id,review,hours_played,prediction
ObjectId('5554f294c134cf3ebe2f5025'),"Do you like hitting the woodwork at least once a game? Do you like players staring at the ball and not running towards it? Do you like helpful messages like ""we should put in more crosses as we are dominant in the air"" followed by ""it is clear our crossing just isn't working today""? Do you like injuries that come in groups? First wiping out all your strikers, then your defenders, etc, etc Do you like opposing GKs saving a ridiculous amount of short range shots while your GK dives the other way? Do you like comebacks about every other game? Do you like last minute winning goals about every other game? Do you like teams asking insane amounts for players? If you like all these things and many other ""features"" this is the game for you. If you, like me, have been looking for a football management sim and not a football RTS game with a broken match engine this is a huge disappointment and you're better off finding CM 01/02 and download the latest data fix for it.",2,3
ObjectId('5554f294c134cf3ebe2f5026'),"This game contains a lot of detail. Compared to other football games such as FIFA and PES, this is surperior in team managment, transfer negotiations and it also contains meetings and press confrences (which you can skip if you`re not to fond of that sort of stuff). This game i great mate, 8/8",3,1
ObjectId('5554f294c134cf3ebe2f5027'),ive already bought the game. but when i go onto steam i cant load the game up. does anyone know what i can do,2,2
ObjectId('5554f294c134cf3ebe2f5028'),"-too many injury issues.it's been nearly 5 months after released and still nothing changed about injury problems. -lots of ridiculous interview questions.(i've a cup game with a upper league team and they show me cup favorite and ask about lack of dicipline ! wtf ) -you can't have a interaction with a player or a manager without a reason.(like training performance or form of player and you can't make a comment about a manager in many situations). -promises: causes trouble.(i promised a rotation player for ""get a first team chance"",after this he played sixteen of twenty game and blaimed me for ""didn't keep my word"") -transfer politics: all my rivals make stupid transfers,lose their power year by year and it makes me win easier leauge and local cups .no challange after 2-3 years.not realistic !! -board:when election comes ; there is no chance of winning election the president who already in charge.even he succeed to win cups and league challenge. -unrealistic transfer prices for young talents.( 7M -20M  for an average talent .if we're talkin' about wonderkid 25M -75M  WTF!!! ) .. some problems i remembered.there are many of them.i corncerned about their company politics "" release and let alone community"" at least they have enough time for solving this issues. WE NEED UPDATE! p.s: sorry for my grammar,i hope i was clear.",5,3
ObjectId('5554f294c134cf3ebe2f5029'),"Almost 30 Hours into Beta 15.0.2 The game is perfectly playable right now, but there are some issues with defending, which I'm sure will be patched before launch this friday. If in doubt then wait till the full release and reviews of the patched version before paying up.",2,2
ObjectId('5554f294c134cf3ebe2f502a'),"Can really piss you off, but still better than its predecessors.",1,2
ObjectId('5554f294c134cf3ebe2f502b'),I found the 2015 version to be so much better than the previous years. Get it.,3,3
ObjectId('5554f294c134cf3ebe2f502c'),"Cant even launch the game, played it yesterday after buying it in the shop now i cant even play the game because it just takes me to this stupid stream site instead of just loading the game!!!!!",1,4
ObjectId('5554f294c134cf3ebe2f502d'),"Awesome game, love it! Just wish there was more variety in the workshop. the game needs alot of things, like the kits, logos, etc. but still an amazing game to play alone or with friends.",1,2
ObjectId('5554f294c134cf3ebe2f502e'),"unrealistic results, lots of goals scored, silly goalkeepers. buy this game!",2,3
ObjectId('5554f294c134cf3ebe2f502f'),When i try to load my saved game it just comes up with 'cannot load saved game'?,5,2
ObjectId('5554f294c134cf3ebe2f5030'),Great game i played so far the new design is refreshing giving a new hole experience on this amazing saga of conquests!,1,1
ObjectId('5554f294c134cf3ebe2f5031'),"the most unrealistic simulation game ive ever played, where your every move has zero affect on the outcome. if you are a chelsea fan this is the game for you - they have gone totally unbeaten after season one and conceeded only 10 goals. yeah so thanks for the super realistic engine FM",1,3
ObjectId('5554f294c134cf3ebe2f5032'),I thought people were overreacting about the number of injuries... boy was I wrong,4,1
ObjectId('5554f294c134cf3ebe2f5033'),no to new interface no to bugs no to resticted interaction,2,3
ObjectId('5554f294c134cf3ebe2f5034'),"seriously bug after 15 minutes ,, all players in club change :D wow",1,3
ObjectId('5554f294c134cf3ebe2f5035'),"Decent sports sim game, does have the drawbacks of quiet a steep price for what you're getting due to a certian amount of repetitivness. All in all a fun game though and if you're into football and want something different to Fifa 15 a decent buy.",1,1
ObjectId('5554f294c134cf3ebe2f5036'),"The new UI is beautiful, but the text is too hard to read, it is not clearly enough.",1,3
ObjectId('5554f294c134cf3ebe2f5037'),"I have absolutely no regret for buying this game! Although it is quite difficult to start with for some people, it takes considerable time to delve deeply enough into this game before you can get the hang of it BUT THE REWARDS ARE FAR MORE THAN YOU CAN EXPECT! As for me I totally love this game and I would encourage every football fan to try it and give it a fair shot. You won't be disappointed in most cases!",4,2
ObjectId('5554f294c134cf3ebe2f5038'),Great game. its getting better from year to year. i will want to see an option of be a player too.,9,2
ObjectId('5554f294c134cf3ebe2f5039'),"Amazing game, really love the number of upodates and mods available for thsi game to. Truly customisable.",7,2
ObjectId('5554f294c134cf3ebe2f503a'),Player asked to leave because he wasn't getting first team football. Complained when I transfer listed him. 10/10,2,1
ObjectId('5554f294c134cf3ebe2f503b'),"I only recently started playing Football Manager again when I bought 2014 and oh boy, is it still addictive. Play FM 2015 with caution, you will be staying up all night and day to see your team win the third division and you will celebrate like you won the Champions League before collapsing in exhaustion as if you had just physically played a whole season of football yourself.",2,1
ObjectId('5554f294c134cf3ebe2f503c'),Overall the BEST FM gameplay ever !!! i'm hooked on to this FM15,4,2
ObjectId('5554f294c134cf3ebe2f503d'),"Well its obviously much improved from last year FM edition, improved GUI which need sometime to navigate through much improved scouting, etc that was exciting but of course, it can still improve for the upcoming weeks",2,1
ObjectId('5554f294c134cf3ebe2f503e'),"Some good additions, little change but they produce a decent game every year.. Was buggy at the start but I'm have no issue now",2,2
ObjectId('5554f294c134cf3ebe2f503f'),"Great game with amazing detail, hard to learn how to play well but a season as a manager should solve that.",1,2
ObjectId('5554f294c134cf3ebe2f5040'),"I am turning back to FM 2014, loving it so much. Sory but 2015 is terrible.",1,2
ObjectId('5554f294c134cf3ebe2f5041'),"I've picked up FM 2015 after 5 years abstinence and i'm hooked again. Match engine has improved since the release with each patch, but again there is still room for improvement. Every new patch states that keeper reactions are fixed but i still fear every shot on goal and slow keeper reactions after the save. Everyone is complaining about tactical incosistency, how you can beat Real Madrid and loose next match against a lower league team, but it's good to change up your formation and tactics from time to time. For me at least it is something that i like and keeps me playing. UI is useful and easy to learn. Overall game speed is ok, i'm usualy playing with 7-8 different nation leagues and didn't experience any lag. I have no complaints on training and youth development. I don't like high transfer values and money spent for weekly/monthly wages but then again that's how it works in reality. Does it have that addiction spice in the whole mix? Yes it does, at least for me it has :). I've been playing FM (old CM) since i was 13 years old and now i'm 35 :). Is it worth 50 euros? No, it certainly is not. But then again i didn't have any problem spending that ammount of money, because i want to support developers for making one of my favourite games :).",5,4
ObjectId('5554f294c134cf3ebe2f5042'),If you buy it. You should buy more all item in game. it so badddddddddd so now i need to sell this game not make me fun at all,4,2
ObjectId('5554f294c134cf3ebe2f5043'),"Every other game has the least 6 goals, why?? Just finished a 6-5 vs Liverpool and won the EPL with a 10-4 vs spurs. What the hell? Oxlade and Giroud scored 5 goals each. How is this realistic?",3,1
ObjectId('5554f294c134cf3ebe2f5044'),Addictive. Really addictive. Really really addictive.,1,2
ObjectId('5554f294c134cf3ebe2f5045'),"I love Football Manager! This 2015 edition is still addictive and I personnaly really like the new UI which is a lot easier to use than the old way (in my opinion). Let's be honest though, if you have already played FM13 or FM14, you are mainly purchasing minor improvements and updated teams with FM15, a bit like the FIFA/PES games.",2,3
ObjectId('5554f294c134cf3ebe2f5046'),"--- Below is my original review, but I have changed it from recommended to not recommended, because even after patching, the game and match-engine is unrealistic; how could the programmers not realise this? I regret buying it and have gone back to FM14.--- This game is definitely not as bad as some of the reviews say, though it does have it's problems. I'd definitely recommend this to fans of the series. Let's go through the pros and cons: Pros: - I like the new UI, I think it's improved on previous titles, with things like scouting/transfers in more logical places - It runs smoother: you no longer have that weird 10 second pause when changing tactics in a match; instead it takes less than 2 seconds. This means you can make lots more changes in the match withou being annoyed by the pause every single time. - I haven't seen the oft mentioned issues with getting lots of injuries; its stayed around the same as previous titles on that front for me. -Player interaction and media interaction are considerably improved Cons: - Weirdly takes longer to save than FM14. Over a minute and a half for me. - The games ARE too high scoring, and this needs to be patched for realism purposes. I just had 5 games that were 6-3, 6-3, 5-3, 0-0 (lol) and 6-3 again... a bit silly... - Goalkeepers are pretty bad, hence the high scores. - It feels like it's harder to play a possession game, but that might be just because I'm Leicester. It's a fun game; I'm definitely glad I bought it. Good for fans of the series; if patched it could be brilliant. They say they've solved the issue of too many FKs going in, but they dont seem to have",1,1
ObjectId('5554f294c134cf3ebe2f5047'),I've bought every Football manager game after the big split and a fair few champ man ones before that. Have to say I'm slightly disappointed by this years offering. Very little of interest has been added. Sure more conversations to be had but the quickly boil down to the same six or seven answers your're always giving. The management style is fun but quickly seems pointless and gaining the licenses if little more that a tick box exercise. The engine does look better and although far from perfect the board interaction is more detailed but with the bugs still there. What has to be the most annoying part for me though is the amount of time the game wants you to do basic HR work. From the exciting world or contact negotiations to micro managing every action your apparently half witted staff carry out is long winded. It's made even more annoying by the fact your backroom staff rarely follow you and often the first few weeks at a new club (admittedly usually lower league for me) is spent waiting to get a assistant manager before being able to do anything at your new club. All in all it's more of the same and the updates are enough to keep me interested.I hope that more effort is but into making the game more fun for those of us who like played 10/20 seasons into the future. More interesting press conferences with much more answer variety and maybe the ability to negotiate not just a move for you but your whole backroom staff. It's a begrudging yes vote from me but hopefully with improvements in the future.,10,1
ObjectId('5554f294c134cf3ebe2f5048'),great great game best football manager I have had and I have had 5,3,3
ObjectId('5554f294c134cf3ebe2f5049'),"Football Manager 2015 is a manager simulation game which is designed to put you in charge of teams within the footballing world. You can buy/sell as you please as well as hire/fire staff as you please and you ride the highs and lows of football management. If you've played the older versions of this game this game is a slight improvement upon them. This version has added extra features and improvements which most are very much in the background. Truth be told the same issues with the preivous versions still exist in this version to a certain extent, such as the AI (at times in rare cases) is very frustrating and downright poor. AI issues have been adressed in the latest update, but much like many other games the orignal version was released unfinished/unpolished. Much like the FIFA franchise this game slightly improves elements such as graphics and adding one or two features which in my opinon is unacceptable there is alot of potentail and the creators should look to improve much more (Such as the match engine and overall media/player interaction). To be more positive the game is fun, challengeing and does feel like an improvement the match engine is getting better and the accuracy of transfers between clubs is better, however the next version must have significant improvement in order to prevent the franchise from becoming stale. For football fans who enjoy the small details involed with football and would ratrher be at the helm of a club rather than a player this game is for you. Overall an addictive game and a slight improvement and a solid edtion to a franchise with high potential. 6/10 (Upon release) 8.5/10 (Latest Update).",3,2
ObjectId('5554f294c134cf3ebe2f504a'),"It says its in my library and it's not, waste of money",1,2
ObjectId('5554f294c134cf3ebe2f504b'),Buy the game! It's deep it's deeper it's the deepest football simulator ever,5,4
ObjectId('5554f294c134cf3ebe2f504c'),The new interface is great. Also new features looks awesome.,2,2
ObjectId('5554f294c134cf3ebe2f504d'),"Will not be buying aymore of these.This one is basically the same as last seasons.Dont waste yer money on this,its a total rip-off to us loyal FM fans",1,1
ObjectId('5554f294c134cf3ebe2f504e'),"Great game, doing this for the steam achievement. But its so good to play on long flights/train and a welcome break from fifa 15",1,1
ObjectId('5554f294c134cf3ebe2f504f'),love Football Manager since the CM series. too bad i can not use my steam wallet for in game purchase this time. keep give me error code 1,2,2
ObjectId('5554f294c134cf3ebe2f5050'),Poor effort from SI Games. To many bugs & glitches. Game gets worse after every patch.,4,3
ObjectId('5554f294c134cf3ebe2f5051'),good game but takes 3 minutes at least to save the game ...please fix that,2,3
ObjectId('5554f294c134cf3ebe2f5052'),"Only negative I can say is in my 3rd season with Man UTD I hit some sort of glitch that meant I couldnt win away from home! Seriously, my home record was; Played 19 won 18 drew 1... Away record; Played 19, won 3, drew, 6, lost 10. I had scores like loosing 2-1 to Brentford (whom had been promoted) leading Arsenal 4-1 with 10 mins to go, to drawing 4-4. Beat City at Old Trafford 5-0 and lost at the Etihad 5-3. The scores throughout that season just seemed very random, no matter what I did. Other than that its very much same old FM (which there is nothing wrong with) already played 71 hours. Trying to catch up on the 600+ hours I played of the last edition haha",3,2
ObjectId('5554f294c134cf3ebe2f5053'),It all comes together after years of being a wierd disjointed experience.,3,2
ObjectId('5554f294c134cf3ebe2f5054'),"Sports Interactive have really made a mess of this game. If you dont want to have a stroke because Burnley are playing like Real Madrid and your keeper parries the ball to opposition feet then avoid buying it. Far too many injuries leaving you to play with your worst players, tactics you set seem to be ignored. Players are too easily offended. If ......and it's a big IF you get things going your way you'll soon be slapped back down again by overall poor performances or injuries. Awful. Players also moan too much about game time which puts everyone on their period and you have to walk on egg shells. My god if I could swear on this I would. I have an Alienware PC and with FM14 I could set the graphics to highest settings and it would play smoothly all day long, this PC eats up the system requirements and asks for seconds but on FM15 (exactly the same requirements) I have to leave it on medium otherwise the match engine struggles! I've loved all the FM's and it rarely disappoints but FM15 has really let me down. Angry with it in fact. Extremely disappointed with it. I'll return to FM14 to allow my blood to come off the boil and simmer",4,1
ObjectId('5554f294c134cf3ebe2f5055'),I purchased this game two days ago while it was in the BETA version and then today clicked to play and had to wait for a download (which i assume would be the fully updated game) and i have found it is exactly the same as the Beta version. I am talking about things like the team badges (prem leauge) in the BETA version they are made up and have seen videos on youtube of people playing FM2015 with the teams having the real and correct badges. Can anyone tell me how this is and where i am going wrong......i have looked for another update for the game with no luck. The spanish teams have their real crests but most other countries do not so i feel steam have robbed me as i cannot find a way to contact them.,3,1
ObjectId('5554f294c134cf3ebe2f5056'),Getting better and better every year. Good interface with reasonable match-engine.,3,3
ObjectId('5554f294c134cf3ebe2f5057'),"Sound game! If your a fan of the FM series, then your sure to like this game; the game continues to progress each year. Although, there is only slight change, it does make a much more beneficial outcome!",2,1
ObjectId('5554f294c134cf3ebe2f5058'),"I've been playing this game for 5 years and I'll always say - Yes to Football Manager and No to other soccer management simulation games. This game have the largest player and stuff's database, salaries and characteristics are close to real and the diversity of tactical changes makes us to think in a new way. With each new step developers doing Football Manager more interesting and better. The only disadvantage was and still is the graphics of 3d matches, but it's not the game's main component. There is no limit to perfection as they say. My mark is 9 out of 10.",2,4
ObjectId('5554f294c134cf3ebe2f5059'),"Fix this game! Everybody said what is wrong, just fix it!",7,2
ObjectId('5554f294c134cf3ebe2f505a'),I like the new updates. Nothing to complain about FM15. The work permit for the Premier League is no longer an issue compared to FM14. I can now sign whoever I want and send them off to a feeder club or let them take up a roster space.,8,1
ObjectId('5554f294c134cf3ebe2f505b'),"I have been playing his game like 2-3 weeks and its simple: Its terrible. Match engine its year after years worst and worst, player dont do anything you tell them, complete the opposite. I had a right back tell him to short pass, as soon as he receives the ball bom! Long ball to nowhere. The only thing the had to do was keep the same ME from 2012 and thats all, just a few things here and there and you could sell this game year after year without problem. SI has spend a lot of time to do it and when the put the game on sale its full of bugs, probably in december 2015 this game will be playable with hundreds of patches, but at that time we are going to be talking about FM 2016. I dont know, its so much things I could say, or maybe i just dont know how to play the game, maybe its too complicated. Corner kick bugs, goalkeeper bugs... endless. Impossible to get a win away, play counter, defensive, offensive, wathever you want, its useless. Im starting to repent to put 20 pounds in this. Terrible.",4,4
ObjectId('5554f294c134cf3ebe2f505c'),It's like having an abusive husband who you know you should leave but his few endearing qualities keeps you coming back.,6,2
ObjectId('5554f294c134cf3ebe2f505d'),its a good game but the heading is a bit.......but i recommend,1,2
ObjectId('5554f294c134cf3ebe2f505e'),"Vert good football manager simulation, but a game that costs 50 cannot have this column disappearing bug that makes the game unplayable. Now I cannot see my roster. Totally unacceptable.",1,2
ObjectId('5554f294c134cf3ebe2f505f'),"match engine not as good asprevious, needs major surgery if it is to succeed",2,1
ObjectId('5554f294c134cf3ebe2f5060'),"This game is nowhere near as good as previous seasons. They have screwed up on some of the most basic things like for example there are no arrows to scroll down lists, you can't switch between manager profiles properly anymore and things that were easily accessible before i'm struggling to find now. I am also having all the same problems as other people like 3 injured players in 1 pre-season friendly (joke) and after that 1 friendly my game crashed and now wont re-load. I have also bought every football manager since it's split from Champ' Man and this is easily the worst. I sell game's for a living and have always championed FM but from what i have seen so far i am EXTREMELY disappointed and won't be advising others ton get it.",1,1
ObjectId('5554f294c134cf3ebe2f5061'),"one of the best football managers to date, this is because of the new skin and the better more in depth database.",6,4
ObjectId('5554f294c134cf3ebe2f5062'),"Worst FM ever , even 2013 was way better , so a patch ago , everyone was marking over 4-5 goals per game. They fixed it ok , i can wait a bit , now new patch . Every free kick = GOAL , every corner = GOAL . You dominate all the game and lose vs a corner/freekick. Their goalkeeper is a freaking ninja , yours sucks , attributes don't matter regarding the Goalkeeper. Aguero from Man City is a beast , he can mark goals from every position , i've played countless times vs Man City , apparently Aguero never misses ( I DO NOT EXPECT TO WIN VS CITY, BUT I DO NOT EXPECT TO GET A GOAL FROM EVERY AGUERO BALL TOUCH, yes i did marked him and asked my defenders to break his legs) . This game killed my nerves , i used to play FM 14 for countless hours and not with big teams, i was struggling my way up. Here if you play vs a Big Team , regardless of your tactics , you will concede at least 3-4 goals. Another bug Chelsea has the line throw ups like they are corners, if the opposition player has better stats, your defender will not even try getting the ball, cause that player is IMBA, your defenders will just watch him go around , not even try to get the ball, at least seeing them try and fail would do, not just SEEING THEM TRYING TO STARE THE BALL OUT OF THE OPPOSITION. Else what can i say ? THIS GAME IS NOT WORTH BUYING OR PLAYING, unless of course you wait 20 patches so they can fix every issue , cause they don't have beta testers or if they have , those guys are . This game was a waste of money/time.",1,3
ObjectId('5554f294c134cf3ebe2f5063'),"There aren't any spectacular changes since 2014, imho ... not worth more than 10Euro. Since 2013 I haven't seen any kinda revelations .... so sad SI :(",3,3
ObjectId('5554f294c134cf3ebe2f5064'),"The only reason they still able to sell is that SI has no competitors. ME is absolute rubbish, unfixed problems from 14 still remain plus new plenty of errors. Only real improvement is 3D match.  dumb SI will never get my money after this",5,2
ObjectId('5554f294c134cf3ebe2f5065'),"Magically manifest yourself as a footballing god then slam yourself into an unsuspecting team as their ruler and master. Force players to bend to your whim as you capture, train and then send them into battle against other teams. Spend many seasons working through the football ladder, competing for trophies and the souls of your fallen enemies, all the while waiting for a chance to stab your greedy, greedy board in the back and leap lovingly into the arms of a Mexican sugar daddy; his promises of blood money enough to sway your morals. Who needs them when you can buy Messi and Ronaldo for Shrewsbury Town? Muchas gracias amigo!",5,3
ObjectId('5554f294c134cf3ebe2f5066'),"Pros: + The UI Improvement + The scouting is more challenging and not auto reveal skills, much more like real life + The game engine improved Cons: - I play it too much 9/10",3,2
ObjectId('5554f294c134cf3ebe2f5067'),"There aren't much changes from 13, I didn't purchase 14 because I knew there wasnt gonna be some huge updates and changes. SIgames merely refined the game and touched up on some areas in 2015. They tried to shift the reliance of fmscout(genie) by allowing us to scout for potential and consistency of players. But, the scouting UI system is terrible... Imagine scouting over 200-300+ players, and after the initials reports those players who didn't make the cut, you will have to remove them one by one manually.... Genie is still the choice for me, its just too convenient... It was refreshing for maybe the first few days, after that you will realise its actually the same old thing being repackage with some minor tweaks and improvements. Buy it if you are a real diehard football or FM fan, if not just stick to your 13/14.",4,3
ObjectId('5554f294c134cf3ebe2f5068'),"shitest game ever , cant even open game seriously crash files with shitest support in community.sigames every thread not solve my problem even ftp i must install filezilla and upload by myself . I never seen this before.",1,3
ObjectId('5554f294c134cf3ebe2f5069'),"Avoid Football Manager 2015... Until it is fixed. Why? -Too many goals conceded -Ridiculous, crippling injuries -Too many goals from crosses / corners -Out of control player concerns Okay let me start by saying I'm an huge FM fan, I've owned every single copy since the days of it's predecessor Championship Manager: so we're talking a decade and some, therefore its not natural for me to hate on a game i've always loved. However this game is awful- I have deleted it from my computer and won't be playing it again until it has been patched. I bought Guardado a three star left mid for back up to Tadic- I gave him a backup squad member contract- after THREE premier league matches where he came on as a sub in two he began moaning. Tadic then got injured for 6 months (surprise surprise), it took Guardado 16 premier league matches as a starting player to get over it. BACK UP SQAUD MEMBER??? I was Southampton (decent top-half premier league side), I conceded 86 goals in 38 premier league games. I tried everything- defensive fullbacks, five at the back, two defensive midfielders, defensive setup, rigid approach, new defensive coaches etc etc etc. Nothing worked, I thought maybe it was a bug with my game... I restarted with Southampton, spent my entire transfer budget on my defense and yet again conceded 75+ goals in a single premier league campaign. AVOID AVOID AVOID",2,1
ObjectId('5554f294c134cf3ebe2f506a'),"Unplayable, its seruously bugged, please sort out asap. I'm on a Mac and my friend has it on PC, it looks like two different games, block of black all over the screen, and now when i load it up its has the EULA agreement which it won't let me agree to, so i can't play the game. I thought there was a point to Alpha and Beta realeases? Worst 30 i've ever spent.",1,1
ObjectId('5554f294c134cf3ebe2f506b'),"I have always liked FM games, but this one is just plain and simply . DO NOT GET THIS GAME!",1,3
