% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"brilliant game. got to say im addicted to it at the moment. as you can probably tell by how many hours ive played. its quite difficult at times but i got walsall to win league 1 in my first season so im pretty happy.",342.1
"as always a briliant game. never fails to impress at all",21.3
"its ok .. it can sometimes make you happy.....but alot of times really really angry....i would reccomend it but the most id pay 4 it would be 25$...",241.7
"review after update 15.03 the game goes much nicer then the first one after this update, match engine improvement, many bugs been solved though some not fixed yet, but its expected since its still on beta. cant wait the full release on november 7, i hope by that time most of the remaining bugs or maybe all the bugs are fixed. i love the side bar panel on this year version, sure need time to get used to it but for me its more simple and nice to see, they put much more detail on feature on this year version too like team talk etc. many improvement from last year version that i cant write it all but for me its worth to buy it though its still on beta and even more worth to buy after the 15.03 update. almost 100 hours playtime on two weeks for me that mean this is a game that worth to be in your library if you like to become a football manager.",394.5
"the beautiful game just ot a make over. after playing the series for a number of years now, i was expecting the same thing. yet it seems so much improved on things i didnt even know needed improving. 1 example is the competitions menu. it shows where you are in the league and cups. the staff are more helpful and i like the introduction to tunnel interviews. the 3d graphics now involve motion capture in them and look much improved. 1 thing that is really noticeable is tweaking a system. example, my false 9 striker was not getting any goals but i was winning games. i change him to poacher and he gets bucket loads. if you love football and you love the idea of managing your fave team, get this, its a no brainer.",189.5
"i am playing this game till 98. i am a big fan. till now. 2015 is totally hearhbreaker. i did not like it at all. it supposed to be more realistic then last year but its not. main skin is so bad and also we dont have any other skin in it. last year it was very hard to move bigger clubs. i started my carrier with fenerbahe (former turkish champion) at 2015. first year i won league and turkish cup. next year i won league and i qualifed champions league group. on second round bara came to me. i eleminate 5-4 aggregiate. it was nice. then i received many contract offer from many clubs. sevilla, bilbao and then juventus. i accepted offer from juve. juve had bad year they were 3 and many unhappy players in it. within 2 weeks i received another offer which is not normal. real madrid came to me after 2 weeks at juventus. i did not win anything. i just eleminate psv 8-0 aggragate.. thats it? is this enough for real madrid? 2 league champions turkey, 1 turkish cup, 1 champions league group qualify. man, you need to fix this game as soon as possible.",253.5
"this is the 2nd time i have decided to give a review of this game, my first review i gave a negative review out of frustration down to the game keep crashing, however after uninstalling and reinstalling and giving it a good go i have decided to change my review to a more positve review, under reviewal though im not sure i can wholeheartedly give this a 100 pcnt positive review so mid writing this review ive reviewd my decision to review. 6/10 not enough progression from previos versions for me",107.3
"i love this game since 2003 and this year all changes great so i dont know what u are doing but i will start my carrer right now",50.3
"great game if this is what you are into, football club simulator basically at its core. when you get into it you keep wanting to see what happens after the next match. wish i had more time to play",82.5
"--- below is my original review, but i have changed it from recommended to not recommended, because even after patching, the game and match-engine is unrealistic; how could the programmers not realise this? i regret buying it and have gone back to fm14.--- this game is definitely not as bad as some of the reviews say, though it does have its problems. id definitely recommend this to fans of the series. lets go through the pros and cons: pros: - i like the new ui, i think its improved on previous titles, with things like scouting/transfers in more logical places - it runs smoother: you no longer have that weird 10 second pause when changing tactics in a match; instead it takes less than 2 seconds. this means you can make lots more changes in the match withou being annoyed by the pause every single time. - i havent seen the oft mentioned issues with getting lots of injuries; its stayed around the same as previous titles on that front for me. -player interaction and media interaction are considerably improved cons: - weirdly takes longer to save than fm14. over a minute and a half for me. - the games are too high scoring, and this needs to be patched for realism purposes. i just had 5 games that were 6-3, 6-3, 5-3, 0-0 (lol) and 6-3 again... a bit silly... - goalkeepers are pretty bad, hence the high scores. - it feels like its harder to play a possession game, but that might be just because im leicester. its a fun game; im definitely glad i bought it. good for fans of the series; if patched it could be brilliant. they say theyve solved the issue of too many fks going in, but they dont seem to have",88.9
"absoutely love the new interface. only thing i dont like is that there is a large emphasis on scouting this year, much much more so than last years edition.",123.4
"actually feel ive been robbed of 30 and angry enough to bother posting a first review. dont think ive played a cm/fm game thats been this broken before. ive tried playing lower and higher division teams (started 4 games so far and struggled to play even a couple of regular season games) but there doesnt seem to be any consistency in how tactics/ players affect a game. to think i quit my most recent fm14 game 13 seasons in for this...",223.1
"its a good game but the heading is a bit.......but i recommend",40.3
"seriously bug after 15 minutes ,, all players in club change :d wow",0.8
"this game is extremely bad. never play it. its broken and unfair. thank you.",297.5
"10/10. this game has ruined more of my hours than anything else.. have been playing football manager games even before steam ! absolutely sucks you in. the best part is when the players you scouted and picked up in game for cheap become super stars in real life :)",167.8
"it has many bug on macbook pro (osx 10.10 yosemite). ex. every quality of match graphic isnt smooth. please deverlop for osx 10.10",1.4
"can i be a manager please then thisg ame inviented",1.5
"i have been reading through the reviews for this game, yet i cant understand how people have said how rubbish they thing this new release is? of course its going to have some bugs/faults/issues with the game as soon as it comes out, just like any other pc game you buy, none are perfect as soon as theyre released due to companies being pushed to release their games quicker so that they ensure they make a fast profit. you just need to be patient, like i was. once the bugs were fixed and it was all how it was supposed to be, this is a really good game. probably the best one out of the fm series yet, due to you have to actually scout and search for certain player that you want/need. instead of their being a huge list of transfer listed players available, so its hit and miss on whether you get bargains or you end paying the full price. which is extrememly realistic. the 3d graphics have been improved making it more realistic on the pitch especially with the new team talk feature allowing you to shour specific instructions to your team. the only downside is that sega have yet again tried and failed with the media, i started of as a conference north team (chorley fc) yet i have press conferences before and after every game. surely a team that has only just made it to the conference north, shouldnt be having this many press conferences/tunnel interviews if they havent even been fully estabilished by anyone hardly? it just makes it seem like they havent put much thought into the media. overall i am pretty much on this game all the time now, its extrememly addicting, i would advice anyone to purchase this. plus 30 for a pc game is nothing these days? bargain.",98.3
"yearly shovelware cash cow. a crippled cash cow at that. i have to hand it to si, they manage year after year to make the game worse. i get the feeling that their ambition far outstripped their abilities sometime in 2011 but the sheer arrogance on show refuses to admit it.",655.4
"massive fm fan and this game will be another great one in the list! however, if you enjoyed fm14 you will be dissapionted! big changes that will take time to adapt to. however i shall put my trust in miles and co.",228.5
"great game the game is more like real and finally get better graphics. but there is some goalkeeper bugs need fix in beta and also the 1 on 1 is hard to score i only see my team score 1 1on1 at 1 season.",87.6
"shitest game ever , cant even open game seriously crash files with shitest support in community.sigames every thread not solve my problem even ftp i must install filezilla and upload by myself . i never seen this before.",0.5
"jos mourinho just won premier league with chelsea in 2015, then decides to apply for everton manager vacancy only to end up at napoli. carlo ancelotti leaves real madrid for tottenham. andr villas-boas leaves zenith for fiorentina only to declare interest for atltico madrid job a couple of days later...very realistic, not! argentine premier league rules are totally fictional, etc. si games seem to have totally lost its mojo with this game.",1.5
"better and easier to use ui, better match engine with more realistic movement. more tactic and role chose",421.0
"good game but takes 3 minutes at least to save the game ...please fix that",136.7
"i shall try keep this brief as this is making me miss more time in game, i have only played this version and its predecessor, fm 14 was a great game in its own right and not many improvments needed to be done, in my opinion, then i strarted fm 15, straight away you can see the changes esp with the new and improved interface, it does take a little time getting used to but it is alot more in depth, the tactics page, you have alot more options on this giving players more options on how to play, one of the major flaws however in this years edt of the game which i hope they fix with a patch, is how many players get injured in a season, it feels more of an action game that could rival max payne games, my squad lost 3 keepers for 4 months all due to the same injury at around the same time, that is also not to mention all the other injuries i suffered thru the season, i also played an internation competion as england and somehow managed to beat germany 8 - 2, as much as i loved the sore line to the game and i buzzed for a while, in reality this is not possible, overall the game is very addictive and if youre into these kind of games, a must buy",62.3
"ive been playing football manager since 2005. this is without a doubt the most frustrating and unrealistic installment purely because of a buggy game simulation. sit and watch the 3d matches being played and youll be impressed at some nice new animations, but the game being played infront of you will make you want to put your fist through your monitor... - strikers miss 90% of 1 on 1 chances. - chances that should result in a goal often dont and come around far too often than in real life. - defenders that wander all over the place and dont tackle. - wingers that seem content to run into defenders rather than cross/pass the ball even if a teammate is in tons of space. that just names a few. needs a patch. a big one.",118.3
"my game is not working give me your saport.........",188.1
"recently moved from fm13 to fm15 (only because fm13 developed some bug preventing it loading, not sure why) and have to say im really disappointed....menu options and buttons just disappear and picking/ changing your team isnt as easy.....removing players from the team, the player position box too big so other useful info cant be displayed, when making subs you cant tell what positions the players you have available can cover etc etc. perhaps its a case of getting used to it but seriously considering trading it in and getting a new fm13. poor.",55.8
"wond load now - keep getting taken to this site. whats up? how do i fix it? should buy championship manager instead?",866.5
"this game is highly reccommended by me. 100% buy. the game has had a huge improvement from 2014 and the game has come a long way since it first started. 1 huge feature that they have improved is the way your team listen your advice and it can actually make a difference in your. new features making it a more realistic manager simulator. the wide range of players and team availabe and giving you a chance to choose how much of an experienced manager you are. this is a must buy to big football manager fans and dont be dragged into it being a copy of last years version. to me it is a huge improvement from 2014. must buy!",86.5
"my fm crashes on the 1st july 2015 & the error is error 41! how to i solve it??",225.8
"i have played this game for 4 weeks, and yes i have every version of all their games, so i am a football buff, but this game is different, i purchased as a download, and i have no transfer list, i have no way of changing payments from $ to sterling, your players do not follow orders, so if you say mark tighter, they dont, oh yeah the downloads for the game dont work either, in fact i would say this game sucks, and please do not purchase it. it is .",198.5
"some good additions, little change but they produce a decent game every year.. was buggy at the start but im have no issue now",120.7
"i have had football manager since 2010, enjoyed playing iit greatly for years. i enjoyed the ability to micromanage the little things in the game mainly the sliders. if my team was getting scored on a great deal move thedefensive line slider back a few notches of which i had twenty. a few years ago they decided to do away with the sliders but keep them optional to simplify the game. fine i still have them... the last few years completly gone, and its obvious to anyone who plays the game that the system is exactly the same, the player and team instructions are still moving sliders in the background. so i am at the point where i am just not interested in the game anymore, i am sure there are people out there that like to tinker and micromanage their games, people that enjoy games like europa universalis 4 or crusader kings 2. football manager has been one of my favorite games i hope they can listen to their fans and bring back what we all loved about the game.",42.7
"avoid. ive had the game crash on me nearly 20 times in less than a week. si are not doing anything to resolve the issue, other than to ask us to turn down settings to make the game less enjoyable.",553.6
"constant crashing issues, not just the game closing but also ends up closing steam. ive never had an issue running a fm game since now. this needs to be fixed",402.6
"not much can i say, except from this is the best game in the world.",336.4
"my team had over 60% possession and 30 shots, half of which were on target. my opponent only got 1 shot. guess what? my opponent beat me with a 90 min goal. 100% would break my computer.",30.8
"i see some improvements in the graphics. i have tried the game four times now and had 39 injuries, which is quite unrealistic. also, you drill a counter tactics and never ever display transitions where you catch the opponent off balance. i have been a coach for many years and to actually see the tactics trained expressed in the graphics... well.. it aint happening. thus the game lacks realism.. or ability to convert programming into challenging gameplay.",229.7
"great game very addictive played the football game for a while now and they only seem to get beeter each time",217.1
"i was thinking that this game will be a simple copy of fm2014. it is not. and it is better. i cant say that is a lot of new improvements because its false. however, there three main important things. - new interface (left-side useful navigation) - new tips and very intuitive - a new physics motor more realistic so, if you like watching some matches then buy it !",130.6
"ive always been a fan of football manager games, so this review will be a bit biased (when i say a bit, i mean completely). if you have played the previous fm games and are a fan then i would recommend buying this. you will lose hours and hours of your life playing this. if you havent played an fm games before and are enthuastic about football management, theres no time better than now to play this. i cant really tell you the difference with fm14 and fm15, apart from an updated database but there apparently some new features.",322.6
"applies only for the linux port of fm2015 -------------------------------- i really loved football manager series. i am not going to expalin what they are or how to play them. i am really happy they tried to bring it to linux. but they have failed. the game freezes constantly. sometimes when you click continue, sometimes when you try to offer a contract to someone. when it freezes, there is no solution - you have to kill the process. crashing/freezing like this 3 or more times per game week is simply unacceptable and completely ruined gameplay for me. the freezing issue is quite common on their forums, but there is no constructive response whatsoever. i am disappointed with the linux port of the game and dont recommend anyone buying into frustrations like this. --------------- ubuntu 14.04, most popular distribution, with a good radeon driver on which everything seems to run just fine.",171.5
"its still the classic football manager, but.... the new interface just inst quite as intuiative as the old. some good new features but a few bad. perhaps i need time to get used to it, but i have had to look some things up to work out how to do them. there is definate room for improvement. not too sure about the role you play as a coach either but that might develop.",3.8
"the worst and most bugged release ever. dont buy it until feb. needless to say, my problems are the same of other people: tennis score, conceding a lot from corners etc. this release is a fraud.",111.8
"poor gameplay, everyone is injured within a month, teams asking ridiculous prices for youngsters, 3d gameplay isnt that different, might as well apply no tactics doesnt really affect the game. not worth the money, feels like such a lazy job done on this one keep playing fm 14 doing yourself a favor trust me. played every fm since the franchise came out and this one is just failtastic.",22.5
"can anyone tell me how play on ipad? ive downloaded the game to pc but want it on ipad aswel/instead",226.3
"bought the game today because there was supposed to be a patch to fix the terrible defence and injury problems. i just started my first ever save and i already have 16 players injured. every time i hit continue i was just waiting to see how long the next injury would be. also, if you thought this game had any semblance of defensive players actually doing anything other than scoring own goals or watching players walk right passed them you are in the wrong place. i realize this is the beta but the release is in 4 days and i dont see them fixing that many problems with a comlpetely broken game. ill play it again on release and the next patch but im back to fm 2014 (not much better) until then. will update review upon full release and/or next patch. edit: next game after writing this review i had 3 players injured during the game. this takes my total to 19 injuries before the season even begins. my reserve squad is nothing but loans and more injured players as well. maybe thats just bad luck but seriously how can this many people be injured long term all at once?!? update: upon playing the full release i can officialy say that the defense is still terrible and starting a new save fresh for the release has resulted in 9 injuries before the end of the preseason with crewe alexandre. so i am no longer playing the beta and as i guessed the problems have still not been sorted out. guess ill just be waiting until they patch more to start again. if im going to lose my life to my football manager addiction it wont be to a severely bugged match engine.",112.4
"put simply, this game is simply not worth buying in its present state. needs a huge overhaul of gameplay mechanics. when spending a good deal of money for a new game, you expect it to be in a playable state.",7.0
"you cant even control your players. ill buy pes next year",504.3
"i cant recommend this in its current state. too many injuries and a poor match engine with either unlikely goals or very lopsided results or where you can have all the best players, be accomplished in all your tatics and have 100% motivation and still lose to the same team because the match engine decides you have to lose even though you have better possession, attack and a whole bunch of players. i had one game where the opposition went in and stoked it up and i had 9 injuries as a result with the opposition having no yellow cards. the match engine seems not to reward those who attempt to play possession based soccer and it seems a case of just learning the same couple of tatics and rotating them or changing from control to attacking and you can win way too easily (unless the game refuses to let you win against one team...) buying and selling players well a lot of the decent youth players the opposition wants in excess of 90 million pounds for. went back to 2012 and had more fun then i did with fm15, after one season on 15 im out, mabye after feb it will be better but for now i cant be stuffed.",78.7
"if people are terrible at this game they shouldnt be allowed to write reviews for it, which is what 90% of the negative reviews seem to be. great game, so immersive, and a real challenge when starting at the lower leagues. 10/10",156.7
"much better than 2014. simple lay out and good fun. a must buy!",385.6
"i cant enable in game community to access the in game editor. can someone help?",152.2
"i hope the game include full game packs so we dont donlot to another sites..",51.6
"ive already bought the game. but when i go onto steam i cant load the game up. does anyone know what i can do",177.8
"overall the best fm gameplay ever !!! im hooked on to this fm15",333.8
"a long time fm fan but this game is just . not only does it not improve on earlier versions but its worse. feel ripped off and will think twice before buying another si game from here on in,",110.8
"this game deserves the nobel prize! well, it should deserves a big awards of some sort. the main reason is because of its compelling nature, no one will be able to hop off the fm15 train once they have set foot in. as a big football fan, it is an honour that i get to play and experience one of the most intricated and dedicated football simulation ever. so please if you are ever wondering what to do on a wet and stormy tuesday night, the best solution is to immerse yourself into what is known as fm15.",523.8
"i really want to like this game, but i just cant! was a waste of 30 if im honest. ridiculous scorelines, too many injuries, the referees are far to card happy and they constantly give stupid penalties. the match engine is rubbish and abit predictable at times. the game is overcomplicated in certain areas. im forcing myself to play it due to the fact it cost 30 and thats 30 im not prepared to let go for nothing! i just cannot recommend this game at all!!",20.7
"the only reason they still able to sell is that si has no competitors. me is absolute rubbish, unfixed problems from 14 still remain plus new plenty of errors. only real improvement is 3d match.  dumb si will never get my money after this",385.2
"my girlfriend says why this... it i dont have a girlfriend, but i am a successful and rich manager 1000/10",197.3
"another year, same game, same bugs, same problems. they are focusing too much in ui and another things that arent important, whille the me is broken the series died in fm09.",137.4
"not much that i can say other then its crashes everytime i press contiune at the very start of a season. cant even play it after trying everything to get it work which is my why playtime is barely anything",4.2
"i am a long time player of fm and with so many negative reviews i had some hesitations with this title. bought it though on the recent 33% discount offer. so far, i find it better than fm2014. i guess it has been patched because i didnt encounter any of the problems other players are complaining about (useless goal-keepers, lags and craches, lots and lots of injuries, crazy score lines etc). visually speaking, the 3d simulation of the game is in my opinion the best so far for this game, but you should keep in mind this is not fifa. keep in mind though that im not able of saying if the simulation reflects or not the tactical orders given to the players. what i dislike most is the lack of team logos. when you are asking 50 euros for each new installement at least you could get the proper rights to use the real logos.",196.5
"best football manager experience you will ever get. worth every bit of your money",150.6
"watching the matches definately ranks up there in some of the most frustrating things youve ever seen. and the defensive tactics are seriously flawed, was 8th in the prem with newcastle and needed some points on the board. so after going 3-0 to west ham(16th) up i hit up my 4-1-4-1 contain tactic, just to not conceed and see the game out with 3 points(35mins remaining), not in football manager 2015, after making my last 2 subs to suit the new formation i pick up 2 injuries and down to effectivley 9men, then draw 3-3. and that is barely the tip of the iceburg.",128.7
"oh god, i don have a life now, i am doom stuck to this game,,,,",914.5
"ive been playing this game since i was a child and i cant say anything bad and wrong about it. this seasons version, is way more faster than the others, more realistic, and more difficult. which is good. be aware of the gamers saying that is too difficult, the havent understood the beauty of this game at all, yet. if you like football, this is s must have and a must play!",363.6
"this game will make that you will not have life...",312.6
"i can not believe i paid $33 for this crap. 2015 game with such graphics? it is just a game for those who do not want to sit infront of the screen, do some adjustments and click on play, go back to your daily works and chech once in a while. other than that not worth a penny.",484.6
"love this game, not much difference from last year, and my cons are that im liverpool ,beat bayern munich 4-1 had like 20+ shots , beat chelsea 2-1 had 15+ shots played crystal palce my striker missed two sitters -this stiker has finshing of like 19, losted 3-1 there striker score hatrick with finshing of like 13 makes sence, i had 25+ shots they had 5 , 4 on target",156.2
"pros: + the ui improvement + the scouting is more challenging and not auto reveal skills, much more like real life + the game engine improved cons: - i play it too much 9/10",276.2
"if you are comfortable with the rest of the world thinking there is something wrong with you for being so serious about being a fake manager. then this game is definately for you. have played this series since forever and each year it just gets better.",293.2
"way too many injuries. played as manchester united as my first save as is tradition. before my first game of the season falcao, rvp, rooney, mata, di maria, jones and de gea were all injured. this carried on throughout the entire season.",177.6
"got southport from the conference to the championship, then got sacked because my player of the year wanted to leave to bloody stoke, kicked up a fuss and got his move. fans and bored angry at little old me and i lose my job. i nurtured this player, i made him what he is today, i am his daddy. i feel let down. will this pain ever end? this unemployed manager doesnt think it ever will. blackburn want me as their manager, but as a burnley fan, i cant bring myself to sign the contract. 7/10 i feel like ive been cheated on.",300.3
"everyone that is giving this game bad reviews is clearly just rubbish at it. ive been a hardcore football manager player for years, and this is by far the best yet. mastered it. hope all these with rubbish reviews get better at the game before leaving bad reviews :)",180.5
"i have owned and loved every football manager game, but have to say that this new game is very hard to get into, and the menus in particular the finding players is all near impossible. bought it 2 days ago, have gone back to my old game on fm2014. 2/10, not a happy customer!!!",649.7
"look, no game can be perfect. yes there are some issues with the new interface and match engine, but for a simulator such as this, fm is frankly amazing. overall, i have to say that football manager 2015 is a massive improvement from its 2014 counterpart and would highly recommend it to all football fanatics. if you are a past fm player and have been dissapointed with past versions, i honestly beg you to revisit your perspective and try out fm15 (please..)! it is a big step up from 2014 and is worth the money. 9/10",105.6
"where to start...its a fantastic game, just like the previous however this one adds a bit more immersion with the team talks. for example i was 1-0 down to hull at halftime with west ham, i drilled into the lads and as it happens with got the equalizer howeer i wanted more, i wanted the 3 points to pursue the league title. i clicked the team talk tab and aggressiely demanded more from the lads and out of nowhere mark noble with a fantastic volley from a corner rattled it home giving me a 2-1 win. at the end of the day if youre an fm fanatic why havent you bought this? and if youre looking for a new challenging strategy game and you have an undying love for football then look no further and purchase this beauty and get into it as i can guarentee you the next one will be better and more advanced!",336.8
"the fixes have been excellent, and fm 15 is a fantastic game",681.7
"its quite easy creating a tactic that creates a lot of chances, millions of clearcuts... but, you see, when a clear cut chance is created, the game rolls two dice, and if they aint both a six you do not score. this is a game of chance, and i have had more fun playing heads/tails.",375.2
"the graphics is great, it more realistic than fm 2014, the engine is great, a lot of cool stuff and great look. but it still like older fm and not quite change a lot. there are still bugs, the most thing that make me hated is the shots. in a match my team scored 18 but 9 on target and 3 goals when they shot 10, 6 on target and 5 goal. and the second thing is injury why is injury happened a lot and crazy like 6-7 months, 3-5 months, 6-7 weeks. but this game is still cool, i really like this game. if you like football and like manage football club, i recommend you to play this!!! for me this game is 7.5/10",45.3
"where do i start? well it should be called football impoter not football manager ok i started my managing career with a very poor team, but with this mental match engine i have racked up 52 goals in 17 games conceeding 24 alomg the way.....i am some how top of the table even tho i sold my best players. the gk are just well, there is just no words for them! 30 yards belters from cb`s are a common thing, defending is just brutal. i don`t have one good thing to say about this game. i have over 400+ hrs on 11, 12, 13 and 14......now to top it all off it says i have to purshase the game again!!!! 2 out of ten for me.....if the fotball on the pitch is no good then whats the point of the updated interface",153.6
"another wonderful addition to the football manager franchise! im an avid fan of the game and truely love this version. dont be put off by all the negative comments, if you enjoyed playing any of the previous versions, buy this one and just quite simpily expect more details. brilliant purcahase, hours of fun/swearing at your players. may i also reccomend the dvd released along side this game, it was a fantastic insight, i wont spoil it for you though!",363.0
"i like the new updates. nothing to complain about fm15. the work permit for the premier league is no longer an issue compared to fm14. i can now sign whoever i want and send them off to a feeder club or let them take up a roster space.",680.5
"i have one word for this review and that word is ... b3a5t",205.0
"good game to play with friends. hours of fun for the football fanatic",349.9
"people often send me messages asking why i am playing this game. so i thought i would post a review to explain why. i will first point out that i have a strong interest in football. i wouldnt say i watch the matches, but i am always reading news stories online and am up to speed with the majority of world football headlines. i will also say i am not a massive fan of the fifa series of games produced by ea. they seem to have a very immature audience whenever i have tried to play them online and that is something which puts me of immediately. football manager (the series), puts you in the office of a football manager (shocker huh?), you take on all the jobs that a football manager does, from setting up tactics, to training sessions all the way to signing new players for your team. personally, i find myself getting very immersed in this game. there is something really special about taking a team from one of the lower leagues, all the way up to being the best team in the world. once you pass the first couple of seasons, the players which are around today all start to retire, move onto different teams etc, this is when the game really begins. the game will create computer generated random players, these are called regens. how good these regens are depends on a number of things, but mostly the training and youth facilities you have at your club. there is nothing more satisfying in the this game, than finding a young 17 year old unknown kid, and training and developing him into a world-class footballer. people may laugh or snarf at this game, but if you enjoy football, and want to find yourself a massive addictive time sync, then football manager is the game for you.",138.3
"i signed carlos fierro and he hasnt scored more than 20 goals in a season. this game breaking bug has left everton in mid-table. games are supposed to provide an escape from reality.",173.4
"just one more match... just... one... more... match... *after match* oh so i got a match versus chelsea? lets play that one just before i go to bed! *after 8 hours* oh right, its time to go to school again *falls asleep*",10.5
"most in-depth manager game, i bought this game reading all the bad reviews and not expecting much but it really is an improvement, if you love managing your team, then this game is for you! :)",50.3
"new ui is very good seems that there is a lot of matches with too many goals (too easy to score and concede)",915.4
"i love the series, but this one is a mess so far. there are some good new features in the game, like the new scouting system - makes the game experience even more realistic. i played with carlisle utd - a low profile team in england second devision which relegated from 1st devision last season. the initial goal was promotion - the board set a budget of 0 transfer funds and 4-5k wages for additional players. i believe this goal is almost impossible to achieve even for the most hardcore players. i loaned 8 players for free from teams in the premier league and signed few free agents but even with them my team couldnt match most teams in 2nd dev. i am still recommanding the game because i believe si will fix all issues.",441.6
"football manager 2015 does feel like a siginificant improvement from 2014 which respectively wasnt that much different from 2013 or 2012. they added more animations when in game which is cool, but i still dont understand how on my save messi has not won the ballondor for 4 years, he isnt like he is in real life which is strange. whatever still good, you should buy it probably, or dont like i care.",734.4
"ive only put in about 20 hours (not much considering its the fm series) in the beta so far, but i just feel that i have to counter these complaints about the game engine being worse. for the first time since fm09, i feel that the game engine has improved from last year. im not experiencing these random results at all, and the goals that are scored are can almost everytime be traced to a tactical flaw or strength, as opposed to fm14 where that percentage wouldve been about 50. im not experiencing this whole thing with vast amounts of goals being scored/conceded either, nor the comeback issue people have been reporting. i feel like these issues sound like typical beta issues (remember, it is a beta youve been playing) that will be resolved quickly, but will see. either way, im good. corners have been improved, where tactics and player attributes actually make a difference for once, and it is now finally possible to score on free kicks and longshots again (it was of course possible before - but not even the best players in the world would even be close to a realistically decent conversion rate).",25.5
"yes but not for full price. like a lot of people i feel that paying every year 50/60 bucks for only few changes is not ok. i did not buy the game at full price.",468.3
"very addicting game, love every minute of it. if you love football, you will love this game. although this years version takes some getting used to, i definitely rate it higher than fm14.",769.9
"it is a fun game to play you should get it, it is worth the money i have never played at football maneger before but i will be sure to continue",107.6
"bad fm that ive ever played too easy too score goal keeper -*- cant do anythings lots of goal from corner waste money to buy this game",57.5
"this years fm is truly a frustrating experience. my team seems to average about 2 injuries per game, ive been playing reserve players more than my starting 11. the match engine is nice but out of 10 games so far ive drawn at leat 7 1-1. the transfer market is nice but the scouting is terrible and you never get a players full report unless you scout him for months which doesnt help if youre in a bind toward the end of the transfer window. also it is impossible to take a lower level team in any division and even hope to compete with the top teams. the injuries are by far the biggest problem, seriously people ive played 10 games and have 10 players on my dl already, absolutely ridiculous. the pre-game interviews havent changed in years and the player-coach relationship still remains as hollow as ever. this game has been on the decline since fm 12.",43.5
