% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i officially declare this game to have one of the 3 worst single player campaigns i have ever experienced in my long gaming career. whyyyy?! why did these guys waste so much time on something that that they are not good at, instead of fixing the existing bugs and adding custom content? arma iii is unique, like a special needs kid whos messed up in the head but can also hack through the most advanced security system. it has a lot of potential but you have to have a monster pc and swim through a lake of cr*p to get to the good parts. disappointed i am very much so far, but i cant not recommend this game, even in its broken state. i am however probably going to revert to arma ii.",247.0
"i run around with no clothes on and shoot bad guys 10/10 would shoot bad guys naked again",17.4
"arma 3 isnt just one of the most realistic military simulations/games but it also has extensive modpack support and lets you enjoy modpacks such as altis life (gta style rpg) aswell as wasteland and many others. well worth the money imo.",481.7
"ive had this game for some time now and i have to say...its amazing...there are tons of little things you could complain about but the over all picture is perfect....ive mostly been playing wasteland so i dont have much to say about the singleplayer and what not...",160.0
"arma 3 is an improvement over the previous ones, but the game still suffers from clunky interface and lackluster ai. for an arma fan like myself, though, it is the best arma so far.",781.4
"thaught me how to use a grid properly, failled miserably due to lack of understanding of geometry. education has failed me on geometry.",34.3
"great game and great community content provided us with an awesome experience. keep it going bi!!",317.4
"amazing as sh***************************************************************************************8i*********************************8t",10.6
"possibly the worst game created so far, even compared to really  indie titles. this game was never optimized for a computer from the look of things. if you run intel anything youll be fine, but god forbid that you run amd youll get 0-20 fps no matter what situation. the developers for this game are autistic  who have clearly never cared for gameplay in anything, sure you can argue its a simulator, not a game but its still a military simulator. there is no effort for gunplay whatsoever in this torm of a simulator. all the guns feel the same, bullets never connect where theyre supposed to, you run around feeling clunky as  shooting nerf guns at nothing. tl;dr pros: its a game cons: its a really  game low/nonexistant fps  gunplay models are ugly server list sucks just about every game out there is better than this , and thats terrible seeing as theres a full dev team that made this. just take your $60 and spend it elsewhere, thats all there is to it.",152.8
"this game is just amazing and just addicting the altis life makes it evern more fun with friends and a great community",648.0
"the problem is, is that bis have gone full psycho. they say they want their game to be a big sandbox that everyone can mod on, and that was true of arma 2. but now, in arma 3, there are very few vehicles, and theyre all sci-fi. theres a ton of bugs, the game is only half finished, and they tricked everyone into paying $60 for it, saying it would be finished upon release. which was a total lie. now, if you complain about that on their forums, your banned without any explanation. they even ban your ip so you cant make another account. its also a steam game, so the producers lurk on the steam forums, and if they see you complain on there to steam, they ban you there as well, since they have mod status. and now, even if you say oh well, its half baked, and start making suggestions for improvement, they ban you for that as well. so basically, you cant say anything on their forums now. unless its to kiss their  and tell them how wonderful they are. the arma forums are a ghost town to everyone but fanboys. everyone else has been banned. its a shame, because it was a good game / sim. but the greedy as.s.holes at bis have turned into worse than ea, and all they care about now are lies and money.",39.0
"i like this game because it promotes same sex relationships. in a firefight i was told to engage a man.",106.2
"completely unpolished game with an engine that runs poorly. expect crashes often and low fps on even the best rigs. down right terrible execution of a game/idea.",120.0
"awesome sandbox military simulator, with mods like breaking point and wasteland, this game will bring heaps of fun in a openworld island scenario, highly recommended.",5.8
"singleplayer: + smart a.i + can be hard + lots of missions and scenarios - story is not anything special or interesting multiplayer: + lots of servers + lots of players - server browser is slow -some servers need extra add ons to play -sometimes no servers come up in browser - can be laggy community: +can be helpful to new players + mods improve the game - alot of trolls - lots of hackers/ scripters gameplay: + can change attachments & clothes during a fight to help + driving is fun +/- controls for just about everything - very demanding game for hardware - can be buggy - guns sound the same - not enough guns (without mods) -cars flip too easily overall: 8.5/10 best if you play arma 3 with mods, vanilla game can get boring.",131.4
"pretty realistic game. but it sometimes takes 20-30 min to find an enemy to kill. but still fan.",7.1
"ever since they messed up and changed the weapon sway the game is ruined. i want a refund, i feel betrayed and hurt.",340.1
"this game is brilliant! whilst it does have a massively steep learning curve, when you do start getting it right you feel like an absolute boss! the multiplayer is great but takes a lot of practice. buy this game, its awesome!",123.8
"very good game highly recommend :nato: :nato: :nato: :nato: :nato:",70.1
"best campaign in my opinion. 11/10 oh yeah, multiplayer is epic, too. 12/10",225.3
"just buy the f**king game already. if you need to read reviews your ready to perchase.",333.2
"uses ofp engine from 10 years ago. recommends gtx 560, i have 580 and never get more than 20 fps no matter what my settings are. this game was made by dirty slavaboo gopniks who have no ing clue what theyre doing.",43.0
"one word can describe this game: awesome. arma 3 is a realistic military sim. even with that in mind, for those who dont enjoy the realism, this game is one of the best fps ever created and offers something for everyone. map sizes are ridiculous, think of an average gta iv map, times that by ten. vehicle mechanics are greatly improved over arma ii, which makes them fun to drive, and gives you another sense of immersion. when your driving an armored vehicle, you actually feel empowered. as for weapons, the quality of the models, and the sound bytes are amazing. its not like your average fps....with headphones, every weapon sounds exactly like it would in real life, not some pew pew sound. i would definitely recommend this game to anyone looking for a boredom cure, with community made mods and game types, there is something in it for everyone.",68.2
"i find this a really fun game u can play many game modes like arma 3 life arma 3 takistan life arma 3 city life... i think this is a really good game for people who are starting pc",88.1
"only game i really play on steam now. highly recommend getting it if you like realism in games",970.8
"not sure wether to say yes or no really... i mean, i have arma 2 and play it alot, and i like the new graphic yadda, yadda, yadda... but i dont like how hard it is to convert if you play arma 2... yaknow? being use to bullets hitting their marks from an assult rifle from 150 meters away... also some button and vehicles are just wierd and provide no cover at all... u.s. military would never use them... on the topic of vehicles by the way, where the **** are the humvees and hu-1ys?!?!?!?! sorry but i dont have my good chopper or cars... instead i get moon rover crap and guns i never even heard of... i will stick to arma 2 for now and i hope for more modern stuff later in devolpment...",140.3
"arma 3 is one of the best selling fps sandbox games ever made. some of those people come from arma 2 or arma 1 but most people i know, arma 3 was their first arma game. from flying helicopters to infantry rush. arma 3 has a huge community and is still growing today! also not to note the spectacular performance by the dev team update almost weekly. the best thing i love about aroma is there always going to be something new each time you play from altis life to the realism units. friend me if you want to see some screenshots of arma 3 ~macmaster",542.2
"u focken wot m8? i swer tu got, i stab u in da arshehole with m,ah chuopsticksz best review ever 1/10 would bang agein! - ign",8.7
"if you like to pretend to be a russian guy living his normal life, but have to overcome the pitfalls of  gui and ai, get this game.",65.2
"i wish they done the sale up to 20th so i cold get it :(",7.4
"banned for someone elses fault period life in altis gets givin million bux bi bans me  you bohema!  you!",143.4
"good game, just too buggy, unoptimised, and overpriced",33.9
"my hours on record should speak for the game itself, its only in beta and already is such a fun game, sure the ai are a little buggy but wasteland, coop, hell even just playing helicopter tag is fun. its a sandbox game so you can spawn in stuff in the editor and create a mission and then play it however you want to. one of the greats of our generation going beyond anything call of duty, battle field, halo have done or probably will do i highly recommend this game.",345.8
"10/10 worst game ever. horrible controls, extremely unbalanced,  graphics. the developer should be ashamed of this travesty.",4.0
"first off all there is no bikes like there was in arma 2 but this simulator is still fun",321.3
"i dont know how to get in to severs it kicks me out all the time why ??",5.7
"a great simulator of my home country, alpacastan. i appreciate the correct modelling of alpacastanians, and there wonderful law-enforced attire of blue striped shirts, hats, tan shorts, and sandals. i also love the fact that you can recreate traditional alpacastanian picnics within this great simulator. it always brings tears to my eyes to remember the death of my grandfather, backwards cap guy- he was hit by a car, and then shot by a spy during the great cleansing of stan. rip, he will be missed. 11 frolicks out of 10.",420.0
"wow, such realism. much bullet drop. so tactical. 10/10 would simulate again.",41.1
"definetly a step-up towards more realistic gameplay than cod and battlefield series. steep learning curve with all sorts of options in how to affect your avatar in the environment - too many for most of us - so it really takes time to get into. huge sandbox environments so plan on spending several hours in a match rather than your typical 20 minute arcade-shooter match. some of the options and controls do feel a little clunky at the moment. you do need a pretty decent rig to run on full graphic settings to get the most out of it. challenging - very challenging. great realism - it can be fustrating for new players so expect it going in.",8.1
"good game although multiplayer optimisation is ing awful. i have 60 fps on high settings through singleplayer, once i connect to a server i am on less than 20fps on low settings. that is the reason why i dont play the game anymore.",18.3
"this game is great, bohemia interactive did a good job improoving on some of the things that were not so good in arma 2. for instance there is a massive inprovement in physics and the ability to go on or below the surface of the water is something that is not needed but adds a whole new experience to the game and something else to watch out for. the maps are detailed and interesting and the veichles have been given the pip feature (picture in picture) so wile your in a veichle there are backup cameras or mirrors that actually show what is behind you. all of the veichles both land air or sea have great modles and a relistic sound effect that makes the game even more imersive. i definitly recomend this game to anyone who likes a tactical military simulator. also those that are contimplating getting the upgrade form arma 2 you will be pleasantly suprised.",153.8
"this game is amazing. campaign - 9/10 and multiplayer is probably the best part of the game especially the altis asylum servers. i recommend getting it",402.6
", you pay $60.00 for a game only for it to be 40% off, 3 days later!!",5.7
"best fricking game ever. limitless possibilities. cheap dlc. 9.8/10",749.2
"i dont even own the game and i am writing a review.......",0.2
"the reqirments are way too high and too good for my pc to handle",0.5
"best war-sim ever. great fun when u have a squad going :)",44.7
"from altis life to breaking point arma 3 has become one of my favorite games. their are countless amounts of missions and game modes you can play, i highly recommend this game to everyone!",64.8
"its like arma 2 but better in every way. so its not like arma 2",52.8
"endless hours of fun. so much funny and awesome  happens. however, it is pretty commanding on your pc. but thats easily fixed. it only gets better the more friends you have playing with you. i would like more of mine to have it (ing buy it casey). anyway, great game! so many amazing memories and it hasnt even been that long. highly recommend it.",470.7
"ive been playing the campain recntly, and omg its is amazin. so far i love it. it is the way that i always wanted to play arma 3, but its damn near imposbile without a great clan that does this kinda stuff all the time. so i welcome the campain with open arms. as for the game it self, you should only get it if you know what youre getting yourself into. this is not the avrage military shooter that we are used to. (not that there is anything wring with the avrage military shooter, i really enjoy those games as well) if you have doubts about getting this game, defanitly check some gameplay on youtube first.",52.2
"i do recommend this game. not only for what it is but for what it will be ad its posibilities. it is just out of the scale!",56.3
"its a very fun game, but what i hate about is there is a lot of problems. very bad game if you dont have a good cpu.",50.6
"i got killed by a car park barrier closing on my car while driving under it. beat that for authenticity.",204.8
"a very cool game, i just need a new videocard so i can play it in all its glory. also would like to find a good arma 3 comunity.",26.8
"a very recent purchase of mine. it is overall a great game with many amazing features. then after you get kinda good on the campaign, you can take place in the anal penetration that is multiplayer.",15.3
"sick of the absurdness of the call of duty franchise or the so called realism of the battle franchise? well switch to arma. with stunning graphics and amazing lighting effects. the realism in this game might be too much for some, but thats what the games about, true realism. no idiot sprinting with a sniper rifle or ramming a jet at tanks here. this game is for the mature audience, not prestige 12 year olds.",49.9
"the thinking mans shooter. also hilarious physics glitches and one of the most active and diverse modding communities out there. if you like shooting things, but dont have the reflexes for cs anymore, get this. its amazing!",201.0
"i got this for $20 with early access and it was definitely worth the money. if youre looking for a military simulator, youve probably already heard of arma, the best military simulator out there for the public. if youre looking for something more realistic than battlefield or even insurgency, this is what youre looking for. thanks to the new helicopter flight update, its essentially/almost a flight simulator as well, as they took parts of their actual flight simulator game engine and put them into arma 3. i dont know if i could say i would recommend purchasing it for $60, but for half off, id go for it.",168.0
"does anyone know how or if you can change your player id? if i reinstall the game will this change or not?",266.9
"an excellent military simulator, has a large learning curve and requires patience inorder to to become skilled at. like most multiplayer games, arma 3 works alot better with friends becuase it allos for you to have more coordination, which is a very important factor in arma 3. its fairly system intensive , but has gone through alot of optimiztion patches, but you should still look into the system requirements before purchasing. i would highly reccomend it, especially if you have friends to play it with.",13.5
"i honked a horn at my enemy and he honked back in team deathmatch. 11/10 would play",7.3
"better combat than arma 2. now are the guns better? yeh, attachments make them better. do they handle better? well, id argue that the damage system and how bullets flyed was better in arma 2, and that people move too fast when jogging in arma 3. but then again, people still play battle royal and koth in arma 3 so yeah, arma 3 is better.",114.2
"this is my most favorite game atm, updated regularly and great people to play with. recomend to anyone.",305.1
"arma 3 is a simulator first/third person shooter, one of the most realistic games ive seen come by in a long while. you better have a good computer if you plan to play multiplayer some servers really take a beating on framerate, if you like military or just good ol pvp in general this is quite the game to sink some time into... the new map dont hold how special wasteland was in alpha/beta but its still the core mentallity of the gameplay.",864.1
"this game is by far one of the best tactical shooters i have ever played. i love the maps and the way the game feels in the way of how the weapons work, the movement, and the flow of the game just feel amazing.",739.5
"arma 3, in my opinion, is probably the best arma in the series. not only does it boast tons of new features such as virtual aresenal, new inventory system and new, easier controls, the all around kindess community is also great. some random person took an hour to help me learn the basics. the loads of game modes add to the diversity of the game. insurgency is one of my favorites. this game has so much community content, the fun never ends. i would definetly reccomend this game!",78.6
"this game is just amazing, it is a game that requires a big big computer, but it looks fantastic as soon as you get the computer! i may have only killed one person, but this game is just really fun, coop, sandbox, tdm, rpg, and so on!",47.4
"verry god game and you can download many mods to make it more fun:)",60.9
"i remember playing this game after getting a taste of arma 2 and i was so disappointed. i joined a invade and anex server and got killed over and over by the super op aim hack ai. i was just about to rage quit, when one of the server group members asked me if i wanted to join their squad to play with them. they told me what to do and after an hour i got the sweet taste of arma team play. i joined the group after a while and started playing user made missions with mods and holy . it has been the best year of gaming i have ever had. if you like millitary tactics and teamplay, arma is right up your alley. it is not like any of the big fpss out there, you dont feel like a action movie super soldier. you feel just as vulnerable as the other guy on the receiving end of your barrel. if you are ever going to play this for the milsim part of the game, get yourself a group to play with. nr. one advice. i watch this every time i wonder why i play arma and i just want more:",864.8
"the best military simulation and getting better. one word of caution if you do not have mid to high end hardware especially graphics card do not buy this game. it is absolutely beautiful and i often find myself looking around at the scenery.",610.0
"tried to get on a ferris wheel on a server and it insta killed me. 0/10 would not play again.",30.9
"arma/10 arma 2 but with better graphics and butt sliding sold sold sold sold the best game ever",83.5
"we destroyed a helicopter so hard, it crashed the server 10/10",429.3
"best game i own. 300+ hours. strongly recommend it",373.3
"10/10 best walking simulator on the market, would walk again",750.7
"its a really good military sim. it kinda better then arma 2 but still have a little bit of bugs.. but, beisde that... this game suck! just kidding! arma 3 is where it is at! best military sim out there! keep up the good work, bohemia interactive! i love you for making arma! when, i first saw arma in a gaming magzaine.. i always wonder would i ever play this game. got a pc played arma 2 free version boom fell in love with it! three days later brought arma 2 and arma oa loved both of it. the mods, the game, the capaign, and etc! one i heard arma 3 came out! it felt like i was having an ! i was excited! thank you again, bohemia interactive. for making an awsome game like arma! i really hope great things will come out from this game in the furture. :)",188.8
"so far arma 3 has been worth every penny spent. even though the gameplay is simmilar to arma 2 its has its perks. i am now part of a great arma community and love play with fellow team mates that love the games as much as i do. if your intersted in military sim and not cod then this game should not be lacking in your library,",174.4
"sweet game, only requires an awesome computer to run it.",580.7
"great game even though it still has some issues on altis but i definetly recommend it, its worth every penny",198.9
"gameplay is good. but then its the arma series, the servers are not optimized properly, even with high-end hardware your bound to get low fps. until they actually get their  together and optimize the game. its a no from me :p.",40.9
"the most realistic first person shooter game i have ever played and with it comes a very mature community of players.",172.1
"this is the greatest game ever. great grapics and fun vehicals 11/10.",7.1
"pretty, the mods are what is great. vanilla game is trash. the dlc are terrible, do not reward them with your $$$ for go carts, a  chinook, and a rasberry beret. ing insulting.",675.9
"bohemia interactive made their debut with operation flashpoint and then changed to arma series afterwards. since the first installment it has been downhill up to third one. the engine is heavy, unoptimised, clunky for smooth gameplay no matter what setup you may find for your pc. the menu and ui interface is also archaeic and still as slow as it was in ofp days. i cant see justification for this game unless it would be around 4,90 and even then its not worth your time. the map is boring and unimaginative compared to that of chernarus, sahrani and the multiple locations of ofp. as for gameplay the shooting is well done and the many ways of controlling your character is definitely the best of the industry has to offer. its unfortunate that the teamplay and coordination falls down to its own clunkiness. finally the modding is still there which offers replayability and whatever people come up with to use but still i find the engine and other problems within the core too deep to actually be worth of ones time.",11.4
"i enjoy how tactical it is. its a really fun game. cant get enough.",353.0
"amzing if you have other people to play with, the friendly ai is terrable dont expect to get anywhere with them.",140.1
"military sandboxing at its best. i come from the very first operation flashpoint, aka arma: cold war assault. and from that one, to arma, to arma ii and now iii, all it has been are major improvements. combat, movement, vehicles, graphics, its just keeps getting better and better. game still lacks content compared to arma ii, but its community and potention do promise. this aint cod, battlefield or payday 2. god rambo and die.",137.7
"i love this game but an alien addon would be great tho :)",248.2
"a difficult game with a bit of a learning curve with all the controls. fun, but multiplayer can be a pain in the  on the rpg servers. to many kids and people who dont care/cant speak english. sort of disapointed where my money was spent yet again. feeling disapointed with fpss as of recently.",139.0
"worth getting! even if you only like arma 3 altis life :)",67.0
"to me, the best one of the arma series. ive just finished the campaign and i had lots of fun. military simulation (challenging gameplay), open world, campaign, multiplayer, large variety of weapons, vehicles and uniforms + mod support and ingame editor. last but not least: awesome graphics. a.i. can be a bit dumb at times. if youve played operation flashpoint: cold war crisis and/or arma 1 and arma 2 you already know what im talking about, allthough it already got much better in my opinion. definite recommondation, especially for fans of ofp and arma.",113.0
"for an alpha this gives us a short but sweet insight visa what to expect in armas future. and the future is bright. decent performance, beautiful islands (only 1 included in this alpha), many improvements in movement, weapon systems and physics and best of all searchlights on helios that work!. and look sweet! that first moment when you look up at a lighthouse in the night and see those beams of light piecing the darkness youll know that arma should have a decent future when finally released. best of all, if you buy the alpha itll automatically upgrade to the beta and then the retail release for no extra cost! just dont forget to report those bugs eh? (the alpha is still buggy, has some ai issues and balancing issues. it is also short of content. do not expect a campaign or full featured game until release)",143.1
"at first i was like - (   ) but then - (   ) and then a bit after- (   )",204.3
"best military experience game ever made, graphics are way too perfect.",77.0
"this is one of those games you get because of the mods. the core game is nice, but the mods is what really makes it. battle royale, arma 3 dayz, altis life rpg, and many more things to do with this masterpiece military simulator. its a big step up from arma 2, however arma 2 (inc. operation arrowhead) have a few more things this doesnt have (like island life). great game overall.",53.6
"amazing game, infantry combat is great, helicopters are realistic (not dcs or take on helicopters realistic, but still amazing), vehicular combat is great, and take combat is amazing but again, like the helis, the tanks are not 100% realistic, but they are still great.",141.7
"the most accessible game in the series, this is bohemia interactives magnus opus and my favourite instalment since the days of operation flashpoint (now arma: cwc) and its incredible addons, the technological leap is huge and the possibilities for the end user are limitless, catering to any taste with a very active modding community to boot, potentially taking it far beyond a mil-sim. i have owned this game since the alpha phase and has been worth every penny, its never been perfect but the development team are constantly striving to make it so. one of the greatest titles ive had the pleasure of owning on the pc for many years.",291.8
"this is the best arma that ive played. i got to play the free (tryel or triel) its awsome if only it was cheper like at lest $19.99 would be nice.",25.5
"a really amazing game thats nothing like the old one. it play so fluently and is a lot of fun with friends. and actually has steam mod support this time so you dont have to go to arma hlooic or anything like that to get a custom mission to play. only bad side is that it takes a decent pc to run it.",95.7
"flight suposedly has hotas and rudder pedle support but you need to asign everything yourself and then the controll is eather jumpy or intermitently unresponsive. rudderpedles are usles 1/2 the time game thies to map stuff to trackir. ground many intreactive items spontaniously become non interactive. entering a veicle before being told to will caus mission failure. if your wallet is 60 dollars to heavy this is the game for you.",5.0
"arma 3 alpha is out and it is really great game i would recommend it to anyone who likes team work and relistic warfare. :)",211.0
"very versatile. mods and a great campaign make this one of the best pc actions games out now.",28.7
"very good game, extremly good graphic, sound, everything! some little bugs but nah, they will be solved i think, i recommand!",2.0
"i would reccomend it its a brilliant game, not alot of bugs that i could see and the mods and dlcs that come with it are boss",15.4
"dont recommend this game . the most boring singleplayer from this kind of games . singleplayer is like : walking , walking , running , and then killing 5 enemy and again walking walking . i wouldnt pay even 5 $ for this game if i know what it is . also multiplayer isnt anything awesome . this game has a lot of graphic problems 3/10",13.6
"i cant run multiplayer over 10fps even i have better specs than recommended!",0.8
"my game says news offline and i cant see any severs what do i do",153.1
"if your pc can handle the amazingness then get it 123.5445454 out of 2",30.1
"you should get it. not nearly as complex as people say it is, plus this game is a unique experience you cant get anywhere else",174.9
"because if you dont like arma 3 than you dont like quality.",82.5
"arma three is one hell of a joyride, in this action pack- just ing buy the game and play it for yourself!",211.0
"this is a game that shall truely test your inner soldier...",12.1
"ive pondered purchasing this game many times over the last year. ive never played an arma title. i regret not purchasing it the first time it crossed my mind.",116.3
"after you play this game ones ..you will never play another",350.9
"it actually has a story. its not like anything else either. and it actually pulls you in, so its fun, because you know what youre doing, who youre fighting for, but very little about the enemy.",2.3
"ive just started playing arma 3, and ive just played out the whole bootcamp, so i now know the basics. i think that its a extremely fun game, even though i havent tried out the multiplayer yet, but from what ive seen from gameplays i think it will be great! for those who want totry some real combat secenarios outside the bootcamp (beggnienrs) i would really recommend scuba, which was a exremely fun gaming experience. note thogh that i havent played all the showcases yet.",10.6
"never seen so many bugs in a final game (that is out for some month now). in general, it could be so much fun.. an open world, a sandbox with lots of vehicles and items. but everything is laggy and broken. i want my money back bohemia! -_-",11.0
"forward, fast. left right left stop backward. forward fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast fast stop.",83.0
"one of the greatest games ive ever played. the mods keep it interesting for a long time.",510.2
"if you re looking for style, this is the right game for you. excellent bullet balistic, realistic gameplay and also customer friendly company :)",120.0
"if you like arma 2 you need to see the improvements they did on 3",515.2
"teleport to random places everytime while being in a passengerseat.epilepsy guaranteed 10/10",95.3
"one of the best arma game i ever played!!! a must have",59.0
"lots of fun, especially with friends and runs alot better then the previous installments, steam integration is also amazing. only problem is that its lacking quite alot of content compared to arma2.",76.9
"do not buy this game. its a colossal waste of money. instead of paying bohemia interactive for their failing, they should pay you for all the pain and suffering while playing this game.",184.0
"guys this game is awsome!. this game is not like call of duty were you just spray and pray for kills or battle field were its a bit the same as cod ,its a game were you have your own inventery which holds ,range finders,your gun, back pack,t -shirt and all these other things.the graphics are quite good and really love the online servers but ther is not much campaign cuz its quite a new game :(. as youve seen the trailer you now that there ar lots ov cars and tanks and other things. i hope this has helped you pick if you want the game or not . see you folks bye",314.7
"i wouldnt reccomend the game because of confusing tutorials complicated controls and display",0.6
"best 900 hours of my life. thank you bohemia! everyone get this game!!!",907.8
"one of the best games i have ever played. if you looking for something more than some bf4 this is the game. i highly recommend this to anyone.",131.6
"i now spend 90% of my time on this game, help me, its too good (play with a communtiy, id reccomend reality gaming",633.0
"great game! wether yout looking to play a tactical fps or an rpg or just a co-op with your friends arma 3 is right for you!",169.6
"great game i cant wait to bay it i playd it only when it wos free for a weekend and i had so mush fun. i recommend this game to everbody!",0.5
"question to the game makers: if i bought the lim addion, should i have all the dlc?",180.2
"this game is great. not only does it have a great campaign and editor, it offers multiplayer. it is 10x better playing online with friends. and if you ever do get bored with the vanilla game there are mods. a lot of them too. you can also download so many different mods. there are downloads for missions, guns, cars, and a whole lot more. there are also different game modes and scenarios that change how you play the game. this is by far one of my favorite games. so i truly do recommend this game!",386.1
"i have played this game for a long time and have also played arma 2. i would call this game one of the best games out there. there is so many things that you can do that it just does not end. if you are looking for a new game to buy i would say arma 3 is a great chose.",463.1
"this game is like my life. its long, boring, nothing ever happens but i still for some reason cant end it.",244.5
"i played arma before dayz came out. now its so ing mainstream. im tired of this .. . dont even buy this crap. its terrible and everyone who plays is either a giant  or a  12 year old .",20.6
"pro: the game is realistic con: it is expensive and it may lag for players.",14.6
"real life war-simulator and extremely detailed. 10 psi out of 10",35.0
"overall this game is very realistic,fun and tactical ideal to play with friends; this game is solely for people who love military simulation and realsim please if you are one of these people i only have one thing to say. get this game! :d",105.8
"nice game never got the chance to play arma 3 life tho",8.4
"the most realistic shooter i have ever played. it is not optimized very well especially if you are running older hardware but if you have a decent enough computer you will never forget the experiences this game will bring you. my first day a3 i was on wasteland gametype just running around with my pistol. out of nowhere a helicopter loaded with enemies was flying directly towards me and i decided it would be a good idea to shoot at drawing attention to myself. turns out this was a good idea as the helicopter heads directly for me as if it was about to land ontop of my head, instead it takes a nosedive into the ground killing everyone inside. 10/10 would shoot down choppers again(with a pistol)",100.7
"figured out how to use the new firing positions. then figured out you could use them to break dance. 10/10",244.9
"this is a truly amazing game. i have over 300 hours and cant stop playing :)",466.5
"this game is a must to have is alot just only a game specially multiplayer online!! if u got the money buy it if not save some and get it :p :d for me this game is a must for a warfanatic",716.0
"been playing arma since it was operation flashpoint. this is not an fps, rpg or rts although it can be all of that all at once. this is a war simulator. you give command to your subordinate. you strategically flank your enemies. you take cover when you see a tank rolling while your at team mate solve the problem for you. this is not an easy game. regular fps player will find it puzzling that you have your enemies in your crosshair but failed to hit them because the physics of bullet drop hit them. on the downside, the ai is not up to par. the game is unfinished although it is more of a nuisance because you can always rely on the community to produce a far more better finished game after that. and then theres the i cant seems to stop myself from playing this game even though i completed it.",108.0
"watch the video myted while listening to x ambassadors jungle",30.5
