% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Warframe']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"horribly repetitive grindfest with most of the interesting gameplay locked away behind grind or paywalls. do not play unless you like to get lost in huge mission environments built from generic pieces, unsure of where to go next. then do it again 5 times. graphics are nice but definitely not enough to redeem it.",5.1
"warfram seems fun, it is packed with action and gameplay mechanics are cool. if i post anything that is not true, then my only expainationion is that i only played the game for 3.1 hours. the graphics are great and the ability to take a stelth approach or a action approach is quite supported by me. being able to fuse mods is becoming useful and the color options for your weapons adds some costumization to the game, although, so far i have not been able to change the color of my charactor and end up meeting color palette swapped players. another compaint is that at the begining, everything is very easy, perhaps making it a little more challanging would increase my intrest in the game. and the ability my charactor has allows him to strike forward with a swing of a holographic sword, whitch to me seems overpowered because of instead doing some complex parkour, i ended up skipping across everything. overall warframe is a good game so far and is gonna have some improvements. so if anything in this review is off, then remember that this game is in beta and ive only played it for 3 hours. so please message me if you want to give me spoilers. see yah",11.0
"this game is really fun. best third person shooter game in my opinion. 10/10",1.4
"this is a great free game ive spent so much time playing this game that my real life problems just seemed to disapear. such as money, women, and activeness. this game is an amazing looking game that when i feel like going outside i just go on the earth map and stare at the sun but for not to long because i dont want to go blind. the relistic feeling about being outside is really amazing that it hurts less that i havent left my house in 3 years. but overall this game is amazing it would be awasome if i had people to play it with but everybody just isnt as cool as me.",550.5
"i enjoy the game in an overall sense, but i think it would be better as an fps instead.",2.5
"really stunning gameplay, although instructions were unclear. i ended up with my  in a blender, help me. other than that, amazing game. 10/10 would play again and again and again",6.5
"i started playing this game for relaxation and rest from other frustrating games. the game is technically improved quite a lot, but as i reached greater experience in the game i realized that one problem still has not changed! the problem is, crashing in the middle of a game. its not a big problem if you are a beginner, but someone who works void survival 70 min + is very annoying and frustrating. regarding of such problems they did nothing, because if you crash after you will gain nothing. which means besides games enemy difficult you have to worry about whether the game will crash again. and generally it is not pleasant after 78 min of your game, you do not get anything. it is sad that this problem after so much time is not resolved! just because this, i do not recomend game because a lot of time your just grind and waiting items to be built!",1207.6
"p.s. i suggest you to try the game first..... game not bad, graph good, game play for  but it is ok, too much glitch but still ok. but this game started to kill as after 5 day playing. 1-3 hour a day every night and all we did, hmmm nothing we did 12 time 1 stage 9 times second, 11 times next then we wanted weapon we go back for farming and all this about is tooo much grinding! you must do one stage over over over over and over again, or you can get premium and you get all. so if you are ready to grind all your life off then go ahead or if you dont have place to put your money in, you are welcome =)",7.7
"it kept glitching out on me, and i would fall through the floor. other than that, it looks great, albeit a bit confusing",87.6
"warframe is a free to play game where you can play co-op up to four players or solo if you wish. really great games and a lot of customization for different play styles and it gets updated constantly which is always a good thing. you play as a space ninja wizard with guns, exploring different planets in the solar system, obtaining minerals, blue prints and mods to create your character build and craft new weapons and make new warframes. after playing for 68 hours im still having fun so thats saying something. i still have not explored all the planets yet. overall, i really enjoy the game and love that the game gets updated with new content so frequently.",104.3
"this game got boring and repetetive very fast. it uses the tactic of just throwing a lot of enemies at you and hope for the best. it is free, so no real loss if you still want to try it, but i don`t think it is worth anyones time.",0.5
"its pretty good for a free game graphics wise and a large variety of missions/quests in which you can travel far distances to other planets in the solar system hopefully they will add even more soon. this game could have a good future ahead of it.",114.3
"what a game! simple coop but intriguing play-and-craft style.",192.3
"its the best free-to-play shooter available-even better than cs, cod or bf4. its a ninja gaiden theme type of game except the setting is in space and planets with beautifully detailed and dynamic environments. the models and weapons are well designed and stylish. you can spring, slide, wall-run, and do some amazing maneuvers just like a ninja would. perhaps its best feature is the four-player cooperative gameplay so you can play with friends. each warframe has different skills/abilities. choose what fits your playstyle.the game is essentially about collecting loot and components, such as weapons, warframes, mods (which make you stronger). it has crafting and trade system.",0.7
"at first glimpse warframe is an amazing fps experience. its fluid and highly customizable. the clan structure and method of pulling drops together motivates team play. one of the best fps games i have played to date.",14.4
"its a really fun free-to-play type game where you can unlock everything for free if you have the time and patience to do so or you can support the game by buying it now. (not a big fan of pay 2 win games but i dont really mind). if you have some time off i recommend this game to play with a friend or three and do some missions and/or some defense missions to level up fast(er). also remember to press g to mark moudels and stuff like that :)",18.3
"pretty decent f2p game and there arent many that dont take sniffs at your wallet. this is one of them and for its base game without spending a cent its a pretty fun game. give it a shot its only 4gb, nothing to lose!",22.3
"warframe is a very unique sci-fi third person action shooter game. you play one of many different warframes each with their own unique abilities and looks. your main weapons consist of a primary weapon (usually a rifle) and a secondary weapon (usually a pistol). but you also have your sword in which has fast paced hack-n-slash action. mix all of these together with equally fast paced gameplay, satisfying loot drops, and deep weapon and skill leveling and you have one hell of a fun sci-fi game. this game is absolutely addicting. its so much fun, i would recommend this to everyone. free to play? cant beat that!",19.3
"this game is a phenominal cooperative experience. i havent had this much co-op fun since perfect dark for the n64 back in the good ol days. this game genuinely surprised me, dont be fooled by the graphics. the game runs absolutely flawless on most computers despite having beautiful realistic visuals. im running the game on full 60fps with 0 lag and 4 bars of connection with only a $400 asus computer with intel i5 and 4 gigs of ram; you dont even need to have a gaming computer to experience this game fully. this game is awesome.",89.9
"an interesting blend of platforming and third person shooting that is constantly evolving, thanks to an active community and a development team that communicates with said community. i look forward to seeing where its going, as well as helping it get there!",784.4
"it is a good game with excellent dynamics with a good addition as of the middle of the battle and the mobility of the characters and do not forget about mods to all weapons and armor that makes the game more exciting",506.5
"amazing game friendly players when online! but you will have to get used to the controls lol.....",7.8
"very good game still need alot updates more  but very fun do and if it wasnt for half the  you need to buy it be better and if also wasnt so laggy sum of time im blame my laptop for it do it be great game need focus on the clan and story line also even if its mmorpg still need focus on the stuff that lacking most of it beening on the weapons and mods need new unique mod and if each warframe can have unquie skill that make stand out the rest of the other warframe it be awesomer",237.9
"i find this game to be a solid alright its a time sink (majorly), it takes around 2-3 days to make a new warframe(new class) after collecting all the pieces. unless you pay for the warframe then you get it automatically, you may like this game if you like leveling up, playing the same maps which may get repetitive, farming. i give this game a 7/10, it is a time sink but it can get highly repetitive.",70.0
"awesome game love that i get a bow to do headshots with!!",325.3
"i played this on xbox one first and i got hooked. even though you cant cross console your account it shouldnt bother you. i enjoyed starting a new character. i got to try out the mag and i must say that im not disappointed. this game is not a pay to win like people will tell you. it does give you a slight advantage because you can just buy your way through. however, nothing is more satisfying then going through the game getting the materials to build what you want. patience is a virtue and this game requires a good bit.",19.1
"warframe is really fun because i really love third person games",1.3
"this is an awesome game that i recommend everybody to download and play, since i just cant get enough of space ninja parkouring and all other stuff you are able to do here, i dont see any reason not to download this game",619.0
"too many times i have approached a game and found that the stress on pvp is over done and there is no way to play with the same feel and not have to worry about long term players or bots. warframe changed all this for me. a shooter game with more than one twist i fell in love almost immediately. the lore is limited (they are building on it as we speak, its in an exciting phase) and it does look pay to win... on the surface. it is not. the crafting is a secondary feature of this game. its a something to do with the parts and the materials you gain. ive lost count of the number of frames ive stumbled over the resources for and the amount of weapons ive crafted because they look like a bit of fun. if you think the focus of the game is to be completionist and own all the things... then youve missed the point. the point is to play, and play you can. warframe runs you through an ever increasing series of different mission types from the need to stealth missions to succeed, to defense, attack and outright destruction. they listen to their fanbase and the game grows through the love from the fans and the developers. winner of mmobombs mmo of the year (2014) something has to be going right here. for those that love the thrill of the fight, to fantasise on their own lore as the game develops and to watch an already fabulous beta blossom into greater things, this is the game for you. grab your rifle and your sword and get to killing things.",567.4
"i think this is going to be a good game like destiny.",2.5
"takes a while to get the hang of it but is very fun",360.8
"games really fun and cool but if you dont want to spend real money on new weapons and warframes, be prepared to play for a looooong time",10.8
"destroy the evil worshippers of jesus with your hindu kush. poem time: evil worshippers of jesus destroy with hindu kush",12.2
"warframe, definitely one of my all-time favourite games. the graphics are awesome, comparable to those of next-gen console games. with almost 200 hours on record and at least spent $100 on in-game currency. of course, one of my biggest problems with this game is that the farming takes soooo long! if you want to get some of the higher end stuff, then youre going to need a lot of time on hand. and i mean a lot!",241.5
"it takes a long time to level up and upgrade, but its amazing either way, good game overall.",2.9
"its a great game. not too easy, but also not too hard. its a simple and not complicated game. you go in missions, kill, loot, upgrade and tune your warframe. if you dont want an over complicated system of tuning, fun with friends and a great shooter with some melee counter-part, warframe is exactly that.",71.4
"ever wondered what it might be like to be a ninja in space? me either, but this game shows that its possible.",100.4
"this game is just amazing. content + space + ninjas + kickass weapons + zombies + aliens + robots = a ing brilliant game = warframe",351.9
"imagine this as halo 3, but with more customization and in 3rd person.",132.7
"this game is a very very very muthain exiting and thrilling game leaving you on the edge of your goddam seat and the graphics/visual effects are equivalent that of in sex. these visuals so good, make you wanna slap yo momma *whack* (samuel l. jackson approves this review)",247.9
"great for people who like: sci-fi environments having alternate characters fast paced action learning advanced mechanics color customization guilds/clans loot grinding for rarer items horde modes not recommeded for people who like: a story driven campaign (i believe this is under fruther development) playing solo (without random other players or friends) a melee-only game (while possible, its not easy) exploring every bit of a map (most groups prefer to run through missions/levels)",164.7
"a fast-paced, action packed sci-fi/alien warfare type game with only 1 mission: eliminate al enemy forces and unlock most planets in various solar systems. the makers have created parkour for your benefit to get around faster. thumbs up",49.1
"it always says i need a account, i tried to make a account but it would never send a verifaction email. i c0ntacted support but they didnt respond. waste of space",0.1
"get this game its ninjas in spaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaace",28.5
"grindy and repetitive. huge content curve from beginner introductory levels to when you get to the planets you actually need to farm for weapons and characters (known as warframes). the 3 intro characters arent that interesting, the most interesting characters will take you hours upon hours to farm materials for and literal days to research and build them in-game (game uses real time for crafting) and the pay2win gate to skip all of this incredibly expensive, unfortunately there is probably a half-decent experience past the ridiculous initial curve but it just wasnt interesting enough on its own to warrant my time. if you enjoy grinding and repetitive shooting or just grinding in general, i would recommend this. otherwise, stay away. (note how all the positive reviews are people with 300+ hours played)",5.6
"free game to pass the time. basically a pve instance shooter with up to 4 people. kind of restricted unless you spend real money, but you still have access to everything with a bit of a grind.",50.9
"warframe is possibly the best free to play game out there. this game offers a monotonous experience for those who love the grind, that will leave you amazed at how replayable it is. i find myself coming back to it month after month as they continue to add more content. its free. what do you have to lose?",338.4
"space ninja`s, katanas, controller support, parkour! dis game is the best! 1,000/1,000 ponies! ~ =d",1.0
"an awesome game, great control, interactive, awesome arsenal, and not to mention the the great level design and graphics. would reccomend this game to everyone who likes hoard like attacks and sci-fi like games.",12.4
"so i slid into a man, i tripped him and he proceeded to fly in the air. 10/10",61.2
"graphics and gameplay are both really good , micro transactions are a little expensive though.",82.2
"fun for a while, then it just gets repetitive. same maps and modes over and over. then there are times you cant beat a mission because theres no one else playing it. no storyline to speak of and no tutorials. this game has a steep learning curve to do anything other than point and shoot. lots of potential but thats about it. weapons and warframes cap at 30 and still feel rediculously weak when all modded out and fighting enemies half your level. game balance needs a lot of work. leveling up just doesnt feel that rewarding. it reminds me of wow in all the wrong ways, but its worth playing for a few days if you are looking for a free to play, i have seen worse. sadly though i dont see any reason to spend money in the game. after getting everything to lvl 30 and getting my but kicked on some difficult missions with enemies half my ldevel i am glad i didnt spend any money. could be a lot more fun if the devs worked on the game itself and not dumbing down the graphics on the level selectiuon screen! i saw a video of what it looked like at the beginning of 2014 and it was way better than it is now. the level selection screen is one of the most basic and boring interfaces i have seen simply due to poor layout. enough bashing it though, thats the worst of the game, it plays well and it only gets repetitive after putting in 20+ hours, so its good fun at first. maybe it will get fun longer to join a guild and play with more people.",126.0
"its darn good for a free to play title, and it does that excellently as well. pick it up!",34.9
"are you a space ninja? do you want te be a space ninja? have you ever had a weird fantasy involving space, ninjas and maybe a couple of digestive biscuits? if so, look no further than halo rea.. i mean warframe. with advanced sliding phisics, over 2 melee weapons and hundreds of bullets at your disposal, this game is really a revolution in dungeon crawling. i would highly recommend this game, to all players of literally any type of game, because if you dont like space ninjas, you probably dont like life.",569.0
"what can i say one of the best free2play games ive come across scince star trek online it has imo aaa graphics which seems to be very well optimized.i will admit i havent played fro long but i would say try it as its free.if you like sci fi and manga style battle suits you will love this.",1.9
"fast paced third person shooter, it is by far a rather interesting and fun game to play, playing basically as a ninja in space is truly something",240.4
"love this game, fun and smooth controls! you can really do some crazy acrobatic moves with enough practice :) you can craft everything in the game, you dont have to pay a single penny! its free! try it out!",187.2
"great pve n ocasion update . one of the best free tps",411.7
"this is probably the best free-to-play game that i have ever played. 999999999999 / 1",870.0
"game play its fun, and updates continue to add to that fun. just be ready to spend a couple of bucks if you dont like to wait for stuff.",703.5
"warframe is a very nice looking game with pretty decent performance compared to the graphics, this game may take some time to get used to but in the end it will become very fun there are lots of items to craft and collect and lots of weapons and warframes to choose from. 8.5/10",86.1
"its got ninjas and their cyborgs n . 8/8 fun when theres no fun on another game.",46.6
"dont trust the critics and the metascore this game is awesome as heck! you will need a decent rig to play it though. most addictive game in a while!",18.6
"though the game is pretty much about futuristic ninjas, theres rarely too much stealth going on when your special skills involve unleashing antimatter bombs, flash-avalanches, tornados, or a whole variety of of other destructive forces. however, this is hardly a drawback since its implied youre a ninja only because you operate in small team of one to four people with amazing parkour skills and adaptive combat abilities. the game offers a giant selection of weapons, both melee and ranged, varying from simple swords to powerful electro-whips, and basic earth guns to alien-forged artifacts. given the wide variety of characters, weapons, and customizable features, its hard not to make this free-to-play game endlessly entertaining inwith friends or even solo.",31.5
"the problem with this game is simple: it never feels like youre progressing, because every step you take just opens more and more meaningless grind opportunities, and every update just piles more and more to it, be a new frame, weapon, mod or resource. that there are mods so essential to your progress locked behind a shit of a rng is one of the most stupid and hostile gameplay designs i have encountered. add to that the gameplay changes they do every now and then, nerfs that make your already  weapons completely useless, changes to damage types and values, new weapons that completely outclass the previous ones, new resources that require more grinding, etc... and it all becomes meaningless and disheartening. and if you want to play solo youre in for a world of hurt with so much grind, rng locked content and 4 player balanced missions, a lot of then required to unlock new planets and with it, resources. its not worth it, so i stopped playing. nothing changed, nothing got better or made the game more fun or less of a chore (quite to the contrary), most of my playtime was spent trying to get the essential mods so that my weapons become useful enough to kill waves and waves of enemies quickly for me to solo through the missions and unlock new planets, where i would repeat the same process, while slowly gathering resources and blueprints to craft a marginally better weapon or frame that would become useless by the next update. rinse and repeat, ad infinitum.",253.4
"would be perfect if it had a single player/campain option",8.8
"the gameplay is fun but there is a ton of things the devs need to work on. you dont play with ps4 players as far as i know either. the grind is also really annoying and if you hate grinding youre better off just spending 60 dollars on the game and unlocking a bunch of things.",75.4
"amazing competitive multyplayer, great game overall. but takes alot of time to get used to for players with no expeireince with these types of games.",4.9
"warframe is unique, in many good ways and in many bad too. the premise of the game itself is brilliant, space ninja-samurai that fight robot-men and plauge beasts, its radical and filled with flashy effects that youd expect from a third person shooter mixed with a spectacle fighter, with an interesting and in-depth lore to boot its hard to fault warframe for what it offers and the price it offers it for, free. there is however something to note, warframe features a cash shop that allows you buy anything within the game for platinum, your platinum account is charged by real world money and doing so gives you a huge boost within the game, i want to stress though that everything, every single item can be gained in game without the use of platinum. to do so though, makes the game a massive grind. starting solo and venturing into the game for the first time, my personal experience was that this game truly comes close to forcing you to have to pay for some item to break up the norm of running the same mission over and over again in order to gain new weapon upgrades, before spending any money on the game i was on my way to gaining my prime warframe, but purchasing a pack of platinum surpassed all build times, item requirments and even allowed me to double my modification slots. a great, free game that becomes grounded by a borderline questionable payment methods, if you can deal with the occasional grind, its well worth it. and i can totally deal with the grind.",471.9
"all the revenue hooks and addiction lures are super obvious but the core gameplay is rather fun. the game is under active development (open beta, technically) and the official forums see plenty of fan submitted content or suggestions reach some stage of in game implementation, which is nice.",318.7
"not much variety but its isnt a bad free to play game. you dont need to pay real world money to have fun but it will take longer to get stuff if you dont",12.1
"this is a game you must get if your low on money and you need a awesome action packed game where you fight aliens with your weaponry such as swords, guns, and any powers you get with what race you choose now go play the game :d",3.1
"do i have to make things more clear? ninjas, super powers, swords and rocket launchers am i clear? get this... its free!!",438.2
"i simply love the game ! stunning graphics , great frame roster , lots of ablilities , teamwork means a lot ! a great variety of landscape, hi-tech maps to the ancient remainings of the earth, many kinds of mobs , lots of weapons : from the deadly close range shotgun to the 1-shot-kill sniper , to the ninja weapons : bow , crossbow , hikou (aka shuriken) , kunai ... many kinds of melee weapons : from the basic sword , to the double axe , the scythe , even throw disk (aka glaive). the mods you add to those weapons are simply terrifying! it takes a while to upgrade the weapons and get the mods , but the result is deadly (for the poor enemies that are forced by the ai to attack you... many get so scared that they get stuck just to prolong their short life spam , which is kind of annoying , mostly in survival and defense missions). simply put : marvellous ! i havent even begun to talk about the melee weapon stances - which give you formidable combos ! pack that with a bow , kunai / hikou and sets of mods at each of them and you are the perfect ninja assassin ! this game deserves 10/10 in my opinion , obviously there are many features i havent even mentioned , you should go find them out for yourself ! meet me in game : x3quan8",21.9
"my pc cannot handle this stupid game i move, then my caracter moves 2 seconds later",0.5
"perfect world entertainment buys digital extremes, the developer of warframe. perfect world entertainment. please do not kill warframe. warframe is an amazing game just the way it is. do not change it. do not do anything to it. let digital extremes stay in charge. do not do to warframe what youve done to countless other games. please pwe, i beg of you. let warframe live.",19.0
"nothing more than a grind fest and microtransaction, dont do it to your self. and with every new update it gets worse. pay 2 not play, because they dont want you to play only to pay.",992.3
"10/10 like skyrim with guns and space and a few ninjas -ign",65.8
"if you dont have a very good computer, the graphics in this game wont be perfect, but other than that, download it. it is one of the best f2p games out there",1.0
"great mechanics, better optimized than many other games of the same graphical intensity (runs at about 30 fps on integrated graphics, low), variety of weapons and warframes.",1094.2
"awesome game requires a good computer to handle graphics thou 10/10",8.7
"definatly worth playing, and its free! amazing graphics.",1.5
"more fun than a fat girl and a tub of crisco. i recommend that anyone who loves fpss and mmos give this a try.",655.6
"exellent game, its not like the other si-fi and futeristic games. this one is diffrent. the dev team have really made the game look beautiful not only that but the combat is fluent, there is many other ways of killing your foes and not to mention the 20 diffrent and uniqe warframes (classes) they all have diffrent abilities and all hae a diffrent play style.",47.6
"money, dosh, dolla bills, euros, rupees! it doesnt matter what you call it, you need it for this free game. calling this game free to play is like calling wet dog a nice smell. sure you can purchase everything with the in game cash but unless you have until the 31st century youll be stuck with the starter gear, getting new warframes (the characters/suits you use) you need to kill a boss over, and over, and over, and over, and over, and over trying to get 3 special blueprints from it, then spend cash to craft them, then buy the main blueprint and spend 3 days crafting it, and then its mostly worthless unless you use real money to upgrade it to hold more mods that make it useful. now of course with some buddies its not that bad because the grind is faster, but if one of your friends is rich then you have been sent a sign from the warframe gods. but either way its a fun enough game, hack and slash your way through several nice looking locals, fighting several different groups of enemies that require different tactics, and its still in beta belive it or not. overall i give this one a u out of 5. and remember kids, dosh dosh dosh.",103.9
"1000 hours. no regrets. better than doing normal human stuff or having a social life. :d",1264.8
"been playing for one year still cannot get enough of this game!",547.3
"extremely amazing game. as well as the fact it is somewhat a sequal to the game dark sector which i love so much. edit: if your really willing to donate the time, you dont absolutely have to spend money. grind, grind, grind some moar, then get that shiny new excal prime you always wanted....oh wait.",439.8
"third person parkour level based stealth game, fun and replayable",375.8
"definitely worth checking! large variety of weapons and equipment...... i do no regret all the time put in this game.",944.5
"warframe certainly has a lot to offer you if youre after a little bit of multiplayer hack and slash/shooter action, and whilst it is not as much fun playing solo missions there are always public parties which can be joined. well worth getting if youre not looking for too much in the way of story-centric gameplay.",729.7
"dem shaders are purty. though the gameplay is slightly repetitive, it gets better if you play with someone you know.",8.3
"never play the game because it always updating. after download the client i play the game and asking for update, its arround 596mb (from game launcher). and than im waiting to finish update. after that. its updating (again, from steam) arround 5.8gb, i update it. and ask update again 596mb. this is",3.6
"good graphics, different playmodes, cool interfase and free to play =d",410.2
"a must get for dynamic shooter fans. tps with loads of abilites and upgrades for your suit and guns. great for solo or co-op play. take the run and gun approach, or use the incredible invisibility armor skill and silently take out patroling guards. runs best on high graphics cards.",10.8
"not one of the best games out there but by far certainly not the worst. can be vey addicting if you get into in and farm up the credits. platnium speeds up the rate of which you obtain things but isnt required to enjoy the game.",923.5
"for an f2p game you get a lot for nothing, but when you start paying its still the same f2p game thats good for an f2p game. very repetitive, vague systems for leveling.",8.5
"alot of fun but needs some work on the pvp elament.",42.4
"warframe was fun right up to the point were you max out the level of your starting teeno which doesnt take all that long and they make it ridiculously and unreasonably difficult to get a new tenno unless you just pay with cash.",31.2
"there are some games that show that free to play still has something fun to offer. warframe is one of those titles co-op ninja beat em up or shoot em up. the downside is that the game kinda tries to push you to buy platinum (game money currency) by putting kinda of ridiculous real world hours to build something, besides that you can have all things in the game (besides cosmetic) without paying a cent.",184.9
"-- farming simulator 2020 -- its free and it will ruin your life. 10/10 would ruin my life again.",1080.2
"really fun game, takes some time to grow on you at the start but after that its smooth sailing until you start crafting then it goes really slow",162.0
