% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is the best fps game ive played on pc. it has a slightly high learning curve, but it is a very fun game.",623.4
"i recomend this game to others because it is the best game ever and you should buy it and play it hardcore.",346.4
"is game about stuff that is good and evil with the guns bang bang bang.",175.3
"it have skins 11/10 will buy it every day to feed gabe",813.2
"making a new counter-strike game: smart. having new guns and  in the new cs game: pretty fricking smart. making the new counter-strike game have custom made skins by the community and operations: f*cking genius! although some may not agree to the whole dress-up concept of the game, but thats just the minority. who doesnt like awesome looking skins on your favorite gun? ok, but seriously, the game has improve is someways and fell in someways. for example, the accuracy on the guns are really... realisticly inaccurate?? idfk, but the accuracy on the deagle became sh!te unlike cs1.6 and cs:s. but the game has better ideas with keeping players in the zone/game. the new ranking system for example, players can now play ranked games and have scrims with random people or a clan. it makes you feel like youre a pro player playing in tournaments. do you feel satisfied with my review so far? if not, then how about you buy this freaking game and try it out yourself, eh? thank me later... for now, go have fun, good luck!",5.5
"got teabagged by a teammate and got killed by a chicken and next round by a wall... 10/10",92.1
"best game ever 15$ is totally worth it i will recommend it to anyone",1594.7
"it may be fifteen dollars, but is a fantastic game for all who love strategic and fps games. it is short combat (5v5) and has weapons from awps (sniper rifle) to negevs (heavy fire machine gun) and more. it also comes with a different combination of grenades and pistols. the only downside is that people tend to get serious over nothing, but is still tons of fun. so if you want to buy it, then buy it, because it is definitly worth fifteen dollars. if you love any valve game or shooter game, than this is the game for you.",61.3
"the competitiveness is finally back in cs:go! the love for the counterstrike franchise is back for me!",503.4
"you either die a noob or live long enough to get called a hacker",1074.3
"played so well, isis tried recruiting me. 11/10 got me a job",947.8
"this game gave me autism. rate 9/11 russians are mongoloids.",762.0
"i think 25.7 hours in my first week explains it all.",235.3
"this game is a bucket of meows community is the best game is the best",743.9
"its like roulette; fun until it turns into russian.",213.0
"this was a great way for me to learn to speak russian. 10/10",1521.9
"first off, i gotta say i was a huge 1.6 fan. i know tons of 1.6 fans dont like cs go but man i love this game. i had bought it for ps3 and thought it was so-so, good but not great. the pc edition is a massive upgrade from that and has changed my opinion of the game. i think most people who dislike it are just stuck in the old ways of 1.6 and refusing to give this game a fair shot. if you love shooters (not cod...shooters) then give this game a shot!",113.2
"best competetive fps, in the world, needs some more fixes for bugs n such, but its great! a must buy if a valve fan.",708.3
"bought so many cases and skins i was locked out of my bank account for 4 days. 420/69 would do it again",88.3
"there are more russians in this game than there are in russia",28.1
"totally worth getting. one of the best fps multiplayer games around.",146.4
"recommended totally not taking me away from tf2 forever",602.2
"i like this game. i would suggest you play it too.",540.5
"i really love this game i recomend it if u want to kill someone (police or terrorist) u could do that in this game so go on!!!!",349.9
"amazing game hours and hours of fun with our friends. when cod gets old fast this game is more competative and longer lasting then any other fps out there",78.5
"if you have a lag stutter for ten seconds, the game dcs you and you get 0 dollars for a round or two, since ten seconds of lag can disable steam for three minutes. the bot ai will buy a glass cannon awp and then run into the enemy no matter how many or even if one person says to hold position. you cant surrender until your leaver gets the 5 minute pass and sometimes your autistic allies will try to make the game continue so that you lose rounds and derank more. it takes around 15 seconds after death to actuall be able to take control of the bot, and to top it all off the game has one of the most infamously bad hit registrations of any modern competetive fps.",173.7
"sjuuuukaste jvla spelet jag spelat i mitt jvla liv mvh waspbite;)",275.8
"got shot over and over, yelled at the machine, got put on youtube, 10/10.",445.5
"counter-strike: global offensive (cs: go) will expand upon the team-based action gameplay that it pioneered when it was launched 12 years ago. cs: go features new maps, characters, and weapons and delivers updated versions of the classic cs content (de_dust, etc.).",242.0
"10/10. spent over 500 dollars in keys best item is a five-seven kami.",282.4
"this ghajma eis the amazing..... i dont know if ill ebver bplay a n fps better than this game. its so good that uit will litralyll pbllow your pants off, and ii dont know if im liying our not. i f you get it oyu should giv em ebhoyur team name i:_) im very newt o typing on the vgchomputer sna di kdnotn know nsorry my hands vare very uchrbgreays. y.",449.9
"i cant highly recommend this game more than enough. it has a lot of fun, hackers, trade-scammers, smurfers, griefers, bunny-hoppers, trolls, squeakers, ragequitters, noobs, and a lot of fun! a perfect game for yourself and all of your family and friends. even your pet dog will want to play this. did i mention that this game is also a lot of fun? so what are you waiting for? smile and have fun! :d",175.3
"if you are looking to get addicted to betting, and trading you cant go wrong here. very fun",214.6
"amazing game. havent stopped playing it, and still love it.",34.2
"its basically the counter strike 1.6 back and remastered. i really enjoy this game, its allways fun to play, more modes, many new features and its really addictive :d",204.3
"countr strik g o is gud countre stirke gmae xcept 4 teh in lag. awp is best gun ftw!!111!!!1!",13.9
"youre either hacking or terrible. you cant just be good.",432.6
"awesome game.the game i played the most on steam too i recommend it to all gamers!!!",992.0
"people are having tournaments and stuff while i am sitting here trying to figure out the buy menu.",102.2
"best game ever made! but 64 tic needs to go on mm servers",1029.6
"pros: -you can shoot people and they die -chickens -has actually fun gameplay unlike call of duty -was made by valve cons: -the people dont always die -people kill the chickens :( 12/10 would play again",381.1
"* -zoomed in with awp. -trying to shoot somebody across the map. -i shot but i moved an inch whilst i shot. -bullet went behind me, killing my teammate. -got 1 shot hsd across the map with usp. -teammate raging in russian because i killed him. -i also rage -i rage quit -get 8 days ban * sums up my entire cs:go experience. 2 reasons to like this game: -profit in skins -gaben",102.6
"this game is truly a must own for any of you fps junkies out there. if you havent played counter-strike before- dont worry! this game is beginner friendly and the ui and menus are easy to navigate. joining a match is effortless and the game just never gets boring. fantastic!",381.2
"94 wins still silver 1. teams are too good. 10/10 would rage again.",694.8
"the competitive system is some bs but the little minigames that come with it are alright. 800+ hours played not playing it for another while until they fix the exploits and hackers this game brings with it, cmon even pros were hacking",841.9
"great game, takes a while to get (back) into it - but after a couple of weeks youll see an improvement in your skill. ignore all the hate-chat and kids who think its fun to be hateful and hurtful towards others and youll do just fine. graphics on top level are actually really good. wait for a sale and buy it!",267.3
"one of the worlds best competitive fps!! growing day by day! worth to get!",0.3
"never seen a better game than this! i was impressed on how many russians are in this game! theres nothing better than russians and their heart-warming language. ive played just a bit but that was enough to understand that this game is briliant. you wont see any hackers or players that decide to leave you for no reason at all! 10/10 - ign",458.3
"tick is shit, hit detection is shit, full of hackers* and retarded recoil system. 9/10 its ok. *on valve servers",199.2
"if you arent a hamplanet social justice warrior then you should buy this game",623.0
"really like this game but.. mm servers are not that great",717.2
"love this games just jump on and dont stop. have a chat while your on too! friendly yet competetive. sick cheap game",658.5
