% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"the game looks great, it feels great, the world is huge! but thats about it. there are very few side missions, the main missions are fun, but the map is so huge and there is so little to do that it leaves me empty. i dont recommend this to anyone, just about finished it at 40 hours, but i could have had it done earlier than that. you cant buy houses, there is pretty much no point in buying businesses at all. playing from australia, gta online sucks. i am always matched with people from the us and . so if im trying to shoot someone, or say, just drive around, half the time people are just clipping around me. oh i got this guy! no you dont, because he is a kilometre away now and youve just been shot in the head. sad, i had high hopes and gtaiv was great. heaps of missions and . in this you dont build anything with your characters. they dont actually go anywhere. they dont create empires or even take them down. sad. 5/10.",49.3
"my little brother and i share our libraries between accounts. unfortunately, you cannot share this game between accounts because r* sucks and you have to have a key code to start the game. its fun otherwise. i love motorcycles.",0.6
"amazing. just amazing. unfortunately my poor fx 6300 has mini strokes trying to play this game lol. looks like its time for an upgrade! 11/10",38.1
"fantastic. i owned the game on xbox one and 360 and i thought it would be a waste of money to get on pc. regardless, i pre-ordered it and took a risk. i would never turn back. i dont have the best pc, gtx 750ti, amd fx 6300 and 8gb ram and etc. it runs beautifully, i have it all set to high running a smooth 60 fps with textures set to normal. i set everything to very high and leave textures on normal and i get between 45 to 59 fps, never drops below. fantastic game. looks so amazing on pc and i would recommend to anyone. it was well worth the wait and the added pre-order money doesnt go unnoticed. only thing i dont like is how we use our social club names not steam, and i have my social club name as an old gamertag and i have to wait a year in between changes and it doesnt say how long i have left to wait. doesnt affect the game in any way whatsoever. fantastic.",15.1
"an real masterpiece, one of the best games ive ever played, worth every cent, and definitely the ultimate version of the game, highly optimized for pcs. worth the wait.",66.9
"played on my ps3 in 2013 - 10/10 played with better graphics on my pc in 2015 - 10/10",20.0
"now that rockstart has fixed the game, 10/10, third time i have paid for the game, and it is my one true love.",27.6
"the wait is over... gta v is the game ive been waiting for the most and is possibly the best game ive played in a long long long time few errors when alt+tab game crashes or wont load back up when alt+tab again random fps drops in certain areas this is probabbly my pc pros graphics are insane the gameplay is insane the story is insane everything is insane yes i have played this on diffrent consoles before pc these pc players aint loyal 69/69 would play fat women with rpg again.",30.9
"this is the second time im buying this game and i can defenitely tell the difference from the xbox 360 version. i had a smooth launch and so far had no problems with it. game looks beautiful and runs pretty smoothly on almost maxed out settings on my rig: i7 4770k gtx 780 16gb ram (no oc) im getting around 50-60 fps apart from areas with high foliage density where it drops to around 30-40.",35.6
"doesnt launch. just tries to load and then nothing... and with steam, no money back.",57.6
"ill swing by and sign the contracts, just ignore the bodies",53.3
"ghetto character + bandana = $50,000 64 impala = $125,000 mac10 = $75,000 feeling of doing driveby shootings on every player on the map = priceless. best thug trainer simulator - ign. quick shout-out to console for the beta testing!",89.1
"crashing at the same point in the story every time now. takes 10 minutes to reach that point even to test if it will crash again. it does....such a shame. makes it unplayable.",9.1
"dont buy this yet. not untill rockstar fixes a game that weve been waiting 2 years for. 3 days still unplayable.  off social club.",50.2
"for some reson i cant start up my gta v game can someone help me?",29.8
"pretty well optimized. even my potato computer with a deacent graphics card taped to the side of it can run it at a steady 60 fps",11.1
"the servers are not the best but still recommend it",11.8
"gta v is finally released on pc, with much improvement from the previous gta iv release. it runs smooth 40-60fps even on my old hd6850. the same reaction when max payne 3 was released, why is this running smoothly on my old graphic card? rockstar has done a really good job on this. but still, 4 months of delay is pretty painful to wait.",45.9
"very much recommended if you want a non-stop fun time for pc. after a year and a half of console privledge, it has come to the pc! if you dont know about this game by now, youve probably been living under a rock.",62.7
"realy nice game. the graphics are just beautifull. i think to play on high-end you need atleast 8gb ram, else you could play on 720p. the story mode is as fun as the online mode. there is just a lil problem, when the nat of your network is set to strict you may not be able to play online, but you can fix that in the router settings i guess. however i highly recommend this game cuz its so fun. so we will soon meet online then huh? ;3 -biscuit",46.3
">gets into the heist >need to steal hydra >steal it >turn on the radio >danger zone >destroy the jets and get to destination 11/10 enchanced gameplay",84.4
"its awesome game and addicting,the city looks more alive than ever befor",83.1
"took about 45 minutes to decrypt the game once the release time hit. and here we go again, another time devouring game. so far so good, no issues running the game and getting started. runs great on a 3770k with nvidia 770 gtx sli @ 2560 x 1440 with asus rog swift g-sync. not a fan of making a rockstar account and finding my name taken by someone years ago. this rockstar drm requirement is encumbersome and shouldnt be a requirement for steam version. pro-tip install this on a ssd, will make installation much faster and gameplay much better. will update when i experience and discover more, but so far lots of fun.",14.1
"rockstar did an amazing job with this port. while my single gtx 770 isnt running the game at full ultra, its pretty close to it. much closer than i expected, after gta iv and many of the overhyped games to come out recently. this game looks absolutely amazing. i havent played as much as i would like yet because of work, but i will be playing when i get off. gunplay is as good as ever, driving is smoother, switching characters (not that ive done it much yet) works exceptionally well, and its all bound together by one of the most beautifully rendered games ive ever seen, and certainly the best open world in terms of visuals. i havent played on console since ps2, so this is my first time playing this amazing title. if, like me, you are a true pc gamer, you will pick this game up. even if you are a cross-platform heathen using both consoles and pc, you should pick this up if you are interested in the in-game video creator. it seems like a great feature to play around with, though i will wait until ive beaten the campaign first.",52.5
"this game is amazing!!. a shame this game costs 40 squids. should be 20-25 for the delay. had issues running this on my pc kept crashing ect but i finally fixed it.",10.6
"this game is ing great! people scream at me for no reason...update: i found out people were screaming at me because my characters black 10/10.",47.0
"the game wont run for more than a minute without crashing. even with bottomed out specs and latest drivers. rediculous. i want my ing money back. overclocked q6600 2.8ghz radeon hd6950 4gb ram",8.3
"it worth every penny i spent. 1. i get a payday 2. i get a nfs 3. i get a stock market simulator 4. i get a tonyhawk game 5. i get a flight simulator 6. i get a best onrail shooting game 7. i get a free tennis game 8. too much more to explore not to forget it got another free gta online",28.0
"spent hours murdering an increasingly furious child online. there was a crack of thunder, a flash of lightning, the heavens opened and his bullet-riddled corpse was drenched by the fresh, cooling rain - a glorious hd rendering of his tears crossing from the real world into the game. 11/10 - would buy again just to relive that moment.",10.6
"smooth like silk.....all settings very high or ultra, even in advanced, running on an evga 780 classified! constant 40-50 fps.......anyone who thinks thats low because its not 60 fps has no concept of what these numbers actually mean! oh by the way, still rocking an i7-920 from 2009 clocked at 3.8ghz......still as powerfull if not more than most current cpus! most people with crash problems and poor game performance on cards like a gtx 970, is just that, their problem!!! learn your hw, and learn how it all works. dont take it out on the developer just because you run mcafee/norton along with itunes and skype and chrome and 300 other apps all at once, then try to load a game and it runs like . rockstar, amazing job! cant wait for red dead on pc!",42.8
"gta five is a game in which you can do things that mimic real life. for instance you can play tennis, or ride a bike, or drive a car. the game heavily encourages players to partake in a number of criminal activities, such as gang turf wars and robbing convenience stores. however i have found it personally rewarding making my money legally, like winning car and parachute races! no matter what kind of lifestyle you choose, gta five has got you covered. 10/10 avoid this game at all costs if you dont like wonderful things.",56.8
"this game though. i compared the graphics of xbox and pc it was amazing. the wait was worth it optimizing.. you did a great job rockstar im looking forward to gta vi hahaahaha :3",71.4
"great game, stunning visuals! downside, horrible studdering after 30 minutes of gameplay.",55.1
"so far this game is fantastic. the port from console to pc is working flawlessly. visual detail looks great on high settings, and i have no issues in rendering or visual appearance. this game is a bit of a resource hog, but that was expected from the start. overall 9.5/10",46.9
"great game, wish it would run a little better but gameplay is top-notch",27.8
"same issue as many other laptop gamers. unable to launch game unless i disable my nvidia 780m. i have been re-enabling the nvidia gpu immediately after the game launches but for some unknown reason the game still runs as if its not. so multiple issues: - unable to the lauch normally with a nvidia 780m - 780m gpu is not supported for gta 5, even if it says it is - even after the 780m is enabled after game launches, game still runs off of factory intel gpu i love gta 5 (played it on xbox 360 and xbox one) and would love to be able to enjoy the game on this pc, but alas, i cant. now the nvidia 780m that i have is pretty good (runs arma 3, total war: attila, battlefield 4 just fine) and should not be having issues with gta. the issues are with this launch. i mean come on, no support for portable gamers (laptops)? no support for certain nvidia gpus? buggy and unstable gameplay for those that can run gta? gta 5 has been out for 2 years... come on rockstar. get your $hit together. awaiting the much needed patch in order to play. kinda of wishing i didnt waste $60 bucks.",8.3
"finally got this game and i was not dissapointed!rockstar always takes open world sandbox games to the next level and i was just blown away by this game:)",30.4
"a game that will no doubt provide incredibly memorable experiences from trying for an hour to get a sailboat over a bridge with a cargo bob to get it out of a lake only to find theres a second bridge down the line, to going through hell to steal a motorcycle from the lost but then finding out you cant keep their version of that motorcylce, to spending hours driving back and forth to get a car you want to spawn then seeing it all the damn time after you finally have it. despite the uncountable moments of blind rage this game has given me, its truly an amazing game with something to offer for everyone, so get it dammit!",39.4
"finally! i dont have to go bowling with roman ever again!!!",21.5
"i have to addmit i was dissapointed with how badly this games launch went for me (not that i wasnt expected some sort of issue), my game wouldnt even launch. but once i found a fix and got round the issue and can realy recommend this game. it is a big step up from gta iv. the campaign is great and the multiplayer is even better. if you are having issues with this game stick them out, it will be worth it in the end.",76.6
"launcher problem - solved! i had problem with launcher (crash just after log in to social) ive just reinstal my win7 and left much more space for instalation (90gb before, 300 gb now)now game working perfectly! the problem was i think that before when i left 90 gb for instalation i just forget that gtav instal will weigh 60gb but complytly i did not think that game after downloads must unpack and instal and download another paches when ive seen few erroers and monits about no enough space on your disc so i think you have to leave minimum 130 gbor even more. after instalation game weigh 60 gb . enjoy !!! dla wszystkich ktrzy maj problem z launcherem ktry wywala do windy,zaraz po zalogowaniu do social club, crashowa itp, itd , mi pomoga reinstalacja systemu i ponowne zassanie gry z ta tylko rnica e zrobiem zamiast 90 gb wolnego miejsca na dysku a 300 bo podczas instalacji wyskakiway mi bedy o braku miejsca na dysku itd. gra teraz chodzi a mio. pzdr.",13.9
"best version of the game. amazingly well optimized",17.1
"3 days on the game and i already found 3 game breaking bugs, and i dont even finished the main campaign yet because the bugs force me to restarting my progress. get ur  together r*",28.3
"the game doesnt work, got the recommended system to play but doesnt work 10/10 would refund. dont buy you could be affected!",24.1
"this review might change later, but for the time being... i cant recommend this game. i bought it after debating for a bit, but decided to jump in and enjoy it. it crashed a few times and was offered the self-refund option. i tried it again and i was able to bind and play a bit of the game.... then it crashed again... i wish i had taken the inital self-refund. if you read this, my recommendation is to wait, i bought it to enjoy it, and now i just feel like im stuck with it as opposed to enjoy it.",28.9
"gta has finally came. not much more to say besides pressing the add to cart button.",45.8
"my pc can barely run this game with a gtx 460, 6gb ram and an 2.80ghz cpu. but its giving me more motivation to save up and upgrade my computer.",30.0
"so much better than console i mean its not withoutt its bugs but im having a blast online with my gaming community as well as single player in first person",88.2
"incredible.. really incredible. graphics are top notch. running over 120fps on ultra. rockstar never disappoints! this game is a must buy!",32.2
"9/10 lost cars when transferring character, rockstar has my ticket about it though.",51.0
"a shining example of what thorough development times and attention to detail can achieve. also a fantastic port with a ton of pc-specific options. i will gladly wait longer for a games release if it means that they will all be of the quality and standard of this game.",45.6
"11/10 still great game after 100 hours ps3. and i survived the waiting time ^^ everyone knows this game is great, i mustnt tell you why! :d",21.9
"elder scrolls online had a better launch. all my friends are fanboying over it though",52.9
"many  have social club issues but i dont give a sh*t , just suit myself , the game works great , 15/10 p/s: pls gabe , add gta v trading card , i want it really bad",46.9
"the best gta game and easily the best game ive ever played xd",46.1
"i became master of pc programming after grand theft auto v exited unexpectedly. 10/10",2.0
"what is not to like about gta? i have played this game on x360 and x1. story mode is fantastic. the elements of playing three different characters was a great idea. seeing the game evolve over the years of releases has been a blast. x1 version looks great but once you can great the game up to max and play it at 60fps it feels like an entirely different game. trying to go back and play it on console just doesnt satisfy anymore. frame rate is king to a degree. driving just feels incredible at 60fps. gta online is a blast to just drive around and mess with people. once you can get ranked up heists are fun but they do leave some things to be desired.",16.3
">played as michael >got run over by a car >driver was extremely sorry and asked me if i was okay >played as franklin >got run over by a car while riding a motorbike >driver just keeps on going while ignoring me >another car drives over my bike and hits me as well >driver basically says  happens and moves on >i get sent to hospital 11/10 would be targeted by racist drivers again (btw a really good pc version)",49.9
"i own this on ps3 / ps4 / pc. i think thatsays enough about how much i love this game...",20.1
"amazing! i have a amd fx-6300 oc@4.3ghz, 12gbs ram,gtx 650ti and i can run this game with some stuff on high and most on normal at over 100 fps sp and mp at 1360x768 i love this game",81.5
"wow, just... wow, i have played this so much on ps4 so i expected to be bored the first day this was realised, this pc version feels completly different compared to the consoles, it almost feels like a whole new gta game, the graphics are unreal and probably the best graphics i have ever seen in a video game, so easy to run on such high quality, by far the best game av played in years... 10/10 by far. the long painfull wait was woth it!",56.4
"this is the best game ever!!! i can drive a real airplane now!! 100% graphics 100% fun 100% strategy 100% happiness 100% all 100/100",85.6
"in simple way, bad reviews are only from peepz who can play only solitaire on windows. i have never problem with this game from when we can start it. good optimized for old pcs like my. serious review comming later. watch less porn and ur pc will be ok.",22.3
"i had this game on the ps3 and ps4. i have to say i thought the ps4 was a huge change from the ps3 version. now i have the pc version and it looks absolutly beautiful. i really recommend this game to anyone who is a fan of the gta series.",7.3
"amazing! few minor issues at start but now all is good! getting between 60 and 120fps constantly all on very high.",47.5
"the game is fun enough, the story is funny and you always have something to do. online is kinda lame since youd normally go from single player with all the items to online with nothing, and if you dont have a group it seems like a gank fest for the most part which can be fun if youre into that kind of thing. my only real complaint about the game is the horrible controls. with a gamepad its not to bad but mouse / keyboard it is so awkward and clunky. for example you go through the game using wasd for movement and then suddenly go into a plane and it wants you to use your num pad, wasd, and then youre expect to look around with your mouse. they could have done a lot better with just using your mouse to steer the plane and wasd to control pwr and left and right (forgeting the name). the game is fun and once you get over the controls is very good. id highly suggest atlest having a gamepad of some sort atlest plugged in for those flight missions since its very easy to switch between the two.",7.6
"gta online, hop in online, see quite a number of low level peps, says hi, dey be rude, trys to kill me with pistol, shoots back, says i rude 2 dem, wtf logic?!?!?!",34.8
"loads of crashing whenever playing online, like loads of other players. guess the delays were for nothing.",59.0
"better than the majority of game launches these days, 10/10",64.1
"its great, idk what else to say its gta 5 on pc...",46.5
"what the... you still do not have this game yet? what a pity!",35.6
"once you go fps , there is no turning back. i had this for my ps3 , i will sell it so i have this here now. the games is still incredible but after rockstars new stuff , its a total killer. would buy it 10 more times in 10 different times.",9.5
"i still have yet to get a response from rockstar and its nearing its 19 hour mark and my game will start but then crash after the police sirens go off. i cant even get to the rockstar logo. terrible support and this is after a few weeks have gone by that they coudve fixed these issues",3.3
"everything seems to work fine. even my old gt240 managed to work well enough. i never asked for this, but even the worst possible graphics look insanely beautiful.",56.1
"the worst part about this game is that i cannot play hoxton breakout.",30.0
"i would make a good review, but im not going to, since rockstar who has used so ing long porting this game and it still s up massively on launch, like holy ! ive been waiting since 2013 to play this ing game and now i have to sit on my  and cry for an entire week while the fedora wearing scrublords fix their ing game, 10/10 pepe approves.",28.9
"game is not working. support doesnt respond. i could get refund only in 7 days. excellent.",9.7
"outstanding, had a bit of a problem when trying to create a social club account, the pesky steam box with code was in the way of the link account ok box. amazing graphics so detailed at 4k, great story and so much fun, have not tried online mode yet but should be good.",6.1
"plays well, runs well, is fun! online connectivity is heaps better than the ps3 version.",17.4
"well i downloaded the game three times on two computers and nothing works, none of my steam games will open and im done with steam and gta 5 im about to ask for my money back both computers running windows 7 64-bit",63.6
"i paid $60 for this game. pros: everything you could ever want out of a gta game. ... and then some. cons: 000000000000000000000000000000000000000000000000000000000000000000000000000000000",10.5
"day one surround/eyefinity support no crashes no glitches graphics settings both good looking and optimized controls ready to play this truly feels like a pc game. 10/10, would wait for delayed relase again.",69.2
"slept only 5 hours(taking naps in between) after its release, its mind blowing. for a game that was released in 2013, it doesnt feel like its old. the real mvp? my girlfriend. even tho she despises gaming, but for this she let me play for extended hours ^_^",81.0
"knife in real life = $10 ; knife in cs:go = $400... 9 / 10 players ready, favourite game.",14.8
"from what i experienced in the short time i was actually able to get this game to run(probably around a half hour total), i would rate this game 9/10. unfortunately this launch was a huge disappointment as 95% of the time the game refuses to even run, and the few times it did, crashes resulted randomly or even as a result of clicking on a different window and then clicking back on the game screen. i have opened a ticket with rockstar support and tried all of the fixes they and other people have recommended but nothing has worked. funny how they delayed the release again and again to ensure that the game is as polished as possible, and to make certain that both heists and the gta online experience are ready to roll out on day one for pc. well guess what rockstar? the game doesnt even run for a lot of us. im sure eventually this problem will be fixed on your end and then ill be able to forgive you but until then, i just want to warn anyone whos thinking about spending their hard earned money on this game that there is a significant chance the game wont even run, and so i would recommend waiting until rockstar has fixed this issue.",1.8
"doesnt even work are the 60$ worth enough? rockstar doesnt seem interested on fixing the error",1.1
"just as stephen colbert won television, rockstar has won video games. this was called the everything simulator, and thats not inaccurate. attention to detail, solid mechanics, a great storyline, online gameplay even i enjoy, variety of cars/weapons/clothes/buildings/people/everything else: one of the best games ever made.",21.4
"this is my first time ever reviewing a game. ive come from console gaming to pc, which ive had this game on ps3. i can only say its way much better i dont have super highend graphics like most people do on here but im playing on high settings with 30 fps which is pretty good considering im not too worried about having mind blowing performance.",53.5
"unplayable. crashes with bluescreen all the time. 60 on .",14.6
"tons of fun. its everything from console gta v and more! controls are great, its almost impossible to tell its a port. the game also look amazing with tons of graphical settings. driving into certain areas does make the game lag quite a bit, but this is probably something to do with my computer. other than that though this game is amazing.",19.2
"havent managed to launch it without crashing, but im sure its fun!",8.1
"excellent graphics, attention to small details, awesome gameplay, all running optimized as smooth as butter! was worried about gta 4 killing off this great series, but gta v is here now to seriously revive it. still needs a rockstar social account to signup and play, but apart from that slight setup annoyance, well worth it.",4.3
"fails to start if you are using a laptop, however, for now you can disable your video card start the game then re enable it and it will work fine. game looks amazing and first person adds a whole new level to driving around like a mad man. i have owned gtav for 360 and xbox one, both had a lot of problems at launch and was pretty much un playable for the first few weeks. pc had a bit of a rough launch because a good few people cant play, however, i have never once been disconnected from a game, or had problems joining friends. once you have it running everything is near perfect. i would also note though, that if you turn your graphics up real high and your pc cant handle it you will see a lot of input lag making it really really hard to drive. if your having troubble try lowering some settings.",16.7
"first of all , this game is absolutley amazing . but, there are a few bugs ive found already (i have no clue if its only for me or for everyone) 1. no silencers show when the guns are used in a vehicle and neither is the sound effect correct (both in single player and in multiplayer) 2. in single player , once i boot the game up as michael and i spawn in a restaurant with his wife , the table they sit at seems to spawn twice , one being static and the other dynamic , and the tables start flipping out and flying all around the place - i actually got killed by this bug once ,being clobbered with one of those tables. i also have note about the aircraft controls , numpad 5 being the  pull nose up button got me killed a couple of times , ramming into buildings mashing the numpad 2 key thinking it should lift me up , i suggest it should be switched to numpad 2 like most games have ( yes i changed it in the key bindings menu , still ) .",41.8
"overused vram by 600mb still runs like beast. i would say that the optimization is worth the delay 10/10",21.8
"better than the majority of game launches these days, 10/10",64.1
"won a bikerace while playing highway to the dangerzone 10/10",31.5
"i bought this game two days ago. and i have already used 17 hours in-game. it had no problems installing or downloading the 60gb and there is very few bugs. the online services works very well and i have already completed multiply heists. generally, this game deliveres what it promises. buy it 9/10",42.7
"after it was patched, i could play it, and it is amazing! greatly optimized, too! good work, r*.",44.3
"much better than the ps3 version, pc gaming is the future.",16.1
"100x better than console versions. excellent game, cant stop playing. on the ps4 and ps3 i played an hour then got bored, but with the pc version theres so much more things to do and see, and everything just looks amazing. the rockstar editor is great, except it exports the videos as a .vid file, which nothing i download or use seems to play/recognize. i tried quicktime, vlc, windows media player, and a few more. 9/10",39.1
"one of the greatest games in this decades. one of the few games that made me laugh out loud as well.",40.4
"well optimized version of the game we all know and love!",44.8
"best n1gga simulator!!! drugs,money,prostitues,heists,thugs. all you can have in one game!!!",67.9
"finished downloading after 3 days straight of not sleeping wasted 10/10 would download again",17.4
"to rockstar games: thank you for this great pc version thats been long awaited, it was very worth the wait and the result is simply stuning, best looking game by rockstar and in general. really awesome! for a first time dipper like me whos been waiting and crying about it..;) the wait has really paid off. its really an honor purchasing this piece of state-of-the-art game. also the sountrack , non-stop-pop, its time to wake up and smell the poppys :d. thank you rockstar! <3 69forever",81.1
"had this game on the 360 great game was happy its out for the pc as the graphics on it are amazing its a big download but its worth the wait for it!",10.1
"awesome as helllll . great optimisatin and no frame drops at all even on my older pc.",13.4
"stunned me more than a taser to the ballsack. an absolute must-play.",17.7
"only one word comes to mind! amazing <--! there is nothing to compare it to, it just freaking rocks!",20.3
"amazing game  take a dog out for a walk, play tennis, be a taxi driver and shareholder. i enjoy it so much. the story was great and funny in most of it =) make me keep following it. also the world look nice and beautiful, a lot of activities to do and a lot of thing that waiting us to find out ;) not a single problem i found. everything went fine for me. i loved and enjoy all of it.",59.8
"this review took me almost 2 years to write and was delayed 3 times.",28.6
"amazing port. i was really afraid of the port being similar to the one of gta iv in the beginning, but they took their time, which initially annoyed me a little, but in retrospect i must say it definetely paid off. the graphics are amazing and even with a medium-end computer rig, the game looks beautiful and runs at a stable 60 frames per second most of the time. there havent been any issues that ive run into so far and im praying that it will stay this way. all in all great game, great port and definetely worth the money! thank you, rockstar! perhaps i can get my girlfriend to get a copy and play with me ;)",22.6
"ive just bought this game for almost a hundred bucks and 1. its taken me 4 hours to download to 90% before restarting and begining from 50%!!! 2. then after having the game it took another hour to load the first mission in storymode (which crashed for no reason halfway through and i had to re-load again and play the mission. 3. i finally got to avatar creator on online mode when it repeatedly crash again. the game then came up with a warning saying the game was curupt and now im re downloading it. ive wasted 2 days and 100 bucks. thx",2.2
"the only game i have that makes me realise that i need an(other) even better gpu.",27.3
"this is truly the best version of the game. no crashes, no bugs, no nothing that is bad (at least for me). and that improved foliage system? its by far one of the greatest ive ever seen in a game. although, i still havent figured out how to aim down the sights/use the scope...",46.6
"10/10 would press safe mode again! i really enjoy watching friends play a game that i cant play because rockstar has had the best launch days.",9.2
"fantastic port of a great game, well worth the very long gap for pc players! runs amazingly. buy and enjoy this masterpiece.",41.1
"right, so you can disregard a majority of the negative reviews on steam for gta v since rockstar has recently rolled out an update to fix issues related to their launcher, and just go right ahead and click purchase on one of the best (if not the best) games released. theres a reason that metacritic score is so high... ;)",23.7
"tried to steal a motocross, hitted the driver with car but he didnt fell, instead he turned around and started pointing middle finger for me and because of that he drove to wall and died. glad that the motocross didnt broke. best. game. ever.",1.8
"thanks for beta testing filthy console peasants! #thegloriouspcmasterrace #kappa #jk #whysoserious #inb4butthurt",30.9
"i bought the pre road and so i finished intalling the game and now after i made a id on the rockstart socail club when ever i click start a game it keep saying is loading the game but nothing start ........................ is this only me or is there anyone out there have same problem like me ?",8.3
"doesnt work on my gaming pc. i have tried everything that has been posted. i opened a rockstar support ticket and they have now deleted it - i guess theyre too busy sitting on a beach counting their money. look at the last fix announcement - 22 pages of replies demonstrating rockstar are just not fixing the issues, and thats just the steam users. i cannot recommned this game until rockstar can be bothered to fix the game.",27.9
"if you like skyrim and you are racist by calling everyone the n-word, 10/10 must buy",16.3
"worth the wait. everything on highest settings stable @ 60~ fps w/gtx 780 im pretty happy with the game, it runs so well. heists is a lot of fun and is actually pretty hard. do you like gta? if yes, buy it!",72.9
"awesome game good graphics id love to play this game more :d",31.3
"my experience with gta so far well i can tell you i havent gottin to play yet the rockstar social ui keeps crashing and seems there is no fix i dont know what to to at this time cause i kinda got scamd at this point please someone let me know if this is getting fixed or can i get my money back?",2.0
"i have been waiting for 2 days to play this game after launch because my installer wont allow me to sign in with social club saying im not connected to the internet when i clearly am. i have contacted rockstar and have had no reply or any help to fix this problem. complete waste of my money.",9.2
"easily the best gta ever,runs smooth,has great variety and the online part is very intense",45.1
"complete waste of time... bad port from console. they made absolutely no effort to ensure playability for the pc. it runs poorly (compared to games of equal qraphical quality) and it takes forever to load. avoid... or at least wait until its under $10. not worth a penny more.",7.2
"i spent two hours just unpacking the game, then another hour making a social freaking account that refused to let me verify it (malformed my !) then spending another half hour trying to figure out why the launcher crashes every time i load it on single player. but better yet.. your damn work around doesnt work! fix your game and ill fix my review! i was so excited...",70.7
"gta iv : at low setting im barely getting 45 fps gta v : very high setting im getting 60 fps 10/10 would optimize again",28.1
"just bought the game and i have the problem that makes the game unplayble so i made 2 ticket to rockstar support and it have been 2 days and still no respond from them eventhough i kept asking on their twitter to check the ticket and i saw people who post their problem earlier than me get help faster.good game,terrible customer support.",9.0
"tried to figure out how the keys work (how to punch etc.) and accidentally killed a cat by punching it 11/10",52.4
"yes. i played this on the xbox 360 on the day it came out. there was no online, so i played the single player, then i realised that the rendering of the game was just awful! then online came out, i tryed it, it didint work at all, when it did it was fun. i would give it a 8/10, but on pc it fixes everything. the online perfect, the singleplayer perfect, the rendering perfect. so in short note 0/10 ign - too much water",34.4
"2 years for nothing, cant even launch the game. waste of money and time.",7.2
"has its ups and downs pretty good, atleast they have heists now.",35.8
"biggest piece of  ever! paid for it, spend 3 days downloading it as the servers used for preload are just crap and now i cant even play the ing thing. the gta v launcher crashes every time i try and run it. as i cant even play this game, rockstar needs to give me my money back.",0.9
"first time playing on pc was with pesants for 2 months before it got released first frakin group all had mics and we even teamworked all the way through humane raid from the coke the insurgent the harrier and so forth we became the expendables 5 got into the first harrier and all i heard was highway to the dangerzone and so before any of my teammates got off the platform into their jets all aircraft was gone one of our team members even sounded like jet li and even did a quote exactly like him in the last raid but 10/10 would top gun again!",46.1
"i run this with my 2013 laptop perfectly fine... im way lower than the minimum... 10/10",34.7
"games fun, well optimized. if it crashes for you, set it to fullscreen and install the latest nvidia driver.",19.7
"now that i have my gta 5 on pc with realer than real-world graphics, i can go to a strip club instead of subscribing to porn hub for hd pornography. 69/69",40.4
