% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this is an awesome amazing game with infinite possibilityies. i reccomend this game to everyone!! it is a great sandbox community game! just get it!!",240.9
"this is an extremely fun sandbox with no limits as to what you can do with it. its various mods go anywhere from giant theatre for sharing your favorite youtube videos, competitions for building the best boat, fortwars, space environment building and roleplaying, and many more awesome mods.garrys mod is basically google sketch-up running on a source engine. you can mount almost all of your source games, and create things to share on the steam workshop.garrys mod is a cheap, fun and enjoyable experience.",3.3
"really fun game to play with friends , cuz u can do anything you like and ever wanted it is cheap but if you dont have internet the game will be boring to play alone.",391.1
"i hail from second life...its a similar game that came out several years before garrys mod but with  graphics and an even ier community. came here looking for a replacement for secondlife. wish my friends from there could join me",123.1
"hours and hours of fun, and playing around. other gamemodes are fun too :)))",108.1
"this is trully a creative game you can make anything you want in this game with addons (wiremod , acf) , i love the coding side of it , the coding comes with a addon called wiremod it other words e2 where you can code a chip to do anything you want it to do, from robots , to cars , to planes , anything! there are server with diffrents addons and are deticated to what you want (building,fighting,rp,etc) the rp in gmod is not that good and seems boring to me if you want a true rp experience download mta and join cit server.the building part is limitless and can truly be fun if you get the right server and have the addons.",1625.8
"just got this game and i already love it !! :) so much to do",9.5
"perfect game that has polite and helpful community",660.3
"workshop is full of fnaf items freezes to check corroupt addons 10/10 ~ign 10/10 ~gamespot 100/100 ~pewdiepie",1571.0
"the game is terrible... nothing to do, everyone is hostile, its filled with people that scream like a little girl i recomend getting this game",91.7
"like many others, this is the game that inspired me to get a steam account. no matter what you like to do, gmod has it. best played with orange box content enabled (which requires you to have the orange box)",618.3
"garrys mod is a great game where you can build, play different game modes, and have lots of fun. no more explanation needed. buy this game.",74.6
"i likey..... spent way too much times on this game.... whether its ttt jailbreak prop hunt or bhop..... too much",733.5
"have fun with this sandbox game.mostly i recommended you guys to play trouble in terrorist town.",42.2
"10/10 so i went on a server then was kept hostage by a shrek and a doge 10/10",424.1
"its fun at first but after a while it loses its charm. i had fun for like the first five ours or so, but then there just wasnt enought cool stuff to do. if you have money and dont want to save it for a fun game buy this one. yea it will be fun for a bit, but after a few hours or so youll lose interest and itll be the game that will be uninstalled but still in youre library.",19.8
"this game is a funny,creative game and you can just mess around completly,i really dont see how you can dislike this game.",787.9
"really like the game, but i couldnt find the stupid cake.",110.9
"instructions werent clear: got stuck playing for hours while  stuck in toaster.",95.8
"this game to me is one of my fave pc games ive played. there a few things i love about this game is you can do what you want when you want. there a few bugs but i thing tthats point f the game is to be buggy",62.7
"its just the best game if you play it with your friends,hilarious!10/10",80.8
"excellent game with many oppertinuties for different things. many servers and types of gameplay. will entertain anyone who plays it.",1200.2
"believe me, the amount of things you can do on this... you will not get bored! buy it, see for yourself, its worth it people...",621.3
"one of my favorite games to play online with mates, comes with a massive variety of things to do and gamemodes to play!",386.1
"the only game in which you will have a 10gb addon folder.",1366.3
"its alright they admins on custom servers tend to ban you a lot needs a lot more dedicated servers.",383.5
"one of the best games on steam, it allows for creativity and at the same time is the funniest game i have ever played. the amount of content to play in this one package is huge, this makes it great value for money as well.",53.9
"it is a really fun sandbox game along with many different mods and add-ons!",96.2
"gmod is the best game becuase i can play with my friends and u can get awsome,sick addons awsomme!",65.0
"well once you get into the game, the first words you will say is what in the living hell did i just buy!? if so, that means it is working, if not- it is still working, but your mind is not working correctly, so i would get your brain looked at",1023.9
"cool game! i really love the fact of sandbox games that are also other gamemodes too!",195.7
"for a meager price of $10, you get an experience like no other. a source engine mod, that allows you to do whatever youd like. any kind of gamemode you can imagine, you can create. if lua scripting isnt your forte, take a look at the workshop, and see what other people have made, as far as gamemodes, maps, playermodels, and props. endless fun, especially with friends.",476.5
"okay.. name me one other game that can do half the crazy stuff this game can! name me one! name a game where you can take a renamon, nail it to a barrel, turn the barrel into an improvised nasa reject, and launch it into the sky, and then make it explode with a gun from half life 2. you cant, cant you? garrys mod is ultimately 23,000 games in one, and all you need is a couple old source games lying around on your hard drive. simple, isnt it?",200.9
"you can make a monster to look like a  , well almost like a giant",226.9
"awesome game, infinite possibilitys. you can build tanks, drones, spaceships(or whatever) and even code them. workshops fine too. not to forget, gamemodes(for the bad builders) and updaates ! :d i can only recommend this game for people who like shooters/rp/sandbox games.",1286.6
"i do think garrys mod is a good game but there is some problems which i think should be fixed but for its price its worth your money if it was like 50$ i would not buy it but thats personaly",137.1
"this is one of the best games !! it is amazing and so much to do in it.... i love it:)",155.5
"ive played this game for a while now, and there is so much to do without getting bored. if youre tired of playing alone you can go co-op with other people or your friends in order to keep it excited! there are many game modes of which you can choose to play. i prefer darkrp alot myself. i would definitely recommend this game! 10/10",422.2
"when i rubbed my  on this game i rubbed like rambo with his appendix rupturing and having to have 9 days in the hospital i made my giant weiner floppy to hard with a point. you can build almost nothing in this game but weinerships or  space ships if your fancy.",515.3
"this is the best creativ game! much better as mine craft or somthing! =^,....,^=",464.3
"an amazing game.. lots of things you can do with it. unleash your creativity with this game. i rate 9/10",45.2
"garrys mod is pretty undescribeable but ill do my best its basically a game in which you are given the ability to entertain yourself any way you wish and the beuty of it is that if something you want isnt in the game you can make it i have spent hours (as it shows above) on this game and can definately say it has what alot of games dont. the players full imagination as the driving force to play the game.",439.2
"one of if not the best sandbox games out there with a huge online comunity. i definatly recomend garrys mod (gmod) 10/10",64.5
"great game to mess around in. imo the rating couldnt be more than teen. i highly reccomend this.",109.0
"i got killed by a mini mario with a baseball bat 10/10",195.9
"best game ever, like a source version of minecraft",47.0
"do you like creating whatever you want with almost no limits! garrys mod is for the few who love to create, build, roleplay, and just have some plain old fun! anyone who enjoys doing any of the following should absolutly, no doubt, get this game!!",659.7
"cant go wrong with gmod. like role play and some sandbox lots of fun times xd",345.8
"great game, like grand theft auto but so much better",153.1
"great game to have fun with friends, just creating things, playing different game modes. the many options you have from the workshop is great, endless fun",202.9
"a good game, fun and with a lot of gamemodes. sandbox is fun with friends but i rather recommend prop hunt and murder. despite what other people say, i didnt really like ttt because its too stressfu.",16.7
"so much fun, hours of just trying out different gamemodes.",2439.8
"its great for people who love sandbox,funny,mods and blood and stuff",269.0
"such a great game, includes a very large variety of game modes and is so much fun. some of the most fun i have ever had in multiplayer and is still fun in single player. options and different things you can spawn in along with maps you can play a variety of game modes or just mess around in are almost endless.",54.6
"great game, as you can tell by my 670 hours of playing this. sure to keep anyone bored, not bored. theres plenty to do: trouble in terrorist town, role play, plus many many many many many more. in single player(sandbox) it features building with objects from hl:2 and more.",715.0
"its okay, i geuss........ real review: garys mod....... hmm.... not much to say about this game.... by that i mean its so simmple, ive been palying it for 4 years.... seince i was 9 or before that... while yes, i am a brony.... i love this game so much, ive met some of my bestist (i dont think thats a word lol) freinds ever in the world.... had some funnys, had some sads.... but all in all a great game, i recomend this game....",1660.6
"there is so much stuff to do. spent 2 dollars on it and have put a ton of hours into it. pick it up.",76.6
"lol i think this game is sooo good my comr cant handle it!!! really my comr cant handle it",578.1
"the first game i buy throught steam. is one of the best game i ever play!!!!",509.7
"i give this game a 9.5 out of 10. i take .5 off because of its few hidden flaws, but it gets 9.5 because theyve managed to keep its flaws hidden. the game is something you can control, and all the power is in your hands. ive gotten hours of enjoyment from this game, and i still do. i recommend this game to anyone who plays video games (thats every teen with a computer or console). this game has made it to my best games ever list, and frankly i doubt it will ever move from there.",1637.9
"this game is fun to play, since it lets you do anything you want.",17.8
"you can make head ballons and bathtub rockets. yes/5",32.5
"i honest to god have never had better times than while playing this game.... which may sound reeeeaaallly sad but me and my buddys used to run big city. ive been here since the begining.... since the betta emerged... lately its become way to easy and theres really no thought that goes into building.... but back in the day every hour i spent playing gave me something new to discover....",910.8
"dont have friends in real life, then played this game for quite a while. now i finally have friends, but still not in real life 10/10",10.2
"when i first played gmod, i played normal sandbox. then when you start playing multiplayer with tons of game modes your will never stop 10/10 love it",83.2
"this is one of the most creative and hilarious games i have ever seen. the content for this game reaches even farther than....well its gotta lot of content to it. i would have to recommend this to anyone who love ridiculous games (the saints row series) and rag doll effects. truly one of the most remarkable and noteworthy games of today.",192.1
"i spent a small amount of time playing this game. it was good.",1098.1
"garrys mod the only way to explain it is to have a open mind let your imagination flow like a rampant beast from making a death trap or storm troopers fighting a dragon on fire in the mushroom kingdom the life blood of this game is the mods",489.5
"yes. yes. yes. yes. yes. yes. yes. yes. yes. yes. yes. yes. perfect sandbox game! also a good ammount of gamemodes! (my favorite gamemode is ttt!) if you are thinking of getting this game.... ...get... ...the... ...game!!!",939.2
"its so awsome game you can build and kill npc and drive cars so so awsome game",64.7
"garrys mod -- the all-in-one sandbox game. whether its movies, screenshots, or just mucking about in general, garrys mod should keep you (and others) entertained for a long time. also, its $10. instead of pirating it (like i know a bunch of other people have), just dont buy that pizza you wanted today, and you should have enough for it.",627.7
"the one time where it is ok to wrongly use physics.",43.1
"this game is fun and is good for people who like to use there imagnation. this game is good for mini gamemodes. i recommend this game for all people with creative ideas",433.9
"amazing game, truly a game to be remembered by many. lets players enjoy hundreds of game modes including the ever so popular trouble in terrorist town, prop hunt where you hide as an object and get hunted down or you hunt people yourself and many more! a great game with great physics enabling for realistic gameplay. a steam classic.",1140.6
"its good but dont play it because it will consume your life",1587.7
"when i first saw garrys mod and tested it a little, i was critical of it. but when i took it upon myself to buy the thing, i was in love. you could spend hours upon hours of sandbox alone, making a group of police fight a horde of zombies for your enjoyment. but then you get to multiplayer. prop hunt, murder, trouble in terrorist town, etc. this game is by far best with friends, but theres no shame in playing alone. still a butt load of fun to be found. 10/10.",16.5
"joined a server and got  by a homeless person 10/10",864.2
"one of my favourite games on steam. its only 5.99, and with literally hundreds of thousands of add-ons and custom gamemodes, its definitely worth the price for the amount of fun you can have on it. you may want to get a group of friends together to play it at first as some of the tools can be hard to use, but after an hour or two, you can make anything you want, with a few youtube guides maybe.",396.8
"this game is a must-have for those who seek creativity and ideas.........",14.4
"i primarily play ttt on omnisync server. occasionaly play other game modes most are pretty fun.",1031.7
"-decided to play gmod -click on darkrp -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -loading screen -you have been kicked due to inactivity -69/69 would get kicked again",198.0
"the creators did a fantastic job of not including the textures you need to run the game, with the game. the red errors and purple and black checker boards are stunning, and truly aid to the overall immersion of the game. however if you do want the textures, be sure to buy, eh mine as well just buy the whole valve collection just to be safe. 10/10 would spend $100 fixing the textures again!",25.2
"the community is primarily butthurt 12 year old bronies. not even fun. otherwise its a good sandbox for autistic children like myself.",35.7
"awsome game with a never ending amount of things you can do in it",977.3
"garrys mod is one of the most addicting and fun games on steam... this game is defently worth it. all the time and fun moments you get when playing online with your friends (not using hamachi). if you got any problems with hamachi just delete it and download tunngle, since my friends and i downloaded tunngle.. we didnt had any problems anymore with connecting to eachother :d further i would defently recommend this game! best game on steam ever! groupname: #potato gang",453.8
"i have so much fun testing mods and playing gamemodes good job. great game.",954.3
"very great! what ever you do, dont download a ton at once! crashes this thing since its old game, but very fun! c:",534.7
"+ fun with friends + you can make some neat stuff with this - breaks easily - boring if you are playing alone - takes time to master - messing around with stuff isnt always that fun",15.7
"its like a game inside a game which is also inside a game",785.5
"epic game for such a price with hundreds of gamemodes to play and stuff to do, one of my favrot games",364.8
"if you enjoy little kids with mics shoved 3 feet down their throat in hatsune miku skins attempting to bludgeon you to death with a rainbow  then this is the game for you.",138.2
"best game i have!!!!! if you get this you have to try darkrp its the best!!!",1341.9
"garrys mod where to stard its a great game so fun and their is only one fault in the game that i see and that has to pe the css errors if you dont have css i recomend getting it before gmod",283.1
"its a very fun game with lots of addons and game modes.",349.7
"i really enjoy this game, its fun and has tons of game modes. seananners really brought this game to my attention as i think he brought many of us that play it now. i really enjoy the prophunt and sandbox modes. sandbox really lets you use your crative side. over all its a great game and well worth the money.",409.2
"this amazing sandbox offers unlimited possiblites. the content is generated by the players. the only limit to this game is the source engine, which is for the most part not a bad thing. the maps and graphical content suffer from this, but the gameplay is the heart of this game which makes it truley amazing.",1055.6
"very fun game you can do just about anything in it.",465.1
"one time i ran over hatsune miku while driving a bathtub. 11/10 would recommend",576.3
"this is the best and most fun game ive ever played. it seems it almost includes every genre of gaming.",948.7
"i love garrys mod! its a funny and cool game and its great to play with your friends! :)",60.9
"the first game i buy throught steam. is one of the best game i ever play!!!!",509.7
"one of my most played games. no end to what you can do.",781.9
"got killed by a guy falling on my head. 10/10 would die again.",239.9
"sucks  as a game. servers take eons to load even on a good connection. every server is infested with roleplaying toddlers and pointless mini-games. the fact that it requires source engine games to even work is going to suck if you dont own at least one. luckily tf2 is f2p so youre not completely screwed if you dont want have (or want to buy) one of valves games. the only use for garrys mod that is worth buying it for is to test programming and character models in a game engine. but im relatively sure there are other programs that do that better.",7.4
"cool,awesome game buy it and download it its cooooooooool i love you garrys mod!!!",647.8
"not what i expected. i bought this game and it was pretty dang good. giant sandbox, endless creations. it crashes a few times but still awesome. recommended.",217.1
"a game u cant stop playing and there is always a new game mode or new things on ur favorite game mode coming out!!",243.8
"over 500 hours logged. pretty much the reason i use steam.",1120.2
"awesome on a scale of orange to philips tv its definatly a euphoric pizza",214.4
"its pwerty aursome, i luv evurythieng abut thus gaume. you guys should get it, its really legit",123.0
"this game is cool like tf2 i fell sorry if you dont have this sandbox game",384.8
"playing as a mtn dew bottle making kids mad 11/10 would rdm again.",433.2
"gmod is a fun sandbox which for once there is no limits. from deathstroke to spongebob playermodels, npcs, ect, there is just so much to do. dont forget mini games like my 2 personal favorites murder and prop hunt.the point is get it and i can garentee you wont get bored any time soon. *tip (you need counter strike: source to see most of the of textures). 10/10",146.3
"all the years i had pirate gmod, never knew it was this fun!",32.7
"i love it its one of the best games out there but you got to know how to play if you have never played a fps befor you f#@!%$ sorry to say that but you got to know how to play first person shooters or you shot man like no joke... my (.) is that you gotta know how to get mods man no mods you cant do anything really. 3 of all you got a shut up if you under the age of 15 becuase no one dose not wanna here you stupid come backs and your stupid voice no for real i hate kids that play game that they shoudnt like you get a 6 year old on black opps 2 on xbox line dude you dont wanna here his voise but ya thats all i got to say about g mod but ya its a really fun game my number 1 game but you i give it a five star rating from me! why not zoidberg???",107.2
"garrys mod is a really fun game but the only thing about it is you really should get counterstrike source with it so you have the missing texture packs. buy counter strike source and gmod and go have fun!",8.9
"best game ever, worth way more than $10, buy it now!",2248.3
"finally got my 100 hours! what can i say? this is an amazing game! all the addons...all the maps...everything!!! what a great buy. definatly got my money out of this game!",127.6
"this game man,.. been my life for a couple of good weeks now.. i love it love it <3",297.1
"this is a great game. the more you play it, the more it gets better. there is so much to explore with the addons, but the vanilla itself will take up many hours of your life. highly recommend this game, had a real fun time playing it.",392.1
"dis game suks so muk dek i cent even pley multeplyer",416.9
"too much too do!! i never get bored playing this game! incredible mods, gamemods! thumbs up",61.5
"this game sucks balls without the cummunity and the only reason it is good because monkeys came all over garrys face and made the wonderful land of lifepunch. lifepunch is where dreams  true, and time goes by at light speed. ttt sucks balls. gmod tower sucks balls. stranded sucks hairy balls. everything sucks gentials besides lifepunch.",805.6
"i enjoyed gmod very much even though it was kinda glitchy.",59.2
"really great game. has many different game modes to play with your freinds. this game is a game that is needed.",628.2
"great game with alot to do, it will never get boring as long as you have friends to play it with.",711.5
"i m not playing this game so long but i m saying it is top steam game for me . there are alot of owesome mods !",46.0
">logged on to darkrp >found gun >shot a random dude >got banned >does again on every over rp servers >11/10.jpg",191.6
"you can spawn watermelons. much hulagirl such watermelon! 10/10",506.8
"ever thought of doing random stuff with your favorite characters? go ahead, cause garrys mod has got it all, and did i mention you can nuke things cause i sure like to see stuff go kaboom, also this is used for many youtubers as an animation program to make those wacky tf2 videos you see on youtube, so go ahead, spread the mayham, make some noise, do whatever the heck you want!",40.5
"autistic? struggle to control your creative juices? like to fap uninhibitedly? bullied in school? the ultimate sandbox game returns to stimulate what the other kids have been beating out of you! create titillating sex poses of all your favourite valve characters, roleplay as an under qualified member of soceity, even spawn tens of objects and stare blankely at the screen! yes, all this and more is possible with the extraordinary potential on offer in gmod!",330.0
"its cool and you can play whith your friends its perfect",385.8
"well i had to get a seperate drive for my addons, so theres that. its fun i guess. hey did you know you can do some crazy stuff with the models in this game? you could like, download a tohka skin and like do.. stuff. and theres all sorts of poses and anima-.. yeah this games pretty fun.",325.5
"definitely one of the most fun games ever made, just needs a few linux issues fixed.",137.2
"great game to play alone and with friends! altough there is a few techincal problems that could be fixed it is one of the most unbuggiest? i guess thats how youd say that, anyway like i was saying this game has great potential to lift your spirits if feeling down or even make you feel high!... from laughter!!!!!",734.5
"when someone tells you that gmod has everything they mean everything thanks to the community people can play gamemodes such as zombie survial,darkrp,and lots much more.",253.2
"endless hours of fun! is not a very demanding game, i play on my laptop lol.",53.8
"best money i ever spent this game you can do so much in, there is nedless possibilities",215.2
"this game + addons from workshop + moar addons = fun ^_^",194.6
"this game is so addicting, the worst thing is, it doesnt even have a rehab, you cant say im a gmodoholic. the large variety of game modes, the endless possibilities in the sandbox. this game is truly the king of all sandbox games. its gonna need other games to work, (cs:s overall), but i really enjoy it. its like millions of games all in one! its also a great movie making program, go look some videos on youtube! even though its pretty difficult to make a movie out of it. it has some bugs and glitches, which are more than i would like, but i they could always be my fault.",573.9
"one of those games that everyone should have! this game is so much fun that youll never get bored and this game has hundreds of different gamemodes including.sandbox,darkrp,jailbreak,trouble in terrorist town and prophunt.game has really much bugs in the fun way! :d and you can also check out the addons in the steam workshop to make the game even more fun including. guns,cars, airplanes,maps and npc:s. and i command you to buy this game cause this game is just too much fun",488.1
"garrys mod is a great game and it can get in touch with a creative side of people like when making various stuff like cars catapolts etc",13.0
"i dont even know where to start with this game... this game you can put in 500 hours and not even play one fifth of the game its a sandbox which lets people make their own game modes, rules, models, maps, scripts, weapons, structures... its amazing! its fun on ttt (trouble in terrorist town) muder (basically michael myers) death run (a very fun competitive game mode) sandbox (do what ever you feel like doing) dark rp (a very well role playing its very sketchy lead twards the name chosen for it dark rp) there is about 100 more game modes that are really fun by this game its only like $10.00 and get some friends to play it with you it makes it even better :d 5/5",66.8
"one of the moost fun and addicting games ive playedsince minecraft. i definately get more than 5hrs a week with all their new gamemodes.",464.2
"made my dream come true, becoming a watermellon 13/10",2527.1
"this game gives me the ability to build giant  using lampposts. 10/10 pr 11/5 gg",17.2
"garys mod is a fun game if you have an imagination. you can build whatever you want it may work or fail. overall its a really cool game.",49.8
"worst game ever i rate it 0.1/10 its terrible dont buy it",147.8
"one of my favorite games, hours of fun! lots of gamemodes!",624.0
"this game was ok at first but it got old so quickly. and everyone is just a jerk in multiplayer.",11.6
"its like your creating something that everything revolves around you!",859.2
"nice game though if you wanted to play prop hunt or ttt (trouble in terrorist town) you would need counter strike source and global offensive because it requires the maps to play them",23.1
"to: garry newman: garry`s mod is probably the best game that i have ever played i mean grand theft auto v is a really awesome game but it comes nowhere close as good as garry`s mod i have so much fun playing on it i mean even without workshop stuff it has so much stuff to do and spawn i love it thank you for making this game garry! :)",97.5
"i trapped a man in my basement and made him my pet. 11/10 would r8 again",251.2
"this game can be tons of fun, if you know what youre doing and have a mic. however, many servers have very stupid rules and punishments. you need to have a lot of textures from different games, patience, and good download speed to even play the game. plus there are absent admins in most servers, so if youre reported, expect the punishments for 7/10 times you get reported.",72.1
"have you ever thought: what if i could make a giant spaceship that looks like a  that actually functions? or even: i wish i could have a gun that shoots out nyan cats at all of the people i hate. this game is for you. it lets you do things you couldnt even think of doing normally. 10/10",189.2
"this game is very fun by yourself or with other player/friends.",39.4
"hey there. its me, the wehrmacht lieutenant who executes jews and fights russians. now here is my review on gmod: good things: -i can be racist all i want -i can kill squeakers all i want -i made a  spaceship with sperm cannons that one-hit killed everything -rainbows bad things: -sometimes the squeakers survive -not much more",698.7
"being one of the only games of its kind ever made, this tends to spread and grow, rather than most games slowly dying. this is the type of game that may not look beautiful, but holy  its gonna last a lot longer than most games.",905.7
"fun for about 5 minutes before you realise the dupes section on sandbox is filled with sex-poses made by prepubescent kids, and the server list is extremely over populated with hardcore roleplaying games. 7/10, afterall, its only 5.99 - what did you expect?",24.9
"i recommend ttt as it is one of my all time favourite games!!",197.0
"its good for sandbox and multiplayer but it does not work for me eny more",156.4
"garys mod is a wacky game where you play as the gman and you must make the tf2 good guys make really funny faces. garys mod is also where pootis originate i think?? so its a really fynnu game!! i like this gmae alot!!! its wacky!! but tf2 should sue because its usuing theyre characters and tghats a big nono accoirding to copoyright i think??",34.6
"what a great sandbox game.. there is so much you can do from mods to just trying to build a robot out of random props. this game is swag in a basket!",1030.8
"garrys mod. a game that is way too addictive. i did not know that buying this game would will my life with hours of repeated gameplay. an amazing sandbox, filled with addons and awesome gamemodes along with sweps, stools, sentts, snpcs, maps, playermodels, textures and addons! you will find yourself spending countless hours filled with physics and 1 rule. you are god, well, only on sandbox. my favorite game, this is like first person little big planet. im not lieing when i say, you can literally do anything you desire in this game from cars, to zombie survivals, to roleplay, to parkour, to slender, to making addons! please buy this, i promise, you wont regret it. i have yet to find a person who does not enjoy this amazing gameplay. 10/10 stars ~errolliamp",2146.7
"this is the prequel to garry newmans incident. its nice to see how it all started.",1071.9
"a must own for any pc gamer. its true. just buy it. i dont care if you dont like it or dont want it. you have to have it because you are a pc gamer. shut up. buy it .",73.4
"remember, if your computer isnt loaded down with buggy addons, you arent playing gmod right.",863.4
"outstanding, a huge range of games all of which i thoroughly enjoyed till my hearts content. i would highly recomend it to the age of 5-20 as the best game around on pc. garrys mod to me also has alot to offer with multiplayer games with a touch of a button and also garrys mod sandbox which you can just muck around in and can be very entertaining. garrys mod i have to say is really easy to access and are very helpful with problems. so this is clearly the best game anyone of the age 5-20 or even 5-50 around so get it now not from the words of me but from the words of all its players!",135.4
"this is one of the games that is worth getting and will indeed change your life. it might be a bit boring when played in single player, but then try joining either some public server (be sure to get cs:s too then), or grab a couple of friends and play together... no matter how silly it might look like, just go and get it. now. its on sale anyway...",161.4
"fun game just to do anything in.(well almost anything)",238.5
"10/10 i have spent so much time playing this game and believe it or not i started playing it seriously about 11 months ago and i have already accumulated up to 2330+ hours of gameplay! :) this game is definitely worth it, you are most likely going to find something you like in garrys mod as the game itself has many different types of gamemodes inside it. you dont like this? sure then how about this, you wont get tired of garrys mod as a game but rather the game mode.",2440.3
"bought this game in my early steam years. its definitely worth every penny to play with a bunch of 12 year olds, screaming im innocent! over the voice chat. ahhhh, lovely memories.",175.2
"with the right gametypes, items, and people to play with, this game becomes more than just a game. it becomes an experience and thats what i love in my games.. something that can make me laugh so damn hard. and the fact that i can blend up a game with items that i choose, leaves it with infinite possibilities. amazing game. (would be nice if i had a simple way to play with my friends only, in a private server)",129.9
"i never really cared for this game, just like counter strike, this game was a waste of my time and money.",3.9
"if u wanna fool around or play a story mode map this is the game a huge sandbox with tons of mods a real recomendation but if u want to get max profit of this game u need to buy the half life collection but still a verry fun game this is a game that every one can play even the dumbest person out there",146.5
"i just buy this game, and its awesome, you can do funny things and cool game, i recommended it",22.9
"be me, gamer join dark rp server become drug dealer because why not build shop, be somewhat successful because lulzyplayers.jpg have an entire back room filled to the ceiling with psychotropic drugs and methamphetamines one day, join server and find myself pushed in a corner with a gun in my face ohcrap.png guy demands $500 worth of drugs or hell kill me quickly wonder what to do, not sure at all go into back room, robber is waiting very angrily eat all the drugs until theyre gone mfw i come back out of the room tripping on weed and acid so messed up i cant even see whats happening on the screen mfw he shoots me and steals $50,000 from my money printers 10/10 would trip again",202.6
"great game hard to understand at first but eventually it can be used the right way and can be very fun and hilarious especially with friends i recommend this to anyone who likes to build construct make stupid and funny things and have a good time",34.7
"i really like this game. there are so much different things you and your friends can do. you can choose to set up your own server or join servers that others have made! everything from threwing stuffs into the air and take a seat in your homemade rocket! awsome game! but there is two things i complains about. the first thing is that its impossible for me to save. i search everywere for it and cant find a way to save. i found a button, it said game saved but it didnt saved anything! but you can save items though.. the second thing is all of those greefing around the servers. when you put some stuffs on the ground, there are many who takes your stuffs ant throws tham away. (many servers have turned this off)",73.9
"amazing experiences, great servers/gamemodes ect. controls are easy to use and the game is somewhat addicting.",3.3
"i havent been able to play this damn game. it always crashes, or freezes, and i can only play sandbox. i want a refund! do not spend your money on this trash!",6.9
"runs fine on the crapest computers and is fun. you cant beat that.",48.0
"probably the most fun you will have in a video game, its hilarious its creative, there is content from other games, such as valve, if you are looking for entertainment beyond your wildest dreams,  call of duty, this is where its at",186.2
"so many different things you could do almost has something for everyone. can get a bit boring if you dont like the multiplayer but you always find yourself coming back. 6.5/10",316.1
"worst game ever. no since and so stupid. dont get it!",2.3
