% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this is a great free to play game which is not a pay to win game, the gameplay is fun and the community is awesome 10/10",740.6
"one of my favorite pvp shooters! 7 classes of awesomeness, simply one of the best. only thing is valve may have gone a little overboard with the item shop. then again, i guess microtransactions are all the rage these days.",1307.2
"best game ever. cant go wrong with this game and its overall awesomeness.",829.5
"i recommend this game to all the people who likes multplayer games and with the funny characters in the game",218.0
"very fun, lots of hats, doesnt make you cooperate with your team mates that much that you lose if you dont. great game overall.",58.2
"wat you need dis game its better than cod trust me :p",874.8
"tf2 is one of the greatest games ever.you get 9 classes and (idk) game modes including:ctf,mann vs machine and more.the classes you get are:offence:scout,soldier and pyro,defence:heavy,demoman and engineer,support:medic,sniper and spy.",30.4
"its a good enough game if you have the cash to splash.",55.4
"i like this game because it is fun to play with friends. i like to spend on hats and really really like to play on tour of duty and coop like mvm and stuff. so sit down relax and chill and get team fortress 2. free to play",433.4
"the best hat simulator out there, i have used it for years.",2292.9
"if you have steam, there is no reason for you to not have tf2.",1155.8
"this is a very nice fps with uniqe clasees and weapons.",141.8
"the best thing about this game is that there is no noticeable difference between those who pay for in game items against those who dont, because the default weapons are some of the best you can have. the game is very fun, and the variety of classes, maps, gamemodes, and servers make this an epic fps experience. if you are a hardcore cod or battlefield player (like me) then you may have trouble getting used to it, but the game is great after you get used to it.",822.9
"tf2 is the best free to play game on the steam market! i suggest you all buy it! what are you waiting for????? buy the game already!",1173.6
"-conga -hats -fun -9 classes -scotish a using eplosives -hats -bread -blood, war and explosions what the heck you waiting for? go play it",526.0
"virtual hat simulator 2013 is a must have for any virtual hat enthusiast.",565.5
"free game, yet i have more hours on it than on any of the games ive paid for. worth the download.",295.1
"team fortress 2 is a good game ! pro: tf2 is a good game because it has a good item system which allows you to get every wep. when i started playing tf2 i suprised about the graphic because it was comic. it looks great! the game has a lot of items and different item qualities which i think are great. i have never seen a game with so that many items and that many hats. cons: the game has some bugs and some server owners and admins which shouldnt be admins and server owners. all in all this game is awesome ! thx for reading.",931.4
"overall, great game. as a free game, this tf2 is noob friendly. it is fast paced, and fun!",363.4
"my money... where has is all gone!?!?!? if you got friends or want to make friends, this is the game for you. best game for playing with friends or finding people who could be your friend. lovely game, there is pretty much only. this game needs alot of strategy and it is really fast paste with scouts jumping/running everywhere, demomen flying across the map, and soldiers jumping from wall to wall. the best part are the hats but you will find out why people love hats later.. tip: do not buy from the mann co. store, instead, go to a website called backpack.tf",1385.3
"you like fashion? you like owning things youll never get to own? like seeing people get scammed out of 50 bucks? well youve come to the right game! welcome to hat simu- i mean teams defense fort 2 (2) where you go from lenny faces to furries just by hopping servers!",912.3
"8/8, you can whack people to death with a ing mackerel, enough said.",1468.2
"one of the greatest free-to-play games out there, this is, while not super competitive (or, if im totally honest, even sometimes fair), what it definitely is is incredibly fun and addictive. innotive in almost every way, and having creative and interesting classes and weapons- along with the fact that the game actually feels free-to-play and the only real advantage of the micro-transactions is saving some time- i definitely recommend this game to everyone willing to put the time into it.",120.0
"i have wasted too much of my life collecting digital hats. i highly recommend not trying this game if you want to live life to its fullest. nuff said.",1160.9
"love it, one of the best games that ive played so far.",445.4
"of corse i recomend this game this game has the best .... ok i dont know but dont trade anything cause there are sharks and scammers out there who want your hats",1782.2
"i beat up someone with a fish wrapped in newspaper, whipped some teammates to make them run faster and ran around holding a grenade and wacking it on people being a suicide bomber. 11/10 gg valve.",923.1
"awesome game 11/10 i would recommend this to anybody.... sad thing is tf2 is well known as hat simulator except for its awesome game play.",1365.2
"a free hat simulator, with an fps minigame. valve is going to destroy this games economy. tf2: greece",507.7
"this game made me sell my soul to gaben for a fancy hat 10/10 would do again",1508.5
"ruined my life. but at least i have some hats. 5/5",579.4
"super cool game, all the classes are fun to play and the different game modes provide different experiences, depending on what you like. its nice hoe theres a plot to the game (in a way), once you see the comics. some fun things such as pyroland, funny taunts, etc. really make the game a lot funner.",37.8
"looks simple, high skill ceiling, and hats. 10/10 my most played game on steam so far.",1197.5
"lots of fun, and its free now. highly recommended. =d",1349.7
"this game?? it is the best hat simulator created on the face of the earth. no other game will surpasses this games addicting hat simulator play style. the purpose of this game is to show off your hats and collect them, once you download the game you will need to join a server. once your in it you will need to fight against players with normal hats or flaming or sparkling hats, the latter will be the hardest to defeat. as a new player you will need to use your skills to  dominate a person, when you accomplish this you will receive the legendary  gibus which will help you along the journey to become a team fortress pro. 10/10 best hat simulator will recommend to friends or family",2509.5
"now this game is amazing. j-just play it for a bit. it isnt one the most played games on steam for no reason, man.",408.5
"very fun game. very nice hats. very nice. vary vary nice. besides it friggin free.",405.7
"definitely the best f2p on pc! i recommend to everyone on steam who hasnt played it yet (which i somehow doubt would be many people).",883.4
"this is the best free to play first person shooter, i highly reccomend this game",356.2
"free my , i downloaded this game and 3 months later im spending money on hats. i now live out of a box sucking up mcdonalds wifi. 9/10 would recomend",194.4
"this game saved me from harmful uv rays and sunburns",191.7
"okay im not here to talk about team fortress 2 im here to talk about the conspiracy going on at valve. havent you noticed that the first date of the summer sale the purple team won by three times the other team and then blue team won after lossing every single one. 10 days and i think everyteam is going to win twice. nvm i know every team will win twice. then out of nowhere day 11 will come. we should all prepare. valve is going to change the future. more hats, more gabe, and more bread. this summer will the last and change it all. we will never be the same. spend all your money king gabe will give us free hats do to the conspiracy going on. my brothers and sisters look at your steam wallets at all times. gabe took a cent from me then a week later i got it back. whats going on!",863.5
"its like cod but whit less scrubs and f*gits. oh yeah and also mother f*cking hats!",1020.7
"tf2; the comic, hilarious and 100% addictive game of the season. best game ive ever played, and trust me (ive played a few). the community, the trading and the hat stimulator aspect of it. i highly recommend it, play it now!",1000.1
"love the game if you guys are looking for a free to play game i would pick this even though its like 5 years old or soemthing it is still super duper fun hope to see you guys in a server",435.2
"great game, fun to play, 10 out of 10 would play all day everyday.",45.5
"awesome game from graphics to sound to style of action and comedy in a game this is really one of a kind",260.9
"upvotes for my bros who play this game. you know who you are ;)",398.5
"this game is awsome i like heavy hes bad !!!!!!!!!!!!!!",287.2
"after i started playing tf2, i couldnt stop. one night, i was unable to sleep, and i was restless in bed, and i saw something appear through my window. after seeing the sillohete, i realied it was the heavy, he broke into my home, and told me this: buy more hats, please my miniguns and that day, i bought 69 hats, and then those hats multiplied into more hats, until the hats became sentient and started to attemt and kill my family. i praised to my lord, shrek, please stop making these hats appear! but nobody responded, then gaben told me, team fortress 3 confirmed i cried. 11/10 good game.",338.6
"i thank the based god everyday for team fortress 2.",140.0
"incredily addictive. this game is one of the most fun first person shooters out there for two resons: balance and ingenuity. this game is very balanced. while it may be free to play, there is no dominant weapons. there arent even upgrades really. there are just sidegrades. if you want something, you have to give something. at the end of the day, it all comes down to skill. this game is also remarkably inventive. you can try out every weapon, every map, and it will never feel like the same thing twice. plus, this game has a great sense of humor.",632.9
"wonderful simulation of the hat trading black market",260.5
"this game too me is a really fun game not just because i like shooters but because this game has a sorta type of goofiyness too it and i my opinion it make it more special than other more serious shooters.",99.0
"10/10 ign this game rules and everyone who plays it does aswell unless you are a free to play",500.2
"this is probably the best multiplayer game i have ever played.",849.1
"a very addicting, unique,sequel to the original. easily one of the best games that i have ever played.",417.4
"i refused to play this game just like i refused to read harry potter. in both instances, i was apologetically wrong. (and twilight...but dont tell anyone that)",76.2
"interesting game play, nice, 9 classes, i give out 9.8/10.. xd, one of the best f2p game!",10.7
"what can i say? its great entertainment, even though tainted by the trading stuff and the destruction of the aesthetics, its still a great game",5.3
"this game is an amusing free-to-play game that is very easy to play, with minimal effort. it is very unique in the sense that there are certain roles that every class has, not just shewt da bad guyz i recommend this game to everyone who plays class based first person shooters, or likes valve games. if you like any of valves other games, youll love this!",629.9
"i dunno... its in tf2 must i really say anything else?",133.4
"crafted the milkman hat, took at least 1/2 of my items and 30+ steps. totally worth it i r8 420/69 m8",295.5
"this game is a lot of fun and is really enjoyable. each class has their ins and and outs witch combine for really fun gameplay. i would reccomend this game because its easy to learn and play, but has the ability to keep you playing even after youve more than got a handle on it. one more thing: hats",1321.2
"could have spent $2,000 dollers on games,charity, or something usfull. i buy hatz.... then i conga simulator comes out. tf2 is ruined (tf2 is evolving into conga simulator! tf2 has evolved) gaben stole my money ;-; 19/10 gaben took my money again",799.7
"a truly recommended game from my side, if you like a simple fps with many play modes, then this is the game for you. really fun to play with friends, but still fun alone aswell. the community is great, everyone is nice and ive met a lot of new friends by playing it :3 so, what are you waiting for? download tf2!",961.7
"after 383.1 hours of actual gameplay, i can officially say that tf2 is one of the best games ever made -you only need to play for 1 hour to realise that... so much variety is in this game in terms of playstyle, game modes and funnies that your experience is only tempered by your imagination. ive abstained and returned so many times and it still holds appeal: something that other games have never achieved. its a good laugh with friends or solo but dont take it too seriously. tf2 is far from a serious game and should be played with a grain of salt. for those of you looking for a challenge, youll find it if you look for it. if you believe the notion that this game takes little skill to master due to the presence of laser and rockets, you couldnt be more mistaken. its free as well; dont knock it till youve tried it. 10/10 would hat again",780.7
"good game cartoony graphics very fluid gameplay i reccommend this game",293.3
"cant stop playing it because this game is awesome!!!!!!",1613.3
"free im just joking, but seriously. if you really want to enjoy this game on the fullest you have to buy ingame items to actually get into this game. overall the gameplay is great, also the characters have their own story to tell. if there is a character that you like to play, then team fortress is just the game for you! hop in and choose a character of your liking, sadly as i said in the previous lines.. the cosmetic items are sometimes really expensive, so loosen up your wallet a bit! good points: -dynamic gameplay -easy going and fast learning -fun with friends -a wild variation of weapons to choose of! meh points: -not as free as they telling you -a very annoying kick-system -alot of trade requests",157.2
"my favorite kanye is kanye west because he can kanye jump from one kanye to another kanye. he also uses the (in my opinion) the best secondary kanye: the kanye. kanye west has proven to be the most kanyeest kanye you can ever kanye because his cosmetics are so kanye. i personally use the best in the kanye west and the west kanye in my kanye slot. overall kanye west has given me much kanye in kanye fortress 2. kanye/kanye would kanye again.",778.6
"good game, but gets kind of repetitive without micro transactions.",92.2
"with over 700+ hours on this game i think i have the right to say its one of the greatest games ever.",1052.5
"i highly recommend this game, its worth your time and very addicting!",538.0
"a low form of entertainment indeed; has no meta/competitive scene and every single character, no exceptions, is, you guessed it, a boring human!",133.7
"10/10 if people spent as much money on cancer research as they do on virtual hats in this, im pretty sure we wouldve cured cancer a while ago.",488.3
"rocket jumps, sandviches, ham shanks, and hats, so many hats. 111111/10",110.6
"my favorite game! such well planned characteristics and weapons for classes.",1077.1
"fortress of teams twice is a game that makes me more concerned about virtual hats then real life events. i think this makes it worthy enough to be in anybodys steam library.",1032.1
"started playing. became a heavy. found a sandvich. ate the sandvich. 11/10 would play again",1035.1
"teamfortress2 is one of the greatest games i have ever played. it is a extremely fun game with well balanced classes and weapons, along with the vanity items, this game makes for a hit.",850.1
"excellent game overall. its one of those easy to play, hard to master games. unique classes, awesome weapons, huge community.",423.8
"hats. a lot of hats. hats. good community. but also hats.",67.4
"i like to play this game so much, awesome!! the guns are cool!",158.0
"best. game. ever! this game is just absolutely amazing!.",341.7
"tf2 - the only game where 12 year old kids think they are economists and know everything about money.",481.5
"this game plays like a dream, dosent have high system requiremens so most people can play it, is a lot of fun and very well made. the default controls are mapped perfectly. as for the gameplay, tf2 looks beautiful in its own cartoony style and i have really enjoyed it. overall i would give tf2 a 9/10 just becuase of the slight tediousness of the mann vs machine gameplay, as it is very fun but it gets a bit old with the same thing simply with different enemies.",62.7
">be me >playing tf2 >pub match > i dont really go medic in a pub match but ill give it a try >payload >look, theres a heavy >he is running around with his fists punching some sniper >i give him a hand >he says thank you doctor >i tell him keep pushing the cart, everyone is probably there, i will pop uber if so >heavy starts running >we go under that thing >there is a soldier >he rocketjumps away >gets ready >ready to charge >we walk up >2 snipers >2 scouts >3 engis >2 soldiers >3 demomen >minigun starts spinning >pop uber >heavy sprays everywhere >sentry dead >scouts ran away >snipers go to a resupply cabinet >engies whackin their dispencer >heavy kills them all >wins game >high fives heavy >buys my hat >10/10 would greentext again.",359.6
"after 2030 hours into game, it still strikes. i have fond memories about different servers and experiences that i will probably never forget. i could say that this is the most social fps experience ive ever had...and will ever have.",2122.7
"ok this game will be the most life taking experience of yo life youll never! stahp playin diz in game its to much fun!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 10/10 best game ever!",1448.9
"+ good stress relief , very fun ,gameplay is as easy as it gets , nothing over complicated , log in pew pew some log out , - as an old purist gamer ,the community is very young , so be ready for that is you are 30+ yo , it also gets repetive quick .",1483.5
"10/10 would fellate random men for cosmetic items again.",694.6
"its pretty fun, and collecting hats is fun too. 7/10 -not ign",476.7
"i had to quit because people were making we jealous of their unusuals. 10/10. gave me bad grades.",534.7
"great game highly recomended... except for one thing. douches. they are everywhere in this game. your more likey to start pooping gold then to find a server with no douches. they are all douches about differnt things. trading, age, how good you are, stuff like that. but all you gotta do is find a server with no banning and tell them to just shut the  up. problem solved.",357.1
"this is one of my favorite games. if you didnt played this yet, i recommend to try this great game. ive been playing this a really long time to my favorite class which is engineer.",1240.6
"idk what to say. just wanted to write a review for ruffis.",55.7
"ruined my life in a good way, instant boredom relief, awesome hats (wow they are so cool), best mutli-class game out there and so much more. this isnt just a shoot em up (ok maybe it is) but my point is...its so much more! experience the fun. its been free to play a while. team fortress 2.",727.2
"this is my favorite game of all time. unrealistic/10 *lolz*",1166.5
"this came is like that feeling you get while cumming. its sooo good that you spend all night doing it",1155.0
"theres teamstheres fortressestheres everything!",13.7
"to whom it may concern, i wouldnt recommend buying this game if you suffer from acousticophobia, misophonia, phonophobia or have a sense of humor more advanced than a brain damaged chimpanzee. all you will ever hear in this game are the continuous shouts from teammates calling for medic, telling you to watch out for spys who have literally backstabed you not 2 seconds ago, and of course getting sniped half the time you leave spawn and/or exploded by crit sticky bombs the other half. also be prepared to spend more money on hats in this game than you have in your entire life. all in all this game is infuriating beyond all belief and a large section of gamers forget that they are playing team fortress 2 tl;dr this is the greatest online shooter of all time!",831.7
"kids, baby girl, and scammers in one game. very nice..!!",247.2
"once youll get into unusual trading this game will start to suck life out of you. save yourself!",1330.0
"its tf2, im pretty sure everyone has heard of this legend of a game by now. 600 hours in and ive not been bored once. 9 different gamemodes, hundreds of hats and weapons, countless maps, extremely community based, and has an open workshop where players can create items to have a chance to have them in the game. this game has it all, and to top it off, its free to play.",922.5
"tf2 is a great game with hilarious wepons and abillitys. this lighthearted fps combat game is a winner.",1244.0
"attempted to ride fort into battle. was disappointed. 2/10",2694.1
"though my hours dont show it, been playing since late 2008. the game isnt in its golden age or silver age, but its still a fun game.",36.9
"put over 1000 hats on your 9 classes! hook shot all over the ing place in mannpower! have actual fun playing the normal game because its god damned fun! destroy robots with friends! get glowing hats and shiny weapons! eat sandwiches because why the hell not? ing bumper cars, enough said. all of this for free why the ing balloon filled santa claus do you not have this in your library? tell your friends to get like 4 games in 1 -- for free. 124.2/100",1177.0
"hit or miss where you end up as far as people you will experience.",1356.6
"this game saved me from harmful uv rays and sunburns",191.7
"for a free 2 play game , this have got to be the best . there are alot of maps and different game modes. it is also fun to work with your team to accomplish objectives in the game :)",828.2
"best game i ever played!! the comunity is nice and you can do much more than just play the game, you can trade! ;)",1495.3
"great fps, up there with counterstrike and the older cods. its free too, so theres no need not to try it!",11.9
"oh, look! another cod-wannabe fps out of the bunch! wonder what makes this one different? nine different classes? thatll probably be just some battlefield kind of . those were my exact thoughts when hearing about this game for the first time. but dont let that keep you from trying it, because youll see that its nothing like that. the classes actually do play very different the one from the other, and youll have a fun time trying all the different playstyles. the hats, while being the reason that 75% of my money has gone to steam, add a nice touch to the game, that sets players apart from one another. if you havent already, try the game out: its free(although judging by the quality i wouldnt blame them for charging 60 bucks).",774.7
"great game, always keeps you comming back for more. also a great way to lose track of time",0.9
"this is probably one of my favorite game ever. i made my first steam account to play the tf2 beta in 2007. that account got stolen in 2010 and the only thing that made me want to make another account was team fortress 2. long live tf2!",638.5
"when i first tried to buy this in 2009 my mom wouldnt let me because it was rated m  you mom",2250.9
"even after all thee years, tf2 still remains one of the most enjoyable shooters of all time!",674.1
"recommended. why? this is some of the reasons that answers your question. pros: -good gameplay -funny -gotta buy hats bruh -badass weapons -a whole bunch of weapons (and hats..) -you can try out weapons for 1 week, but only 1 at a time -taunts -mvm mode is amazing. -and alot of people plays this, why dont you? downsides: - er....... being killed by snipers while using bonk with scout :3",901.9
"great game, requires immense skill to be good at it.",599.8
"hilariously addictive online multiplayer first-person shooter. the most balanced game i have ever seen",1174.6
"this is very good game! i really recommend this game to everyone! this is good game cuz this is fps but it is different style fps not like counter strike or like those games.",193.5
"so i played this game over 820 hours. i finally got dropped something and it was a crate. i bought a key for like 10$ to open it, because game said i should. i unlocked bucket of orange paint. i painted my rooms walls with it. now im making 10000$ a day and im successful in life. thank you, valve. 10/10 goty",861.4
"not your average shooter, but thats what makes it awsome.",1027.2
"one of the most classic first-person shooters ever. good community and awesome graphics and gameplay.",1046.9
"dis gam iz not as gud as cod 4 buy it duz hav hot guys an i like day wood reco mend vary munchkins.",14.6
"at first it seems a really basic game to play, but what makes this game so good is how well the whole experience is balanced out, all classes are fun to play with and the community is so active that youll never be left out.",121.3
"really love this game as theres no reason not to! one of the best fps of its genre in my opinion and the cartoony graphics makes it feel smooth and fun to play. recommend it as its free so why not download it??",215.6
"team fortress 2 is a cartoon-y mmofps with a super-dose of character, and more pop references than you can handle in one sitting. players play one of 9 mercenary classes working for one of two corporations (red and blu) duking it out tooth-and-nails over a variety of objectives ranging from briefcases, to giant bombs in mine carts. with a tons of weapons, achievements, hats and maps, this game has incredible longevity, and will keep you latched to your screen hoping for that one achievement, or that specific weapon youre looking to craft. (pick medic class)",42.3
"absoulutely great game, no p2w formula here. great gameplay and cartoony graphics, it is definetly worth a try!",145.9
