% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i swear to the gods; get this game and you will fail all of your college classes. so oviously you should get it",491.3
"awesome game. the strategies change based on the expansions you get so i would recommend buying the whole thing in one go so you only have to learn once. ive played a lot and even more offline. its yet to get old.",52.9
"civilization v is like crack cocaine, you dont want to stop, but you know you have to. once you finally stop, a friend drags you back in and then youre stuck. its literally and endless cycle of joy and shame. i cant stop. i wont stop.",143.5
"probably the best sid meier game yet. i would recommend this for anyone who like a plot line in their game, this has all kinds of technologies you can research plus alot more. i really enjoy this game.",66.9
"im not usually a fan of 4x games, but civilization v managed to grab my interest and kept me pressing the next turn button over and over again. definitely get on discount.",4.4
"boring as hell, every game goes the exact same and the computer just steamrolls over you.",71.6
"a truly awesome and addictive game. once you pick it up, you cannot put it down and you cannot stop thinking about it when you take a little break from it. one sunday morning i decided to play it. once i finished up, i realised my day was gone. the game is somewhat slow, but i hear its dlc brave new world speeds it up a bit. i find no cons in this game. 10/10",259.3
"amazing bringing back good old fun turn base games, with updated graphics, storylines for each playable race is amazing.",152.4
"day 249 its been so long since i have seen the light. i sometimes wonder if i will ever again see my friends, my family, and society. im low on food rations, but perhaps if i replace those trade posts with farms around the river, ill be able to eat again. i have approximately $50.00 left in my reserves... i already know what i must do. buy the complete edition. this is perhaps the last time humanity may hear of me, so this will be my goodbye letter. i want my loved ones to forgive me... but i regret nothing. i have tasks to do. my main task as of now is to completely ravage then dominate russia. that backstabbing witch!... *sighs* my german utopia towers over each empire. no one stands a chance. soon...",768.6
"wery good game but europe universal is much bether",14.2
"premium title that is fun, civ is the standard for turn based strategy games.",1029.1
"not as good as civ 4 was, but still great in its own right. if you havent played a civilization game before, try out the demo. if you dont like the demo, get civ 4 instead. if you have played civilization before, well then... its ing civilization! what more do you need to know?",401.1
"wow...where can i start? this game is the definition of my childhood. i purchased this game at age 13 and holy hoot! its been a year since ive owned this game! i reccomend playing with a couple of friends and either game against each other or blast off to victory together! on this games releases it was riddled with bugs and glitches but since then they have patched them all. its incredible how much the dlcs add to the game, you can catch this gem on sale often times with dlcs. i personally think this game was extremely overlooked and not really noob-friendly. this game is best with dlcs and a conquering mind set. dont overlook this diamond in the ruff!",37.9
"this  pretty tight its like an asian girl with big boobs just very suprising and underrated",357.1
"takes a really long time to play, but its pretty worth it if youve got some friends to play it with.",34.8
"only had this game for a week and i already have 42 hours on it, my second game was a 18 hours straight game so in other words say goodbye to you social life once you start a game :)",114.6
"the late-game portion of civilization games has always been a weak point in the series. often, during the middle ages, it becomes obvious which player will win the game. as well, managing a large empire with many cities can become overwhelming. luckily they addressed this problem in civilzation 5 by making the late-game run so slowly, its essentially unplayable!",227.2
"a great game really fun and addictive but the game seems to crash a lot.",45.3
"excellent game! i have played the civ series from from the the dos era to today...a must for any strategy player",715.6
"one of the best strategi (turn based) game ever, and in civilization v, you can do a lot more then previous games, not only more civilizations, units, buildings, wonders but aswell new cultural victory, international trade routes, world congress, policies, ideologies, religion, diplomacy, espionage, naval combat, city states, and a lot more, what are you waiting for ? world domination by your hand is waiting... (psst, at least try the demo !) official site :",83.0
"epic, the dlcs turn the game into a brand new one..... as good if not better than civ 4",199.0
"a great strategy game that is easy to play singleplayer or with others, and very easy to pick up on.",52.5
"get it deffinately!! this game is very addicting. i have playe it for 60+ hours, and i have never gotten bored with it! this game will lag a little when pressing next turn, even in singleplayer, but thats the kind of thing that cant be avioded (the game has got to catch up). over all, this is an amazing game and everyone should play it. the multiplayer is especially fun, because you can chat with you friends, and how you need to defeat greece with cannons, and how you repeatedly put tading posts over all over your land until your cities start to stave. id say, if you dont hav this game, you should. if you can get it when it is on sale, then you weil get way more than you paid for. you will play this for at leas 30 hours, lways trying to kill that last unit, or take that last city. plus, if anything else, you can show this to your history teacher :p",77.2
"dont play this late at night, or you will be up until 5 a.m. trust me.",48.1
"i love this game but i suspect it may be a time machine. i have started many a game before bed and before i even have the chance to notice it is already morning.",159.2
"this a good one. maybe this is where my life went.",225.5
"great game, effectively endless replay value. can choose so many paths for your civilization to follow. well worth getting",76.3
"i cant even count how many times i said id play a short game of civilization v and landed up staying up all night! its just that addicting.",47.6
"this game is the reason i have no friends, no money and no home. 11/10 would get nuked by gandhi again.",414.2
"builds a great civilazation by the 1900s, have countless wonders and a strong military, own two other civs capitols and friends with the rest. i enter a trade agreement with ghandi and give him some resources like gold and oil to help him out, ignoring the fascist ghandi stereotype everyone is complaining about. ghandi builds manhattan wonder in 1950 as soon as i press next turn ghandi declares war on me within 14 exact turns ghandi nukes 1/3 of my lands and resources and takes my capitol makes outrageous peace demands which takes almost all of my remaining gold and 2 of 4 of my remaining cities, doesnt want to lose, so i agree. in the next turn bismark declares war against me and in the following turns he takes the rest of my cities 15/10 would be decieved by ghandi again",91.5
"one more turn.... just one more turn... just one more-- oh, whats that? ive been here for four hours? oh well, im already running late, just one more turn shouldnt hurt... and maybe one more after that...",68.3
"this game is fantastic i love strategy games and this one is great the first time i played this i loved it, the game took some time to learn how to play good but with a little effort youll love this game i promise just expect a very long game when you try your first game, my first game lasted 3 days lull.",134.9
"buy this game and all of the dlc! a ton of fun and totally worth every cent! the more to play this with, the better it gets!",197.2
"i cannot recommend this game enough. no other game allows you to feel as powerful or amazing as this game. id recommend not having a job or anything though, it sucks time into it like a black hole.",510.0
"it allows me to stab my friends in the back and crush their hopes and dreams, good game 10/10",93.2
"very cool game, ive played about 10 hours worth and still have no clue what im doing, looking forward to seeing what i can do though :d",15.6
"ive logged so many hours on this game already and i see no signs of slowing down. now that ive convinced a couple of my friends to also buy this game, i also have the ability to play with them. i love this game!",591.8
"either you die as a hero or you live long enough to see yourself become a villian.",22.4
"if you buy this game you will lose your girlfriend, your job, and all your friends. be prepared... its just one more turn...",59.4
"once you buy this game and know how to play it your butt will stuck on a chair for a day .. 10/10",19.1
"so much fun, multi-player is pretty good and they are releasing extras to make it better.",736.0
"this is a really good strategy game. i bet the expansion packs make it even more epic. somewhat challeging to learn, but there are advisors that help you along the way. also, there is a good multiplayer option. i would totaly recommend this if you like stragety games and even if you dont, i would still recommend it.",130.7
"this game is great if you like the strategy type of city/civilization builders. *note* gandhi is a smug piece of . he will come to ruin you if you denounce him... even if you trust him hell stab you in the back. theres no winning with that jerk.",2.1
"great frekin game. a nice blend of cultures and is really fun to play with friends.",52.8
"had it for three days and ive logged 25 hours worth of play, both alone and with my husband. how do you think it is?",80.1
"veterans of the civilizations franchise may be immediately put off by the lack of features in this hexagonal iteration, but the expansions (gk+bnw) add a lot of content back and steam frequently has them for sale. to be honest the smaller scale of warfare due to 1-army-per-square and reduced warfare abilities in general as a result put me off at first. however, i really came to appreciate how much more significant country borders became as a result of this, making each expansion risky due to quick flanking maneuvers by the ai. i still think the ai for civ is still too predictable and even when set on random, a bit harsh depending on your difficulty level. still recommend the game for fans and newcomers, you will easily end up spending way more time than you thought carving your perfect civ.",132.1
"its the turning point of this war. the battle for the south ends with just 3000 of my infantry surviving. we make camp, heal up, and march to shanghai. the final battle looms over the distance, though shanghai hasnt recruited soldiers in a while, what are they building? burned down a city full of jews cos io couldnt be bothered to have my religion compete with judaism in that city. build new city right on that spot a day after burning it down",209.8
"an amazing game, great graphics, and an easy to learn layout. its one of those easy to learn, hard to master games. if you are a fan of turn based strategy games, you must get this game. but the at the highest level you will lose if you have no idea what your doing. but still an amazing experiance! 9.7/10 : non-stop fun!",164.8
"ive spent more hours of my life than id care to admit enjoying the hell out of this game. its not just entertaining, its kind of educational and makes me feel like im accomplishing something. watching my little town grow and expand, and then kicking the butt of some poor mongolions...its like crack. the interface is easy, the tutorial was simple and once you get into it you can dig into the finer details of the game, and will likely enjoy every minute of it.",76.9
"civ v is a slow-paced strategy game that has nearly infinite replayability. its even more fun if youre a history buff. ive played it vanilla, with the g&k expansion, and now with bnw, and these two expansions improve it significantly. i wouldnt recommend starting it up without at least g&k, its just a tad too barren without it, and religion is a really fun mechanism. dont be thrown by the initial complexity- civ is a game that will reward your attempts to figure it out.",343.2
"11/10 it is amazing to play with freinds or even alone i bought it in the summer sale of 2014 and plan to play hours on end of this game",13.6
"civilization v - its a game, where ghandy can start tomic war civilization v - its a game, where you can see pentagon and cia in moskow civilization v - its a game, where poland strong, and go to space) civilization v - its a game, where archers can destroy modern tank civilization v - its a game, where spearman can find tank details in the ancient ruins civilization v - its a game, where you can start playing russia in australia civilization v - its a game, where usa can be communist civilization v - its a game, where you can preach pastafarianstvo civilization v - its a great success!",72.3
"dear college students... dont! ... or prepeare to see your time vanish",352.6
"i have had a lot of fun with civ v. there are many roads to victory. you can also make a custom game to limit methods of victory. there is so much that can be customized for each individual game you play. very good replay value.",101.4
"i cant help but try to win with a domination victory everytime i play this game. what is wrong with me....",229.8
"civilization v is a fascinating and addictive turn-based game that may be played either solo or multiplayer. the interface is simple and intuitive with plenty of on-screen prompting for most actvities. as you play, you will find such gems as queues for both building or research that help automate your exanding empire a bit, or the advisor panel which helps explain how things work while you are in-game. like any leader it might take a bit to know which advisor is giving you the most important imformation or information that you simply need to know. there are thoughtful comprehensive guides available which help even the newest player to begin to understand the complexities of this game.",344.0
"honestly, get this game! do not wait. it is amazing!",648.0
"excellent game especially with the gods and kings dlc",228.5
"one of my favorite games on steam. much improved from civ 4 and easier for the regular player to pick up if you like any kind of rts or city building game then this is for you. its basically a much simpler version of the total war games.",157.6
"game is pretty well done. the ai could use some work though",204.2
"tons of fun, if you have any thoughts on if you should get it or not, get it. it will engulf those meaningless hours that you used to use for doing productive things. great game all in alll, i would recommend purchasing the gold edition. 9/10",194.8
"one of the best strategy games of all time. would recommend to everyone.",371.4
"hours fly when you play this game,its funn and addictive but only whit the dlcs",261.9
"fun in depth game. if you dont like turned based games then this isnt for you. the dlcs expand the game alot and add alot more to it. you will learn to hate the world congress if you do not own it. and no matter what you do on the higher dificulties like imortal and diety, you will struggle. but you will go out with a bang. or you play lower level and are equal to everyone. or basic and destroy everyone",236.2
"there hasnt been a civ game that i havent played. this is one of my most favorite strategy games of all time. countless hours have been played through the years on the series but civ v has promoted itself to a special place in my gaming library. i cannot recommend that game enough. in fact it would be a great game to begin learning on rather than going through each of the other games. there are a few issues with this game though. it is a huge resource hog and will tax your computers hardware. especially after long periods of gameplay. multiplayer sessions can become corrupt and it is recommended to save as often as possible. even with those issue you should get this game. and all the dlc.",326.3
"very slow starting game, but thats what makes it great. chosing what your civ researchers first can help or hurt in the long run. its a new game everygame and games do take a long time to complete depending on the settings you chose. very fun does have mods for it. 8/10",57.3
"i havent played a civ game in years and this one makes it extremely easy to get back into the fold. it guides you along step by step to make it fun yet still challenging. replayability is obviously very high as the game is different with every playthrough.",126.9
"amazing game, even better when you play with friends. just pure class - tsg",64.7
"it is good, fun, exciting, and competitive, i would recommend anyday.",12.5
"long time civ fan, since the first game, all the way to new via colonization, alpha centauri, etc. civ iv with rise of mankind mod is still far superior. sadly, even with the expansions this is a much thinner experience, feels watered down. multiplayer is ok but doesnt make up for the lack of depth.",135.7
"set a timer when you play civ v. too many nights ive gone in thinking, ill just play a couple of turns then go to bed. four hours later i nearly crap my pants because the sun is coming up and i havent slept.",440.1
"the rule of the not more than one unit for each emplacement is totally silly. the possibility to buy units and buildings make the gameplay strange. the game is really boring, with no interest even in mp. the only interesting aspect and improvement is on the religious matter (but you need the dlc). civ4 is far, far, far better.",79.0
"i would love this game but it i get so far and it shuts down every time.",51.0
"you can play as a communist dictatoral ghandi who kills all and rules with an iron fist.",26.7
"this game is so much fun, its like a time machine. open it up, play for what feels like an hour, suddenly its the next day and youre late for work!",319.6
"surprisingly fun game, great to play with friends.",26.7
"my god is this game a beauty. i honestly have no explanation for how good it is other than nukes. exploration. conquest. 10/10",39.7
"i guess its ok but theres nothing really noteable about it",366.1
"have you ever sat down and wondered i want a game where all you have to do is make sandwiches for cats? well then you came to the wrong place, because this game will take you on a journey where every turn is a new adventure. you can destroy nations, launch nukes, make cats sandwiche- wait......... no, yeah thats right. so i recomend you pick up this game as soon as you can 2/10 would play again.",20.7
"warning: only play this game when you have run out of series to watch. when there are no more movies on your wishlist. when youve played every game in your library. be sure to set multiple alarms at 3 hour intervals. for when you start this game, 12 hours will pass without you noticing. you will completely miss the sunset. and sunrise. and wonder why youre hungry again, seeing as you just ate a large pizza. when in fact that was about 9 hrs ago. if you dont mind the loss of time. and love building your own empires, this might just be the game for you.",137.3
"best rts ever made, and in my personal top 10 games of all time. in civ 5, you assume the role of a past great leader, like washington, ghandi, queen elizabeth and so on. you rule and control their respective countries build your own empire. you do so by raging war, or making peace with others. i highly recommend buying at least the two major expansions. (gods & kings, and brave new world). theyre huge really game changing expansions. like adding religion to the game, which could mean the difference between friendship or nuclear war. as far as time goes, you start in the year 4000 bc (by default). and progress your empire through the ages all the way into the future. even though beyond earth (next entry in civ) is already on the horizon, civ 5 is a true masterpiece. buy this game now.",102.2
"extremely in-depth and a tremendous amount of fun solo, or with friends. i highly recommend picking this up, however, add it to your wishlist first because you can have steam email you when this goes on a sale which is every 2 minutes.",24.2
"definitely not a game you should start up when you have something important scheduled. you know, like... sleeping or eating. the just one more turn syndrome will keep ordinary things like these well out of your mind. try the marathon mode if you dare... the multiplayer mode used to be bit wonky but it pretty stable after the last patches. definitely get both expansions for the best experience (the complete edition is usually up for 10 bucks during the steam sales).",683.1
