% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"best thing that ever happened in this year :( except the part that im using amd graphich so no graphic driver support like nvidia graphic cards",92.9
"its still early on in this games life, but even at release the game plays and looks amazing even on my 760. you will need a fair amount of vram, so watch out and be prepared.",22.4
"first things first was to buy a smart car. i died in it at 60 fps 1080p and it was beautiful :)",51.9
"from what i experienced in the short time i was actually able to get this game to run(probably around a half hour total), i would rate this game 9/10. unfortunately this launch was a huge disappointment as 95% of the time the game refuses to even run, and the few times it did, crashes resulted randomly or even as a result of clicking on a different window and then clicking back on the game screen. i have opened a ticket with rockstar support and tried all of the fixes they and other people have recommended but nothing has worked. funny how they delayed the release again and again to ensure that the game is as polished as possible, and to make certain that both heists and the gta online experience are ready to roll out on day one for pc. well guess what rockstar? the game doesnt even run for a lot of us. im sure eventually this problem will be fixed on your end and then ill be able to forgive you but until then, i just want to warn anyone whos thinking about spending their hard earned money on this game that there is a significant chance the game wont even run, and so i would recommend waiting until rockstar has fixed this issue.",1.8
"the only game ive bought in 3 years that was worth the money, and i have almost 400 games. buy it. now. seriously.",70.5
"yes, it brings back mems from playing on a console! and just awesome game if first time legit has everything, and if you have mates to play with, you can have hours of fun!!",38.2
"im just at beginning of the game and this is some kind of a first impression comment, but still: its crazy good! worth the wait for pc too, engine is so smooth and realistic. if you like these kind of games, youll have to own it proudly.",24.5
"the game is great except for one thing. i really hate how im crashing multiple times in row for me and then being fine for maybe an hours. i feel like paying this much for the game and it being capatable for me i shouldnt have to deal with these kind of problems.",15.4
"good things: -good optimization, runs on my mid-range pc with high settings -great storyline -fun online mode -friendly people online bad things: -sometimes crashes -long loading screens my pc specifications: processor amd fx(tm)-6300 six-core processor memory (ram) 8.00 gb graphics nvidia geforce gtx 750 ti",28.5
"gtav is a fantastic game on pc, really well optimized, but, does have its issues(which ive listen below) which i hope rockstar will fix in the future. issues: texture/model pop-in (there is a workaround by setting the gtav.exe process in task manager to high priority) shadow draw distance issues (only renders high quality shadows at a very low distance.) some stuttering issues (workaround as well, at least for nvidia[dont know about amd] by setting the max pre-rendered frames to 1 in the nvidia control panel or nvidia inspector) timing out from gta online session when alt-tabbed or have the steam overlay up. other than the stated issues above, gtav its amazingly well done, highly recommend! specs: i5 2500k @ 3.7ghz evga gtx 680 2gb 32gb ddr3 ram",17.6
"this game is alot of fun, better optimized than many other games in a similar situation. i would not recomend it for anyone with higher than 1gb of vram due to the fact that you will likely have to play at 1440x900p. overall very fun and gta online is amazing.",22.2
"great job rockstar, you managed to completely disappoint me. the endless delays were meant to be to polish the game right? well done. the game is so much polished that i cannot even get past the ing launcher. i have tried so many fixes that people have released, from disabling the graphics to reinstalling the game. i was in midst of formatting the pc completely, then realised that no game should be this hard to play, and worth formatting my entire system. so good job, rockstar, i am not going to be thrilled about your next step, if there will be one. even if the patch will be released, and game becomes stable or whatsoever, that will not change my attitude towards your company. you just dont deliver, plain and simple. yeah the game might be good or not, that will depend on my experience, if i manage to get one.",38.1
"it was 60 dollars for a 60 gb game, the way i see it 1 dollar per gb is pretty good for the fun i am getting out of this",33.7
"ive already played gtav twice before, but not like this. gtav for pc is a good port, if you where wondering. theres a few rendering glitches as of this review but rockstar is good about fixing this game. basically its gta4 but not  and has non-modded first-person mode, which works extreamly well. pick this game up, now.",29.0
"this game is graphically outstanding, gameplay wise is just fine. grand theft auto 5 runs very smoothly with my beastly computer and all i can say is that first person with the best graphics on, is like playing a game of life",19.2
"as of writing have only played a few hours of online but i am already very impressed. playing with friends is a blast. i anticipate many good times to be had with this game, glad it finally came to pc with the improvements from xb1/ps4. controlling vehicles with keys took getting used to for me but keybinding and/or a gamepad can fix that. other than that, no gripes. exemplary port.",4.9
"we need more players in deathmatch or other categories. at the most 60+. it would be extremely fun!!! please update this request. especially considering the size of the world",16.9
"seriously, wtf is with the loading screens. i load a mission, 10 minute loading screen. i load a race, 10 minute loading screen. want to join frends map, 10 minute loading screen. i load anything, even if i cant fit because the room is now full, 10 minute loading screen. the game itself is fun, but seriously, i never want to do side missions because of the bs, 10 minute loading screens. not to mention, the damn game kicks me to offline mode if i idle, 10 minute loading screen. i cant stop the game from loading a mission if i hit it by mistake, 10 minute loading screen. i try to go from offline to online, 10 minute loading screen.",41.4
"story mode review pros +fantastic characters +huge gameworld filled with things to do and see +very customizable +tons of side missions +20 hours long of just main story +excellent gameplay cons -story is hit or miss especially the ending. -player choice is almost non-existent. the only times you ever get to choose are before heists. -heists blow . usually 30 minutes of prep time or more for uninspired, infinetly respawning enemy shooting gallaries. -missions are never emotionally satisfying. mixed side characters have little to no effect on the main story. controls on kb&m are ehh. game is really easy. 7/10 multiplayer review pros +custom characters +leveling system is very rewarding +apartments and vehicles give you a good reason to take part in a ton of different jobs. +there are a lot of ing jobs. like. so ing many. +free roam is fun as . cons -lag is pretty common. -insane loading time. 9/10 port report ill start by saying this port is not as good as many people have made it out to be. my specs are well above the recommended and my fps goes from 30-60 on a mix of normal and high settings. there are a ton of options to fiddle with and you can customize all of your controls.",41.2
"played the heck out of the ps3 version, and i do not regret for a single second buying the pc version!!",20.8
"best game ever. love the graphics of the loading screen. 10/10 would buy again",25.7
"ummm...just played and yank it. game is 9/10 and story is 10/10.",17.0
"dont buy this game they cant get their  right makes us wait two extra months and they cant even make the lauch work.. i cant even get the game to even come up on my gaming pc and im sick of this good job rockstar you screwed us yet again",47.5
"17 h the day after its out pretty cool. even loading screen are fast as hell. #pcmasterrace. as for the pure perfomance of the game ive got a 60 fps constant with a gtx 760 gb from nvidia not the best card thought. also the heist are amazing when you are with poeple you know and like because they will help you out not drag your out to restart an heist on the bank for expample ive wiped 60 time on an heist before we quit it because two of the poeple of the heist were not as performant as a japanese friend that was level 100+ i was only level 15 at the time. as for the solo its amazing but everybody knew it already. and try to get into heist very quickly and add perfomant poeple to your friend on the social rocktars stuff! my best luck to you in this amazing game. best regards,",81.8
"not had one issue with this game and the max settings are not too demanding! you know what gta is you dont need to be told! yes its worth getting on pc!",40.6
"havent enjoyed a game this much in a while... you can easily loose track of time when playing this game 10/10",30.5
"this game is great, but without mods it is kind of the same boring game, if you have previously played it on the consoles but with amazing graphics, compared to the consoles. the best thing about gta on pc is the mods that will be sure to come out, but as there are none yet the game is still kind of dry. this game is not very well optimised for pc players, as the keyboard and mouse controls are kind of unusual, this isnt saying they are unusable, but if a player has never played pc or gta on pc before then it takes some getting used to, which is why i recommend playing this game with a controller, unless you are exclusively playing in first person mode.",34.2
"aaa masterpiece if you wint to know -buy this game -download it -have fun",50.1
"i would have liked to have seen a lower price point for a two year old game. but even two years on gta v holds up as the best open world game on the marekt... and it runs wonderfully even on my mid-rage rig.",34.2
"loading screen simulator 2015 seriously when youre playing online the whole experience is just loading screen after loading screen. mission failed? time to load the score board, now were loading something else. this wouldnt be too bad if the loading screens didnt last 2-3 minutes per screen.",48.8
"if you are planning to play this offline single player because of inconsistant web acces, or, for whatever reason do not buy this game.. an internet connection is required to start single player offline.",26.7
"im only gonna giving this 11/10 because of all the fun ive had.",60.5
"this, game is amazing, even if you played the console version(s) i recomend you pickup the pc version. i have had no bugs and its great. 10/10 - must buy",51.6
"video editor allows me to make cat stomp compilations so this game is a 10/10",6.4
"moves like jagger came up on the radio and i became insane after killing everyone on the server to the rhytm of moves like jagger 10moves/10jagggers would listen to the radio again",26.3
"its a good game if you can actoly get in to it i spent 30minets tring to get the game to work and lornch",1.4
"it took me so long to right this almost 17 months and i can now say it is well worth the wait!",15.4
"smoked weed and started viewing clowns trying to kill me. sundenlly got a minigun and shot them. 10/10, would smoke again.",35.4
"the wait was long, i even gave up hope at one point.... was it worth the wait? yup graphics wow , so good what if i bought it twice already... sell those crap versions and get this... so much worth doesnt even seem like i beat this game already almost 2 years ago on the ps3 get it",78.9
"gtx 980 i7-4790k 16gb ram 1600 asrock z97m pro4 runs great at 60-70fps so far. gta v is optimised great, a lot better than most new games that are released today.",32.5
"finally on pc (waited for years) welp, before it was announce to be sell on steam i cant wait so i buy ps4 what do i expect for pc? 1.kids screaming 2.racist people 3.lobby wars 4.trolling everywhere 5.hacker 6.scammer 7.noobs this is what i met on ps4 do you think it will happen on pc? who knows? [but i like the bonus tho :d]",8.0
"omg this game rules all! very happy that rockstar did good this time.",18.1
"ubisoft has to learn from rockstar how to optimized games.",29.0
"another amazing grand theft auto game. ive been sticking with grand theft auto for 13 years or so now. still remember the day i ran to the store to get gta iii for my ps2 in early 2003. ive played all of them and now, including this one. even tho for some its just a game, for me. its become a tiny part of my past. not to sound like a obessed gamer of some kind lol. its just, if you follow a games developement for so long it becomes something special. good old grand theft auto :) 100/10",39.7
"havent managed to launch it without crashing, but im sure its fun!",8.1
"this game is fantastic, but i think everyone already knows that: pros: -great open multiplayer world. -awesome story line (even though i havent gotten far) -game runs very smoothly -good customization -you dont have to go bowling with roman cons: it has a few bugs, like your screen sometimes freezes right after a mission. several of my friends has that bug, but no bif deal. 10/10, its that amazing and totally worth waiting for. thanks for beta-testing it for us, console peasants.",67.9
"its worse than gta iv. horrible game. if you dont play it exactly the way they want you to then you get a mission failed and have to start over. they dont even frelling tell you what you can and cannot do!! this has got to get a worst game of the year award for being so horrible.",0.5
"if i had to choose beetwin this game and my mother id choose this game edit: im orphan now.",36.4
"this is the best ersion of gta v. if your rig can handle it, youre in for a treat. it runs very smoothly.",14.5
"its been fun since 2013 but maybe i was overhyped with the graphics for pc but it still feels the same. i think i want my 60$ back. oh wait.",39.5
"good game. but i really hate these very long loading... and these sessions. and sometimes a huge lags... singleplayer is perfect.",39.5
"10/10 i love this game! fun to play with my friends :d ps need donation on cs:go skins now that i have none.",56.4
"already had this on the xbox one and 360 but i wasnt all that impressed with it. muddy textures and low framerates everywhere. but on the pc it looks beutiful and it is surprisingly well optimized. i manage anywhere from 43-60 fps never dropping below 40 even during the most intense battles on a slightly outdated 2gig amd 7870 gpu and an fx-8350 cpu. game is really fun to play and heists are enjoyable",83.4
"i stole a guys pimped as.s car and ran him over for like 10 times and finally died. 10/10",37.8
"great game, theres so much to do and its all worth the wait. (trust me)",30.6
"fu cking holy sh it gta v holy fu ck its fu cking gta v man its fu cking gta mother v. should you buy it? well maybe you should ask yourself are you a sexy  beast? if you are then by all means. but if youre an ugly feget sh!tlord then you can just fu ck straight off. the steam censoring really made this review annoying.",38.9
"it doesnt take much to know theyve just done it right. well done, rockstar. a true masterpiece that will raise my entertainment yet lower my success rate irl! 42/10 - would definitley destroy all my life oppertunities again.",50.5
"played it first on ps3, then ps4 and now on pc, i just cant get enough of it. 10/10.",8.5
"social club is the biggest crap i have ever seen. im sorry rockstar but if your going to put a game on steam, dont force us to use something that no one wants. however if you must oppress us in this way, please use something that works.... it let me play once and gta v is a beautiful game yet the next time i had to sign in again, it refused. claiming that either my steam was linked to a different account or locking me out due to too many unsuccessful (heavy sarcasm) log in attempts. i have tried numerous times to log in, change passwords, switch accounts, anything to just play your game, unfortunatly to no avail. i have realized that at this rate it will never work, so thank you for nothing. gta v is a great game but social club ruins it entirely.",36.2
"game looks and runs great at 1920x1080 with 144hz refresh rate would highly recomend this to any grand theft auto fan",72.4
"this is a performance review! i barely meet the minimum specs and it runs great! never had it crash and it stays around 40 fps, though the textures on everything but faces and cars look awful. in online it still runs good even when a bunch of idiots with grenade launchers blow everything up. pretty much what i mean is i havent had a single problem, but remember to update your graphics drivers! it makes a big difference!",33.1
"love it!! fun to play with other people. one negative is controll mechanic can be difficult especially when flying but you can change this is the control menu",34.7
"what can i say, this is the ultimate open world criminal rp game. go anywhere, do anything. the addition of first person view for pc, enhanced graphics and mouse control, have for me just made what great....epic 10/10",33.4
"it took 1 year and 6 months and was delayed 3 times but it was well worth the wait. 1080p @ 60fps with all the settings maxed out looks amazing. 20/10 jumped off a helicopter without a parachute and lived. would do again.",25.5
"game is really amazing. download was bad, tho, but gameplay is amazing. i like story and graphics. music is good, first-person mode, i like it all. but most amazing thing is that i dont need to listen to roman on going bowling. :p",63.2
"this game is complete ! after 4 months of rockstar pushing back the release date, they finally released it and it has so many problems with it. for first off, i cant even play the game because it wont even load when i hit play! get your game together",34.8
"they took all the critic they got from gta 4 and made a perfect game that runs smooth even on older pc.",59.1
"holy  this game runs smooth and the graphics are amazing!",53.8
"the game is working perfect now ever science the patch. great game hold on i got to go do some hiest......",38.5
"i didnt chose the thug life, the thug life chose me. 10/10",46.0
"got half a million in single player from pre order. went stright to the strip club and spent $200 on one continuous dance. then went to online for heists and seeing my zentorno, my jester, my half a million flat, los santos, blaine county, ocean, night sky and the explosions in hd 60 fps gg, 11/10 would go to strip club again! pcmr",18.8
"rockstar did a really good job on this. the delays seem to have paid off. the game runs completely maxed out (ultra settings @ 1920x1080) on my laptop (gtx 780m 4gb sli) and i get 40-60 fps. oh and the game is really fun too, a huge improvement from gta iv. i dont think i need to talk much about the game because everyone on earth knows its great already + huge improvement over grand theft auto iv + runs smooothly on mid range pcs + first person mode is amazing + entertaining characters and story + no glitches at all yet = co-op in the story mode would have been cool - first person mode doesnt work good for most missions",25.9
"this game is simply amazing. you cannot even compare it to the console version. this game is running flawless on launch. this never happens anymore. every game on launch is full of bugs and errors. this game doesnt have that. graphics are unreal. i recommend everyone to go out and buy this game. rockstar goes above and beyond compared to other companies. 10/10.",60.6
"i donwload it i was playing about 2 hours then i had a job and after 3 hours i wanted to play again and i had problem failed to start game (missing executable) any 1 help?",21.1
"must be nice for those who it runs great for. im stuck in windowed mode and after a hour nothing gives. change resolution, refresh rates, other suggestions online, and nothing. i have a $60 game i cant enjoy because its stuck in a  windowed mode... wish i could get a refund and move on. edit: using nvidia optimization fixed the windowed issue. however there are still sli issues. my fps will not cap or stay steady and my gpus stay around 60% usage. i can turn the graphics all to ultra or all to medium/high, nothing changes.",10.0
"if youve played grand theft auto v on consoles, then you wont be disappointed. if you havent, youre in luck because this is indeed the definitive version. in my opinion, rockstar have done a wonderful job developing the game for pc. it was well worth the wait. the amount of graphical options means you can tweak the game to how you like it, especially if youre limited by hardware. the addition of the rockstar editor is just he icing on the cake. you may not be pleased with the price point due to when the game was released, but think of it as a brand new game being released in 2015 (because its that good).",31.3
"i get 60fps but i need the graphics at very low settings. besides that, no issues, got the driver. yeah get the game.",90.2
"very well optimized, runs very well on my gtx 660 sc, and the director mode is freaking awesome.",66.1
"buy the holy heck out of this. totally worth the wait. 11/10",18.8
"first great gta in 10 years, greatly upgraded graphics in comparisson with next gen consoles, good story, smooth gameplay, en great fps if you have the hardware for it (takes a lot of vram, around 7.5 gb in sli config (so 4 with single card)), gtx 670 oc 2 way sli has mostly around 50-60 fps (all maxed out at 1080p but no msaa), though sometimes has verry bad fps drop due to fetching data from ram (so not because the scene itself is to heavy)",52.4
"elder scrolls online had a better launch. all my friends are fanboying over it though",52.9
"60 fps at any settings... having so much fun, and i generally dont like real-life kind of games, or cars or shooters, but this is spectacular! i just wish they made fantasy themed games this high quality too. there was so much work and effort put into this game and its very evident once you play it. one of very few titles worth the full price and probably more. 10/10",38.9
"this is the best game in gta series. i think gta online is very great and singleplayer is just absolutely interesting. in long term, i think the game would be boring but very very long time :v. 10/10 sorry for bad grammarino",22.9
"awesome, awesome game. paid full price and got a full experience. 10/10, undoubtedly.",42.5
"good game great gameplay overpriced for coming out a year later on pc. bought it anyway.",7.7
"youve all read way more than your fair share of reviews on gta 5, as if its even needed. but my comment goes to the 3.700 haters. i really dont see how anyone can have a negative review about this game. its the most perfect game, the best of the series, and the most perfect edition of it. its a sad sight to see how people can be unfair for no particular reason. reflects more about themselves than anything else.",38.5
"you know how it says ive played 2 hours of this game well i havnt. just trying over and over again to launch the game, i bet the game is really good and i hope a update comes out soon that will let me play and if one does i will play for a real 2 hours then give it a true review. but until that time comes it will always be my 60$ copy of game launching simulator 2015. 10/10 would excessively launch again",2.1
"i can eat ps and qs in glorious 1080p 60fps now 10/10",25.2
"take forever and a day to re-release this on pc, and still have it be the most unstable pos to date...",38.9
"best gta game to date , hoping a talented person makes a trailer park boys mod!",33.7
"third time ive bought it. xbox 360- xbox one- pc. you dont shell out $180 for a game unless its as good as gta 5. also its the most fun benchmarking software on the market. already melted a friends gpu on day one. edit- gta v can be played on 8g of memory. if youre ram crashing on memory like i was its probably virtual memory. youtube how to add virtual memory, super easy. but this still uses about 6 gigs of physical for me. so maybe 4 gigs if you had nothing else open. -my original stupidity post- (((this game cant be played with 8 gigs of ram. if it can, im doing something incredibly wrong. 1920x1080 and 720p with everything as low as it will go and ram crashes on the second mission.))))",38.9
"i wish i would not lag so in much on pc above the recommended.",0.6
"best game of its time. its that game everyone can enjoy, loads of high quality content. online is fantastic! even if youre playing without friends, the community is alright. its the game that pushed ahead of its time. there is no game that comes close to it. its a must buy for any gamer doesnt matter if you havent played the previous ones. this one is just a must buy.",68.5
"it is quiet amazing that this game runs so smoothly considering its level of detail and beautiful graphics. all developers need to take a lesson from rockstar. this is gaming at its finest.",72.4
"rockstar games the company that will never disappoint me ;) keep doing great job :d",18.0
"*just driving around the city *a man gets robbed on the street *i step in and try to retrieve his money *robbers have guns *we shoot at each other *the victim gets killed in the process *i kill the robbers and keep the cash - easy money! 9/10",36.9
"great optimization so far! run on nvidia settings with a gtx 970 and constantly get 60-90fps. very high settings. 12 hours+ and only a few crashes.",50.0
"well rockstar, im not dissapointed one bit. i saw what i expected from gta v! the quality put into the game is worth all the money and more!",33.5
"ive had the game for 2 days and have 26 hours put into it. ive literally poured half my life into it since buying. no ragrets.",41.2
"finally come to pc, how can you not play this game. run smooth and well optimized 10/10",53.6
"the game is great, but issues overwhelm and im not able to enjoy it properly at the state its in. pop-in is ridiculous, fps drop is like a rollercoaster.",39.2
"game crashes after the social club loads,, having a blast of not playing the game! back to gta4! can not recommend till i can play the game. not happy",26.0
"its really good but sometimes there are texture problems in online and lags when i play with my friends i see all the players on the online with black stripes on them",23.5
"great launch to be honest super smooth compared to what i thought it would be runs like a charm on high. (cant write a bad review on a game because you had to download it for a long time or it doesnt launch when its on yourre end)",52.6
"id like to thank the console peasants for their extended beta testing of this game. its amazing.",20.8
"much better than the ps3 version, pc gaming is the future.",16.1
"dont buy now. story mode and optimization on pc are fine. online mode is full of bugs and crashes.",63.5
"from the minute i started playing i have not been disappointed. this game, as far as my experience goes, has been full of nothing but elation. this game is nothing but amazing right now. i have experienced no issues so far (do note, i only played up to the first reposession mission and no side questing, your experience may vary) and framerates have been very smooth. the graphics, or should i say the game, is amazing for what i have in terms of hardware (gtx 770 2gb, i7 3770k, 16gb ram) and i recommend it wholeheartedly at this point and time.",60.5
"although it is an amazing game, it requires the worlds beefiest computer. it has no graphics setting for adjustment and is un-playable in current state. would not reccomend to a friend 4 doritos out of 8 mountain dews",1.4
"i would like to meet with trevor philips in real life. ++",48.2
"ive played this game on the old gen consoles and the new gen consoles, and i have to say, the pc version is much better, both visually and game-play wise. if you have some money left over, want a really good story and addictive online gameplay, then buy this game... like right now, no questions, dont hesitate and you wont regret it.",56.2
"its so good and delicious, runs like butter on my computer, tons of funs already, if you want to go on a diet, buy this game cause youll forget to eat all day.",27.2
"killed my sa:mp roleplay server on launch day. 10/10.",47.5
"incompatible with laptop computers without a semi-complicated workaround that involves turning the gpu off and turning it back on before the game loads. unfinished game.",19.6
"verry lovely game!, i got the xbox 360 version and the one version and now the pc version, and i can say that the pc is the best version for me. verry nice grapichs and smooth gameplay. you can set the game just how you want it. controlls are some things you need to get used to, the menus is one of them. but the mouse and keyboard works verry nice. expecially when you are in combat. the world look amazing. i got also problemms on the console to join a nice populated online server. but on the pc you always in a populated server, so thats a nice thing! just a great game!",15.5
"his game would be amazing, if only rock star would actually figure out how to get their premire day to function properly.",10.0
"brilliant online and off - ive been called every name you can think off by the ai and the music from the radio stations is great and the conversations you here make you laugh only critizm is the confusing ui and sometimes long loading 10/10",73.5
"the wait is over... gta v is the game ive been waiting for the most and is possibly the best game ive played in a long long long time few errors when alt+tab game crashes or wont load back up when alt+tab again random fps drops in certain areas this is probabbly my pc pros graphics are insane the gameplay is insane the story is insane everything is insane yes i have played this on diffrent consoles before pc these pc players aint loyal 69/69 would play fat women with rpg again.",30.9
"rockstar delivers, pc version is much better than what the console peasants got",64.9
"absolutley amazing..i had over 200 hours on xbox 360 online and i jump on pc and the game feels like its a completely different experience, the game looks amazing graphically and has been insanely optomized unlike other rockstar titles. there is endless fun things to do with friends online, 10/10 worth the second purchase for 60$ by far..i see atleast 1000+ hours of gameplay in my future.",22.0
"about the most fun you can get from a game and its superb really, graphics and music keep you going all the way through and the epic missions that are by far the best.",48.7
"first play of gta online, spawned in the middle of nowhere. got on first-person felt like skyrim and was shocked in awe by the scenery!! 11/10",27.1
">tried playing heists with 2 friends >1 random s it up by dieing at the last minute 11/10 would match make again",45.0
"the best game for pc right now. so fun if you have friends because online is beast, and if you dont have friends it is still fun to  around by yourself. i have to mention that you dont have to go bowling withh roman anymore so 10/10 stolen cars.",23.6
"only game i dont mind spending 5 hours troubleshooting to play 10/10",22.7
"well. i might would reccomend it... if i could open it. i have double-no triple checked for my windows account not being affected by the glitch making sure with extra windows-profiles. when i try to enter it simply doesnt open. it says im playing for like 10 seconds then stops. i have all drivers, requirements, etc. i wouldnt reccomend it until a later developement stage.",8.2
"joined a game, noob tried to steal my ride. set a bounty on him. stole back car. 11/10 would steal back car again",16.5
"i would like to thank all the console players for beta testing this game, my friend traybae for hooking me up, and for diabetes not killing me yet.",35.6
"me like very much me special boy me recommend me good game",45.9
"well, where do i start? its day one of pc launch and it causes a low memory error (probably memory leakage) so i guess this is a repeat of what happened in assassins creed unity. when steam pops a message up on day one launch offering to pay you back until the game is stable....come on man, thats a low blow",16.8
"finally! i got it working but i dont know the problem. i literally did nothing and it started working again.",24.8
"to describe gta 5 (online) in short would be; the combination of games including payday, need for speed, the crew with the original gta elements that was in the previous installments. there is a wide variety of things to do from racing to missions to death matches. golf, tennis ... darts. content updates being free makes it more desirable, although faced with some issues right now, (server overload, disconnects). gta 5 online is worth a shot if you got friends, if your a loner then play single player. get a crew going, run some heists, buy a car, mod it, race and impress dem hunnies or get the booty at the strip club and/or random chicks walking on the streets.",37.6
"ive had this on my ps3 and ps4, needless to say those versions run like , this one doesnt.",73.3
"absolutely fantastic work by rockstar. completely justifies the 2 year wait for pc. optimization is amazingly well done (fps doesnt ever drop under 50 on high/very high set up + aa 16+msa etc on a i5 2nd gen & gtx 760 2gb ram). port is also very smooth, aiming is great and fluid and so is driving. do i need to say more?",52.3
"too bad it be crashing on me alot..probably an amd problem",24.8
"game is awesome. simple as. so much to do. so beautiful. an insta-purchase that will keep me busy for many hours to come.",28.3
"if you can get around the pretty embarassing bug(s), this game is fing awesome.",6.1
"this is a half thumbs up, for now. online is buggy for me. idk how fast things will be updated or even patched. otherwise fun, its gta. gameplay isnt to bad, wait till the price drops wont be long. dont see people playing this non stop, loose your freakin mind!",39.7
"im not recommending this game at the moment. the game is just full of bugs and its optimized poorly. fps bounces between 25-65. so i wont recommend this. i hope that rockstar fixes this game because i like it but too many bugs.",15.6
"truly a masterpiece! im delighted to see that rockstar has moved on from the bowling simulator days! 100.5/10",15.7
"everything that is fun from previous games, plus a bunch of new fun stuff too. and none of that relationship garbage.",3.2
