% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"awesome play from long time but always seems new new new",899.1
"the best game in the universe , no other game can be compared to this awesome game",662.0
"although im keeping this a thumbs up. i never liked 1.6. cool to see how the game evloved.. but i never liked the 1.6 update from 1.5.",145.8
"go to your library ; right click in counter strike ; properties - launch options -nomsaa -nofbo",972.1
"the game may be old, but it still gives hours of fun.",673.7
"best fps game, its so awesome get it its totally worth it",787.2
"working on debian as a charm, even with xorgs radeon driver! :-)",4.1
"this game is absolutely amazing! even though the graphics are not one of the best but still the game gained popularity. if you will know how to play counter-strike it will be easy for you to play other games. and there is no game like counter-strike ( in my opinion) that will give you pleasure when you are doing 5 kills and all are headshots and im 100 % sure that this game is a legend!!!",86.5
"this game is the game of the millenium...its the only game that is played from 2000 to today. every pc is capable to play this game, even the one that didnt got their driver updated on 2003(probably). so yeah, if you are a fan of old-school, this game is for ya.",31.5
"the game that started it all for me. simple and to the point is how i would discribe it. bad guys vs good guys, eliminate the team and take your place in the cs hall of fame. i ended up playing this game for a professional team in the cpl tournaments.",11.7
"awesome game truly an nyc game with tactics, guns, different maps, etc",910.2
"virginia tech massacre columbine high school massacre",10.7
"ive played it off and on for the past 8 years of my life. it is a true classic game. and it is still alive!! the multiplayer community is alive and thriving! you wont have to deal with annoying russians (depending on if you actually pick a russian server...) or 8 year old fps kids. pick this game up if you love classic, fps action with an amazing community.",914.8
"the game is good, but not a lot of people play the original anymore. if you dont have any friends who play this one, stick to cs source, because the few servers in the original that are populated are not exactly your standard modes usually. but a good competitive shooter none-the-less",1.2
"the reason why you should be using steam in the first place.",1.9
"amazing shooter!!! it would definitely be in my top 10 shooter games of all time",8.5
"i cant ing start this game, its not even loading....",198.5
"very fun game, graphics are disappointing and just not nice, i personally live in israel, israel has a lot of multiplayer servers and their sons loads admit most enjoyable so it makes up for the graphics ... also has the option to fight against bots you can practice with it or simply pass the time, i wish there was such a nice single player. so in short, if you are looking for a game with many indians, multiplayer servers, easy and fun then this is the game for you!",395.6
"really awesome game and steam helped me to improve my cs 1.6 game thank you steam",1196.8
"buy valve complete pack 71.99euro i buy or counter strike global offenzive",4.5
"how can a game this old still be so fun? a great community!",0.9
"best game i ever played in my life! recommend this game!!!",697.7
"i fully recommend this game to any fps player who wants a challenge and a fast paced shooting experience.",9.9
"the best game valve made after cs:go but the updates made the game very poor :( wish it could be like in the past",172.2
"the best game ever :) fun,friends and really good time :3",317.9
"valve please make sequels to this game. maybe try the source engine.",2.1
"you are a pro gamer? want to play against other pro players? this is for you!!!!!!!!!!!!! this game deserve a golden medal!!!!!!!!!!!!!!!!!!!!! masterpiece!!!!!!!!!!!!!!!!!!!!!! 10 out of 10 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",68.9
"this is what got me into fps with my pentium 3 750 mhz, 128 gb ram, geforce mx 32 mb video card... ahhh the good old days",35.6
"got to love this game man. counter strike 1.6 forever :d",626.3
"a real classic game. i lost track about how many time ive spent playing cs",23.3
"hello, my name is jesus, i will now proclaim that this gaime is ok. have fun in life cya in heaven byebye pls no coperino pasterino",58.2
"old, but stil good game. i realy do like this game, but im tired from it :) thnx valve for this amazing fps game :)",296.4
"if youre on steam and you havent played, or own this game, just kill yourself.",346.8
"this is a very fun online shooter! no matter how much time passes, its always fun to hop on and spend a few hours playing.",23.8
"what to say abt this game u already know enuf abt cs :p :p",1174.2
"so get your ideas, stack your ammo but dont come unless you come to battle, now mount up, jump in the saddle this is it  its what you eat, sleep, piss and sh it live, breathe, your whole existence just consists of this refuse to quit, fuse is lit, cant defuse the wick",1210.6
"a still alive first-person shooter, since 2000. the game that changed everything, along with half-life. still, the best first-person for thousands. and you know why? because this games focus isnt on graphics. its for having fun with your friends, or, even aim for world turnaments. all proffesional teams, such as fnatic, navi, sk, still play counter-strike, doesnt matter if it is 1.6, source or global offensive. highly recommend this game.",1959.1
".:huli bl9t ya nub?eto on 4itak ebaniy...bante ego .         10/10  minecraft-. :mmm...huyn9 a ne igra!kto v eto igrat voobshe budet?tolko mudaki kak ya!i tolko!",130.6
"worst game ever rip off of call of duty and has really crappy graphics and weres batman in the game like seriously screw all yall people who played this game 0/10 will not recommend",20.7
"i was told this was like a mlg call of duty black ops, but its nothing like that. 4/360n0sc0pes add me if you wanna play [mlg]xxxxle420milkxxxxn0s0ur",16.0
"the best game ever played :) enjoing abou 12 years :) thanks valve",823.7
"game from my childhood. 10/10 fun. 10/10 mods cs 1.6 is not dead!",417.1
"i played this game like 7 years, but it still hasnt boored me once, its the best game form me and for the most people on this polanet. i sincerely recommend this game to anyone its just that awesome. :)",1532.9
"ive been playing the original cs for years, and its still one of my favorite multiplayergames.",27.2
"its the first counter strike game. of course its amazing.",0.6
"this is a very fun online shooter! no matter how much time passes, its always fun to hop on and spend a few hours playing.",23.8
"good ol 1.6, many memories, not really. i havent played it that much.",4.8
"ahh cs...for many of us born in the 90s, this game took our fps virginity...writing a negative review about this game is like writing a negative review about sex...im sorry if you had such a tragic experience...",2.9
"thanks valve for ing up the game. still awesome though.",1258.5
"counter strike is game where i can learn only one thing that if u have a good aim on the head of ur enemy than u can kill them whatever u have latency but not more than 150 :d",320.5
"old good game never dies. i remember first time playing this game when i was in elementary school. hiding teacher to play this game with friends is very fun, you should let your kid have experiences like this.",14.2
"where there is cs der are gamers i would blindly buy this game withoput any hesitation",130.2
"the original fps shooter game. you should also look into counter-strike: source if you like a more modern version.",2.3
"good classic shooter, and followed up (increased players), very low specs needed, hugely populated and simple fun.",242.7
"this game is so old that every fps player owns it xd",0.8
"it is a very good, classic game, which started the multiplayer shooter game series of counter strike.",622.0
"i could find more honour in fighting an enraged bear whilst simultaneously eating the  of my cheating ex. buying bullets was a good idea 15 years ago, why are you still playing this game? go get shot in real life and die if you enjoy thinking youre that hardcore. - my review in the style of the baiting you will learn to love when you play this game.",9.4
"old school game )) i really used to liked it but now i prefer counter strike global offensive",10.9
"if you like counter strike source but hate the gun physics, try this game. still a bunch of people playing after all these years",38.2
"cs 1.5 or 1.6 was the birth place for me, to be a pc gamer - 10/10 !!",44.9
"let me just say one thing: who likes to play counter-strike 1.6 just play! as the saying goes, spomenite childhood !! the game is excellent, but other versions of counter-strike is also awesome:) the very rare i go because i play counter-strike: source, and other games .i advise everyone to play. if you have not played in counter-strike 1.6 - that you have not had a childhood = ((",0.9
"the best action game beginning of the 21th century",601.0
"nothing like the good old days with the classic of the classics, counter strike has been such a huge game for me, and also for the world as one of the most played multiplayer games on the internet, i remember like if it was yesterday the old days when i was a children playing lan games on the computer class with my classmates, and not forgetting when i learned to play it with the help of my older brother, it is such a nostalgic game and one of the best ive owned in my life. totally recommended to get back to the old days",11.1
"i have played this game for 10 years now since i was 6. it was not on my steam until last year due to using nonsteam version which i regret. but hey i was little. i still play it even though i moved on to g.o this game is still fun to play with friends or in mixes/pugs. i believe this game was and is one of the best fps games out there and there is no reason for you not to buy it. enjoy.",463.4
"classic cs nothing like it. a must have for gaming collectors",21.7
"really good game for its time! if you have a time machine, go back in time when it was popular and buy it!",1.2
"what an amazing game! i would recommend it to anyone.",236.3
"yay steam forced me to write this, are you happy now steam!?",15.9
"when-ever i want to have a break off counter strike : global offensive, i play this game! ^_^",2.7
"this game has eaten half of my life, dont know how to review this.",143.7
"play the worlds number 1 online action game. engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. ally with teammates to complete strategic missions. take out enemy sites. rescue hostages. your role affects your teams success. your teams success affects your role.",986.6
"without a doubt the best multiplayer game in the universe! will probably stay that way for at least 10 more years!",84.9
"got called hacker by little kids because shooting randomly the wall 10/10 -ign wall shooting simulator 2984",140.6
"the original hard core multiplayer shooter, still played to this day, steep learning curve but nothin can replace the classics, simple, quick paced and unforgiving, just what youd expect from the cs series. 9/10",21.0
"awesome game u should give it for free to pro players :)",659.9
"joined steam just for this game. the best multiplayer fps experience you can get! update: shifted to cs go :d ~#cs fan",2.1
"get a gun and do headshots. sounds easy dosint it?",28.7
"i think it`s the best of the counter-strike. graphics aren`t good but it`s not most important part of this game.",1501.3
"that game is perfect, graphics doesnt matter in this game. gameplay is awsome.",52.0
"one of the best fps games ever. still play it till this day never gets old.",965.1
"cant beat a classic... unless you just kill it with a bunch of bot servers. still the king of the online fps. for the record cs1.4 on the won id system (way before steamids) was the best version.",25.3
"can someone help me i went to video clicked widescreen now i cant get to video plus why the  would they put this in the game",14.4
"look at my hours played. have you seen it yet? no? go ing see it right now - it explains everything.",863.8
"old school time... the best game ever made very simple and competitive",855.7
"this is a classic game. it still to this day has a huge player base. yet the ones that still play are true die hard cs fans. most are very skilled and have been playing the game sense day one. still one of the best cs i have ever played. before anyone asks i run this game on windows 8 and it works like a charm. i highly recommend this game to anyone looking for a classic fps experience.",10.8
"one of the most fun and natural feeling military shooters ever made. there is a good reason people still play it nearly 8 years on...",295.6
"i really enjoy playing cs 1.6 . this is a great game and i really enjoy . i recommend you all to play this game . hence, this is one of the best games i have ever played .",320.2
"the classic counter strike , this is the old shiet!",143.9
"this game makes you addictive to it :) and believe me this addiction is much better than all those drugs and other addiction :d",1472.8
"i bought the counter-strike complete pack and ive never regreted buying it",1.7
"one of the best counter-strike games in my opinion. dying out, but still worth playing.",2269.6
"as a cs fan i do like tis game. but i dont have that madness it to the game as many other do. that could be because i grew up with cs:s. so i feel like you guys do, just not to the same game. but i mean this game was the start of the cs history so this game needs love! :3",280.3
"amazing game . totaly adictive and loads of fun . have been playing from quite long now. never did i get bored of playing counter strike 1.6. :)",2363.4
"classic and yet still the one of the most entertaining fps-style shooters that has ever set foot on earth. gameplay mechanics are fun and yet challenging. game provides many different gamemodes from regular deathmatch-bomb plant mission to platformer style of gamemodes. overall an awesome game and i recommend it to anyone who has any cs experience or has any interest in fps-shooters :)",5.7
"i love this game its such a classic that stands the test of time i highly recommend it",14.5
"ive spend bajilion hours on this one. best game from the series imo. remember its not all about the graphics - gameplay is what matters. 8/10",4.1
"it truly was one of the best first person shooter games at the time. i still play it to me graphics dont matter, the playing of the game matters.",5.4
"10/10 nothing i disliked at all!!! happy with it sens i got it and all ever play really!!!!",2568.6
"best competitive fps ever. still fun to play even now with multiple other versions of cs out.",64.3
"i cannot play because this  the game waas actived with a product code that is vailid only in a specifig geographic region. since you are not currently in that region, counter strike is not avaible to play :( pls help meeee i already was disable beta updates but nothing :(",1.6
"best game ever. i love this game. i am playing for 4 years and now also i am not get bored :d best shooting game ever :d",794.1
"death is a great teacher. failure in counter-strike is, as it always has been for this series, the greatest way to learn where you should have gone, what you shouldnt have done, and how you could have done better. counter-strike players spend a lot of time learning -- consequently, they are always getting better.",258.4
"one of the best multiplayer games out there :d 10/10",3.2
"incredible action/shooting game, buy now on steam with amazing hd quality!",139.9
"best fps for life! have been playing it since 2002. never gets old!",1239.0
"some games dont need reviews.... beta 7: august 26, 2000 ... version 1.6: september 9, 2003 ... 11 years later... 01/2014 - concurrent steam users: current: 7,652,718 peak: 7,652,718 cs steam only: 87,100 87,100 counter-strike: global offensive 32,601 32,724 counter-strike: source 41,300 41,577 counter-strike",0.3
"the game that i love the most no matter how old it gets....",43.2
"counter-strike 1.6  still one of the best shooters...classic!       valvethank u",29.7
"this game should have a game search, i have a hard time finding a game i like. this game is awsome i would recommend this game. :d",682.0
"its like cs:go....but losing isnt even that bad in this one. which makes it better. no ranks which is also nice",0.4
"this game is one of the main reasons that steam exists. at first, you might take a look at the graphics and buy cs:s or cs:go instead, but i say get this one first. hours of fun, especially with custom maps.",30.6
"best game ever. i hope people will play it for another 15 years",654.7
"cs 1.6 is by far one of my favorite 3rd person shooters. 5/5 stars",257.5
"this is the most legendary game ever, i have played this for many many years. i wish i had my old account with all the hours i put in this game when i was younger. gl hf (>  -  )> boom headshot!!!!",59.8
"counter strike one of the best multiplayer first person shooters out there even though it came out 14 years ago it still has outstanding graphics a good level design and alright player models i would recomend this game to anyone with a spirit to play oldschool shooters",3.9
"this game fun when i stuck in russian internet cafe in forest but now i live in glorious european i can play csgo!!!! ( only poor chinese and russia play this, sometimes a german))",0.5
"im just here to post the 6,666th review for this game... get it.",52.3
"this is game caused the revolution of fps games so it gets 5 out of 5 but be warned if you are not mlg you will be mocked and called a noob.",0.6
"it has some history for old gamers. solid gameplay.",21.4
"this game is so fun. i have almost 150 hours in it. 10/10",147.0
"revolutionized fps gaming & pretty much made it what it is today. literally was the greatest fps games back in the day.",0.3
"this game as its released a long time ago, but it still carries the compitive sense, unlike the new versions of counter strike (source and go), playing this game is fun and i think it would remain as a favourite game as much as i play anymore games.",189.0
"time proven classic that will always be most fun us born in 80 last century !!!",307.3
"good game, but keep in mind its hard to find pcw now when cs go came out!",723.7
"most fun ive ever had playing an fps game on pc. so much better than call of duty, and probably has better graphics too.",23.9
"if you didnt play this but play cs:go, you probably like to pretend you did.",22.8
"ive been playing this game since 2004, this game is mind blowing awesome. if youre not looking deeply into graphics, but just want to have fun playing, then this game is for you. multiple gamemodes, will keep anyone amused. if you dont have it, then what are you waiting for? get it now!",796.4
"all good old counter-strike. still better than beta cs1.0, 1.1 and 1.5 with a few new standards and fixes, but now is a new age with a cs:go, cuz cs 2.0 we wont see soon enough. :)",1124.9
"i miss the countless nights wed play this together, chris.",180.6
"an old classic. always enjoyed playing this for no other reason than its fun.",34.3
"so much fun to play the origional to the game i like",25.9
"my old school tactical fps.its still have a classic atmosfere and gameplay.my best game from 90s.",11.8
"original game that has progressed over the years. has diverse population that has grown outside the box. now coders not affiliated with steam/valve coding new mods for counter-strike 1.6 after over 10+years, this game is still on strong. come join us while you still can.",2525.8
"an original classic and the king of competitive multiplayer. only for hardcore pc gamers.",6.1
"simply i kike this game too much ! i m not a good gamer but soon i would be a good gamer of cs 1.6 :)))",372.8
"this brings me back to the old days !! love it. 10/10",0.3
"counter-strike is a first-person shooter in which players join either the terrorist team, the counter-terrorist team, or become spectators. each team attempts to complete their mission objective and/or eliminate the opposing team. each round starts with the two teams spawning simultaneously.",162.4
"absolutely speechless, is what i am when i think of the counter-strike series. look at this game, it was one of the most detailed fpss for its time and it still has it. no game series has been able to remake css addictiveness or its smooth gameplay. this game is one of the few titles that still requires skill, every weapon is earned and every weapon requires its own type of mastery. a truly great title that me and many others will return to play for a very long time.",34.7
"no doubt this is one of the best cyber games.. come what may this game will never die, let the developers make revisions or better versions.. cs 1.6 stays forever!",2489.4
"doesnt need no intro.. i mean come on, this is cs1.6. the godfather of all competetive tactical shooters! best fps to date. _o_",74.3
"im really bad at it, but its an amazing classic game. yes. i definately do reccomend it.",227.0
"classic fps! a must-have for every fps player to explore the roots of fps-gaming!",469.0
"the best and most original fps of all time. bow down to what has overtaken over 10 years of my life. gg",5.8
"about --counter strike-- 1. amazing gaming experience. 2. your game play will surely change with proper original steam version. 3. its an original game. dont even do a second guess before purchasing it. couldnt have expected more",68.2
"nothing like good old cs 1.6 old game, will never be booring, show me the server you play, and ill show you how pros play... :d",679.9
"this is the beggining of what we call modern fps. this game is pure skill. if u are a cod aim down the sight fanboy, dont try it, youre wasting your time. this game is for skilled players only. no aim. no help. just your and your target.",3.5
"counter-strike is a good fps and you should totally check it out if you dont have!",407.2
"the best one of them... still the best one simple and with the right people very fun as well",2348.2
"i have played this long ago. it was good. virtual reality, whoa!",2.2
"an absolute classic which is a must have for any young boy starting his gaming life.",209.4
"what is there to say.. its counter strike, the best shooter ive ever played, forged cod, cs forever.",15.7
"the only one game that holding me for more then ten years.",705.8
"i have been in my basement for 33 hours playing this. 999999/gaben+reggie=......?",69.4
"polecam bardzo wam to. super sie szczylo w te terorysty.",150.5
"not quite addicted about this game like others but i must praise it for its realistic like recoil of the weapons and the sounds but overall the game must rest some day an 8 out of 10 this game is not my style but still playng it with some friends when we try to prove who is better at giving head shots. :)",147.9
"the best interactive shooter game i have ever played. it has changed my life.",1153.7
"i have been playing this game since i was very young. now, im still playing it. i still remember the times when i was playing with my friends on our own server; such great days back then. 11/10 without any doubt.",57.3
"f-fi-fir-fi-fi-f-fire in th-fi-f-f-fire in the hole! 10/10",1.3
"still addictive to play and very fun! with lots of servers to still play in.",767.0
"this game is a god damn classic. if you dont have it, you arent worth the title of a gamer.",241.9
"this is probably the game that set the foundation for steam. this game has aged quite well, with its balance of original team based strategy and maps like de_dust 2 are legendary. this is without a doubt one of the greatest computer games of all time!",37.3
"there is only one thing i would like to know about this game. why is there an auto-aim option in the mouse section of options. i have never tried it and i dont know if it works but i just think it is strange.",0.6
"fun, classic, well executed even though its old! definite recommend!",38.6
"a no- old shooter that is actually fun to play. get it.",4.9
"i got banned from this game in 2002 by vac just because i logged in from a computer with hacks installed in a lan shop. it has been 11 years since i was banned and i still cant play counterstrike with my account. i am already 25 this year, even prisoners in democratic nations are given 2nd chance but not steam. shameful!",0.4
"many games will come and go but the love for cs 1.6 will never ever fade away. best. game. ever. cs 1.6 4 life <3 need i say more?",1.1
"best fps game youll find. its a must buy. you learn new skills, step up your game, meet new friends and have fun.",1255.8
"one of the best online multiplayer games of all time.",720.8
"i have been playing this game since 4-5 years now... not bored even now... the mods present in the game . the different models that can be downloaded.. its competitiveness... make it a game worth buying eve now after this many years of its release... warning.. dont buy thios game u wont see sunlight again.. :p",55.2
"i played this for 2 hours back when i was 15 or something. i sucked at it and people yelled at me. i think if i had spoke on the in-game vent thing they would have treated me differently, but im no .",2.5
"this game is a classic and will never die in my mind. i have not purchased the new global offensive yet because i am still stuck reliving my glory days on this wonderfully made fps. happy hunting!",228.1
"love this game. you can play it for 5 mins or 5 hours, try hard or barely try. it will always be my go-to game.",2085.9
"great fps game.yes, it has not the best graphics, but if you want to have a nice aim,  1337 , nice game collection and etc. you should buy this game. it doesnt have any achievements, but i gurantee that you will have fun there!",55.5
