% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"skyrim is one of those games that you can sink many hours into. the vanilla game provides ample adventure for you to partake in, while the continually growing community mods (found on the steam workshop, nexus, etc) adds additional options. the graphics may originally be somewhat bland in areas, but can be easily upgraded with user-created mods that enhance textures greatly (as long as your pc can handle) definitely a good buy, especially during the current sale ($17 for the legendary edition)",420.2
"this game only stops being fun once your computer cant handle any more mods... but then you just delete some and start again!!! :d",210.7
"this game is 1 of the best games i have played with a great storyline and graphics. looking forward to the mmo eso",1069.7
"ill admit, i was late to this game(picking it up in june this year). good fun nonetheless, with the modding community being very active adding many hours of gameplay. while not as complex as true rpgs, it still offers a decent size world to explore with many side quests and half decent characters.",98.1
"awesome game with a good story, wonderfull landscapes and epics fights. there are enough things to do to never get borred of this game -150h played, still not done (130 before purshasing on steam)- . if you have to do some choices in this game that will influence the way pnc sees you, you may also choose between your grades and this game. good luck on the land of skyrim !",33.1
"a game unlike anyother, and one that tops my list regardless of age or error. it is a masterpiece and will stay that. it is, as p0rtalplay3r would say. a truly great",389.3
"obviously skyrim is a phenomenal game, but specifically, the pc version is incredible. the modding community for this game is insane. the mods will do anything from improve routine aspects of the game that bethesda should have in the first place, to introduce new amazing features, or just fun . i saw a mod today that literally changes the dragons to thomas the train. the roars are train whistles. thats the level of modding depth there is to this game. its absurd. if youre going to play skyrim, you should be playing it on pc. if you have a pc capable of playing it, and you purchased a console copy, you made a horrible mistake.",69.1
"one of the joyable rpgs ive played and cant wait for elder scrolls online, and all the expansions for skyrim along with the mods; off steam and nexus make it even more fun.",62.6
"yes, i expect to have no life at all until i finish playing this game. its that good. just get it, because otherwise you will miss out on one of the best rpg/action games of all time. the fact that you can totally customize and personalize this game with an endless array oif mods and new features should make it playable for many years to come.",2.7
"extremely addicting rpg open-world. a fantastic game. thats all you need to know. note: this game will consume your life... its a trap!!",59.7
"no doubt the best bethesda has every released. an absoute must buy for any elder scrolls fan.",166.8
"excellent game. one of the best rpgs out there! always been a huge fan of the elder scrolls series, and this one was top notch yet again!",141.1
"in all honesty, i played this game in a short period of time, i do like the storyline so far. but, geez. only 15 picklocks? at the beggining. im so bad a picking a lock in general. im basically stuck at that part now. wanting more picklocks. but opps, silly me. oh well, i like the storyline. but the graphics make the video game so laggy and stuff, which frusterates me so much! i do recommend this game, if you have an actual good hardwired computer.",1.2
"if you liked fallout 3, im sure youll spend just as many hours playing this as well. ive placed many, many hours into the 360 version but i must admit, the pc version is much better. if you havent played this game, what are you waiting for? i am 100% positive that you will love it as much as i do. step one: buy this game! step two: tell your loved ones that youre going to be busy for a while. step 3: play skyrim. step 4: enjoy what this virtual world has to offer! step 5: try to sleep for work. step 6: dont get fired. reminder: dont forget to shower. tl;dr? - buy this game and dont let it impact your life in a negative way.",13.6
"you will spend a stupid amount of time on this game if youre a completionist like this guy",76.0
"awesome story, got sucked into it! - mods are also insane fun!",114.6
"a beautiful game with potentially hundreds of hours of gameplay. featuring engaging stories to follow and many secrets to discover.",510.0
"this game is okay, i guess. i mean, 100+ hours of gameplay, lot of mods, open world, varied combat options, etc. meh.",46.1
"i love this game. ive spent tons of time finding all the little things in the game and it continues to keep me entertained. the only thing i would say theyre lacking is the main story quest isnt very interesting or epic and the voice acting is extremely repetitive.",153.2
"if i had to choose between this game, and my girlfriend. id pick this game. edit: im single now on a more serious note: this game is the best in its genre. in previous bethesda games they made a sad balance in between questing, and exploration. some having more quests and less places to go, and others having very few quests and more places to explore. but in skyrim, there is no shortage of quests, and if you are like myself and just wander around aimlessly, you will stumble into places that just blow your mind. every time i have replayed this game, i stumbled into something new. for more info id very much recommend mods, with mods such as texture packs, difficulty, quests, armor, and weapons, this games replay value is endless. go through the game once with plain skyrim, then mod the hell out of it. overall id rate this game an easy 10/10. if you havent already. please buy it, give it a little, and i swear you will be hooked.",1164.7
"skyrim its an incredible game. aside from the fact that the game just bursts quite literally with content, its is unique atmosphere that truly draws you into playing it. this mixture between the actual game and steams workshop manages to add even more to an already fantastic experience, achieving fixes and overall improvements that allow you to create your own personal experience with the game. dont like the available armors? change them! dont like how many dragons are in the area? change it too! you have the freedom to explore a world that goes beyond your fondest memories and fantasies of the medieval, magical, fantastical times, a world where there are no rules, a world that its alive.",63.5
"looking for an rpg with endless content? skyrim offers a ton of mods through its community . if you are new to the series or just finished playing oblivion this game is for you either way, it brings a new experience to the gaming world and you wont be dissapointed.",105.7
"very immersive eye appealing world. pretty good storyline (if you choose to follow it). tons of quests, lots of versatility in the combat system...overall a great game that youll definitely spend a ton of time on. just dont yell at the chickens. dont do it.",28.4
"this game is worth it. right now you can got everything for the game for $20. without mods its a great game with a lot of base content to enjoy, ill emit with some glitches and bugs. but with mods, this game is a wonderland of fun, with so much to do its overwhelming how much content there is. this game is easily a 8/10, a must buy, if you havent bought it already.",68.0
"amazing. of course that such a huge and complex world also has lacks some elements but it more than compensates through others ... if you want to know what im talking about, play the game - its worth it",208.0
"in this episode of the elder scrolls, the dragon born copes with his addiction to killing things.",246.4
"fricken awsome!!!! if you have steam you should have this game.",242.6
"this game is in my personal top 10. i have owned it on all 3 platform,s beat it uncountible times and to this day still enjoy playing it. if you dont own it get it asap",340.3
"the elder scrolls v: skyrim is my favourite game of all time. for potential buyers, skyrim is an open-world rpg that positions you as the dragonborn. your quest is to save the world from imminent destruction by slaying dragons. however, youre also free to do as you like. from trading with caravans, killing the undead draugr or even jsut cooking, there is a lot to do. despite the large amount of glitches, as bethesda games often have, they wont take away from your experience. on top of this, theyre also quite generous with dlc by providing entirely new weapons, skills and playable areas. this is just vanilla skyrim! once you use mods, anything can happen! i cannot recommend skyrim enough.",68.2
"its great and it will make any other game like oblivion look like  even with mods",142.5
"its like the best rpg in the world at the moment, the world is vast with loads of quests. it is so good in many ways that, if i should write everything down here, you would ask me for a tl;dr. definetily worth buying, you wont need another game for weeksto come if you have this!",652.0
"greatest game i have ever played... thank you and continue the fight!",164.5
"could not recommend more. i dont know why you dont have this game already",40.9
"ruined my life with crack version, just bought legal ver to support the company (summer sale ofc lol)",4.4
"this game is awesome and with so many mods it literally has no end to the questline. overall i would say it was money well spent and was not one bit disappointed with any aspect of the gameplay or graphics. 10/10",142.7
"very great game. althought people can cheat by the ~ tool, but thats really the only downfall. 4.5/5",4.7
"played about 600+ hours on the xbox 360 edition back in 2011. it was an immense improvement over the already legendary tes3:oblivion. i put off buying the pc version purely because i was being stingy with money and saw little sense in buying the same game again. i could not have been more wrong. not played much, but have modded the living snot of the game already and cannot wait to relive this timeless game once more. buy it.",35.4
"for one who have played the elder scrolls since the beginning of the series gotta say that this is a very good game, free roaming and lots of stuff to do all the time. if you are bored whit the quest line, fine then just try another one or do some random killing.",335.7
"a great way to waste a few months and if your lucky you wont end up with as many broken quests as me",154.7
"one of the best open world games ever. has hours of gameplay and hours more if you do the side quests. all its dlc is fun and you should buy the legendary version. its also easily modable and the mods bring more fun to the already fun game plus the mods on external sites like the skyrim nexus brings more easily installed fun, also space core mod cant beat that.",401.1
"the game was very injoyable even from the start you have an feel of adventure and whant explore the entire world even the places that dont involve any quest.",567.8
"you know what this is game about, i dont really need to write this review other than to tell you too get a few mods that increase visuals, trust me do it!",84.8
"the best game hundred of hundred hours to entertainment, really captivating, complex with dozens of mods and dlc to expand an already massive world",136.1
"a perfect follow up to oblivion, this game is seriuosly addicting!",141.1
"if u have soul by this game. if u dont, buy watch_dogs",39.7
"i love the exploration in this game, but bethesda just doesnt seem to invest enough time in their games. the biggest lack is the poor npc interaction, too many fetch quests, lack of impact of your actions on the world, and especially your overpoweredness after a while. especially when they want to make a realistic fantasy enviroment, please dont make the character so overpowered, and the hp of the ennemies is just over the top high. bashing ten thousand times at an ennemy is really annoying, and especially the outdated meele system should be improved. the player just doesnt seem to be involved in the world too much. the game is just spamming stuff whitout actually making it really good. sure it has nice graphics, great world, a good leveling up system and such, and i really think this game is very good, but it could be so much better wit one more year of development.",77.3
"skyrims a lot of fun, with a lot to do. the amount of time you spend on skyrim depends on how much you explore. go straight through the main missions, and dare i say, youre playing it the wrong way. but there really isnt a wrong way to play this game. you want to play a thief, you can. you want to play a thief, warrior, who steals everything then runs in front of everybody. well, that doesent make much sense, but you can. you want to play as a dragon, well you cant, but you can do stuff that dragons do..... the amount of content in this game is downright amazing. you could play it for one hundred and fifty hours, and you might not know half of it. it really is an amazing game. (note, i havent played any of the other elder scrolls games. i dont know how they compare) 10/10",232.6
"having never played an elder scrolls game, i was admittedly skeptical of skyrims hype. in retrospect, my skepticism was not justified. this game... well, this universe is insanely huge. there are so many quests, books and dialog options. its 100x better than the best book ive ever read, the best tv series ive ever watched. well worth your money and time. give it a shot.",142.2
"this game is the best game ever released on any platform better on console tho i have been playing this game since it cam out and i still go on it sometimes i love this game 11/10 awsome",235.4
"excellent game. the high watermark. all other rpgs struggle to match skyrim.",1.3
"skyrim is one of the most amazing games ever created! if you can get past some of the bugs (nothing game breaking) you will get hundreds of hours of enjoyment out of it. being a hardcore elder scrolls fan i can honestly say without a doubt that skyrim is the best in the franchise to come to pc yet. if you are teetering on wether or not to purchase this game, just do it! you wont regret it!",619.1
"got axed to death by guards in suggestive attire after using my sword to play with a kids dog. 10/10",13.3
"my game glitched and now im stuck on a flying dragon. 10/10 would repeat",48.9
"the elder scrolls series has always been the best, but not as good as skyrim. skyrim has improvet alot and i love this game as much as i loved oblivion, it is amazing and i say that everybody should try it out at least once and they will enjoy it. i also hope that they will also write good reviews about it and that they will also enjoy it. hope you guys and girls found this review helpful and has encurigded you to play the game.",298.8
"the vanilla game is okay, but not exactly my cup of tea... i dont prefer hack-n-slash types of games. but when you add in some of the available mods the game can do all sorts of things. i really like the exploration.",22.5
"i have no idea what i am even playing. is this even a game, or is it random madness? i assume there are multiple levels, but i cant even figure out what to do in the first level, which is a horrible asteroids type game where an anime girl is ranting bible quotes at you. from reading some more the intent was to make a supposed old bad bible game -- well, they succeeded absolutely. 0/10 jesus is a prick",391.8
"wow come on lets do it!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",742.2
"fantastic game. expansive environment 100s of hours of game play",164.7
"adore this game, played 200 hours of hearthfire unmodded game and then more modded with dlc and it still manages to surrprise. truly and utterly fantastic. though when playing again i suggest to get skyrim unbound.",263.1
".                    10/10 such dragonborn much recommend",27.8
"the only reason i can really recommend this game is because the modding community is the only community still holding this game together, apart from the dlc this game isnt too interesting at its core. as to whether its rushed, or just generally lazily designed i wouldnt honestly know. its functional; has its fair share of bugs and glitches, but is still playable right to the end. personally i dont like elder scroll games, but thanks to the modding community this game actually becomes somewhat enjoyable. so download nexus mod manager and turn a solid 5/10 game, into around a 7-8/10! thank you nexus mod manager for making games playable again! :)",75.9
"best rpg ever. only bad thing is that it is bugged as hell so you will have to use mods. still greatness of this game easily overshadows such flaw.",110.2
"one of the best rpgs of this generation, building off the success of morrowind and oblivion, this game does the elder scrolls series justice and its a good intro to the series. the character customization is great, letting you play one of many races or classes. do you want to play as a fireball-casting lizard? a boxing cat wearing chainmail armor? an orc with poison tipped daggers sneaking in the shadows? go for it. the choice is yours to make. with a huge storyline and many side quests, this game is sure to make that $30 (or what have you) completly worth it. just stop reading this already and buy it.",11.7
"can be like colonel mustang (for those who know him). read the argonian maid 11/10.",128.7
"theyve finally been able to make a video game that works just like crack-cocaine!",126.3
"one of the best games i have ever played. 3 years of having the game and im still learning and finding stuff to do in skyrim! would recommend 10/10",707.2
"10/10 - immersive, massive, and already cannonical",557.9
"amazing game you wont reget buying this game, huge modding community. sure the game has bugs but can solved by using console commands",288.0
"its simple if you dont own this you should. prepare to lose many many many hours to the quests involved. this is one game that always feels worth the investment!! great story involved character line and just fun to play",128.9
"10/10 to be honest! a truly fantastic gaming experience i recommend for anyone! the graphics, storyline, and gameplay is beyond spectacular! the game is truly worth getting. this is a definately a game to play to eliminate the feeling of bored.",160.3
"i dont need to babble on and on about how amazing this game is but i might anyways. from stunning graphics to the never-ending list of well-thought-out quests, a gazillion places to explore and always able to pretty much find new things all the time... not to mention how you play changing from character to character with several races to choose from, each having unique traits and powers. if you want to slice-and-dice or simply blow someone into dust with your godly mage skills--or an unpredictable, powerful mix of brawn and magic-- i doubt youll ever get bored of this game. as the game expands endlessly, you can customize down to the very atom of yer character if you so choose. you can follow the main plot at your own pace, if at all, while you run off becoming a champion of legend and helping out gods and people alike. go slaughter everything. just kill everything if you want. go steal someones horse, take their cheese, pickpocket them. you can be a piece of  or a valiant white knight and everything in between. skyrim is your oyster, now go  dominate in whatever way you please.",366.4
"game is very fun with nearly infinite possibilites and hours of endless fun",400.0
"finally was able to get this game for pc and i forgot what sunlight looks like. 10/10 would get lost again.",325.1
"goty right here. one of the best video games i have ever played. i honestly didnt think id get into it this much. oblivion was ok  at best so i wasnt too hyped. this caught me off guard. if you make one purchase this year, make it skyrim.",118.8
"this game has awesome graphics and a great modding community!",37.4
"this game is a true masterpiece, i might have only around 50hrs, but thats this account (might have 250 total). spent so much time building several characters and going through different quests each time, it feels like we have a second life, and its totally worth the time spent. 10/10 this game has become the standard that following games have to surpass, even if its already a couple years old.",52.4
"awesome game. when you play it you become attached and pretty much lose yourself in the mythical land of skyrim.",193.0
"from the 45 minutes ive played of this game, ive realised that i have been deprived from truly great games. the land of skyrim is like nothing ive experienced before. i cant remeber the last time ive truly felt free in a game. i have always been giving inspiration by beautiful games, but i have never experienced one of this magnitude. when a true gamer hears the term its only a game they just smile and nod. but when the truth of the matter is that these are more than games, they are an artwork. they give inspiration. they give hope. they make you someone else in a far off land. they change the view of our repetitive lives.",68.1
"i am not good at writing game reviews but here goes! this game is absolutely amazing so much to do in it and so many places to visit, even if you finish the main quest in this game there is a lot of side quest to complete and many dungeons to search. the gameplay in this game is good very responsive and simple, the way i like it. story in this game is very interesting and because of it being interesting you cant stop completing quest cause you wanna know what is going to happen next. graphics are also really good and beatiful imo. this game is also well optimized for pc because even i can play it on high settings without lagging and i have a average laptop. the final ratings for this game is 5/5, i just simply cant make anything bad about this game to decrease the score. if you want a good fantasy rpg experience then this game is for you!",176.4
"warning!! this game is verry verry addictible and if you realy want it then buy legendary edition,and yeah i recommend it because a lots of mods and big replayability.",291.8
"the trailer is so much better than the game i am reccomending this game, but i reccomend tes3-4 more. even though this game is great, it is not perfect. get oblivion, this is hype residue get oblivion, the questline is better get oblivion. its better, trust me",272.6
"9/10 highly recommended just for the freedom you get. honestly the modding potential for this game alone is probably worth more than other full-priced games. i personally liked esiv: oblivion more because the environments werent so gloomy, but this game has so much to do and such a vast collection of free mods and extensions that i dont really care. dont like the snowy, gray overworld? no problem brah, just download a mod and make windhelm look like south beach.",78.9
"a must have game, multiple choices,shape skyrim as you see fit, whatever road you choose you will have countless hours of fun.",435.0
"i think i like skyrim even better than heavily modded morrowind. thats saying a lot.",1165.0
"in the eyes of a ranger, the unsuspected stranger had better know the truth of wrong from right, cause the eyes of a ranger are upon you, any wrong you do hes gonna see, when youre in texas look behind you, cause thats where the rangers are gonna be!",13.3
"played through on 360, beat regular skyrim. playthrough 2 on ps3, dabbled in legendary, long way to go before complete. got legendary on pc, testing the limits of modding and console commands is really making this more exciting than the last 2 play-throughs. especially finding the room that has 1 of everything that you can console command coc to, ive done all these fn quests before, its great to be able to just go grab all the games keys and super special items so you can just enjoy your play-through without trivial bs. also, thomas the truck.  yeah. oh, one more thing, it looked good on 360. it looked great on ps3. it loads a billion times faster and plays way smoother on pc. got my ps3 controller wirelessly hooked up with motionjoy and this is the best skyrim experience ive ever had.",13.3
"ohh my god.. this game is just awesome.. its addicted like hell. the graphics are the best ive ever seen the story line is great and never got bored... 10/10!!",98.2
"my favorire game of all time. and the cheese! it was to die for!",439.3
"play it for 25 hours, mod the hell out of it, play it for hundreds of hours, never pick it up again.",304.0
"its a good game, but what really makes it stellar on the pc platform is the practically limitless extent to which you can mod the game. nude mods, man.",217.3
"needs a yu-gi-oh crossover but otherwise its alright",152.2
"mod it until it crashes and it ruins your savegame so youre basically ed. 10/10",57.0
"quite frankly the best rpg ive played. easier modable and great to play.",254.0
"a game that many people have lost countless hours of their days to, and one that rightly deserves them. so fat the only gripe i have with this game is that when im playing batman enemies see a corpse, run to it and search a small area for a bit, then just say ah  it, i never liked that guy anyways. if batman entered your  cave, started picking off all of your buddies, you would be  your pants and praying to all the elder gods that he doesnt kill you too. not just giving up and going back to bed.",796.1
"still one of the best games created. 100+ hours into the game and it still does not get old.",102.2
"if you dont have this game, i suspect your virginity is not intact.",37.0
"amazing game! using mods with this is insanely fun!",16.4
"this game is just awesome, you can craft a lot. train different skills and choose a lot of paths to play. the world is really huge and a lot of dungeons await you. so if you like to feel free in an rpg open world this game is perfect for you.",127.9
"the game know as, skyrim(or the elder scrolls v), is one of the best first person games i have ever played! it has amazing detail put in to it, a loonnng story line that i love, and a open world witch is one of my favoret things i like in video games. it has alot of places to explore like dungens, caves, and more! the game has amazing quality that i dont know what is real or is in the game sometimes! (of coures i know whats real and whats not, im just saying the game looks really good :p) that about all i have to say about this game. me personally, id give it a 9/10. its a boss game!",101.9
"many hours of fun to be had, good dragon hunting :)",92.8
"seriously one of the best games in the last 5 years",391.1
"this game will suck you in and spit you out. you wont even know the hours are flying by.",25.6
"a very good game.what make it really enjoyable for me is that big open world.highly recomand this game .",450.9
"skyrim i am restarting this reivew because i did not inclued every thing. the game is great being my first steam and computer game i had to go to the public library to install it because i did not have internet at the time. lets start out with the story you are dragonborn/dovakin you dont know it at first that is until you kill a dragon. the graphics are so awsome and the soundtrack is great the combat is wonderful and there is a ton of quest for you to do theres lots of armors and the game can be modded on the steam workshop and there are tons of enemies to kill and animals. also you can join the stormcloacks or impearial legion and its like being in the army you go in battle and do quest for the side you joined. my scor is 9/10 because i wish there was more to the game like in the legion or stormcloacks you cant get in a massive battle like there is raiding battles but thats it but the game is awsome i recomend this game to everyone",11.7
"ive died too many times from murdering chickens and then getting my  handed to me from 30 guards kfc/10",117.0
"this was the first game i ever got on my computer. i played it at my friends houses on consloses and it just didnt seem to grasp my attention. when i got the game for 30 or so dollars i played it and i thought hey this is better than the console version. i found all this great mods to add to the gameplay and i still cant get on mu computer and not have the urge to add more hours to the 83 i already have on this game",91.1
"i first got this on my xbox and did great.now with the computer i have a ton more ways to play because there are mods.i recomend this game to everybody who like adventure and single player game.explore battle be whatever.hope you like it as much as me(from 1 o 10 mine would be ....over 9000) buy and play. :)",40.5
"they should just rename this game; waifu creator 3000. 5/5",379.1
"avarage story, lot of quests, lot of stuff, addictive soundtrack, bugs, cheap game, very low gameplay feeling, awesome mod support and lot of guards that were adventurers like you.... than they took arrow in the knee.",237.6
"great game - advise anyone to pick it up for a good game play experience.",2.3
"i have over 700 hours played in skyrim and i would glady play more. money and time well spent.",899.6
"i had bought this game because of a bet with my friend he said if i played skyrim i would see its better then fallout nv. i said the same exept i said fallout nv over skyrim neither one of us has looked back and thought we had made a mistake.",122.6
"do you need read reviews to buy this game? was cave cold?",81.3
"i killed a chicken and died. best animal rights law ive ever seen 10/10",143.1
"it has dragons and you can mod it to have nude ladies.",10.3
"played countless hours on console, so decided to try on pc becuase of all the mods, and i must say the console version is terrible compared to this.",103.0
"skyrim is a fantastic game. the mods truly complete it. i find it sad what they are asking for the legendary edition.. in which they give nothing more. you can purchase the game and the dlc for less money. if they wanted to do the modding community that has made your games truly timeless. the legendary edition would have a 64 bit executable so larger mods would be less issue. this would set the skyrim legendary purchases on fire. online mmo is a great idea but you cannot get the same experience you can get with great mods. let the mmo create more lore to fuel the ip and let it thrive there as well.",1227.9
"provides hours of fun! great game alone or with workshop mods!",90.8
"probably the only game that has more mods installed then my garrys mod.",68.3
"amazing and immersive. i loved the other es games, this one holds true to the tradition while adding some new elemnts",224.1
"a game where trying to interact with giants holding clubs turns into the funding of nasas space program.",148.5
"by far one of my favourite games of 2011. this game is addictive, lengthy and fun as hell and keeps you wanting more and more as you trudge through ever side-quest possible.",144.6
"this game is pure fun. the quests are indepth so you wont run of things to do or unlock anytime soon. also there is full player customization so who wouldnt want to be a fu**ing mage or a killer dressed like a crazy jester. you can kill anyone you want who isnt essiential to the story line for example you can kill a city guard but not the jarl of whiterun. also you can retire from adventure by buying a house and marrying someone or you can go out and make a name for your self in a good or bad way. 10/10",22.0
"its like having sex with a rhino and enjoying it -------------------------------",62.4
"this is one of the best games on steam i believe, i give it a thumbs up.",327.0
"great game. second most played on steam (right after borderlands 2), and thats quite an accomplishment. exploring is really what makes this game worthwhile, and if you pick up some loot mods (or mods in general), everything is as good as you want it to be. definitely pick it up with the dlc.",133.0
"truly an epic game. fell in love with it upon first launch.",228.6
"beautiful amzing story action dwemer pootis everything",537.0
"this game has been absolutely superb. with its great open world concept, skyrim gives a very great user experience that makes the player feel that they are really in the game. at some points, that game can be almost overwhelming, giving you many things to do at one point, not knowing what to do next. but, this game all around is great, with a great storyline. i reccomend this game very much so, and give it a 9/10.",71.2
"pretty sure fus-ro-dah is telling dragons to suck it but definitely worth yelling for 100 hours",99.4
"this is not just a game. the elder scrolls v: skyrim is an upgrade to your life or you can just call it life 2.0 what can i say r.i.p my social life",197.4
"ive been disapponted with bethesda games such as fallout 3, new vegas and the oblivion title. this however is a completely different ball game. totally immersive, ingenious design, a plethora of modicfications available for free, and a gripping and tasking storyline.",4.9
"totally worth the money and the time it takes, played the other elder scrolls games but not skyrim yet?? what the f*ck are you waiting for!!! buy it!!",800.9
"this is an amazing game. my butt hurts after hours of sitting down and my brother is trying to kill me because i can/2 3.14159265358973 over 9000",170.0
