% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"slow-paced and heavily strategic/tactical. its a game that may not be fun, but it can be very immersive and tries to give you a breathtaking experience. if youre one of those guys that likes hardcore realistic simulation, then this game is definitely the best out there. also its more than just a game, its a platform that has plenty of mods to keep you busy when the original theme of the game is not quite what youre looking for.",56.0
"had a sniper rifle once, missed every shot. died to a cliff. realism.",13.0
"7/10, has the potential to be a better game with time if it is still supported.",48.4
"rated one of the best simulator of this year, it needs some work, but mods help make it feel better made with the stock arma 3 isnt good. sure, it is the newest it still in development, i hope in the future they will add more vehicles and weapons",545.5
"this game... is 10/10, its super fun and their is so much to do, epoch, breaking point, arma 3 life, altis life, anything you want. and then not to mention but all the workshop stuff you can do. it is without a doubt worth $60",568.5
"this is one of the all time great games. it is a beautiful open world sandbox with so much content it is almost limitless what is possible. highly recommend.",403.3
"too advanced, and teamates will ditch you constantly. also many framerate issues.",111.4
"i was planning on buying this game for an huge ammount of time, when it was in sale last week i bought it. i mostly bought it for altis life, but then i met the amazing modding community of arma 3. i bought arma 2 for dayz and i felt really sad when there wasnt a dayz mod for arma 3 (except breaking point). after some time playing i saw that my friend bought the game too and we played a lot together. its really fun when youre with friends. the game is great and it is worth its money.",74.9
"this game fun for goofing around and fun cause it has so many modes and servers and big maps and good graphics",149.8
"it is so laggy i regrett buying tis game. ps it is full of glitches",1.7
"this game is such an improvement from arma 2, its graphics are amazing and it is well optimized. it is well worth the price and has many cool features and multiplayer gamemodes which is a normal thing for any arma game. i played 1 episode of the campaign, it seemed ok but the multiplayer is where its at with this game!",156.7
"this is great game very fun to play i mostly play altis life which is prety cool how everything works the storyline for single player is fine all together a great game",35.5
"arma 3 a good improvement more so than the previous ones, but the game still suffers from minor faults. arma so far is on top of my favorites list.",195.5
"bought this game for the mods only! worth it 100%. br + breaking point = hours of fun.",105.8
"really worth buying. you can go ride go-karts, play battle royale with friends, play breaking point with friends, play wasteland with friends. the only problem with the game is when you dont have any friends that have this game to play with. 9/10 from me.",55.9
"best game na such wow so yummy so much play time to fun wasteland is the best",244.2
"best warfare simulator out there. not only teamwork is a requirement but the knowledge in all vehicles as well as zones, weapons, pace & victorious beastings on all levels of your senses. this is not like cod this is not like battlefield this is a real time warefare simulator. (you need a pretty sharp machine to run this game at a respectable rate so be aware) 9/10",44.8
"this game is a simulator.. if youre thinking oh look, another call of duty/battlefield rip off haha, no. this game (if not known how to play) is worse than flappy birds, and is far from cod or battlfield. so, if youre looking for a simulator please. get this game, if youre looking for maybe i can get shot 20 times before i knife this guy please. stick with cod/battlefield.",8.9
"i really need help here! when i startup the game it freezes when i load the bohemia interactive logo and i tried all the standard methods of fixing the issue yet nothing worked. does anyone else have the same issue and/or know how to fix the issue?",31.4
"probly best military simulation shooters you could buy with out going into a real combat zone. would recomend this game to anyone!",109.9
"okay im going to keep this simple +graphics amazing imo + multi types of servers all fun from epoch to wasteland ect +amazing fun if you have friends and still fun on your own sneaking up on them and killing them all :0 +love the wep customization ect +prolly my most fav game on steam by far +never fully get bored of it all dlcs are 100% worth con but dont take these into consideration it still a great game -once in awhile you may notice a hacker -maybe the odd bugg but hay it dont ruin it completely",192.2
"sorry to say that but the game is running on a low frames and i just cant play the game normally ,its lagging and i cant kill anyone . ill not recommend this game from a minimum specs pc cause it will lag as ...",2.9
"war is fought by soldiers not the gun, it is fought by a ing tank coming down a road while you have youre pistol of doom. ps no pants have been harmed in the making of this game",192.7
"arma 3 captivates you and draws you in with its beautiful graphics and scenery. arma 3 has many different gamemodes from roleplaying an african drug lord to blowing the  out of a military base. 10/10 in my opinion",334.7
"for those not familiar with the arma series, this is a game unlike any other you have ever played. arma 3 is a wonderful game alone and an even better game with the mods to include breaking point and newly relesased epoch. this is a game that will never be uninstalled because its has constant replay value and every time i play it is different.",432.5
"i was playing it to see what it is like only to know how it feels to have a crappy computer. i shouldnt be getting fps problems. i was trying to figure out the problem. i was tweaking the settings, nothing. went online figured out they only use 1 core of your processor. i was really looking foward to playing this game but it seems the development team dont know what they are doing when it comes to computers.",20.1
"this game is stupid when i launch it it says invalid depot config help steam!!!!!!!!",60.0
"an awesome game with a great community, worth the money and more.",818.5
"the is without a doubt the next generation in an epic military simulation series",672.0
"-plays battle royal, survives hour and a half with good loot, gets in truck, drives into bush, truck stops working, gets out, truck explodes.- 10/10 so realistic.",45.5
"arma 3 is a good game and all that stuff but it the most glitchy and laggy gameplay in any game. one of the glitches is not getting into a vehicle but nonstop searching it for weapons so i had to give up a helicopter for that glitch. unless if you want to be realy mad at how you die in about 2 shots and have to giveup vehicles do to glitches thats fine but im sure nobody wants to die in 2 shots and loose about a hour of work getting guns then dieing from thirst or teamkillers / hackers.",14.0
"just dont cheat or use artmoney or youll have to buy a new game haha :/",83.1
"this game is super fun... if u really wanna have fun join the unitedatlis:altis life server. staff is really nice and they have a great team!",732.8
"even it is only in alpha testing this game is looking very promising, yes there are bugs ,but i at least am enjoying the game and looking forward to when it will be finished ....",597.6
"kind of glitchy but a load of fun and an insane amount of depth. if you are a fan of games with a good amount of tacticality, this is a must buy even at its pricepoint.",16.7
"terriblly brought togther game, completely garabage engine that just sucks up all your cpu and ram for little to no graphics. net code is worse then battlefeild, this game should still be in alpha. everything is clunky and choppy, dosent run smoothly, this is something id expect from an indie game, not wroth 60$ not even worth 20$.",3.8
"jsrs makes this game ten times better, oh.... and you will have to zero your gun to shoot that bad guy that is 600m away from ya.",156.7
"this game is one of the best ive ever played on pc. amazing player interaction and very realistic gameplay. this game took military simulations to a whole new level. definetly worth it.",305.3
"buyed arma 3, got an oragsm , ten minutes later i found out that it has dlc for 15 euros, had a seizure. 10/10 would milk money like cod and battlefield again!",30.0
"best military simulator out there for the civilian market. game is extremely moddable, and options and different styles of gameplay are plentiful. great online experience for players who prefer to work tactically and cooperatively with other players. as close as youll ever get to combat.",713.0
"there aint any horses in this motha a.  you and this game",0.5
"military simulation sandbox game.. its great with good content. if you find a good price drop grab it.",46.6
"jumped out of a chopper under heavy enemy fire, ran to a bush and hid, crawled to a rock for better cover, steadied breathing, eyes on enemy infantry through sniper sights, b*****d started running through woodland obscuring view, turned on infrared sights, accounted for gun sway and bullet drop, boom...headshot! 10/10",339.7
"this game requires a good pc my pc is a decent pc with a brand new graphics card and it is still struggling a little to run this game but, it is deffinitaly a good game.",50.4
"for an alpha it is great! cant wait for beta in a couple of weeks, and then the full release later. there are some performance bugs, but the freedom in multiplayer is unmatched.",11.1
"not a good game. its unrealistically difficult to aim and move, there is barely any content for players who dont play with others online, and it doesnt look that great. overall, this game is worth ten dollars, but if youre looking to play the modded version of the game it may have some value. i was looking for a military simulator, or a tactical shooter, and this is neither.",8.1
"great war simulation game ! i recommend it to all people who loves real action combat, but you might need a decent config for it.",9.3
"arma 2 - failed college and became obese. arma 3 - failed my life.",19.2
"this game is great for people wanting to fun a unit about military. you haft to use tactics lots of fun. but one thing about it is that haft to have a good pc to run the game.",941.1
"dont even look at the price just buy it, its to good to even call it a game. its a simulator .......",718.1
"brought game. played campain. got the hang of it. becoming quite good. shooting enemies as my team cheers me on. a friendly tank runs me over 10/10",1.8
"concept and everything else about the game is pretty awesome. only downside is getting 5-15 fps no matter what your setup is. if you dont mind playing a game with 5-15 fps then go for it. otherwise its definately not worth the 60 dollars, more like 20-30",69.9
"im just not enjoying it. i really am trying because i see all these great reviews. as a solo player it kinda sucks. i can see how playing in a group would make it much better tho. i love military sims but this one is to buggy and clucky and just not fun, for me anyway. maybe in the future, if i join up with some peeps it might make it fun.",52.9
"arma 3 is way more than a game. arma 3 has a vast variety of things to do in the game and it gives you an amazing feeling of what its like being in the military. you can fly a helicopter or planes, roll out with a tank or an ordinary car, you can use boats, etc. this game also has amazing graphics and it feels like your in the game. but the best part is the developers. they have made the game way better than when it came out, and they continue to do so. 10/10",90.7
"if you enjoy military simulators or survival games, this is the game to get, the modding for it is slowly picking up and will only make the game better as the years go on.",150.8
"if i could give this game 5 stars... i wouldnt... but 4.5 without question, this game is a tonne of fun if your looking for something way more realistic than battlefeild! best served with a squad and a large helping of patience... also expect many random deaths due to walls and stuff",323.3
"best game ever 10/10 ing sooooo goood the game is jsut just so awsome and so much fun!",156.8
"it is realy fun i recommend buying it there are mods like wasteland and altis life those are really fun",227.0
"briefcase flung me in air n kill me 11/10 wud buy again",81.9
"accidentally got a rus vpn version so i cant play the game d:",7.2
"fun army simulator game, although i play it for the rpg city life element. its also less buggy in comparison to its predecessor, arma 2.",164.6
"nice graphic, gameplay is pretty good. story/missions not so if you are looking for a singplayer game dont buy this game. all the fun is really in the multiplayer. a lot of different gamemodes and servers. singleplayer: 4/10 multiplayer: 9/10 all in all: 7/10",126.6
"feels more real than any other army sim game ive played",17.4
"good game, but min requirements are a ing joke! my pc out specs the recomended, and my friends out specs mine and i can bearly get 10 fps on any server. and he has issues with 20 fps. please optimize your damn game! i cant even play this anymore!! when it first came to alpha on steam i had easy the 60fps i wanted! i had not an issue with the game at all then it got ing rushed to release and all the fetaures that should come with the game are paid dlc, 16$ dollars for 2 ing helos? gawd damn! what is this ing ea? and sims? what next? running dlc? where you cannot run without the dlc? jezzzus. please fix this damn game or refund my ing 60$! - i do recomend this game, but take this as a warning! its fun, and nice to play, but please steal an alien space craft from area 51 if you want anything over 8 fps. - for those who ask about pc specs. i can handle bf4 maxed 120 fps. and such on other games. i have an amd processor and graphics card.",162.3
"very good game, maybe not worth 35 but i advise getting it when it is on sale! 9/10",105.0
"if you never played operation flashpoint, arma 1 , arma 2 , day z mod , day z standalone, or any other military shooter this game is not for you and if you have, this is the best military simulator ever made.",234.5
"a brilliant game but it does have its limits. i think that theres not anything wrong with the game but i can see room for minor improvements like maybe more maps like town and city maps in a forrest enviroment like on arma 2 so we can get the best of both games. i understand this game was only released recently but i still think that great things will come of this game. i recommend it to all my friends since the online features like the different servers allows you to play how you want.",154.7
"big learning curve, but super realistic. its a sandbox war simulator, so you can literally be or do almost anything! really good fun once you learn the ropes and find a good squad to play with.",626.3
"arma 3, the most universal shooter you might ever need to own. back in the old days, it was half life which everyone had to own, because this piece had plenty of content which you were able to play in so many different ways that its almost impossible to count them all. and arma nower days is pretty much the same, even if youre not a fan of great and realistic combat simulations it offers massive free content via its big community which wont stop generating content until and after the next arma will be released. but be aware this game is a hefty performance eater and it can cause you alot of headache, because of its bugs. but i have no doubt right now, that most of the bugs are wiped out and the rest is still on its way to be fixed. because this game really gets the love of its makers after its final release. theres still an addon to be awaited as well as a very nice dlc and im positively looking forward to it.",797.2
"i really enjoyed this game but i mostly enjoyed the multiplayer! everything about this game is just great but i would say its a bit overpriced! the community is amazing not like gmod which is filled with kids! 9/10",8.7
"good game, good graphics, flying cars, broken physics 11/10 would fly again",409.6
"most fun way to ignore real life with a real life combat simulator. 10/10 would be anti-social again",86.9
"perfect short-distance graphics effect & nice weapon mods,but distant view seems a little simple... prety much tactical options for players and much funny veichles , particularly the helicopters,and the karts! ahahaha somehow the multiplayers mode its hard 2 connect for that evry server needs sm  addons . and  cns internet,which makes hi ping.",98.7
"one of the best simulators ive ever played! a player has it all in this military sim! a first, or third person shooter(not like call of duty.)with a more expansive 360 degree of freedom! flight simulator with helicopters galore ,as well as aircraft! a knockout physics engine and easy to learn moding interface with true sandbox feel!!! use the editor to build yourself a custom mission and if you wish share it with the steam community via workshop. hear the crake of shots wiz by your head! you also get the best multiplayer experience i have ever had. with coop missions or, player vs player everyone out for themselves!! however remember that at anytime a well placed sniper round to just an ai soldier you didnt see can end it all at anytime!!! this is not just another game, its a chance to try to fill a real soldiers boots!!! arma iii, a great imersive experience!",95.4
"fantastic game! really great graphics and a lot of fun if your into simulation shooters!",202.5
"really good game, i recommend it to anyone who enjoys teamplay. note: it is hard to understand the game at first, however later on, ones you understood the game it is really enjoyable.",407.8
"dont read this. you will be kissed on the nearest possible friday by the love of your life.tomorrow will be the best day of your life. now youve started reading this. dont stop. this is so freaky.1. say your name ten times.2. say your moms name five times.3. say your crushes three times.4. paste this to four other games.if you do this, your crush will kiss you on the nearest friday.but if you read this and do not paste this, then you will have very bad luck.send this to 4 games in 143 minutes. when youre done press f6 and your crushs name will appear in big letters on the screen. this is so freaky because it actually works",754.1
"accidently touched a tree with helicopter and exploded to death. best aircraft killing simulator!",30.4
"absolutly love it great gameplay great campaign great multiplayer not much else i can say",176.9
"it cant run properly but arma 2 is optimised to do it, if the devs would put better optimisations on it would be a thumbs up",0.5
"really nice game. never thought a game could be such a nice simulation in anything :d",84.3
"this is a pretty cool games to play with friends and do some roleplay and coop",217.7
"a big step up from arma 2 game is much more optimized and the visuals are stunning. would defenitely recommend this over arma 2",55.4
"arma 3 is not quite a first person shooter, it really is more of a war simulator overall. it is highly detailed and looks great visually but there can be a bit of a learning curve. the games strong point, in my opinion is the way it tries to do multiplayer, where you make missions and what not. i find this single feature what makes arma stand out the best. more shooters should have the level of control arma 3 gives players. there were a few cons to all of its pros though, so i will list my biggest as follows. 1. multiplayer servers (if not set up properly and efficiently) can make the game squat down and take a huge dump on your fps (frames per second) 2. i feel the multiplayer user interface could use some work. making the game more accessible to new players. 3. better single player. arma may be best for its multiplayer but i think overall more work could be done making the single player experience more enjoyable. all in all i think arma 3 does the shooter/ war simulation best, it may not be as popular as games like cod or battlefield but thats not a bad thing. imagine if it was that popular, then we would be dealing with those guys...",16.3
"with the built-in editor, the community has made so much great content for arma iii.. with user made 1p/co-op missions, online game modes, theres always plenty to do and always more stuff coming out (cmon epoch!). throw in some beautiful graphics and an amazing amount of detail, arma iii is easily one of my favorite games. i highly recommend this game.",369.5
"this game is not in the least bit enjoyable. graphics are really good, but everything from sound to gameplay is straightout of 1995. its buggy, half of the features dont work correctly, and the community is absent. on a saturday afternoon there are maybe 2 full servers at best. i think this stems from terribly boring gameplay, you dont see another player for hours and the community is no help whatsoever. all they say is herp derp go play call of duty if you want something enjoyable to play save your money.",2.8
"fun fun fun...boom shot leg is broken...8/10 would play altis life again",241.8
"arma 3 is suddenly marked as a complete game, and they come out with a big dlc a week later? better idea, how about you suck my  bohemia?",10.2
"this is one of the better games i have played from graphics to gameplay. it has multiple new weapons and vehicles, ai will actually be somewhat fair and not use their wallhacks, and pvp is suprisingly good. the only minor flaw about the game is that the ai still have very bad pathing in some areas and that they sometimes automatically know where you are. while mods can fix alot of what bohemia didnt, its still a very good game overall. definately recommended if you dont already have it.",238.1
"its so much fun look at my game time and you will see why this game is so much fun the only thing is i hate paying for add ons thats the only thing which holds it back a tiny bit by 1% game is 9.9 out of 10 really!",216.2
"great game for multi-player servers and story, but mostly multiplayer. arma 3 life is awesome!!!",347.5
"seems like a good game i wouldnt know so glitchy it crashes me every 10 mins before i get a weapon!",23.5
"fantastic upgrade from arma 2, new lighting, animations and environment to name a few of the updated features make the game a dream. very fluid and vibrant, takes you into a futuristic war set however with the amount of modifcations available time-frame and setting varies. amazing level of access to scripting allows anyone to modify missions and the game in general to a tailored state.",109.9
"day 1: ran around altis with no idea what to do, got kidnapped, kidney stolen. day 2: found a car, gun and armor, tried to team with a guy, knocked out and got my kidney stolen. day 3: killed a guy for his gear, got attacked by 6 of his friends, kidney stolen. definitely reccomend this game",64.9
"my buddy and i blew up a tank, repaired it, drove into a heavily guarded enemy base, killed everything, stole a chopper and left grand theft auto: stratis",114.9
"for those who have played arma series, are passionate with military sims or are enjoying the lengthy(but worthwhile) process of winning, this is the game id recommend. although flight is not as good as the dcs, arma is a well-made simulator(thats right, it is not an arcade game)that simulates all sorts of experiences soldiers do during their line of duty. even if you dont mind your incompetent ai partners/subordinates, sp can be daunting; ai foes are definitely, even ridiculously, smart so you can be shot dead even if you make every precautions to prevent.(too bad our partners are not as smart). every variables must be accounted for executing a simple task. for those who just wanna play this game in a casual way, id really like to remind you this: you cannot be rambo, master chief, or cods protagonist or whatsoever to be winners, in arma. you are much more vulnerable than any of those mentioned heroes. you are in a virtual battlefield, you cannot beat foes unless they are really incompetent, un-coordinated bunches. regardlessly, for those who really want to experience what being a soldier feels like, id recommend this game. life is never easy, neither is this game.",43.8
"amazing game #runslikea great times had on free trail",116.8
"extremely fun game if you look for a troop to operate with. if you dont then its pretty much a waste of money. its a military simlulator, so it requires communication and a certain trust that no ones gonna shoot a rocket in the middle of the spawn base.",88.3
"i dont like warfare in this game. sounds wierd right? well i prefer the altis life!",193.8
"fun game its best played with friends though however it does feel very realistic and it takes a bit to get used to if ur used to more close ranged fps",263.2
"this game was just too slow for me.. some servers are meh at best. the maps are so large and the server populations are so low, its a very slow experience. ive tried several of the game modes, which does tend to make for a different play experience, but for me, i like combat atleast every 3-5 mins in a game versus running/driving/flying across maps for 10 mins to get to the action.",10.8
"cant get the hang of the real game, but altis life is definetly awesome.",46.5
"graphics 8/10 opitimized 4/10 gameplay 6/10 multiplayer campaign 7/10 mods 10/10 overall 6.5/10 now down to the deatils. the games graphics amazing looking. the opitmization. yeah thats not existing. its like dayz standalone in its early beta. so yeah... mods for it great. altis life, takistan life, city life, surfing, arma 3 life mod. really great game. plus overpoch. freaking amazing. now to the campaign... again... almost not existing. the campaign is about as boring as a math class would be on a friday afternoon. so would i recoomend tehe game? well if you only want to play the mulitiplayer and the mods then i definitly would recoomend it. plus if you rae into roleplaying games the mods for this game will be perfect for you. there very well designed and have great guis unlike somethign like gmod darkrp. now if you want a war simulator... no not the game for you... go back to arma",490.6
"played this game for 3 straight hours, went to bed with ptsd. woke up without pants. no one says you have to sleep with pants on. 11/10",25.1
"fantastic game, great graphics, not too taxing on system resources, great ai, and provides an unsurpassed level of emersion. arma 3 truely is the closest you can get to real combat from your pc.",45.2
"very fun and immersive tactical shooter, if youre looking for a good game that is more acturate to real-life combat, the arma series is for you.",583.5
"i have been playing arma 3 for the past couple days (with the free trial), and i was really concidering buying this game. however, even with all the realistic featues that i love, i cannot stand the fatigue and weapon sway system. after running for 3-4 minutes, a short sprint, or getting nicked by a bullet, it becomes nearly impossible to aim. even while focusing and holing my breath, the weapon is still moving to dramatically to accuratly hit a target at even a hundred meters with a scope. the army is trained to be able to shoot under stress, fatigue, and even injury. i myself have done 100 meter sprints, and half mile runs, then grabbed my ar immediatly after and can still quickly and accurately hit a man sized target at 100 meters. also, i only shoot with iron sights. until this unrealistic fatigue and weapon sway system is fixed, i will not be buying the game. honestly, what is the point of buying it if i cant even engage the ai, (who, guess what, can still accurately shoot you while injured or fatigued!)",1.6
"worst 40 i spent in my life super laggy and i got banned globally for no reason",110.5
"my computer trembled in fear as it attempted to load this demanding game. suffice to say, it did not survive",63.8
"arma 3, what can i say its arma. you love it so much you end up hating it, but you still cant get enough..",1008.7
"very qwirky physics but good fun for the patient shooter.",139.4
"i prefer arma 2, the current day wepaons not bug eyes yawnsville.",509.1
"very fun to play whit friends and whitout friends still fun. its good grapichs but if you have an  pc dont get it. its some really fun mods and so many mods you can play so it never gets boring.",278.0
"better than arma 2 still hard to have fun flying helocopters is fun though i think i got my moneys worth",36.7
"waste of time. on regular difficulty even if you sneak near a soldier and shoot him 3 times in the head from ~2-5 meters with nato ammo, the guy will still turn around and shoot you. even if you can almost see the sweats on his forehead, you -a nato trained soldier with thousands of hours of training- cant kill anything from a 2m distance. great simulation! wait until this garbage costs about 10 euros, then it will be worth the effort. on the plus side: the maps are huge! too bad there are no birds and insects to see, at least that would be meaningful.",1.3
"this game is absolutely beautiful. some of my best moments have been on this game, not only is the vanilla game absolutely brilliant but the modding community is also spectacular. you can play as marines, army, navy, whatever you choose. that being said, some further optomization is necessary as this game has major lag spikes and crazy fps drops, even in singleplayer. i have played for 300 hours and have yet to play the campaign, its great. if you are wondering what this game requires graphics card wise, i am playing with a msi radeon r9 270x which is a mid range card, on all ultra at average of 50-60 fps (on singleplayer). for a long time i was playing with a nvidia geforce 610 which is a low end card but wsa still able to play and had great expierences with. so overall, no matter what your specs are, buy this game. if your specs arent quite good enough to run it on ultra or high the sheer gameplay expierences will make you want to invest mor time, and of course more money on pc games. gameplay 10/10 graphics 9/10 fps 7/10 storyline (from what ive seen from others and from the few missions i have dabbled in) 9/10 overall 9/10 would play",819.1
"this game is so unoptimized it is redicolus, i want my money back !!!! i should of pirated this piece of duty. call of duty is better than this  omg my rage is gonna give me a heart attack and im gonna sue. never again will i buy an arma game again . no i dont recomend to a friend ahhhhhhhhhhghhhhhfhfdhdsfhsdhfhsd",6.5
"quite possibly the best miltary simulator of all time",3.5
"it`s a good game if your computer has a great graphic card and etc. with the steam workshop, it`s really awesome, like with dynamic zombie sandbox. its really fun, with friends, and can be a challenging gameplay. from missions to survival game modes or just some good old classic tdm`s/dms. its a great game, ill give it a 9.5/10.",30.6
"this is one of the best games ive ever played. its fun and action pack in every gameplay. the game mode ill recommed is altis life. its and open world simulation game, like if you are there. its a trully amasing game and cant wait for arma 4.",497.9
"this game is broken!!!!! rip off report!!!!!!!!!!!!!!!!!!! just bought the game and cant play multi player for more then 2-5 min before it crashes to desktop. my computer is more then capable of running this broken game and checking on the forums theres 100s of people with the same issue and no responce from bohemia interactive! i could have pissed on the $60 i spent for this game and had less frustration. buyer beware this game is broken!!!! buy at your own risk!!!!!!",4.7
"so basically... its the best game ever made ever. the game is my picture....buy it.",460.2
"very fun game with a lot of mods and a lot more always coming into the game definetly worth buying if you can run it.",614.9
"i have been playing a lot of wastland servers great fun.",432.5
"i loved flashpoint for its realistic bullet behavior and so on, a real simulation rather than an ego shooter. but guys, u did improve nothing here, jsut graphics over alomst 2 decades now (previuos arma i +ii included), that is rediculous!!! all that boring scripts etc., maybe the game is good for multiplayer, but community is little, i think also due to all the hassle the gameplay comes along. u really have to improve on that!!! picking up equipment and else, also using from inventory is not state of the art. commanding own squad or trying to radio quickly... i better stop. thanks letting me play for free this weekend. one more time, single player campaign, there has to be another way then just those boring scripts.... keep working, maybe get rid of the old flashpoint stuff, new ideas bring new and hopefully better gameplay for the next arma.",6.2
"its a good game, it has its pros and cons. there are a lot of bugs, but those are not major, the servers work fine and there are a lot of dedicated servers. the game has a lot of good mods (rp mods, zombie survival mods) breaking point and epoch are my favourite. there are a lot of game modes and scenarios in the game. thanks to the steam workshop the game has a lot of features that you can add in.",411.5
