% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"do you like spending over 100 dollars on a virtual ring you cant even wear? or 10,000 dollars on a stupid hat with a newspaper in it that was lit on fire? or 3,500 dollars on a dead person inside of a coffin that you used to get out of a small, 4x4 compact crate that comes with a skull from five nights at freddys following you around? or 2,000 dollars for a haircut that makes you look like a crazy, sadistic punk rocker that recently came from chernobyl? or 5,500 dollars for the fire hazard named the sorting hat from harry potter with a demonic face that got lit on fire? or 928 dollars for a gigantic, burning fish that does nothing but leech off of your brain tissue while you mindlessly slaughter others? or 200 dollars for a satanic christmas tree that you can wear? or maybe even the grandest deal of them all, a frying pan or a wrench painted in pure gold in exchange for your house, your car, and your virginity? this is for you! i still reccomend buying spinach with the money instead.",716.1
"why are you reading the reveiws? just download it.",647.4
"an absolutely fun game. it is so easy to put hours after hours into it especially with friends.",54.5
"i think this game is badass and all-around awesome!",258.7
"addictive and fun fps game, for some people it could get a bit boring, but for most people its fun because of updates, its great they made upgrade to premium gift, and allowed f2ps to trade, even if f2ps have 50 slots in backpack, ability to trade and wear hats is great, this game is kinda time consuming, but at least you have fun playing it, its free, soo go get it! :)",1327.3
"class-based action at its best. with a distinct visual style and memorable moments you cant go wrong with this game. must have.",6.9
"epic. wasted 600 hours of my life on this game. buy it!",761.0
"a very good free to play, first person shooter game with fun mechanics...and hats, why wouldnt there be hats?",583.3
"just this, best game ever sometimes a bit laggy but hardly ever apart from that get this game (free :3)",392.2
"this game is so good, i have much life now that i sit on my  all day playing it. why cant every game just be tf2, ewan is the worse tf2 player and should probably kill himself. one day i hope to cover the world in tf2 so every one can experience how good this game is",3.3
"this is one of best free-to-play games i have ever seen. i recomend tring it.",360.1
"this mostly f2p game is one of the best experiences from valve out there. full of references, jokes, sanviches, and of course, hats. there are so many different things you can do. feeling a bit bored of playing against players? try mvm and fight some robots! want an interesting challenge? try the halloween bosses. they offer an interesting take on koth and cp maps, as well as the scream fortress 2014 doomsday map. if you like trading, there are so many trading servers. overall, a 4/5 experience. id rate it a perfect 5 but there are so many things that can get overall annoying at times. mainly, mvm tour players and their requirements. a great (mainly) f2p game with an awesome community.",603.0
"this game is more of a collect and fighting gameyou kill the blue or red team get what you need and on a rare chance you can get a hat its not much to me buti like it good animtions bunch of awesome models its free but ill give it a like it still awesome",1173.3
"the entire server was in a conga line, and we all fell off a cliff. 10/10",704.0
"bought this hat simulator back in late 08 early 09, i dont ing know, the games been good since, aka hat fortress 2: hat fortress harder.",922.2
"hat simulator 2014 - because we dreamed about hats......",1564.5
"there is simply no explanation for this game. just buy it.",135.7
"it ruined my life and i have no money now. but i have hats. lots of hats 10/10 -.-",1454.4
"this happened to be my first and still favorite steam game. you can find some real nice and fun people and friends to play with. the selections of weapons, hats, cosmetics, gamemodes, and people from around the world makes this game insanely great and awesome. and you know what is even better? its free! if youre looking for a fun fps or f2p game this is the one to get. sure the download takes some time(forever), but it is well worth the joy youll get form sitting down and wrecking some noobs...after you learn how to not be one. i r8 8/8 m8",2141.1
"probably the best fps multiplayer game of all time. still kicking since 2007 with an awesome community and map creators. still frequently updated by valve with lots of content patches and special updates, which bring new weapons, maps and game modes to this already awesome game.",1181.8
"first this game is free and very cool and you can make profit with this game",1018.3
"one of the best paid games out, i love how you can build your own chicken hat and  on a nugget",536.1
"amazing game that has depth and is full of frustration and value!",3.0
"tf2 is cool game! nevermind  this game!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",763.3
"greatest fps of all time. and with constant free content updates from valve, it gets better all the time.",1608.0
"fast paced fun fps. great community and fun social aspect as well.",2096.0
"such a great game, sustained longevity with the variety of classes to choose from.",222.3
"very, very very addicting, but still a great game.",65.9
"much fun.. such good... this game has taken all my monies x.x",225.0
"paly with yoour friends and fight is fun and co-op as a great story to it.",80.5
"fantastic game, free to play as well, probably the best free-to-play game ive ever encountered. its simple to play, can run on any pc in terms of graphics, and offers hours upon hours of fun. if you dont have this game, i strongly suggest you install it!",415.0
"team fortress 2 used to be a game. i know thats hard to understand for many of its current players but its true. back when it came out it was a simple, yet well made team based shooter. hats were something old people wore and people paid for the gameplay rather the looks. those were the times. nowadays tf2 is an economy where thousands of dollars change hands every day as people quest for those rare items that will set them apart of the rest. real life money and other games are exchanged for cosmetic items based on rarity rather than function and valve is making money by the truckload. on one hand i want to congratulate them for this utterly brilliant business model that has truly made them a power to behold. on the other hand i cant help but worry that well start seeing more and more games where gameplay is secondary to various forms of dlc and micro-transactions, where people play, not for the game, but for the hope of making money.",2483.2
"this game....let you play like you want,custom most of things,update almost every week,is so fun,is fair to play against equals since the stock wep are not underpowered and well that is all.",745.9
"heck yea! good co-op, fun graphics, pvp, hats! must get especially because its free, and dont worry you dont have to pay to win. people just say that to make themselfs feel bettah for wasteing 150$ on a vintage hat!",350.3
"well, what hasnt been said about tf2? after all, its the sole reason i joined steam...",2479.6
"hello, time for my first formal review, a game ive put over 6.5k hours in over 3 accounts. im going to try my best to not be bias in any way. first of all. be careful of what kind of money you spend in this game. it has costed my over 700$+. but if you dont want to waste your money with virtual items, this this a pretty good fps (for entry level and expirenced fps players) this game is well balanced, with very few items considered op by players. this is a pretty pc heavy game now. id be most optimal with an amd gpu + intel procesor, due to this game being in atx format. not to get off topic. there are 9 classes all with their advandtages and learning curves. but you will be the one who finds your favorite, nobody else. now have some fun, its free after all.",2278.3
"circle of tf2: think youre good --> see people with hats better than yours /| | | |/ | spend $money$ on better hats <-- think youre bad",1754.0
"a classic and still great fun! class based shooter, each class feels very unique and has its advantages and disadvantages. who can complain about anything when it is free, not that there is anything to complain about anyway. loadsa stuff to unlock and lots of fun cosmetics to prance around in. sting like a butterfly and dance like a bee!!",282.2
"swagalicous. as amazing as a t-rex with grabby hands. watch out though or the gaben wizard will take your family",836.1
"valve fix ur damn item servers from crashing i swear to god i am about to have a rampage all out in ur hq im coming for you first gabe",1192.9
"really nice game with cool mechanics and smart layout for maps, i really like this game and the fact that you can use what ever gun you want and what loadout you like :) also those hats are such fun :d really like that every gun has its own abillity too :) well done tf2 develpers specially robin :)",361.1
"it is effing amazing if you like teams and fortresses and numbers after 1 but definitely before 3",1.1
"me 2 months ago: this game is over rated. and this hat craze is silly. i wont get addicted or buy any hats. what zombies you must be to do such a thing. me now: i think i can sell my kidney for some money to buy hats.. wait, i already did. maybe i can go without my other kidney. theyre over rated, anyways. 10/10 would waste whole paycheck on.",1835.4
"i remember when tf2 was good. when there was lots of updates. nowadays, its an almost abandoned  pile, thats absolutely nothing when compared to other fps games like cs:go, payday 2 and even cs 1.6. theres casuals everywhere, theres horrible balance, theres balanced weapons being nerfed, theres absolutely nothing that this game has compared to the cs franchise. id give it a 2/10. get cs:go instead.",1314.1
"excellent game. allows for accurate gameplay with low graphics settings. plus its free, so anybody who is unable to afford a high performance computer can enjoy this gaming just as much! 10/10",927.8
"i thought i am able to quit it. for 3 times. help me",642.3
"the best free 2 play shooter ive ever played. you are going to have a lot of fun when you play with your friends, i promise",100.7
"team fortress 2 is a very fun game and it has some bootyful hats.",757.5
"really good for people who like action, first person shooters and amasing multyplayer action!!! definatly a must buy for people who like good games!!",1160.4
"my favourite game on steam! the gameplay is great and the community is even better! 10/10",173.1
"i play it because the only game that i have when i created my steam account:d",167.4
"awesome game !! made me sell trading cards in order to buy something and get premium. me and my friends even made a group for tf2 lovers which includes free game giveaways and free tf2 stuff giveaways join us beans bodacious tf2 club of awsome",123.6
"one day, i noticed a game i had heard about went free. this day was all the way back in june 2011. the game was team fortress 2. now, tf2 is one of my favorite games--perhaps even my #1. why? theres a multitude of reasons, but the combination of skill-based shooting, fast gameplay, and completely absurd customization made this game absolutely amazing. id definitely recommend team fortress 2 to anyone--except rohan. i tried. he hated it. apparently the bad graphics and unrealistic look made him not like the game, as well as the fact that it wasnt realistic enough because rockets dont kill in one hit. rohans an idiot. if rohan ever recommends a game, dont listen to him. hes an idiot. dont be an idiot. dont be rohan. play team fortress 2. piss off rohan and anybody like him with your fancy $5000 spooky glowing golden frying pan . 10/10 would hat simulate again.",588.3
"how much awesomeness can you get for 20$..... oh wait! the game is free! download it right now.",2147.5
"when i heard of this game, i thought meh, another fps. but mann (get it), this game is superb, and i hate fpss, but this is the only one i recommend. i give it an 8/10.",802.3
"hmppmh, hmmphmm, mpmmh. mhhpmmm mouse1+w, mmopphmm mhpm mhpm!!!",199.0
"great game tf2 is really fun fps i highly recommend it",1296.5
"fantastic game, but as of late, ive been having trouble where about 10 minutes into a game, it will shut off and say hl2.exe has stopped working",251.7
"such a classic game! this honestly cures bordeom and playing with friends is very fun",14.0
"favourite game <3 this is the best free game i have ever played and have spent every day possible on it since i joined october 2011!",1444.2
"went on a server, some guy killed a spy with the sydney sleeper and said . edit: why is shr ekt censored valve the server then spammed lenny for over 5 minutes. 10/10",1464.4
"one of the best action, fps games ive played. hours of fun. oh, and the hats are awesome!!!",337.4
"what i think makes counter strike stand out from other mmorpgs is that its graphics are way ahead of its time sure the game is 50 years old but that doesnt matter when the game itself plays like league of warcraft which is why i am giving call of dudy 8 a 10/10.",9.1
"amazing! its free and this game is amazing because it has such a big and succsesful economy!",85.8
"tf2 is one of a kind. with so many styles of gameplay from a capture the flag-like(briefcase), to fighting robots and upgrading (mann vs machine). this game has multiple characters as well with their own, awesome skills. for example, the spy who can become invisible for a limited time, or the scout, allowing speed and a double jump. anyways, this game has so many things to offer and alot of workshop items to buy as well. even if you dont want to buy any thing randomly you will recieve items throughout playing as well. the more you play, the more free stuff you can get; including free holiday-themed things for when those special days come around. it is an extremely fun and addicting game and deserves you to play it. and guess what? its free! download it now and have some fun! happy gaming!",29.6
"i have played team fortress 2 for nearly 2 years. it is one of the best games created in my opinion. i think it deserves more of a reward for how good it is.",1822.3
"this is the best game that is free it beats most games like dayz and any other game.",8.7
"i only played this game for about 46 hours then i played it the next day.",266.8
"ive never been so overwhelmed with the desire to throw jars of urine at my own friends. 10/10",25.2
"simply one of the best team based arcade shooter and hat hunter multiplayer game :)",1086.9
"tf2 is an incredible, fast-paced action game that is free to play. it consists of 9 classes all unique in their own ways. this game also includes exclusive tiems and achivements that can only be found in-game. if you havent ever tried tf2, then you need to. it is an amazing game!",585.1
"in the old ages, it was just buy n play. now look what happened! tf classic has made tf2 to make a great non pay-to-win game! spending money on this is just for looks, not for better op weapons! 5/5! best free to play game ever!",343.3
"this may very well be one of the best games i have ever played, this fun action mann packed multiplayer adventure is a blast from the second start up the menu! using a cartoonish styling makes for colorful unique maps and matches. one of the best parts about this game (other than hats) may be the nine very unique quirky classes who fight over well...gravel. even though it is a free to play game and you can certainly have fun staying free to play, f2p i do recommend that you buy an item from the in game mann co store, only buy a single item and you will be upgraded to a premium account, you will find better items, be able to trade as well as many other features. there is so much more to tell about this game but i alone cannot say it all, you must play this game to trully understand it, if you need tips or help i can and will try my best! have fun and remember.... if you find a gibus...just..just keep it off ok? 9.5/10",1080.5
"tf2 is a fun class based fps game. with multiple gamemodes and weapons to choose from it will ensure hours of fun gameplay. me and my friends play it alot and we are happy about getting it. i would recommend buying stuff and getting the premium account. 9/10",441.2
"a really good first person shooter game and has 9 classes for you to choose from! there is a: scout, soldier, pyro, demoman, heavy, enginear, medic, sniper, and spy! best of all i think... its free!!!",586.8
"i like it....everyone does,its a good game,and you shall try it",764.1
"this is the game of amazing. and, its free. this game has a wide variety and is massiely fun but seriously, add new weapons, not hats. because of the massive hats and no new weps im giving it a 9.5/10",805.4
"the game is such a great game. and became one of my favorites when i just had it for one week :d. now that i am premium, the game brings much more accesses, and brings much more fun :d.",1467.3
"i liked the amount of friendly players who would conga whenever you did :p",462.1
"it was kinda like ima lite yo sht on fiiiire. then ima blow dat shiiit uuup. and then ima build some of my oown sht and use my ooooown sht to stop you from doin the same sht i did to you to me.",35.8
"this game is awesome. im sure you will love this game. best thing is that the game is free2play. for me personally would be better if game had some leveling system, so you could progress and get some bonuses. anyway if you didnt played this game, do it now! 10/10",19.4
"id heard some talk about this team fortress 2. my friends loved it and seemed so enthralled in its huge community. i eventually got to playing it myself at a friends house to try it out. i thought it was very complicated and too confusing at first. my friend was screaming, we need a demoknight over here, but everyones too busy being spy and trading! i thought he was insane. my friends badgered me to install it on my computer and told me to play for eight hours straight with them. so i did. my hours are short, and i still am utterly terrible at the game, but here i am just a few hours before writing this screaming into my monitor (mic off accept for my friends) we need a demoknight over here, but everyones too busy being spy and trading! my mom thinks im insane. and even on my crappyt dell computer, this game runs great (with a few graphical adjustements) and keeps me entertained. bottom line, if you get this game, you wont come out of it.",57.3
"good game its awesome thats free-to-play even if it has so many bugs but still 10/10",700.0
"extermely fun game probably the funnest ive played its free and the hats are top notch.",1015.6
"it is a fps done right. it may be a free to play but you can stell get and craft most items with out playing a cent. the gun play is vary fun. every clase has a fun popurous. the diolge is good. and the best of all....... it is free",439.2
"11/10 you will never stop playing -me 0/10 not cod -ign",257.0
"this is not a very good game, people talk about it too much and waste unnecissary amounts of money on things like hats and australium items. the game gets boring after a while. there are large amounts of health that make the game less fun. i wouldnt reccomend tf2 to people who are fans of long story games or strategy games, this is a game with short multiplayer matches that you can play over and over again.",0.5
"one of the best fps experiences of my life. get this game. you wont be dissapointed.",743.1
"wow much team very fortress such awesome so 10/10 wow",8.3
"such hats very trade. gameplay is gut. medic is lyfe. 10/10 would trade again",861.9
"this is the best free game on steam. hell, its one of the best games of all time. you have no excuse to not play this game.",98.2
"ive been playing this game for 3 years. its pretty good, i like some of the servers.",435.4
"yo rudeboy, lemme tell ya somethin... ysee, fish could keep dem mouth closed... dem wouldnt get caught, rudeboy.",910.9
"69/69 would mix with tub of butter and rub on body until nips are hard",1004.2
"pros: - great fps shooter - balanced classes - fun maps - great gamemodes - mvm is a blast - trading is a lot of fun if you can get into it. - fair item drop system. - free to play cons: - none final verdict: team fortress 2 is one of the best games ive played. its a super fun shooter that never gets old. with mutliple gamemodes like koth, payload, and mvm it doesnt really get old. trading is also quite fun if you can put some money and time into the game. i highly recommend everyone to try out considering its free anyways. 10/10.",341.2
"this is the best game ever i bought alot of items thank you for a awesome game!",1317.7
"honestly, i used to love this game, but now it has become to salty. the main problem is all the hats. now, i love the skin system in cs:go, because not everone acts like an  to you if you have  skins. but if you are walking around tf2 with a gibus, you are called ,f2p, and/or n00b. then the ing conga and bread  came. this game isnt pay2win, and i admire that, but nearly most of the community does not give a flying  how good you are, but cares how many keys your hat is worth. with this game, im ing done with it, go play fortress forever if you want a true tf sequel with no ing hats and bread.",320.9
"the game is great. needs a lot of skills depending on what class youre using. the only thing that i hate is the community which doesnt really care about your skills. well, as long as you have those glowing high tinted hats, well, youre not being descriminated.",407.4
"very good game. much wow. great fun. muuch wow. large men. much wow.",37.0
"extraordinary game, it has still potential to develop and has already seen tremendous development. made to a high quality in which everyone can enjoy through its amazing community that support the developers. it has been one of the best games i have ever played and i recommend it to a wide variety of age groups.",1467.0
"it goes without saying i love this game. and its free! try it out sometime.",2249.4
"best game it the entire world. if you dont play this i then your a noob",2181.8
"being an old school player of the fortress genre i have completely fell in love with the way teamfortress2 handles now. i was here during beta / launch and experienced the first year and realized it was good but needed more time. i took 5 yrs away came back and the game is 100% amazing and probably one of the best free 2 play games out! cpu specs can be sub par and still playable and the overall community is generally nice/ friendly.",867.8
"this is not only free, it also will make you sink in more hours than most other payed games, excellent game.",202.4
"i like this game even youtubers like this game such as arrayseven,muselk,sin,and the others.we can find an new item or a drop item or even rare item can be found on this game.i like this game beacuse: -there are top 9 classes -top 10+ cool maps -20+ rare item -the fast way to find a friends -lot of item (500+) on this game -a change to get gold (australium) weapon or botkiller weapon -we can spray a wall (whatever you like) -deal with power",455.7
"this is by far the best hat simulator of all time! it offers over 750 cosmetic items to customize your character! 69/42 swag points! p.s.: it also has an entertaining fps minigame.",2797.6
"after hockey when i was ten i would come home and play on well servers for hours. most people completely ignore the game based on the fact that half of the tf2 community are hat crazy people. besides that, this game means something special to me.",1350.5
"i killed a soviet with a fish 10/10 best game ever",225.4
"this game is great. thats all i could say. just try it and see for yourself!",423.8
"the best free to play game ever made. be careful, this game is a slippery slope. when you start, you wont be able to stop.",144.2
"i like this game this game is truly amazing with amazing map amazing characters amazing game mode i like it so much better than any game thanks valve to make this amazing game keep going !",34.1
"the game was very fun for all my buddys at school a year ago but after a while gets a little dull, so we joined servers with different game modes like arena. but alot of people in tf2 im guessing about 60% just play for items to sell its very annoying while playing a game. all people do is try to offer there items out to other people and then sell what they got in return. soon youll join with the trading side i give 1-3 months till your obsessed with hats and trying to get alot to sell and trade. so overall basically gameplay is good when people play. so i recommend this game just stay away from trading and youll have ablast!just trade weapons if ya wanna stay away from hats n crates and dont buy keys btw dont buy a item from store,unless you want more space just buy a 50 cent weapon and then never buy weapons again trade people for them. only weapons",1047.6
"excellent, top notch game. has various game modes to participate in, a fantastic and friendly community, and endless dlc to make your experience more enjoyable. 10/10",641.7
"i never thought i would like this game until i played it. i was hooked and now have a favorite game to play. i highly recommend this game for anyone looking to just blow up everyone multiple times. : )",37.3
"realy fun smooth and can run on basicly any computer!",155.6
"team fortress 2 is one of the best games to play with your friends.",444.3
"one of the best games ive ever played, features over 100+ weapons in all classes and lets you learn about teamwork is important, even in games.",817.6
"this...is actually really fun, though i tend to suck at multiplayer fps games. smooth gameplay, fun classes with personalities, a whole array of items like a flare gun, bow and arrow, ing quickscoping sniper rifle with a robot head attached that tracks kills, cosmetics, ing cowboy hat with fire swirling around it, and a...a decent community. usually i see teamwork which is always good, the rare friendly heavy that throws sandviches, and crash bandiscout using bonk and running to the intel, medics healing everyone, yada yada yada. its even free, though their is premium-which can cost as little as 69 cents. its a real fun game, but the only downside is the new player friendline-oh who the  am i kidding, its good for new players, takes a little while to learn the ropes but its easy, fast paced (sometimes.) and fun. only pet peeve about it is sniper class when players learn how to quickscope. walk outta spawn, die in 0.3 seconds flat. overall: 8/10",1030.1
"a very cool game , big ressolution , very much action and much more",227.2
"10/10 ign this game rules and everyone who plays it does aswell unless you are a free to play",499.9
"do you like hats? im hats-in-my-eyes johnson here at hats-in-my-eyes hat store. therere so many sunglasses, fedoras, scarves, badges, i think. i cant-im not 100% sure what we have here in stock because i cant see anything. our prices, i hope, arent too low. check out this hat with nuts and bolts! only $200! these earbuds only $100. i mean, thats fair. im hats-in-my-eyes johnson. everythings full of particle effects. i cant see a thing. and also i cant feel anything either, did i mention that? but thats not as catchy as having hats in your eyes so that always goes, you know, off by the wayside. i cant feel - its a very rare disease. all my nerves, they dont allow for the sensation of touch so i never know whats going on. am i standing, sitting? i dont know.",531.4
"it is the best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! i guess",754.2
"still great after all these years. what is there not to like about a solidly made team shooter that makes you laugh.",705.4
"team fortress 2 is a fantastic game. it has many types of maps/game modes for players to play on, weapons for players to find and use, hats/miscs/cosmetics for players to equip to their mercenaries/classes. it is a game based on team work and skill, which allows the tide of a battle to change. if you dont enjoy the battling part, you can become a premium and trade with other members. this will help with your bargaining/negotiating skills in real life. so what are you waiting for. download this game now. its fun, strategic, unique and definitely worth your time. score - 9/10",836.8
"yeah its a good game, not like ive spent over 50 in game or anything at all...",562.0
"love hate relationship with this game. as in i love it, it hates me.",596.3
"failed my exam because of this game, worth it though !",86.5
"a good firstperson multiplayer shooter game where two team fight over land and steal their intelligence of the info of the bases intell.",1901.2
"go on a killstreak, get killed by a gibus pyro. waste money on hats. ruin your life, become an addiction. get frustrated when 10 year olds scream on microphone. brilliant. 10/10",819.1
"team fortress 2 is the best game i have ever played thanks to it having other feature than your regular first person shooter like taunts trading customizing your classes it is really fun and i recommend this game to anyone who loves like shooting games but not to much blood.its a really fun game",480.4
">found a hat >was trade rapped because of that hat >cry all day >fast forward 2 months >realizing i became one of them, while  a new comer for his hat play tf2, join us",1348.2
"*gets fairly good at the game* *comes back after about a month* *gets rekt* i cried evrytime 9.7/10 its decent",942.6
"this game is nothing more than trade simulators and hat simulators. while i realize theres much more to the game, it just seems thats all its focused on. honestly, i cant reccomend this game.",23.6
"i love this game. it is one of the first real games i every played and im positive it will continue to be one of my favorites",2534.0
"i have no idea whats going on most ofthe tome but this game is the donkeys nipples(high praise)",591.1
"why does everyone love hats............ its not what this game is about.. its about spawn killing and seeing how long you can go without getting kicked from the current game your on! hats dont show that you have skill... they are just a figure on a charrecters head... this game also ruined my life... i love it not 10/10 just because gabe didnt do anything about spawn killing... so it gets a 11/10 11/10!!!!!",1451.8
"interesting gameplay, but gets boring pretty fast. ill give it a 9/11",1252.1
"team fortress 2, if you havent heard of it, is a class based first person shooter. there are many gametypes, etc, but you can look at its key features for that. one of the best games i have ever played. most of the community is amazing and valve always stays in touch. there are plenty of animations to watch, items to obtain, people to meet, and hats to wear. servers are very customizable, and people even make community maps to play on. each class is unique, and unlike some fps *cough* battlefield-call o duty *cough*, classes are balanced. each class pretty much has their own enemy (soldier and demo, spy and sniper, scout and heavy...), and snipers arent 300 feet away from you on a building that is super hard to get up to, theyre on a ledge nearby, out in the open but still hard to kill. the game is very well put together, and if you have never tried it, i suggest you should. 10/10 would meme again",310.4
"its good and stuff and :poop: nd, and idk. play it and buy keys",667.7
"i traded my soul for an unusual. jk my soul isnt worth that much. 10/10",465.2
"amazing game where you can have fun playing for 15min or 5hours... i prefer the latter.",44.1
"greedy valve only want your money. what you get? bad support!",18.8
"good game, what sucks is the community. it consists mostly of around 18 yr old yolo-idiots, homophobics, bronies, furries, sexists and ignorants. there can hardly be a single mvm without harassing, whining and idiotic behavior, annoying setup and ragequitting. there are hardly servers without stupid people on the mic, puking out their racist and intolerant opinions nobody gives a damn about. maybe im too old for this bull frickin horse , but im really tired of the majority of players here. btw, there are also female players out there, so shove your lesbian sprays up your  and take some more medic/engineer action, you homophobic morons.",1619.5
"i like this game its free and trading with other players and making new friends is relly fun rep 9/10 =d",145.7
"amazing. just... amazing. hats are kind of cheesy. if you want to buy things, use the community market! strange huo-long heater? 23 cents.",175.0
"i get kicked for wearing a gibus 10/10 gibus is best hat",610.0
"its a good free game. well balanced. the microtranactions are... backstabbed ! boom! yeh! oh yeh! they are then sniped. 9.5/10",15.3
"i swear to god if you dont play this game, i will break into your house and beat your face in with oranges.",1569.2
"its team fortress 2 the free game of hats u shoot people and thay shoot u and u get a hat for it. gg",308.1
"one of the best free-to-play fps games of all time",460.7
"10000000/10000000 this game is sooooo good! its amazing, funny, hilarious, and kinda addicting. specially funny if you have friends who play mvm, its like a co-op mode were you can earn stuff! get it, its free, but its tottally worth getting the premium update!",24.9
"this is a fun game! so far i have played 40h of it in a month! with 9 playable caracters and tons of unlockable wepons, it is impossible not to get bored quickly. the only bad part of it is that it has no campain and it is only muiltiplayer but you can do practice multiplayer witch allowes you to vs the computer with dummies. with lots of game modes this is a top game! btw the classes are demoman,soilder,medic,heavy,engenear,pyro,spy,scout and last buy not least sniper. my favourit classes are spy,scout and pryo. see you on tf2!",521.6
"this game is really cool! theres lot of things to unlock like new weapons and hats to customize your character. the games are not limited an the maps are very big so you dont feel trapped. pros- -good graphics -decent gameplay -doesnt get boring -nice unlocks -addictive game -easy to learn -good for recreational playing -fun for 12-16 year old -never outadted always updated -just plain fun cons- -can be paired with people lots better thsn you -only vs and servers are vac secured -servers are always being tampered with -takes along time to unlock weapons overall the game is definetly one of my all time favorites and lots better than call of duty. take a shot an download it.",70.8
"maybe if kids would stop crying for hats, i will buy myself a donut :)",365.3
"awesome f2p game for casual players getting into gaming! fun cartoon play style and fittable for all ages!",444.3
"team fortress is a great first person shooter game that intrigues the players with its graphics and amazing gameplay. love the variety of classes especially the sniper. i love tf2 and is one of my favourite games! 10/10",29.9
"fun, hectic, and blood. tf2 is one of the best fpss ive ever played. and its free!",201.0
