% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i used to play alot league of legends like 3 years or so ..i played dota 2 closed beta and i really didnt liked game because it was so bloody difficult.. but now few months ago i realized this is what is this game about . i really do like dota now , i am not playing league of legends anymore because it became boring without denying , loosing gold on death . it just feel to simple to me.. so yeah.. tl;dr : dota 2 > lol",2700.5
"really fun and really addicting. everyone trashes the toxic community but i dont think dota would be half as fun if people didnt yell at eachother. its what made cod mw2 hardcore s&d so fun because a bunch of no lifes would yell at eachother for the dumbest reasons",1058.3
"thats the best game what i have played ever. (i have played bf 3, bf 4, every dead island, a lot of strategic games and wow etc... i also played lol, but dota ... dota 2 is more difficult than lol, lol is for kids who want kill everything and destroy everything, but dota is more strategic and just it is more about how can you plan assaults, how you can farming...) dota is about cooperate, but lol is also about that, than why play dota? play it if you want challenge and a lots of hour of fun. its amyzing guys play it! :-)",1234.4
"after plenty of hours i am now an expert of the russian languague, social and ethic structure. better play this game instead of studying russia. 11/10 would buy again. ,        ,      .               idi nahui. xaxaxa",2048.4
"good graphic cool heroes and heroines best game so far although the rules/controls are a bit complicated for newbies =)",822.4
"regular content updates, game fixes and everyone plays it what is there not to love, when you play dota you marry dota, prepare to commit to a long term relationship 10/10",1937.8
"its awesome you all should try this. its worse than drugs, it destroys your life 1 game at a time.",2681.7
"amazing game ... just you have to use your brain !",1844.4
"almost perfect until theyve launched all of the heroes 9/10 graphics 9/10 audio 9/10 gameplay 10/10 sheeps, frogs, flying chickens 11/10  and a hundred percent chance of ruining your life, and abs :v",46.8
"amazing game, very well balanced, not pay to win and overall best free-to-play model ive ever seen. dont listen to anyone who says oh but there is only one map or oh but this game is impossible to play. it has a steep learning curve but once you learn it will almost definentely be one of your favorites. also the massive amount of varied characters and possibilities make the one map still so different feeling everytime. better with friends",854.9
"if you want to learn a few new languages, have your life ruined, and meet some rage filled people... this is the game for you! in reality its quite fun and i cant stop playing. 9.9/10",623.9
"i liked this game because of the stunning graphics but i dont like is some of the other players is useless or noob :(",470.7
"i like dota 2, its my everyday habit 8 hours a day",1972.6
"the very best in lords management. still not worth the ridiculous time investment.",1280.0
"countless hours of rage, exhilaration, and fun. ruins friendships and relationships. but worth every minute and dollar.",3312.1
"i thing the game is good if you have a good pc lolololol",1.5
"what is dota 2? dota 2 is the most fun, the most annoying, the most tearful and the most stressful game you will ever play. you get to experience being sweared at in a multitude of languages; it has taught how to manage my investments due to knowing when to report and when not to report. dota also adds in event styled gamemodes; the latest being a full fledged pay to win; thank you gaben 9/8 gr8 b8 m8.",2606.0
"i really like this engine its very cool hopefully rito buys it and puts my favorite game in it",13.3
"this is the worst game i have ever played in my life. i cant stand a second playing this game because its graphics are garbage and i rather die than play with all the losers with no life on this game. this map is repetative and is really starting to get stupid. the creators must have half a brain to think people would even like this game at all due to how bad it is and how much they want you to pay to buy a stupid item in the shop. i rather buy hello kitty island adventure than buy these worthless pathetic items in the shop that do nothing at all. suicide sounds more fun than this game.",2442.0
"nice game, easy gameplay, and low spec computer can play it..",848.8
"doto is gaem aboot 5 guis fiting som udder 5 guis to kill big magic rok thingu acros a reevir. fore sum reeson, boff sides arr semmetrickle. de too sieds send little beetches in groops of fore at da saem tiem in neever end straggle. somhou big heero maek dis not happen tho. dere arr many hets in dis gaem, its liek pokomon, grotto katch them all! except no one kan katch dem all bcuz deres too maney hets in da gaem. da gaem is whey whey whey bettur dan lel, or leeg em leggings. leeg em leggings has big  everwhere, peeple maek gud rool therdy faur tho. i geiv doto a 2/1 becuz it maeks mai lade bonur go stiffy sooka bluat. go hear for moor revew:",511.6
"very nice game, fun but has a steep learning curve",1152.5
"great game! especially if you got buddies to play with.",677.7
"i like dota 2 because it make me happy but sometimes i hate dota 2 because many hacker wants to hack my acount",139.1
"you just have the best in wanks after playing this game and blow your load good as",320.2
"never before have i hated people who dont have a mic so much. this game has made vocal communication the only way to communicate during a game. also, i am now racist against anyone who doesnt speak english. 10 of 10",1842.3
"eu west server is not the russian server! its not even difficult to toggle it correctly and lower your ping, damn russians",682.5
"a really good game with good visuals and amazing gameplay, which is really easy to get into and has infinite replayability.",190.4
"best game, yet it is more diretida and festivals for halloween it would be great",1215.9
"great. dota is life. fukin get this . better yet ask me for it and you cna have it. i aint evn made",2141.9
"10/10 awesome game ^_^. when you play and selected a hero, it has a recommend item which is good for new players.",346.5
"highly addictive. stressful . but quite entertaining and it has infinite ways to win.",1080.0
"really addictive amazing game. be ready to b abused but its worth it.",1954.7
"its fun, after you get used to it. it hurts at the start but it gets better the deeper you go in. dota 2 is basically anal. there are alot of servers availible which include:russia, and other servers that are filled with russians. you will experience noobs sometimes, such as the infamous pudge jungle. but its fiiine, lycan didnt need the jungle anyways am i right? tldr: a dont be lazy, read the damn thing.",2226.3
"this is the game that made me start playing strategy games. totally worth the time. the community is just great! at first i didnt get it, failed at everything but gradually i learned and now this game is one of my favorites. also its free so its worth the try.",172.7
"very smooth running, great graphics, same good ole fun! a must play!",26.8
"make sure to put english as your wanted language and go on eu west to meet the most classy russian people in the world ; serious note one of the best games ive ever played and the only i feel compelled to make sure i play",1052.5
"a great core gameplay which would make you want more and moreeeee but sadly with bunch of delinquents as the community. playing with friends are really recommended for this game for the most enjoyment you could get.",497.9
"owesome game no one beat this game in my life..!! :) :d",2103.7
"very good to learn russian and spanish 10/10 would bang again",2506.4
"very addicting game that has a lot of exciting different characters with special abilities tobatlle with. lots of items to buy aswell. :)",1140.3
"dota 2 is a moba in which you dont need big bucks to be better than anyone else. a new player is just like an old player with the only differenece being the experience. the game is balanced to a very high degree and has a lot of tournements with stupidly large prize pools. the heroes are fun and unique, and the mechanics are great. in my opinion it is the best game in this genre so far.",2042.7
"played a match and everyone stole my kills and farm 10/1",28.9
"awesome game for people with a nice teamwork strategy with their friends and teammates",1734.3
"love love love love this game, thanks for my friend always play with me. fast respon from valve make this game so good",2681.5
"great game but not for people that are in a rush because this games rounds last a long time and get intense.....",19.7
"you can expose your talent in this game , and you can gain lots of friend of this game not only in one country but in the whole world.",2657.9
"when i played this game i realized three things: 1. edward was a vampire. 2. jacob was an lycan. 3.sand king is da best. when sand king drops the bass, the world becomes a new place. 10/10, would drop bass again. edit: this is the actual review: dotes is a game of pure hatred and competition, but the occasional one game where your team snatches victory from the jaws of defeat is what keeps everyone going. oh, and learning to play invoker and meepo, they keep us going too. although i do really hate the lack of fun, the competition is a joy in itself.",1067.6
"one of the best games i have ever played and it is unbelievable",282.3
"dota (defense of the ancients ) is a action rts game, a great esports platform, a fun game to play if you just know the mechanics of this great game. 10 random players choose from a strong hero pool with different powers and the players have to cooperate with each other understand the extremities of the game. leadership,forgivness,sacrifice and great strategy is required for the win or you end up losing and wasting an hour or two. the only drawback is a steep learning curve but when finally you learn this game you will just love this and play all day. it is also a great way to connect with players of the world a large community supports this, so a word of advice play hard die hard go pro.",1307.9
"this game will take every free moment you have away from you... and fill that time with more joy, hate, suspence, drama and excitement than you could have ever gotten without it.",1370.1
"played game, picked support got one shot walked to lane, got one shot, cycle continued of me getting one shot until my team carried me to victory. was told to uinstall, happily uninstalled, would not recommend.",2.6
"ruined my life 10/10 would play without friends..... send help 9/10",1237.7
"this game is the reason why mmorpgs are not that much of a hit anymore.",2045.5
"first, you will suck and your teammates will let you know. then, after a few levels, your teammates will suck, and you will let them know. but somehow you manage to keep having fun and play another 30 hours of the game. then, nobody on your team speaks english. if they do, they report you. 10/10",87.5
"the game is awesome. however the community is fairly friendly. people should be less rude in my opinion.",1543.5
"why ive been place to low priority, i didnt leave my recent dota 2 game",795.1
"made me so angry i burst several blood vessels in eye. worst game ever, would not recommend to someone who just got out of prison.",952.2
"this is the long anticipated sequeal to half life episode 2. your friends have it. your family has it. hell even your dog has this game. this game will turn your friends into enemies and make you want to go on a shooting rampage. pc gaming will never be the same. thanks valve. 1000/10 would buy for free",4.9
"i hate this game so much. it has taken my life away from me. i lost everything, my home, my family, my friends do not get hooked to this game. i am very depressed and wish someone could kill me. 10/10 would not play this game.",3345.1
"i like this game because its a nice and fun game especially with my team :)",2641.8
"this is a good educational game, it was better than rosetta stone at teaching me how to speak russian",977.1
"ive wasted all my money on a free to play. 10/10 would bang.",1478.0
"this is a game you will spend many hours hating then loving then hating again.",737.2
"dota is a competitive game of action and strategy, played both professionally and casually by millions of passionate fans worldwide. players pick from a pool of over a hundred heroes, forming two teams of five",1859.5
"the reason why you download steam is to play this game :d",2216.8
"game for wannabe hipsters with a horribad mute system. also: hodor.",635.2
"good game, like it better than lol. takes a bit to get good at but worth learning.",1443.2
"ive just tried this game and it was awesome. though dota1 is cool this game is way more cooler. hope youll have a chance to experience this game too.",1436.3
"dota 2 has taught me the difference between being a man and being a filthy savage who cant speak english or have a decent ping. life lesson learned. would recommend.",1586.1
"will take over your life....or take over dota, your choice",1052.2
"league of rayman: legends was better than this game. leeg of lol was freee, yeti had to by this game for 2 of my team fortress 2 legendary limited edition ellis caps priced at 20 dollars. i would rather eat my skin of and suck it down like noodles starting from my feet and then jump into a pit of salt, lemon juice and my own eyeballs and roll in pain then play this game, everyone is russian and everyone is kill me. i dont understand why i cant use flash and why my support keeps taking my kill. i played as the courier hero and he didnt do any damage, i got so mad i got up from my computer, turned it off and then proceeded to drop out of school and quit my job as a tradie and go back to artschool to follow my dream of sucking so much  i wouldnt have to think of dota in my life ever again. 10/10",210.1
"if you want to get flamed by some kid and teach you how to play by a feeder whos constantly asking for mid lane. have fun playin! because i did.",2738.1
"10/midorfeed perfect game 4 learning russian, trust me get it kappa",1036.0
"it seems some players dont have the heart to help new players like myself learn, instead they make our experience worse by making fun of us and mocking us..there are heaps of heroes to choose from, do you realy expect me to know how to play every single one of them?.. its a nice game but the players are s",160.0
"it makes league of legends look like a little lame cat.",1987.2
"i played one match, asked what i should do, and i got shouted at for not knowing how the game works straight away. this game has a learning cliff, and it didnt seem like my kind of game, so i went sod this, i could be doing other stuff. but if you are into mobas, you probably have played it already. and if you havent played it and you enjoy mobas, give it a go.",2.4
"such hard game. very worth it. much pleasure. can be any caharacter you want on your side. regular moba game. but very in depth. play bots! then friedns! then make enemies >:) hehehe.",347.4
"real dota palyers learning languages in-game, its awesome, now i can speak something on russian, like a mamky ebal, azaza.",1386.7
"the community is sick u got all the players -dark seer shouting in vc scared of getting fingered by lion -visages voice breaking, singing while accidentally dominating lane -lich laughing in vc while she saves for divine -witchdoctor impersonating his hero -in feeder -putang ina bobo -  - community sick",2240.2
"you can eat trees and drink river water while you learn to hate your friends, 10/10.",1652.6
"2 gamer walk in the bar the first guy playing lol but another play dota dota play said lol sucks!! lol player couldnt deny xd",317.9
"this game has augmented my view of the human race. what i mean to say by that is i didnt ask for this. ... jk lol. what i really mean to say is ! !  !   !",1435.2
"good graphic, nice system using matchmaking gameplay.. flexible name change and harmless stats record..",2245.1
"i learned how to flame other peple in russian and made me remember how much i hate the human race 10/10 gg",2217.7
"so much scammers but when the game itself is talked about.. the game is fantastic..",1269.9
"the most friendliest community i have been, great teamworks, great teammates giving advice on what you will build youre lost on what to make, gives free russian language lessons while in doing team fights. better gameplay you can play like you dont lag even though your ping is already over 9000 and most of all thai players gaving you advice which thais are real girls i learn from them them as well that 5 is supposed to be written as 555555555555 great community 10/10 will recommend and play",264.8
"a wonderful romp through intraspection; every game offers new insights into ones sexuality and right to life.",2321.7
"it is a very nice game but can you fix the match making because of some troling players :3",506.8
"millions of people play dota 2 everyday. dont you want to know why its so popular? play it yourself to understand :)",1653.1
"kills russian -  kills russian again -  kills russian for the 2nd time -  kills russian for the 3rd time -  blyet! kills russian in a humiliation way - i suk yo mom ends game - (some russian words probably offensive words in capitals spammed throughout post game) russian rage simulator 2014 i also learnt a bit of russian in the hours i have now",1174.1
"dota 2 was what i thought would be fun it is but if your looking to play people are real jerks who think just because they played longer they have the right to cyber bully and if u wanna leave you get demerit points and it will take you a longer time to find a macth valve should really regulate the chat and allow people to defend why they abandoned a game so for right now dota 2 is run by jerks and  holes",4.6
"a very strategic game that challenges every peoples mind making it alot more difficult than other mmos",1965.8
"its a great game which will take you a long time for you to get bored with. the gameplay is solid and you can play for years and still learn new things. the only problem with the game is the toxic community, make good use of the mute and report buttons!",2305.9
"do you like mobas? enjoy league of legends or smite? well this game is, of coruse, another moba. however it is also the original moba. one of the things you may love or hate about dota is that there isnt really any sort on unfairness to new players beyond skill. if a person with 10,000 hours faces a player who has only 12 they have no different items, no different heroes, no different abilities. the veteran may have new aesthetic things but the only thing seperating them will be skill. if youre new to mobas i encourage you to try this one, they are very fun and are fortunately not pay to win.",943.4
"this game is awesome. youll be addicted once you learn the way to play it properly.",1632.6
"the best online gaming ever.. epic.. thanks icefrog for giving us to play this moba.",1012.3
"you will be flamed by countless russians in pubs, have to deal with sweaty tryhards in ranked, devote your wallet to buying virtual hats, constantly alienate your friends that you play with and care more about your mmr than you do your job... and it will be so ing worth it. 10/10",1590.0
"possibly the best game to play now. the learning curve is kinda steep but once you get your stride its soo much fun!",77.5
"my review of dota 2 after 500 games short and simple would have to be this is a great team based, fast paced, action packed waste of 30-60 minutes of your life. gl hf gg wp ff seriously though, great game espceically when you have a good team around you.",741.8
"the guy below me was my friend and invited me to play dota 2 with him. he is no longer with us. 11/11 would do again.",2216.0
"new to the game? its fine! just prepare for a  ton of russian flame!",529.9
"10/10 i love this game. i would recommend completing the tutorials first before going into the public match making, so that you would know a lot of tricks while playing.",501.2
"life of a support ;-; but i still love the game ;-;",1228.1
"brain enhancing game but we all know it destroyed our lives.",1834.7
"some guys was talking russian i wrote  they started laughing 10/10",268.1
"loads of fun, lot to learn; dota 2 offer you an addiction you cannot find in other games. from denying enemys farm to split pushing lanes in order to take down enemys tower, the amount of elements to learn in this game is so many that you cannot help yourself to get hooked (pun intended) and never get tired by the fascinating world of dota 2. this game offers various gameplay strategy which makes you hardly getting bored of playing dota 2; you can play as a carry(hitter) to farm fancy weapons and wreck the enemy to their core or you can also play as a support to assist the progress of your team mates carry(s) and protect them from dying or you can also be a pusher to easily take down enemys tower and path your way to win with fast paced fashion. the possibility seems to be limitless with dota 2.",1939.8
"my favorite pc exclusive game. youll need a lot of practice and time to learn every hero and item in the game to be any good, it took me about 150 hours before i stopped feeding all game. but after that its very rewarding and fun with friends. make sure you get a group because going in alone is a big risk for frustration. (also a good way to learn new exotic languages!)",915.4
"good need more development on connection few actions against bad behaviour",2381.7
"soul sucking game that turns you against your lads. kudos.",1872.6
"this game is sooo amazing but league of legends is better !",116.5
"i recommend this game to anyone who loves a game that you can play over and over and never get tired of it, very good game all around in my opinion.",1209.2
"great game, any fan of moba style games will enjoy it",1890.7
"10/10 for thr game not so much for the player though",1916.7
"unless you can play this game or have the history of playing this kind of game, like for example dota 1 on warcraft, or if you have any friend to help you master this game, and have the intention to master this game, and prepared to get bullied, it is better for you to stay away from this game. for the people who just want to have some fun after busy days and play this game, but dont know or have less information about how to play this game, and the ethics on playing this game, they better avoid this game. a lot of people ruin other players time without the feeling of having fun, because of some reasons: 1. teammates that cant play and make the team lose and 2. the people who likes to blame others and think they are the best.",32.2
"a little bit hard for newbie. need moroe practice. good game, keep the good work to all.",617.5
"best game ever! ive only been playing for a few months and i love it already. great gameplay, pretty good graphics, and almost all my steam friends i met off this game. really friendly community. and you may think it will be repetitive, but it definitely isnt. every game has different people. different heroes to work with. different heroes to fight against. and there are 108 different heroes to choose from. my favourite is sniper. if you love this game then join my group, ninja skilled ronins, or read my guide (and rate up), sniper (tips and builds).",272.3
"not for the faint hearted but definetly a game where you will get a sense of an achievement and pride when things go well.",106.7
"the best language learning tool on the internet. learn to speak spanish, russian, and portuguese for the low low price of your self-esteem and faith in others get this free as heck game",1393.2
"ing three years of league and this game is ing aweful. the last hit animations blow, no characters worth a damn without two items, and the power spikes come from ing nowhere. ing if you want to painfully learn how to last hit in this specific game, and to last hit (deny) enemy minions, go for it. this is just the  version of league.",18.3
"hats were so last year! instead, experience valves new beard simulator, the new tomorrow!",1305.1
"ing game..always got scold..but fun is achieved with friends",1639.6
"this is effective killer your time, career, school, future .... dota 2 - the killer of your life!  , , , .... dota 2 -   !",1101.8
"recommended for gamers who want to play teammates strategy game",1181.1
"the community is so internationally vulgar prepare to learn bad words in every langauge.",0.6
"highly addictive moba based off warcraft 3 and massively updated by valve. the game play is very well tuned with balance updates pretty regularly. the patches are worth looking forward and the free-to-play model is brilliant. that said, this game has one of the worst gaming communities i have ever been a part of. utterly shocking behaviour almost every game by at least one player. this game painfully needs a ban list to avoid being with these people more than once. bring friends for the best experience.",2032.8
"a truly awesome game. despite the steep learning curve, the gameplay is smooth and the feeling of both winning and losing is satisfying enough to return.",192.1
"this game is supremely addictive lol,obviously its more awesome than the previous version :d totally recommended towards girls who are also trying to find a good game!",552.3
"yesh. doto > lolo, hono, and the rest of moba crap.",1560.7
"this game is for sure gonna keep you occupied.....",1795.4
"dota ii has clearer and better graphics and game features such as hotkeys which we can edit by ourselves in the options. dota ii has become even better, every hero has been modified and drawn according to their side perfectly and in 3d like movements and animations. i recommend this game to all old dota players so that they may improve much more and get the chance to enter tournaments and leagues.",467.0
"love the game 100% but sad people like to bully and mock other people in-game and affect other people too -but still love the game (y) 9.5/10",1099.8
"dota 2 is literally one of the best games i have ever played! i give the game 8/10 because it can be really hard at the beginning if you dont have anyone telling you how to play it. dota 2 has about the same type of game as league of legends, but i like dota 2 much better because its more real-life. lol (league of legends) is almost the same just with comic book look alike textures and more champions.. if you dont agree with me, then thumbs down. your choice! if you want to play a mmo/rpg game, that has awesome and amazing textures you should definately download this game right now! be sure to thumbs up if you agree or this made you wanna play it!",40.7
"easily one of the best mobas on the market if not the best. steep learning curve, demanding mechanics and complex strategies makes this game hard to master, but when and if you so happen to get better it evolves into a real competitive experience that you will just love.",327.5
"installed it, looked at the menu, uninstalled. this is the furthest ive got with a moba",0.3
"10/10 this game will consume your life and your soul. i m not even good at it yet.",1259.0
"very addictive a great selection of heroes with different abilities to choose from",303.5
"would not recommend this to people who has anger issues. this broke 3 of my keyboards.",2177.0
"very sexy i tell you! dota 2 is probably the most widely played multiplayer game online due to a reason. and that reason is that dota 2 is sexy. fullstop.",1122.5
"its ok but still no where near as good as league of legends..",1.5
"best game for non-casuals. deep gameplay. good graphics. 10/10 best solo player game.",1034.3
"superior graphics compared to other arts games. gameplay almost the same as in dota with improved comunication between players, key configurations, disconnect protection, etc.. always fun to play!",621.8
"great game, very competitive, get ready to be amused!",1174.7
"hours of fun, all you have to do is select in which russia you want to play today! also this is the best tool to learn a new language. spanish, russian , portuguese for the very low price of your faith in mankind",216.9
"get it... you might learn some russian while playing :)",1703.0
"awesome game, good for anyone has played dota 1, but ping problem is happen usually with asian player like me.",12.1
"socially dangerous tool to destroy and sap the life out of friendship.",376.2
"i recommend this game its epic and if you dont like it its free so fkn delete if you dont :)",159.3
"difficult to get the controls but other than that good game",0.8
"the game that promotes teamwork but also russia 11/10 would bang again",680.5
"i really really love dota 2 <3 awesome rawwwwwwwwwwwwr......",1129.1
"killed roshan and stole his cheese ! commend me pls..",393.0
"great game which has kept me entertained for years since the 1st dota",799.1
"10/10 i love practicing racial slurs and constantly be reminded why i really dont like a particular group of people on the internet.",1094.7
"if you like ripping your  off this is the game for you. 10/10 ign",2165.1
">feeds rapier to medusa >loses game >gg report noobs",1201.3
"dota 2 is awesome. i highly recommend playing this game with friends, its a lot funnier that way. you will learn to be a part of a team. it can be really good when you are stressed out, as it can easily distract you. there are also some bad things about it. for example, people rage and flame too much. the worst thing that can happen to you in dota is when all players in the game are flaming you. you will be come angrier when playing this game. dont get me wrong, there are people who play dota and dont flame or rage. finding these people can be hard, therefore i suggest playing with friends. dota can make you happy, you can have a good laugh while playing it. remember, if you are already angry and raging too much in the game, go make a pause and come back later.",1383.4
"1) set server region to europe west 2) language preference - english only 3) find a match 4) realise that 5 people in your match are russians 5) get reported by them for picking riki 6) quit rating: ca/10",495.8
"this is absolutely the next gen of dota. very very very competitive game. really enjoy it.",2445.6
"this game is so great and addictive! but lots of noobs and peenoise. >.<",447.1
"this game so great, i love this game, everybody should play this game, this game so immortal, youll meet another people in another country, have friends, teamworks, full of fun and so much more !!",1817.1
"with this, you can enjoy the game and play with other peoples emotions aswell...",747.6
"first my 20 hours of playing dota was soo booring , then i started playing with my firends and i said -hmm... thats game is cool-",192.1
"this game is a hit or miss you love it or you dont if you love this game awesome lets play if not there is always league.",1101.0
"deep and complex game with a very steep learning curve, but pretty rewarding. matchmaking system still needs some work. spectator mode is amazing for tournaments. not to forget it is free to play(unless you are into cosmetics like me, it isnt free to play). 10/10.",3101.7
"this game so good , play team and show all skill :)",3210.6
"if you can get past all the russians inhabiting every single server, ever, then this is as close to perfect as you can possibly get! its a great game to play with friends, and its free, to boot! such a simple idea but with so many strategies, heroes and gameplay styles, it never gets boring. 10/10.",768.5
"meh , i dont like this kind of games , but its fun :/",40.0
"awesome game. each match is different from the last. highly addictive.",2049.1
"doto is best moba, much like how people think rainbow dash is best pony",1619.8
"really fun game when you find teammates that dont intentionally feed, teammates that speak english, and when the servers stay up long enough for you to actually play the game in the first place.",1254.4
"yes.. i recommend this game .. full of fun :) play as you like :) .. please enjoy.. tri it u will see :)",283.7
"ing addicting! =) well played to the developers and to every who contributes to the future of the game!",3399.1
"run in to many asshats, but the good games make it worth the pain. incredible when a game goes right.",2550.1
"very fun if you like little children screaming at you while you lose and defeating people in super fun ways. all in all its a 10/10. pretty ok",1662.4
"i really found this game enjoyable, the thing i liked about this game is that its very easy to play but on the other hand, its challenging.",5.9
"better than league of legends and hon and smite because all those games has coppied dota then copied the sequel dota 2. dota 2 takes more skill then league of legends and dota 2 is much more complex and has many mechanics. no hero is op there is a counter to everything. 11/10 ruined my life 11/10 would ruin again 11/10 would review this again to say its better than league of legends anyday",1379.6
"nothing further to say. a great game and free to play. many funny moments as well as the competitiveness in dota 2",2195.9
"great for playing with friends, bore several times but then becomes a habit win or lose, the important thing is the fun",2717.2
"played over 1000 hours play it almost everyday at least for 2 hours very fun make sure you have a 5 man party of friends or youll prob have noobs on your team :p",1844.3
"good game with traning ur brain to team work. and one important thing, a pro dota2 player never scold people ks (kill steal) what will they think is the team kill is increasing, a step closer to the win",557.2
"really like the game, but i couldnt find the stupid cake.",895.1
"800 hours on record!! awesome moba to play with friend. much pros about this game and i think only 1 cons :/ - pinoy strike :( tang ina mo... putang ina... gago... bobo... that was 4 legendary word in dota 2 :/",1063.1
"absolutely outstanding strategy game, although it can get very annoying. it is really addictive. and i almost do better than the russians almost...",39.2
"requires a lot of patience and determination, but soo addictive",2011.7
"best russian language-learning software on the market.",2369.9
"great game, really one of the best mobas ive played in my life. it can be hard and really challenging sometimes, yes it cant be fair during most games but if you get the hang of it, youll surely enjoy it.",24.0
"dota 2 has a bit of a learning curve but is lots of fun to enjoy with friends. its free, give it a try!",29.5
"great rts. if your a fan of league of legends youll be addicted to this game. plus its free, so why not?",529.5
"awesome game. highly recommend. pros: - constantly changing - regular balancing updates - highly strategic cons: - sucks away my soul",183.2
"i like this game very much.. disliked about this is everyday updatinng^_^",123.2
"originally a warcraft 3 mod, this highly influential arena style game has inspired many spin offs including the acclaimed league of legends. unlike league of legends however, you can control all 112 heroes when you buy the game, and there is no pay to win features at all; all bonus items are purely cosmetic and for fun. the community can even create content that can be acquired in game! the only shortcoming to dota is that it will be a little more difficult to pick up compared to league of legends. given the chance however, dota2 will prove to be a much more balanced and skill-oriented experience, with meaningful item and ability selection and a more dynamic gold farming game which both provide superior short and long term strategic gameplay. try the one that started it all, you wont be disappointed!",277.5
