% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"turn based strategy and loads of fun :) do not expect to be playing for an hour or two.... this game will eat away days and nights for that matter. it is by far one of the best turn based strategy games out there. so many things to do, so many people to conquer!",2
"this game is great for civ fans new and old. i simply love this game.",1
"this is one of my favourite games to play. it will take away all your time and also your firstborn. but its worth it.",2
"perfect way to throw away countless hours of valuable time and have fun doing it :d",1
"a truely amazing game. well thought out, and never tires to entertain.",2
"ive never been much of a strategy game person, but this and xcom: enemy unknown really changed that. this game is a little rough around the edges without the brave new world and gods & kings expansions. i highly recommend both of those to get an extremely complete and well rounded game. as the saying goes: one more turn. as you can see i have spent well over 700 hours on this game and i have enjoyed almost every moment of it. i always seems to fall back into and and just enjoy the game play. the game also has a very good amount of history you can learn from in just by reading the built-in wiki. i have since taken up an interest in history, just due to this game. there are just so many things i can write about this game, but i think the best thing i can really say is you should try it for yourself. i am sure you will enjoy it, especially if you are already into strategy games!",4
"amazing game that comes with the added risk of completely taking away your sense of time.",3
"once again the franchise delivers the just one more turn addiction in one of the best turn based strategy games ever! a huge departure from civ iv that actually works well and provides many hours of fun despite the deceptively simple new interface. a must have for anyone who likes turn based strategy games!",2
"if your into turned based strategy, look no further. civ has been around a long time and civ 5 is well vetted. it had a bit of a rocky start with the vannilla, but the first expansion is awsome.",1
"piece of . crashes more than any other game ive played. it is 2015... get your  together.",1
"this is game is good. perhaps too good. as in, youll continue to play just a little more till you realize its 3 am for the 3rd consecutive day. the randomized maps, different scenarios, different victory conditions and ways to play make it very replayable. definitely give it a try.",1
"this game will ruin your social life, but will leave you very satisfied afterwards",1
"just a couple more turns then ill stud- napoleon has declared war on your empire oh, that er.",1
"this game is epic ! sad that brave new world and gods and kings is so expensive !",1
"one of the best games ive ever played. it gets even better with mods.",1
"i love everything about this game except how to long it takes to get achievements.",2
"one of my favorit games well worth the price, the dlcs will increase the enjoyment multiple times over",2
"this is an interesting game, well done but also quite long. im impressed by the massive gameplay even if its a bit cahotic.",1
"civilization 5 is great game to have and play regardles if you are spending 30 minutes or 5 hours at your desk playing it. it is super easy to get into for beginners of almost all ages and provides enough challenge to keep you coming back and trying different setups.",1
"civilization v is one of the best turn based strategy games ive ever played. the graphics are great, the replay value is high, and there are multiple ways to win (you can easily play this game without having to get a military victory). all in all, it is a fantastic game. the only flaw i can find is that the game is relatively easy without mods. overall i give it an 8.5/10, its worth a buy.",1
"so many hours gone, because you just need 1 more turn. first time i played all of the sudden it was 4 in the morning. the variety makes it a new challenge everytime.",2
"somone cal me noob nd kill my troop wtf edit: i cal he faget and he quit hahahaha",1
"wonderful. i was wanting to play risk, but its so outdated. my friend told be about civ, and hot damn if he wasnt right. everything i was needing to scratch and more. 10/10",1
"great game cant fault it apart from a few bugs fun to play for long periods and to just chill on an easy going strategy game",1
"the only thing i dont like about this game is the weird effect it has on my clock. >_> (8am) ...... (civ 5) <_< ........ >_> (11:58pm). what the hell you mean its been 16 hrs?",2
"i really enjoy this game it is good fun. one downside is that it is long, but in the same it is good for me anyway because i love games that take a while to complete. i recommend it to anyone that enjoys building, war, or just playing with friends",3
"i have spent so much time on this game, trolling, being serious, nuking napolean, and just having so much fun. when you first get the game you should play a single-player game on settler! remember your learning. after a while youll destroy that game. then you get to multiplayer, and its awesome, especially when you have good steam friends! if you dont get this game youre missing out, but you also still have a life xd. 400+ hours.",4
"great game, but i dont have to tell you that. why arent you playing it right now? why are you reading this?",2
"it is a game that you will waste das on for no real reason. it is great",3
"four words on why everyone should get this game: nukes and death robots",1
"i built the great wall of china in america and you can declare war on friends. the tech tree is very good as well as you advance through the eras and improve your cities. very good stratgey game",1
"made a religion called atheism and the vatican was desperate to have me send a few missionaries. 9/10.",1
"brilliant game which can be moulded into a game of domination, science or culture victory. dlcs are well executed adding useful tools to the game which make it even better to play. this is a game sutible for beginners in strategy and experts of the genre.",2
"one to the best games ever made period. if your a history buff or love strategy this game is for you, and with brave new worlds this game just gets better.",1
"11/10. one of the best games ive ever played, sid meier again makes a fabulous game. smooth gameplay and infinite replay value make it top notch! with more than a dozen awesome civs, and dlc that is very much worth the purchase, its a game i asbolutely love. cant wait for civilization: beyond earth!",2
"got civilization v as a gift from a friend, took me awhile to install and test it out however since doing so i havent been able to stop playing. not a huge fan of turn based strategy games however civilization is slowly starting to become one of my favorite games. i know i am late to the party but i would recommend it to anyone who likes simulation or strategy based games.",1
"i really enjoyed this game until i started playing on a higher difficulty, only to discover the ais actually dont get any better, they dont make better decisions, their not more efficent, they just receive massive amounts of advantages that get them ahead for no good reason. this game could of been a lot better if they had just made the ais smarter, not give them free hard outs. i also have a bone to pick with the multiplayer in civ 5, there are a lot of issues revovling lag, sometimes it goes to the loading screen for no reason and the ais are . even with all this negative stuff, i still enjoy the game, id just wish they patch/update more often.",2
"been playing civ since the first one in the dos days. genuinely thought this game was rubbish when i first started and preferred to play civ4. picked up both the expansions which changed my mind. g+k fixes the game and makes it playable and bnw is an improvement on that. so yeah, good game as long as you have at least g+k.",1
"time flies as one heads up one great civilization after another. for an old-school civ-player, all this religion and diplomacy malarkey can get a bit hectic and feels a bit foreign at first, but it definitively adds to the atmosphere of the game. it is a well-balanced turn-based strategy game with an incredible amount of content. i have only managed to win at king once and it took some thinking in the end-game. success is not always guaranteed, but a few setbacks along the way arent necessarily fatal. recommended for anyone with a fair bit of spare time on their hands. its addictive nature rarely allows for just a quick five minutes... type of play, but that is part of its timeless charm.",1
"only down side is taking over cities takes long than in previous games.",1
"in all honesty, a game that is fun for the first few days but got boring really fast. there was no editor and really nothing else to do but the campaign. the mods were fun and entertaining for a long period but also got boring. not game worth 60$ but if they added some extra stuff i would definately buy it for 60$ again.",2
"great fun but time consuming game that you will start playing the all of a suddenly it midnight",1
"this game is just perfect, as a total war veteran i was a bit put off by the lack of tws real time combat. i thought that id loose interest in managing a single map, well i was wrong. this game is so amazing that even if theyd scrap the combat entirely id still love it. being my first civilization game i found it really easy to get into and enjoy, the expansions are great too, although i didnt have much time to play brave new world yet. i wholeheartedly recommend this game to veteran strategy fans and newcomers to the genre alike.",1
"absolutely fantastic. solid gameplay, with addictive details that will keep you playing for hours, days even. not that you didnt already know. seriously, this is a civ game, of course its awesome.",2
"good game, was russia, expanded my empire, end up fighting their riflemen with giant death robots, had 30 uranium, launched at least 20+ nuclear missles, turned world into radiation hell. needless to say i controlled every city on the map and dropped nukes on myself and still won. 10/10",3
"if youve ever wanted to be a tyrant and steamroll countries for no reason but the fun of it, this is the game for you",1
"on of the best turn-based empire builders i have ever played. 4.5 out 5",1
"what can i say? ive wasted 600 hours of my life on this game.",4
"definitely the best civ game thus far; the combat element is far more tactical when you are restricted to a single unit per tile and dont just end up with a stack of trebuchets like in previous releases. as always, there is a good spread of difficulties to play on, and you should be able to find one to suit you that is sufficiently hard to win against without seeming impossible.",1
"this is a great statagy game that is a huge improvement to the civilizatoin series and i greatly remomend this game for any strategy fan.",1
"cool as game, good graphics and nice gameplaly. a game which you have to think to succed",2
"it is one of the most addictive, entertaining games i have ever played",1
"best strategy game on the planet so far. played only 0.4 hours so far, but loved it to the max!",1
"wooow david is bad at this which makes it fun for easy wins? 11/10 its ok",2
"played as sweden got rekt by russia 10/10 historically accurate",1
"this is one of the greatest games for pc. i highly recomend it, however civ 5 and the brave new world (bnw) dlc are even better.",2
"this is a highly enjoyable game for the people who enjoy turn-based-stratagy games. it is better for people that would go indepth into the games mechanics and the scenarios.",4
"this game is one of the best, single player is fun due to the many diffrent ways to win as well as the diffrent leaders own abilitys which makes you change strategy. also there are many map types and can make is more challeging with the manyh difficulties. varity of mods you can add and multiplayer with your friends is always a laugh.",2
"its civ, you should know what your getting. i really enjoy this game with the expansions but it does have a learning curve. without expansions it can be alittle broken.",1
"this game lets you choose how you want to progress as a civilization. whether you choose to relay on scientific research to develop more efficient mechanisms or you want to build a huge powerful army to eliminate the competition. civilization 5 seems like itd be boring and a waste, but i found it engaging. the freedom of how you progress and solve problems is definately a plus. i like it.",1
"if youve never played a sid meier civilization game, this is a good place to start. its approachable but deep, and will suck away as many hours as you let it.",1
"great game. super fun. i like to make different scenerios like a tiny map with 22 civs. this game is very fun. it great. you can sit back, listen to some over-intense music on youtube and enjoy a friendly game of civ. until you turn the difficulty up, youll either need to be naturally gifted to win or focus extreme attension to it. thsts why i listen to 10 hours of the rocky theme while i take over songhai with my mongolian keshiks",1
"its really a great game. if you need proof at how much i like it, just look at my time played.",5
"my all time favourite game, strategy that is really easy to get into.",1
"a very long addictive gameplay! its really fun and worth the wait (turned based)",1
"love this game... i myself am a huge fan of the civ series",2
"the only game ive run into where you need to commit a significant portion of your life to play. played one game and by the time i looked up i had aged 5 years.",3
"if you like stratgey games this is the game for you but keep in mind the games are very time consuming and can take days to complete",1
"cant get enough of this game. so many different ways to approach and play, its always a blast.",1
"this game is amazing it is what all 4x games should be modeled after",2
"this is a very fun game that can be played for countless hours. i have last-turn disease from it! i never want to stop playing and the time flies byr. its a good game with a lot of mod support and dlc that is very fun. i would recommend to anyone!",1
"dont buy, dont play, dont go for cultural victory  history #word",1
"such a fun game! there are days when i can play this for 12+ hours.",1
"ill finish after this turn 100 turns later (finish the game) ill finish after the next game",1
"this game is well worth a play for any sort of stratergy gamer at any level. weather you prefer war or peace this game is for you! the easy to play style with diferent ways to win means every game is different. with diferent faction units bulidings and effects you can enjoy playing diferent leaders (my faverouts are russia and japan). anyway i hope you buy this game and enjoy this. if you have this game feel free to add me for a multiplayer game.",1
"civ v is a great game with lots of adventure and strategy, its fun to build your own settlement and to discover new techniques and develop your own civ. civ v does take a lot of time, though. an average game on the quick setting takes 4 hours! if you have no patience, i dont think civ v is the game for you. this game will train your strategy skill and will help you with other strategy games.",1
"it is soooooooooooo awesome!!! no, but seriously, you got to play this. psssst. play it!!!",1
"be prepared to have a 12 hour gaming session, set the game down for 4-6 months, and then pick it up again for another half-day session. this game is a good way to sink a ton of time, but gets repetitive fairly fast.",1
"what makes this game is the expansions, they add lots of content and make the game more enjoyable. with this game you can play as caeser in 2024 sending a nuke to the warmongering ghandi. if you like historical accuracy/plausability you may be shocked by this, if you like absurdity and grandness but want a challenge youll like this. if your new to grand strategy game this is a good starter as the ui is laid out well and very easy to access. a good game can last for 12 hours from start to finish. i have to force myself not to click the one more turn button",2
"once you hit that play button, theres no going back....",1
"build a nice little city. then build another one. then build one to piss off other people. then rule the wrold. then realize that it is now thursday and you have miss 3 days and you still click next turn because you have a problem. yeah its that type of game",2
"so ive had alot of time with this game, its the most played game in my library and i have 131 games....im no good at reviewing games so im just gonna go ahead and tell you to buy it if you havent do so already. best game ever. 15/10",4
"civilization v is a great game but with out the dlcs is a unfinished game that may disappointfans coming from civ iv. but of course with the dlc it turned this unfinished game into a spectacular experiance that any civilization fan should have. it has a dumbed down ui from civ iv but thats what all the games are doing so you gotta deal with it. the main point is you have to get the dlc to see the full potential of this game or else you may be left unsatisified with the gameplay. pros: -good gameplay on single and multi -easy to ui for new players -great dlcs that are worth the $30.00 -constant replayebility -great community content on workshop and easy to use map editor cons: -dumb and random ai behaviour -multiplayer session lag and disconnect oftan making it sometimes unplayable -to easy to play in even the hardest modes - not enough stratigic resources 8.5/10 get this game civilization fans!!!",2
"if you want a time machine; this game is perfect. you can launch the game at the start of the day and being called for dinner not long after.",1
"this is the utimate turn-based stategy around, it does have slight problems though,as sometimes the a.i can go on the fritz during a invasion of your country but worth every penny. p.s its dlcs are worth picking up as g&k and bnw improve the experience by vast amounts.",1
"longest longevity compared to any other game on my deskop. excellent!",2
"ive sunk hours into this game saying just one more turn and then realizing it was 2 or 3a. very fun game and lots of ways to play it!",1
"an amazing game and one of ther best stratergy games ive playd in a long time. worth buying, so addictive and really fun",2
"great strategy game, a bit laggy in the advanced stages of the game. turns from a swift strategy game into a lagging monstosity rather quickly. everything upto that point is more than fine though",1
"it wants to eat all your time. and you will like it.",2
"takes some time to build the beginning of your empire, but when it has grown somewhat larger the gameplay is tremendous.",1
"im pretty terrible at this game apparently, but its still a lot of fun. just dont start playing unless you have appoximately 1 full day put aside for a campaign. its so hard to stop playing once you start.",1
"whether civilization v is better than iv is a debate that has raged on for many years. in my own opinion, this game is the superior of the two, mostly due to the expansions. yes, it sucks to no longer have to worry about the health of your cities, and golden ages happen far too frequently, but at the same time, the combat and movement systems are far improved, and you wont have to worry about having massive stacks of hundreds of units just to have an effective military. if youre new to civ, this game is the best choice for you, but if youve been playing civ for a long time, iv might be more up your alley.",1
"sooooo many hours poured into this game, ive forgotten what the sun looks like",3
"this game is awesome hours and hours of great entertainment this is one of the best purchases of my life",1
"the jury is open on how civ v compares to previous games, but personally i havent enjoyed the series this much in a long time. some systems have been simplified, but it only serves to make more room for others to become deeper. empires are now creatures to be fine tuned rather than sprawling beasts, as the rule of diminishing returns will work against land grabs and conquerers. diplomacy is intuitive, and when that fails war is satisfyingly tactical. for decades civilization has held the crown as the pinnacle of open ended strategy gaming, and this iteration only strengthens its grip.",1
"this game is just awesome, addicting and adorable to watch. civilization is a turn-based strategy game where you can play as a world leader of nation or an empire. this game has 2 expansion packs who are worth its money. the soundtrack is just plainly beautiful to hear and it will never be annoying after hours. the character models look great and sometimes also intimidating. i havent played multiplayer yet but the singleplayer is how it should be. civilization 5 belongs to one of the best strategy games of all time. singleplayer rating : 10/10",1
"this is such a great game! you realy need to try it!",1
"the single best strategy game i have ever played. sessions of this game take a while, but it keeps you enthralled and offers a lot of replay value due to dlc and a huge amount of characters to play. if you have ever enjoyed a strategy game, and have not already played this one, buy this game.",2
"sunk hundreds of hours into it. cant say much other then im addicited, its become the game i play while listening to podcasts. the only thing i dislike about the game is that one turn before i build a wonder some  of a civ beats me to it, frustrates the everlasting  out of me. oh well, the expansions gods and kings as well as brave new world turn this into a really fantastic civ game.",2
"this game will test your trust bonds with your friends",2
"if you like building a empire from the ground up this is definetly a game to check out. its got everything from diplomatically resolving all war in the world to bombing everyone but yourself into the stone age.",2
"in my current game against bots, i am king of arabia, who conquered all of south america by defeating england in 300bc, i then explored until i found africa where i allied myself with china and waged war against germany, greece and the ottoman empire, which was laughably one-sided because i, arabia, am the wealthiest/most powerful/most cultured/most technologically advanced society in the world. i am also taking over earth. its an amazing game, if you love strategy games, an easy 9/10, if you dont usually play strategy games much, its still a definite 8/10. you should really play it, yes im talking to you. you. you should play this. not john, not bob, not saint mary mcloius jeebus, but you.",1
"great replay value, although you unfortunatley will not be able to replay it since you will die of old age during your first game 10/10",1
"i sunk over 100 hours into this game and i think that was just the tutorial. this game is amazing. a-maze-ing. with a capital amaze. it has problems, but i cant remember them due to my mind being blown. major time sink. divorce your wife before starting.",1
"kinda steep learning curve, but as soon as you grasp the basics you will lose yourself in this game, it has so many things going for it, from the nice clean layout to the different victories, civilisation v will keep you interested for a long, long time.",1
"nuking other nations as ghandi has never been more fun! 11/10",1
"for fans of the classic turn based strategy look no further than sid meiers civilization v. ive sunk 200+ hours into it and still havent explored everything that the game has to offer. no two games are alike. explore the world and maybe become the dominant civilization of the world. a nice and quick game can be short like 300 turns, while the marathon sessions can be 1300 turns if you let the game advance to the 2000 ce. if you are a returning player from previous installments or even a brand new person to the series purchase this game and its expansions to continually add more content as new updates come out all the time.",2
"dropped 32 nukes on the iroquois, didnt even take there cities. won a diplomatic victory. 10/10 would irrationaly nuke again.",1
"amazing! pure beauty of the graphics got me into this and the lovely gameplay got me playing more and more... you seem to lose sense of time playing civ ... that is so true :d i recommend this to all history, strategy and turn-base fans!",1
"a whole lot better than the other civs ive played. but why they cant live up to their old game alpha centauri is beyond me. so im being unfair and judging it purely on that. and why is iron so much rarer than uranium? come on, game.",1
"awesome game. i cannot wait to see where this franchise is going to take us.",5
"what can i say about civ 5? it is the greatest strategy game ever made thus far, and i doubt that will change until civ 6. sid meir is single handedly dragging the stratagy genre through a time when strategy games are about as popular g.w bush. there is no reason to have steam and not own this game. it is the greatest concept ever conseived by a games designer. now put down your tools workers and worship at the feet of or lord, sid meir. 10/10",1
"this is by far the most addictive game i have ever played. it is definitely beyond any other strategy game even though i like more the rts type. i ended up hating napoleon for always spawning huge armies right at my frontiers and ramses ii for finishing first all the damn wonders i had started to build 15 turns ago and cesar for cutting through all the weaker ones and charge my wonderful knights with tanks and mech infantry. ive never given ghandi a chance though. yet again, i cant stress enough on how addictive this game is, after sitting for ~6h (which seemed like 2h) i closed the computer only to start thinking how on earth am i to fight alone the alliance between the arabs and egiptians and beat a nuked up ramses to scientific victory. briliant game.",1
"civ v is the turn-based strategy game for the ages. soon after playing for the first time, youll be glued to this game for hours upon hours, and youll love it. great for anyone who loves them a good strategy game, or for anyone with a passing interest in them. the astounding variety in civilizations and game possibilities, as well as multiplayer make this game worth every penny and gold piece. hex grid master race.",1
"nothing really surprising here but still a lot of fun. ive been a civ player since the original twenty years ago.",1
"very addictive, 34 hours logged in 3 or 4 sessions. gandhi nuked me 10/10 would play again.",1
"my new favorite strategy game! simply explained, you guide a civilization through history, from the invention of agriculture onwards, and compete against other civilizations and states in cultural, scientific, military, and diplomatic matters. the events that occur during this are just awesome and hilarious, and the ways to win or lose a game are numerous and enjoyable. despite the seemingly complicated nature of this, the game is very easy to learn on lower difficulties. if you havent played civilization before, i cannot urge you more to try civilization v!",1
"a good enough successor to civ4. some things it does really well, like hexes. other things i miss from civ4, like its significantly harder to field an army, and enemy cities are significantly harder to attack now. if i outnumber him 5:1, i should just win. but no, one unit per hex, so not everyone gets to attack the same turn... makes combat slower. graphics are beautiful. no more leonard nemoy narrating. :(",2
"you will never lose more of your life playing a game other than this one, and for good reason, because this is probably the most time-consuming, addictive game there is.",1
"a lot of fun, not too steep of a learning curve and the multiplayer is great. can be a bit laggy at times, but not usually anything that is not worth dealing with.",2
"it is a very fun very tactical game. i like the play it. it. is. great!",2
"just. awesome. anyone who missed the humble bundle for this... you should be",1
"awesome strategy game. great replay value. can be set up as a short game or an epic one.",2
"if you like turn based strategy games then you will most likely enjoy this. although if you enjoy turn based strategy games you will already have it. so hope youre enjoying playing it.",1
"love this game. at first it got boring after a few minutes of gameplay but upon learning the core of the gameplay and strategies, this is one addicting game.",2
"so you like being a leader?how about war?want to found the countries with out history in the real world?then this your game.but in all honesty this a good game play it now.9 out 10.",2
"hours upon hours of fun. if you are new to civilization games, this is the perfect one to start with.",2
"this game is so addicting! what am i doing with my life? oh wait, i hold the fate of millions in the palm of my hand. mwuahaha!",1
"played a game against russia. never got along with them. a new cold war dawned. i lost and was nuked. 10/10.",2
"its a very fun game i am a big fan of the series but better than beyond earth",1
"while im sure many of you already own this game, i would absolutely reccomend it to anyone whos a fan of turn-based strategy. while i feel many of the aspects of civ iv were toned down in complexity, i feel like the much more strategic combat helps the experience significantly.",2
"i cant believe how good and addicting this game is. i tried to play freeciv in the past and never got how people could think that was addicting, but civ v solved my main issue with it: theres too much to handle, but civ v forces me to handle everything before ending my turn. and gosh, im playing with d. pedro ii!",1
"i wasnt big on strategy games until i came across this. very, very addictive, and i still havent learned everything about the game, so theres still a sense of wonder to it. bonus points for being tablet-friendly; i often find myself playing this on the road.",1
"every civ and city state in one of my singleplayer games allied against me and destroyed me for no reason 10/10 makes me want to kill myself",1
"not much to say about it. a very deep game with different styles of play. i reccomend this to anyone who is into these kinds of games, if ou liked age of empires, youl like this too",1
"just one more hour... oh look, the sun is coming up",4
"i thought i wasnt going to like this game very much, i totally fell in love with the strategy and game style.",1
"the customer support for this community is unresponsive, and fails to let paying customers play their game. this is unacceptable. i want to know who is going to be fired for this.",4
"just one more turn.. always one more turn. so addictive you will spend alot of time on one game, either with friends or by yourself. 9/10 tasty crusts",1
"very well made turn based game. beware, very long games, not for an occasional casual player. found single player games fun for a while, but got extremly boring after a while. multiplayer on the other hand though, never gets old for me, adds a much more interesting game, after all, your dealing with real players. excellent to play with a friend[s].",2
"sidmeiers civilization v is an ok game. fun to play with friends overall but gets boring after a little while. i do recommend this game to you if you like puzzel and history games. other than that its an ok game.",1
"time consuming political game, is what it comes down to. like a turn-based ages of empires but with intelligent political ais. played it for over 40 hours in 3 days of getting the game.",1
"started a game with max players, 2 ghandis and 2 napoleans and 2 montezumas. 11/10 would paradox again",1
"never played any civ game. tried today and dindt stop playing for 4 hours straight.the singleplayer its a very low pace game (at least i think it is), and i think thats great because it gives you time to learn the game. you should try it.",1
"historical figures controlling countries and living for thousands of years, with nukes and giant robots from the future. 10/10",1
"cliche joke about something bad in the game that i find funny 11/420",2
"lacks a little depth compared to its predecessor and the ai is beyond stupid in battle, but this game remains a fanstastic strategy title and a good introduction for newcomers to the series.",2
"if you like games similar to cod, bf, or other first person shooters go ahead and buy this game its basically an upgraded cod clone.",1
"an amazingly large game. thousands of hours of gameplay. the random stuff that can happen is just great, like starting in america as india and vise versa. a really great game that becomes more interesting the more people that play in a round.",2
"among the best and most engrossing games i have ever played; anybody who considers themselves a gamer needs to pick it up.",5
"probably the greatest game ive ever played involving strategy. could have more features, but it already exists for add-ons.",1
"if you like 1. strategy games 2. civ 3. fun this game is for you !!! have fun",1
"a fantastic game for passing the time, and an even better game to join up with your friends, and kick some .",3
"as you can see, the developers are clearly incapable of spelling civilisation correctly and based on that: you can predict what the rest of the game is like. you would have at least thought that they got someone to check the spelling before putting this game on the market. its just as bad as dishonored. 0/10 - would not bang.",1
"im totally in love with this game. im not sure what it is but it caught my attention very fast and said i have to grab this game. havent stopped playing since then.",1
"took over the world as ghandi and nuked everyone. 8/8 m8",1
"its an amazing experience if you can get past te grafical glitches + bugs",1
"wow - start a game and then look at the time, its already 3am :o 10/10",1
"- takes someones worker thats right next to my border at 1600 bc - said person declares war and denounces me then takes out one of my cities - its now 2000 ad - still at war because of a worker 11/10",1
"theres no scuch thing as just goona play a quick game of civ, you will end up playing for hours even days your gonna love this game its a must buy 10/10",1
"this is just another review about how ghandi is a *%$@ passing through 69/666 would nuke again",1
"this game stoll me life away. i would not recomend to people with a family.",1
"the game is endlessly replayable and each game lasts such a long time. multiple days depending on the amount of civilizations. the expansions make even better with more early game fun as well as late game fun. i would highly recommend this game to anyone who is intrested. even the online is smooth, so i love to spend just one more turn with my friends",3
"it is the kind of game where you keep saying just this one turn and then i go to bed. an this keeps going untill 5 a.m.",2
"this is a awesome game. dont get me wrong. the games crashes are so frequent i can no longer play this game, i have literally recorded the amount of time it takes to crash. the time was 3-5 mintues. not even enough time to make a unit move a couple hexes. i have over 1gb of ram dedicated to this game, thinking it would help. no luck. tried using a mod to increase fps, nothing. nothing works. i cant decide whether to recommend or not. i guess i recommend.",1
"civ 5 was a bit disappointing after its release, but it got much better with the expansions and although i still have some reservations about some game mechanics (especially in comparison with civ 4), it is definitely worth playing.",3
