% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i got banned from this game in 2002 by vac just because i logged in from a computer with hacks installed in a lan shop. it has been 11 years since i was banned and i still cant play counterstrike with my account. i am already 25 this year, even prisoners in democratic nations are given 2nd chance but not steam. shameful!",1
"this game is byfar one of the best fps game i have ever played! i remember when i used to play this on the original xbox and had so much fun playing it. i was really sad when my controller broke and i couldnt play it anymore but soon after that i got the xbox 360 and started to play cod and gta. then, i started playing on pc and all i played was minecraft until i downloaded steam and i found counter strike. i had no idea it would come with cs:cz so i decided to play it and it was more fun than cs. i enjoy to play this game and im sure that i will continue to love this game!",1
"this game is a legend and everyone who has a computer knows it. hours of playing and still lots of fun... the older it is... the better...",1
"this game teaches people why graphics dont matter.",3
"far, the best shooter ever, css and csgo arent the same!",4
"probably the best shooter ever made (and it will probably stay that way). this game literally changed the way how shooter games are today. well done valve, well done !",1
"its cs1.6 and your on steam, if you dont have this then please follow these steps: 1. uninstall steam. 2. kill yourself.",1
"this is one of the best acion games i have ever seen til date and is famous than any other game . you ll be a good gamer if get this one.",4
"just the best game ever, im glad i spended thousand and thousand of hours playing this game <3",2
"what if you couldnt even move more than one step from spawn without getting one shotted? what if you got kicked for no apparent reason from a server?? what if you wouldnt even bother to buy this bullcrap, since its exactley like other cs games??????!???! this game sucks harder than monkeyballs getting sucked into a vacuum cleaner or not. i just dont like it.",1
"i cant get the game to work it starts but i dont se the load screen i just see black",1
"no fps game will ever come close to the original counter-strike. its a shame the days when everyone played it are gone.",3
"revolutionary new game for 2012, better graphics than cod",1
"very old game, but is still one of the best fps games ever. this is accepted as the best counter strike ever and i can agree. the mechanics feel great and the weapons are all very fun to use. rating 10/10 chris",1
"steam, wtf... cd update screw my fps ... really? why? al least an answer...",4
"very nice, people may disagreee because of its graphics but come on! it doesnt matter. :d",1
"i recommend this game because is the besssssst game evaaaaa|",2
"best fps game ive ever played. highly addictive..",1
"awesome! this is a game that i had played just for the sake of play with friends but now i makes friends while playing . the game is solid , enjoyable , and yes.. a must have :d",2
"maybe the graphics are not the best, but this is a great game!",1
"this is my very first game that i played on steam, counter-strike. this game brings back good memories. very addicting. its probably the only game that people are playing today on that isnt running off from a source engine. if you never played counter-strike 1.6 before, try it out. its one of the best fps game of all time. if you dont like it, well, you didnt paid alot of money for it.......or did you?",1
"screen problems.. it is sucking up.. cant put back the screen in original way after it gotten wider.. no opption at all.",1
"i played this game like 7 years, but it still hasnt boored me once, its the best game form me and for the most people on this polanet. i sincerely recommend this game to anyone its just that awesome. :)",6
"this game really proves that graphic does not matter but gameplay does...cs 1.6 <3",6
"first game i played competetive, enjoyed, good watching the professionals play",1
"the biggest game changer of all time in the online fps genre. respect it.",1
"gotta play. may seem old, but classic. highly recommend.",1
"just like warcraft iii, diablo ii, this is the game ill never forget. heaton is my favorite pro player, and microsoft intellimouse explorer 3.0 is my favorite mouse. ah!!! good old days.",1
"as of 2015 i get a resolution problem loading any goldsource games i cant see any of the menu buttons. i have tried every fix i could find nothing works.",1
"thank goodness this game came out before steam did. the number of hours i spent playing this during high school would make me cringe. great classic.",1
"one of the most played and known games in the world. you cant get bored of this game. really recommand it.",3
"old but gold! simple mechanics, lots of mods, and a great game to blow off some steam.",1
"the one, the original: call of duty. do you suffer from irregularity? borderlands will fix that for you. this game, called garrys mode, will blow your  through your mouth and make you suck it. if youre already not good, itll turn you into a in dinosaur. the possibilities are limitless. now youre thinking with portals, jerk.",1
"write a review for counter-strike please describe what you liked or disliked about this game and whether you recommend it to others. please remember to be polite and follow the rules and guidelines.",1
"ok, ill be honest when i first got this game i was a little uneasy but i just played it today and this game is astoundingly great for either nostalga or somebody who want a fun experiance when not haveing such a good pc so id buy it. have fun",1
"got called hacker by little kids because shooting randomly the wall 10/10 -ign wall shooting simulator 2984",1
"forever! my lovely game! im start to play at this game when i was 6 years old!",1
"great game, 10/10 ign ++ edit: no,  ign this game is worth",1
"a very good game i love it. this games proves that graphics doesnt matter.",1
"you should know this... it is the game to change all games of its type. it will be a part of my gaming forever!",1
"i dont currently have much hours on the game but from a beginers standpoint its a really solid game. just has a pretty steep learning curve and i still die more than i kill but when you do kill someone its pretty cool that guy has to wait like 3 minutes before he can play again. 8/10",1
"counter strike is one of the best first person shooter in the whole world, its so funny to play hns and other gamemodes! yes i recommend this awesome game! 10/10 little cats!",1
"it is a game that has been played before, is still played now and it will be played in the future !",1
"best online played game no one can beat this game :d",1
"bought and played a generation too late. it makes me sad to stare at the empty servers.... those ones actually have good maps... all i have are the 24/7 dust 2 maps.... oh well, still, this game is one of the best.",1
"youll never accomplish anything if you dont believe that you can do it.",9
"play the worlds number 1 online action game. engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. ally with teammates to complete strategic missions. take out enemy sites. rescue hostages. your role affects your teams success. your teams success affects your role.",4
"good, old counter strike! one of the must play games.",1
"a classic and always will be! must get for classic game lovers!",1
"possibly one of the greatest first person shooting games ever made. try it out and see how you like it. too bad that numerous number of hackers are around these days, but not a probem if server admins are present. you can try maps like dust/dust2, assault, or even fy maps like snow and iceworld. awp maps are also great if you like scoping and killing opponents with one shot. maybe even go for some of the fun surfing maps that are still around. lastly, fyi it does take some time to find the optimal sensitivity setting that you play the best with.",1
"counter-strike is one of those games that still has people playing on servers 15 years later and probably still will due to its addictive and competitive gameplay. strongly recommend it. 10/10",1
"the original and possibily still the best (minus the riot shields). if you love nostalgia as much as i do, and you dont own this game but used to play it at lan cafes maybe? get it already!",1
"the best game in the world, the jipiroca is going pew pew.",6
"best online shooter ive played also because you can mod it for fun. this game takes more skill than a multitude of other games and for anyone to ever miss out on this game is doing a complete disservice to onesself note to get the original onscreen multiplayer skins set the game models to not be hd in the video options menu",1
"the classic genre-defining fps. counter-strike may be 16 years old but there are thousands of servers with an overflowing amount of players. the difficulty curve is no joke. but once you get used to it, you never get tired of tea-bagging dead players after a headshot. since it is only multiplayer, you get practically infinite replayability. 8/10 - a big heavy dose of fun",1
"only skill important in this game. i liked this game :>",1
"classic superb multyplayer game, but till steam the hot air is out. is it the servers? the players? the stupid fan-mods? i dont know....",1
"ive spend bajilion hours on this one. best game from the series imo. remember its not all about the graphics - gameplay is what matters. 8/10",1
"amazing game play this game i garantie u that u will fail life :s",2
"if your on steam, and over 18, get this game. it is where online fps games really started.",1
"this game remembers me my childhood :) best fps ever :)",1
"cs 1.6 and gta sa are the best games in the games history.",1
"one of the best multiplayer games out there :d 10/10",1
"one of my first fps game shame that now is somewhat filled with mod and hackers this game is still fun and double sin mind i spent with that crap out of call of duty on this game people spent years of their lives becoming stronger but even if you dont and the height of certain people youre still awesome",1
"funnest game ever, still has competetive pug servers. lots of fun. =)",1
"revolutionized fps gaming & pretty much made it what it is today. literally was the greatest fps games back in the day.",1
"all i see when i play this game is bots. i never liked counter strike very much, because i wasnt into the way the game was played, and also the money system kind of confused me. it seemed to me like if one team won two or three matches in a row, they were able to have complete domination over the other team and that just isnt fun. and maybe its because i wasnt there for this games glory days, but source and global offensive just seem so much more superior. so im gonna say pass on this game in favor of the two newer versions that have all of the same content but with more.",1
"back to old fps game? yeah this is the best! counter strike is the best online fps game i think..",1
"game from my childhood. 10/10 fun. 10/10 mods cs 1.6 is not dead!",2
"legendary game with absoludly fantastic gameplay :) i spent about 2000h on nonsteam version of this game and then i bought it, becose i got a respect to the developers and becose i loved and i still love this game. 11/10 there wont be any same and great game as 1.6.",1
"its counter strike, the whole reason steam even exists!",1
"without a doubt the best multiplayer game in the universe! will probably stay that way for at least 10 more years!",1
"one of the best multiplayer games out there right now. fun, strategic gameplay. best played with a couple friends or a full team of people that you can communicate with.",1
"better than source, better than go. but for some reason, people always prefer graphics over actual balanced gameplay.",1
"fire in the hole. fire in the hole. fire in the hole. fire in the hole. stick together team. stick together team. stick together team. team, fall back! fire in the hole.",1
"its counter-strike you point gun and shoot terrorists (or counter-terrorists if you prefer the ak) just dont cross the streams",1
"hello. i play this game for more than 14 years and still happy and would be grateful for your gift to me in the new year game counter-strike 1.6 thanks :)",1
"if you join the army or some special force, you have to buy your own gear. the heck?",1
"the good old counterstrike never seems tiring and boring. i still play it till date alongwith counterstrike : global offensive. valve should release update for the remaining bugs and glitches and revamp the graphics keeping the gameplay same.",4
"one of the best shooter games ever ! you must buy it !",2
"well if you think  game, graphics,iy weapons,you are a very crazy person.this game yes its an  game but its fun so no give any crap.dont buy it on 9.99 dolars buy it on when sales like 2.49 and 4.99 dolars.great game for relax.recommending!",1
"this game is fkin awesum. just bought it and already hav 4 hrs on it >:). its addicting dudes",1
"old school fps. the one that started it all when it comes to modern shooters. still fun, fluid game play. i cut my teeth playing cs, my first fps game i played. takes a bit more skill. many, many good times!",1
"you can also play ping only at the beginning of a great",2
"excellent game one never gets bored of it addicted xd b|",1
"everybody get up, its time to slam now we got a real jam goin down welcome to the space jam heres your chance, do your dance at the space jam, alright",1
"best call of duty community simulator with old outdated graphics so far.",1
"every counter-strike is a must buy. not only are they all really fun, but it is really interesting to see the progression of them. 1.6 is the start of the series, and i thoroughly recommend looking up and downloading the original beta maps from 1999 like docks as they were originally part of the game (although most of them removed due to unfair map design [except docks]). cs 1.6 is a fun game, but if you arent interested in playing older games then i wouldnt bother, source and global offensive are newer and more replay-friendly games.",1
"oh! the classic counter-strike... the first and best fps ive played. it just brings sooo many memories playing with friends, so many laughs, etc.. if youve never played cs, please, just quit life!",1
"one and only the best game ever played... those who agree please like this.... xd..... -get_right",1
"the granddad of all shooters! this game is the definition of excellent. this game may be old, but its still a great game to play. also, its really cheap!",1
"really nice game! a must buy! its has to feature in your library surely!",1
"if you didnt play this but play cs:go, you probably like to pretend you did.",1
"what better way to play an fps than the original? this game paved the way for all modern day fps with out this we wouldnt have things like call of duty. i have been playing this since i was a child and still love it 100/10",2
"this game is basically just cod with bad graphics. i rate it 10/10",1
"i havent played counter strike in years. this game is still a classic and there are plenty of players to play with. if youve played a counter strike game.. this one is always a good one to get into now and then. havent had any problems with it, people complained a lot in bad reviews about hackers and such... that is bound to happen but not nearly as much people seem to portray. great game check it out.",2
"i play this game since i was like 14 years old . teamwork game in most of the times . solo game if you are pro .",4
"the graphics are awfull! looks like it was made in 1999 or something like that!",1
"the reason why you should be using steam in the first place.",1
"probably my favourite game in the series. has a more arcady feel to it, probably give it a miss if youre into realistic shooters and maybe get go instead. if youre more of a quake guy like me then its worth it, but probably wait until a sale before you buy.",1
"this is the best game ever made. everything about the game is awesome. too bad its dying.",2
"nice game, playing this game sometimes too feel nostalgia.",1
"we will never forget about 1.6 , at its time this game was not only a game , it was a sport , a purpose , a way of living , ive been playing this since the beginning(back in 1999 or 2000 cant remember for sure :d) and i dont know what the world of gaming would have been today without it , so counter strike will always remain the king :d",8
"this is where history was written. the son of the big daddy half-life. since the game was released, even with newer versions like source and go, it is still very popular. example of a masterpiece.",1
"this game is one of the main reasons that steam exists. at first, you might take a look at the graphics and buy cs:s or cs:go instead, but i say get this one first. hours of fun, especially with custom maps.",1
"a classic that everyone needs to have played at least once.",1
"counter-strike set the foundation for online competitive team-play fps. and its still a viable game over 10 years later.",1
"so get your ideas, stack your ammo but dont come unless you come to battle, now mount up, jump in the saddle this is it  its what you eat, sleep, piss and sh it live, breathe, your whole existence just consists of this refuse to quit, fuse is lit, cant defuse the wick",5
"mother off all first person shooters. you have to buy this game to show respect to valve and shooters. it`s order!!!!!",2
"oh, you are a bloody hacker and i cannot shoot you through your heart. 10/10",1
"the world will never forget this game! i am really proud of it!",1
"a classic shooter that everyone still play and enjoy, a game that almost any male person in my country has played.",1
"the multiplayer fps that started it all. might be a old game, but its better than cod, also, even though the graphics are , that doesnt mean the game is. instead of picking your loadout, you get in-game money to buy weapons from a menu. there are no attachments to the weapons. there isnt that much to say, but its still very good. final verdict 10/10 classic.",1
"guwno bo nie da sie celowa!!!!!1 a w snajperce nie ma celownika eng its creyp cos u cant ads!!!!!! and thers no crosshair on snipr rifel! 9/10",1
"this is my favourite game and also from my point of view the moust interesting shooter game ever made. is best to play it with friends or with other people to test your skills.",1
"this game started the fps franchise. well technically it didnt, but it started it for me dammit.",1
"this is a great game, made in 2000 and still has a reasonably high amount of players. definitely recommend buying.",1
"playing all counter strike from the date it was released. still one of the best games ever made.",1
"it is a fantastic fps game. i am just in love with this game, the graphics may be not the best but for my opinion is the best fps game.",6
"no doubt this is one of the best cyber games.. come what may this game will never die, let the developers make revisions or better versions.. cs 1.6 stays forever!",10
"an original classic and the king of competitive multiplayer. only for hardcore pc gamers.",1
"so, the original cs, where it all begun. great game which made a great series!",1
"ok, ill be honest when i first got this game i was a little uneasy but i just played it today and this game is astoundingly great for either nostalga or somebody who want a fun experiance when not haveing such a good pc so id buy it. have fun",1
"i have wasted my life on this game, they might as well call it cocaine-strike with how addictive it is. i would strongly recommend getting this game",2
"this game is dosent good when i play on server dosent work and say : time out ",1
"time proven classic that will always be most fun us born in 80 last century !!!",2
"14 years at still playing. if they drop supporting this game, i am going to lose my mind! best server ever (64.74.97.108:27015) friendly people no cheaters located in the us join now",8
"this game has been around for a long time it has never gotten old for me if your looking for a game you can just keep playing and keep from getting bored this game is for you ^_^",1
"bes gaym evar mlgquickscopsmokeweederryday420doritosmountaindew2014m8",1
"without a doubt, in my top 10 games ever. without cs, my life wouldve been a lot different. this game is freaking amazing, and i remember playing hundreds, and hundreds of hours in the 1.6 version. playing dust2, dust, aztec, inferno.... man those were the good days. if youre even checking the reviews out, you should buy it. not because you will be playing it for hundreds of hours now that its old, but just so you can get that vintage feel. like the smell of a vintage t-shirt. 10/10 must have for anyone calling themselves a gamer.",1
"best competitive fps ever. still fun to play even now with multiple other versions of cs out.",1
"counter strike is the best game!!!!!! i love counter-strike thx ---> minh le (gooseman) and jess cliffe (cliffe) !!!!!!! birthday: 19 june 1999",6
"17-04-14 new update. game doesnt even open. error: fatal error- cannot load library. please fix. unbale to open cs 1.6",2
"i am not a pro but yea 10 years ago i bought it and i <3 d it so much , i still do",2
"ive played it off and on for the past 8 years of my life. it is a true classic game. and it is still alive!! the multiplayer community is alive and thriving! you wont have to deal with annoying russians (depending on if you actually pick a russian server...) or 8 year old fps kids. pick this game up if you love classic, fps action with an amazing community.",4
"a very good game indeed..... proves that graphics dont matter, gameplay does",1
"this will always be one of my favorite shooters, great fun game.",1
"the mother of fpss!? csgo is better now imo tho. but loads of great memories! <3",5
"the counter strike 1.6 game cant be quit. easy to get used to the people so that he is unable to switch to cs: s, or cs: go. maybe the reason i think my favorite fps game.",4
"great game so fun get it if u love cs and want to see what the first is like",1
"this is probably the game that set the foundation for steam. this game has aged quite well, with its balance of original team based strategy and maps like de_dust 2 are legendary. this is without a doubt one of the greatest computer games of all time!",1
"in my opinion, this is quite simply the best multiplayer fps shooter of all-time",5
"this game is a god damn classic. if you dont have it, you arent worth the title of a gamer.",1
"better than source or even global offensive. traditional old game that comes from another awesome game, half-life. you can not end your gamers life without playing cs.",2
"best mulitplayer game ever made still god of multiplayer game",4
"old classic - if you starting with counter-strike adventure, start with 1.6 - its a good start from zero to hero!",3
"cool game. i like it because of bhop, knife, and zombie mod on modded servers",2
"this is what got me into fps with my pentium 3 750 mhz, 128 gb ram, geforce mx 32 mb video card... ahhh the good old days",1
"yay steam forced me to write this, are you happy now steam!?",1
"this was my time (this is a legendary game of all time ...",1
"this is quite an enjoyable game and one of my fav ,,,",4
"this will always be the best counter-strike ever, but i can no longer recommend it. 90% of servers are hosted by mexicans so if you dont know spanish.....2bad... try cs:go or cs: source.",1
"maybe the graphics are not the best, but this is a great game!",1
"this is one my favorite games of all time. everybody should play this game",1
"the time that your head was the size of a pillow :d",1
"game is great(as ypu know it) but valve isnt working on it at all now cares about counter-strike:global offensive, there is too many servers with players downloaded it from some other site for free r.i.p. cs (1999-2012)",1
"same old cs... good game, one of the best shooters of all time. nowadays its graphics seems a little outdated. but hl engine still works pretty nice. still better and less robotic than cs:go.",1
"no killstreak . no regen. health . a real game that takes real skill thats has been out for 14+ years and pepole still play it. a lot. this game will live on forever as a classic. 10/10",1
"awesome game truly an nyc game with tactics, guns, different maps, etc",4
"good game, strat and inv skills is a must to dev in game.",1
"a very good game indeed..... proves that graphics dont matter, gameplay does",1
"my fav. game. i havent got bored playing this game and also became a skilled player :).",2
"if you want to be a pro in team fortress 2 , you must be a pro in this first . dont ever stop playing this.this will make you a true sniper :d",2
"this game is so awesome because you play it like an strategy game and it is very good game shooting online game il recomend it",5
"badass game of the year 1999. 9/10 + weapons + mods (ctf, dm...) - community (cheaters, cheaters everywhere)",1
"amazing game . totaly adictive and loads of fun . have been playing from quite long now. never did i get bored of playing counter strike 1.6. :)",9
