% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"best game with bad community. do something to separe russians from humans please. or at least do something to auto-translate their language or aut-ban them (this is the best way to make this game better). i bet everybody hate that russians who play in your team and you say something and they will say something like fasfsdfs6afs sdfsdf sdfsad78f6s9a8f and you dont know what to do ... or when they have score 0-69 and you die once and they say you f***ing feeder , dayumm this is so bad , let them play with their russians and dont let us play with them please !",2
"new interface hero, hd graph, and so many event and item that make this game not so bored",9
"i am done with dota 2 after 1000+ hours. sold all my 200 euros worth items. community to toxic... game is great but the fact that is free makes it so... bad when i started they cursed me every game for being noob, later reported me for good games. so many friends of mine tried to scamm me, so little honest and nice people. i will miss them. i am 27 yrs old playing games since i was 12. never seen so unfriendly community, so much rage, so much toxic  in my life. saying this after 1000+ hours and a lot money invested in a free game means something.",3
"this is soo good, its far better than lol but not nearly as good as hon but still its awesome.",1
"do you know what meth is? dota 2 is the exact same thing you come out losing teeth, paying people for things you dont need, seemingly twitch for no reason whatsoever, and you become racist to every living thing ever created... yup that sums up dota 2 in a nutshell. have fun playing guys.",3
"you can learn tatics stratigy and ability to be the best in game",5
"too many peruvians and dont know what server their supposed to play on",4
"forget rosetta stone, learn russian here for free! - /10",7
"good as ghee. ing sick. thumbs up. 10/10 would do gen.",1
"i love dota 2 :d love the graphics and the effects :)",3
"many beandips and other minorities 6/10 might play again",4
"dota 2, is personally my faveroute game on steam how i never get bored of it. 2 teams of five to push towers on 3 lanes and destroy the enemy ancient. with a massive pool of fun heros this just never gets boring. however, playing online with people if you ever make a small mistake people will rage on you like crazy. but after this downside i have had some of the biggest laugh i have had with my friends on this game. recomended.",6
"the game is very intresting. quite addictive. the bad thing is f2p style. i wish it would cost fixed price. ive never spent a cent in game like this.",6
"awesome but a hard community to learn from. ((((((((:",2
"im very interested to speak russian and spanish languages because of this game.. :d",1
"makes you racist, teaches you new languages and how to communicate with idiots. couldnt wish a better game for preparing me for the real life.",3
"best way to waste your time and your life. could made even the nicest person to become the biggest as*hole in the universe. 10/10",2
"one of the best since dota 1 iwth gameplay that let you show your skills and abilities. also find more friends online. and/or play online with family, friends, relatives and others. dota 2 has a very good, competitive gameplay and can be so addictive. play dota 2 as i recommend the game for all ages :)",3
"i recommend this game to those who are well-balanced person and those who want to learn to play this game. the multinational game so you need to be cautious and not acting like an idiot.",8
"hours of fun, made majority of people rascist towards others who doesnt speak english, and causes alot of stress looking at your team.",5
"good game to play alone and have fun agenst or with frinds, recommneded for people with large groups of people to play with",4
"i hope this game have produce many set of the character in dota 2.the graphic nice and the weather fx are awesome.",6
"the support for the game is , but the game is fun.",1
"this game is truly awsome. made my day... good game keep it up",3
"great gameplay, teamfights are awesome, of course in parallel with other players, the better the other players, the better the teamfights will be. continual balancing and upgrading each hero for better and better gameplay. i really recommend playing this with your friends, though be patient enough to learn almost all the mechanics and watch some professional games so that you will know what to do and not to do. good job on this game.",2
"besides the russians, peruvians,  servers, flamers, complainers, throwers, smurfs, and did i mention all the non-english speakers on english speaking servers?... this game is ok",2
"not just a better graphics of dota , it brings a whole new concept :d",5
"best game. get it. leads to no life, dont worry singsing will carry you.",8
"its awesome you all should try this. its worse than drugs, it destroys your life 1 game at a time.",8
"1. go on youtube 2. watch motivational dota videos. 3. open dota. 4. pick hero. 5. lose. 6. quit. 7. profit.",5
"for a long-running game, this is so addicting. my soul is slowly being eaten by this game and im still asking for some shamans to encase what remains of my sanity :)",2
"for me dota 2 is one the most greatest game out there... especially its engine and gameplays are diff. from other mobas...and it also has its unique features...",4
"a game where sweaty men yell at eachother about minimaps.",1
"dear dota2, the best game ever had. keep going for always make tournament, many people in this world like my mighty dendi :)",5
"perfect free-to-play game without imbalance item cash in it. pure skill. pure teamwork.",5
"this is probably the best action rts (arts) game ive ever played ! thanks dota 2 for making my day :d",5
"dota 2 is a great game! when you guys wanna win the round teanwork is needed. although sometimes we meet some noob teamates just bear it and lead them to the road of victory. lastly, personal skills is still needed xdd",1
"best moba in my opinion. although the game is not fully done yet, but it is alive due to great updates almost every day. the balance between heroes is very good, skill matters also. but the game vs real players, not bots, is very hard on my opinion and needs to be balanced, so professional players will not play with newbies. i recommend it to everyone, who like moba games and good graphics, friendly interface and cooperating.",2
">picks chen >spam test of faith >rage insues >reported to hell >0 k 20 d >gg wp 10/10 its ok",2
"this games amazing i play it every day since i downloaded it",5
"game so goooood! best played with friends otherwise you get stuck with people without a brain..",10
"if you like league of legends and other games of that genre, i would recommend dota 2. i enjoy the gameplay and the graphics, especially fun to play with friends. plenty of items to get to customize your characters and plenty of other items too. game styles and all kinds of other things.",1
"im pretty sure all of my friends play it (caused this is where i met all of them lol) but this game is amazing! strategy is perfectly orchestrated into the captivating gameplay and perfect graphics, storyline is not key but there are hints and traces of it shot out at you through weapon flavor text and fanmade comics. all in all this game is great, and although it may seem that this game is kind of lame because you dont keep items after matches at first, that doesnt matterf after the first hour or so of gameplay.",8
"ruins your mood and increases your blood pressure 10/10",3
"ah this game is nice esp the clash and the teamwork but i hate it when i do my best but someone is feeding just because they have a fight with other players. :(",3
"this game ed my school work and my social life. 10/10",7
"the game itself is something wonderful. i who have only started by playing dota 2 and not any of the other forebears such as lol, hon or the original dota, must say that i love this type of strategy game. the heroes are rather amazing to play with the vast variety and the dynamic gameplay is brilliant. granted there are some problems with the amount of updates required that do screw up the gameplay at times, dota 2 is by far one of the best games in my opinion.",8
"itll kill your life take up all your time and ruin all family relations. 10/10",2
"nice game, totally commend it... full of joy and fun",3
"meet new players from all over the world! ( they are probably all russian tough ) lose all your faith in humanity! great if you have too many friends and you need to lose a few! meh.",3
"this game teaches us that weak hero with great teamwork can beat lone strong hero",2
"language exam tomorrow? you forgot to study? no problemmo!! we in doto 2 community moemy  lernen nouveau palabras. like: jajajaja xaxaxaxaxa  mid or feed we premede we bot go away du bist schweine buy bkb you noob!!!11! nous abandonnons just bitte spielen notre . and you will be able to speak fluent in all languages. for free",4
"approaching 2100 hours played...wow. while i do completely agree with the reviews that talk about how bad the community is, i have to say my experience of dota on the whole has been very enjoyable. the mute option is great, i insta-mute anyone talking crap. admittedly dota has an incredibly high learning curve, and you will often find high level players playing on noob accounts so even the early matches for new players can be brutal. if you can push through the first couple of hundred hours of games ;) and ignore the torrent of expletives thrown your way when you let the team down!; you will find dota 2 to be a: competitive, intense, challenging, and completely engaging experience.",7
"once you get past the vertical wall of a difficulty spike, this game becomes one of the funnest things you can play for free.",3
"comment: good game, enticing for those intrigued by tactics and decision making. has a steep learning curve, however once over the initial bump the game sails smoothly. with over 500 hours there is still so much to learn and understand regarding gameplay and dynamics. ____________________________________________________________________________________ rating: 8.5/10 ____________________________________________________________________________________",4
"this game is usally fun but sometimes you run into that guy, he is the guy who no one wants to run into",3
"cancer lancer will kill you unless you are slark addicting, will ruin your life and everything in it",1
"i play dota since 2006 and now i have some years of service in dota2, dota 2 is a good game to play , best game to play with your friends, you have everything you need, team fights , 1v1 fights , items, more powerfull items made from the weak ones, and so on. i recommended this game to all my friends",8
"under no circumstances should you play this game. go for a walk instead. teach yourself guitar. anything but this.",4
"it seems like just a few days back, we started playing this game but now when i look back, time had been chasing us for years. kalimpong, our small cyber, that group, those moments and now when i try to remember at what point it all began i realise it had started a long time ago.",6
"nowhere near as cool as league of legends. i mean, you get all the heroes for free? what kind of stupid game designer implements that? also, this game is clearly a copy of lol. forget the fact that the original dota was made way before league of legends.",5
"a great game, the heroes offer a variety of ways to play and with the constant update a more equal matches",5
"worst addiction ever! ruined my life, i could have programmed myself new game for a time being on dota. u will meet some awesome people but those are minor in compare too nervous, low self esteem, hardcore, racist, disorderly, anorexic maniacs which outnumbers normal standards.",6
"best free to play game ever! im more a fps guy, but when i started to play dota 2 it got me and i cant let go. i play till late telling myself just one more. that one more never stops! a must get for everyone download now!!!! :d",3
"i hate this game, i am constantly mad when i play it. i am hopelessly addicted. the community is awful and i cant stand interacting with the vast majority of them. 10/10",6
"best game ever. trust me, you will never get bored out of this one.",2
"great game, you should join the community and enjoy the game.",4
"most gd and nc game in the world.............but steam is not gd many prob with the login or password...............",1
"very good game with tons of  and smurfs at 5 lvl. still better than league of fagts (y)",1
"if you want to get flamed by some kid and teach you how to play by a feeder whos constantly asking for mid lane. have fun playin! because i did.",8
"very interesting game.. its not only moba its dota.. 10/10",5
"this game is the reason why my family is still alive today.",6
"the best language learning tool on the internet. learn to speak spanish, russian, and portuguese for the low low price of your self-esteem and faith in others get this free as heck game",9
"this game destroyed my life and i lost all of my friends and family by playing it 10/10 would reccomend",6
"after a couple of hours i just realized that this game is a complete piece of",7
"eat trees, kill stuff, win 10/10 would waste my life again",6
"the game teaches you many things such as team work, strategy, charecter build and russian. it causes you to be racsit towards any 1 who dont speak english, gets you angry when some one is playing as riki, drow ranger and sniper. side effects: hatered to russians, masive reduce in sleep hours, paranoia for pink smoke, anger and racsisem. 10/10 would buy if it was not free.",2
"not recommended to people with russophobia. otherwise its ok.",4
"beats all other mobas out there.. all heroes available and its free!! best moba ever.",4
"best free to play game i have ever played. a free game that doesnt shove micro transactions down your throat? yes please. this game gives a giant amount of characters to play , all for free ; all well detailed and with balanced special abilities that players will enjoy trying out. oh and by the way say goodbye to outside life",2
"dota 2 has taught me the difference between being a man and being a filthy savage who cant speak english or have a decent ping. life lesson learned. would recommend.",5
"a game that you meet new friends , and meet some  malaysians , russians or anybody , this is better than facebook , you can call it dotabook",2
"this is an awesome battlefield game which we have to think before making an decision , think wisely before action :d",3
"this is a 10/10 game so un never ever gets boring love dota!",3
"dota 2 is a competitive game.. its a hard game but once you get used to it, you cant leave your pc!",1
"this game was good but got not good. 0/10 put more shrek in.",1
"great for playing with friends, bore several times but then becomes a habit win or lose, the important thing is the fun",8
"lol clone, hon knockoff, complete waste of time- 10/10",6
"great way to improve your russian, especially swears.",4
"great gameplay mixed with a sweet art style, whats not to love.",1
"theres a lot of fun in this game! its good and addictive! :)",2
"i was a little unsure about how to get into a game like dota 2. there is so much to know about it. however it does a great job at introducing you to new concepts and easing you into online games. i really enjoy this game and would recommend it to anyone.",1
"one of the best, if most complicated games i have ever played.",7
"whenever youwant to feel like dying, dota is there for you :o)",6
"game. unplayable. graphics are terrible. the controls are made for an snes controller. 5/5 would play again",1
"good game to play.. well surely it make u addicted to this game but.. i will surely make my son play it who know gamers will be the better job in the future. ti4 already give u 10million usd..so next year? who know right",7
"i recommend it for all ages best when your studying foreign languages xd",4
"may cause fear. fear leads to anger, anger leads to hate, hate leads to suffering! i approve!",1
"please pick a support and it will be a good game for us... xd",7
"damn nyyugas if you  wants to learn some racist  slurr and some mofo russina language then this is the boushit fo you aall white  mexican white bread as",1
"if your reading this, pls go to my profile and there you will see a steam offer link,. pls steam offer me some items :d",5
"awsome game played by billions of people around the world, yes. its the best game evaaaaa",1
"honestly love this game, i loved league of legends too but i find dota 2 a little more fun but i still play them both",1
"i just want to get community pillar. please ignore.",4
"10/10 make me lose all my freinds and all forms of social life, and it helped me learn the many different servers that russia owns and the language of the motherland",4
"this game is really fun to play. great graphic lots better than dota 2",1
"you will keep hearing people speaking with open mic in a foreign language to themselves, they will insult you in their language and say things about your mom. 10/10 its like a mexican soap opera.",3
"dont ever download and play this game. itll ruin your life!",1
"you guys dota 2 have ing many problemms... fixed it thanks ! stop doing annoying server down again and again. you are so many problem",10
"rage simulator. 5 misfits riding 1 bicycle! do have a life? forget it, now you have dota 2 and rares!",7
"played dota 2, went into my first pvp match without knowing the game. was called a , , er, dickwad, dumbass, ,  sucker, chode-licker, dumb-, , and many more insults. best community 2014 8/8",1
"dota is a teamwork game, and you must support each other. throw your ego, discard your stupidity, put up some courage and concentrate. you must read a situation when playing this game, so dont be an airhead. every minutes is counted, so you must thing smart to overcame all situations. overall, this is fantastic game ever i played in my life",2
"i played this character called io and realized taht diz game design was meant to not actually fight teh enemy teem but instad to go and wisp round them pretending to ult and moba stuff, but its k cuz we one cuz pudge made a play and then killed some team guy but then the tower killed him, i tried to save him but moba . then i went to moba then i got a play and saved him from tower. wrong i died cuzz i was a wisp that aprarently thnks its a light source for the games shifty graphics look and feelz. when the game was over i got some item called chest of the gaben item of monetary value but turns out i needed teh keys of teh dota moba hat party 2 and then i cried, 10/10 -game informrrrr 9/10 - gaim st0p wow/10 - doge review",1
"good game, like it better than lol. takes a bit to get good at but worth learning.",4
"enjoyable games that suitable in any of our leisure time",4
"i killed a dude only with my ultimate, playing as lion. i r8 8/8 m8.",1
"the one game on steam that ive spent the most time on. and you should spend a lot of time on it too. like seriously, download this now if you havent already. im not even kidding man.",7
"my grandfather smoked his whole life. i was about 10 years old when my mother said to him, if you ever want to see your grandchildren graduate, you have to stop immediately.. tears welled up in his eyes when he realized what exactly was at stake. he gave it up immediately. three years later he died of lung cancer. it was really sad and destroyed me. my mother said to me- dont ever smoke. please dont put your family through what your grandfather put us through. i agreed. at 24, i have never touched a cigarette. i must say, i feel a very slight sense of regret for never having done it, because this game gave me cancer anyway.",1
"decent game with lots of potential, but also lots of room for improvement.",2
"i have mixed feelings abot this game because it makes me happy and sad.",1
"this game is an amazing alternative to rosetta stone and league of legends. its as simple as 1,2,3. pick a region and bam you instantly get cursed at in a different language!!!!",4
"this game is so awesome! id like to say: thank you valve so much for your great ideas to this game. youve make this game with so effort and love. thx guys!!",3
"this game is probaly one of the best games iv ever played its very worth for free to play and there is no pay to win, i give this game a 10 out of 10 this game is very fun but at times can make u rage",3
"this is no game - this is an addiction. its a very tough game which provides new stuff to learn even after 2.000 hours of playing it. though its very hard to get into game mechanics, it is a necessary thing to do a decent job in this game. but its absolutely worth it! dota offers so many intensive moments and chances to turn everything around, matches which are obviously lost or won... despite that, ive met some nice and precious people which i never want to miss again.",6
"this games good do stuff with it have kids, no one cares",2
"only reason you arent playing this is because youre bad",1
"thank you for those who managed this game... it gaves a lot of fun to the people who is busy in working like me ^^",1
"its a great game. i highly recommend it because of the amount of variety. it gives you over 50.. no.. over 100 combinations of characters and items to use in battle. in dota 2 you rely both on strategy and strength, and in some cases, even teamwork. but there are some few drawbacks, for example, theres only 1 map and finding an online game in some regions takes several minutes. ( or at least, that is my case ). but still, the design of characters, effects and models, compared to the ones from dota 1, are fascinating. i really like the new heroes look. plus, its not like you really have to pay for useful weapons and items. you can buy things in-game, in map shops to strengthen your hero, and even your team. i really give this game a high ranking!",1
"best game over here in steam.. cool strategy game... and the best thing its still on updating,, widh to see a lot of more cool stufs in this game.",5
"i really really love dota 2 <3 awesome rawwwwwwwwwwwwr......",4
"this game will break you, one match at a time. 10/10",4
"i dont really like these kind of games mostly because i suck at them. i think if i were better at it i might like it. ive been told its alot like league of legends so if you like that youll probably like this. rating: 4/10",1
"so challenging and a great exercise for our brain on how faster our brain process in any situation",2
"litterally the best game ever, thats all i need to say",4
"each match of dota 2 is independent and involves two teams, both containing five players and each occupying a stronghold at either end of the map. located in each stronghold is a building called the ancient; to win, a team must destroy the enemys ancient. each player controls a hero character and focuses on leveling up, collecting gold, acquiring items and fighting against the other team to achieve victory. overall, this game is a very intense and full of war occurrences, spell caster, magic and physical damage, even the absolutely stunning built-up for every each heroes. this game, dota 2, is the best multi-player game available on the market yet...!",3
"if you want to learn a few new languages, have your life ruined, and meet some rage filled people... this is the game for you! in reality its quite fun and i cant stop playing. 9.9/10",2
"singsing is everywhere. singsing is all around us. even now, in this very room. you can see singsing when you look out your window or when you turn on your television. you can feel singsing when you go to work when you go to church when you pay your taxes. singsing is the world that has been pulled over your eyes to blind you from the truth.",2
"do not play this game. it is a bad game with arguably the worst community since youtube comments.",5
"i like the game dota 2, but i dont like other country people treat philippines and other neighboring countries like that, i want them to be treated fairly.. im strongly affected by people wanting filipinos to be gone in the dota 2 world , games are for everyone.. please change..",5
"dota 2 or defend of the ancients 2 is a nice game. you can play with your friends and family . i like it . we all wait for dota 3",1
"ok game spend little to no time playing it as its repetitive and boring #swagyolo",8
"if i got penny for everytime i heard the word sooka in game, i would have enough monies for 2 potato - lativian",6
"i have played the first dota for wc3 back in the day and love the way it has grown. the visual upgrades to the small changes in enviroment and the consistant rate at which the game is updated and talked about really makes me feel great, loving the game myself and wanting nothing more than this upward growth.",1
"just play,teamwork,destroy tower,and you will be a winner!",1
"brought to you by the directors of the complete works of shakespeare - abridged, dota 2 is the story of a lifetime. based on the in-game universe from halo - combat evolved, follow ezio and friends as they traverse modern-day iraq.",1
"dota 2 is a great game but those who are playing it for the 1st time..... warning : it requires time both to learn it and to play it. if you are too busy this game will probably be boring to you since it isnt a game that you can leave in between and complete the next day, it requires your whole attension for 1 hour almost to play one game . the game is much more fun to play with your friends (because you can scream at them for destroying a perfect game ,when you meet them again) because dota is a team game .",6
"this game will take your soul..youll be friendless,lifeless,money-less and above all else loveless if you start playing this game..youll be matched with toxic people of the community..trash talkers,ragers,people who wont turn off their f**king mics even when they have nothing to say..sea dota?pure toxic boys..sea dota mmr?pudge first pick..youre better off playing another game..for this game will grab you,chew you up and spit you back.. if you want to even dream of becoming one of the pros,good focken luck mate..it aint easy survivin this toxic game.. 10/10 keeps me wanting for more.. 1/10 no item drops since  patch came..",6
"one of the best free 2 play games. best f2p game on steam. you should try it! but there is something, what i dont like on dota 2. over powered heroes. :( 97/100 9/10 4.8/5",4
"a very absorbing game. no wonder the developers put their mind,body and soul into it. its a sentimental war. best ever franchise!!",2
"the original moba, and a fun game for many. the game that is always worth a try and is free so why not play for a day or the rest of your life?",4
"dota2 so far is the best game i ever played, highly recommended for gamers",5
"this is a game worth geting its like dota 1 only better if you play dota 1 then yo will love this!!!!!!!!!!!!!!!!",1
"really like the recommendations, tutorials, n all new things :d",7
"addictive game in the right scenarios. i dont recomend playing solo as you will get nothing but peopel who dont speak english and throw the game away by dieing repeatedly. ive put over 400 hours into the game and the constant spanish and people leaving games makes it almost unplayable. im seriously considering quitting",3
"greatest game in the face of the universe or in the face of anyone..... :d",3
"ya know what? i dont need to say what i think about this game... you already know what i have to say about this great game...",1
"chat in every game newbie098:how to wards?? alphafeeder:mid or i feed huehue:  my team (player has been disconnected)",3
"dota 2...its like crack, except worse for your health and sanity.",3
"i like to play this game. this game give me a lot of lesson. pls give me one arcana tt",4
"i have stood knee deep in low prio and dead allies corpses, and filled my lungs with literall sh*t. i have seen a million teammates feed, and have lain with flame wars and copulated with pointless arguments. i have bought wards for my carries. i have murdered dissidents where the pubstomp never ceases to exist, and forced the masses into mass abandonment. a bad dota players shadow, burnt into my winrate. a pubstompy lifestealer in the jungle.. the innocent, the innocent people, stomped and ganked and trashtalked and harrassed and outplayed. this is your comming century of dota. they will eat them, and they will make pigs, and chickens, and sheeps of you all! and they will bury their rapiers into your ribs, and they will nuke through your hearts of terasque! please sir, no, for the sake of your life and faith in humanity..",7
"no words of explanation needed. just play it and youll know. rating: 9.8/10",5
"good game, lot of people play this game. lot of fun, thanks valve..",7
"dota 2 is a great game to play but if vave fix the bugs,crashes and error it might be the best game that i have played.",1
"game is difficult. everyone is mean, games last too long. servers are always down, everyone cheats. i cant pay to win. this game sucks.",4
"higly recomendable 5v5 online experience with almost infinite hero combinations and tactics.",3
"free to play game working with the original moba game and improving all the time. try it and you may just fall in love.",3
"dota 2 is the best free to play game ever. this game improved so much since it was released on the beta. there are over 90 heroes to choose from currently. a great pvp game that offers some of the most intriguing and nuanced team combat around. simply irresistible and addictive as hell",5
"great game for being free. extremely addicting. you have been warned",2
"this ing  is a  which poops that i play this  game  it.",4
"i had a life before this game... i had a wife and 3 beautiful kids but they left me... and now all that keeps me warm at night is my legendary items",4
"this is owning my life please play with me or help me but preferably play with me so i dont have to stop playing even though i know its owning my life. hi.",1
"i used to be a solitary soul, but now this game has truely opened up many doors for the future! i now know the basics for the russian langauge and plan to expand my future career as a russian interpretatator, aswell as continuing my online course of russian languages and culture, i would like to thank valve for their contribution in my life and would just like to say: ",4
"out of all my hours of dota i feel like this a game of pure sportsmanship, friendship, and just plain kicking",4
"i like all the new and good features of this game. i hope there are more improvements to this game. i just dislike that when it has new features of the game the size also go up.",4
"best game for make a newfriend make a laugh and make me happy everytime i playing this game",1
"dont really know what im doing on this.. rough idea. sort of like lol.",1
"awesome game for me..since dota 1 on warcraft iii.",4
"worst game ever. 4 ing idiots in your team every ing time/ 10/10",4
"what a awesome game :d but learn russian before you try it because its full of  russians really recommended",5
"dota 2 is a truly outstanding game. in fact, its so good, as well as having fun, yo can learn fluent russian and hate humans at the same time! how wicked is that!",2
"never before have i had such a profound hatred for other human beings. you cant leave. ive tried, and will most likely try again soon. mostly what this game has taught me is this- i am a racist bigot. everyone i know is a racist bigot. even the peruvians and russians are racist bigots. everyone is stupid. teamwork, like sleep, is a false promise. dont queue in groups of people less than 5 never go alone. seriously its that important. you will not have fun. angsty narcissistic 10 year olds exist everywhere. everyone is a noob. even you. dont delude yourself. search your feelings, you know it to be true. run.",3
"dota 2 does not need review, it is epic if you are a moba fan :)",2
"this game brings hard addiction. just dont start playing it!!",4
"if you are interested in anything besides cod, try it!",3
"its kenda more fun than the old dota 1. and more interesting than ever..",2
"cant connect to dota 2 server....pls slove the problem",3
"probably the best game ever made. always come back to it, and always find a reason to yell at  and russians. thanks obama.",5
"this game is so freaking cool. the best mobo up to date",7
"this is by far the best language-learning tool on the internet. in just 7 months, i have learned an ample amount of russian, brazilian and mexican to use in real world situations. i would give this game a 10/10!",5
"i have been playing this dota for like a lifetime! dota 2 has refreshed my urge to play it again, and i might say for the hundreds of games that i have tried, none has been like dota/dota2, it kept me coming back! thanks icefrog! thanks valve :)",8
"good strategy game to play. it has evolved well from the previous wc 3 mod game.",6
"i want to see the results of my previous matches till now how to do it.???",8
"dota 2 is one of the deepest and most interesting games that i have ever played. sure its difficult to learn, but once youve grasped the basics, dota will provide hours upon hours of entertainment. the learning curve is undeniably steep and the community unforgiving of your mistakes, but the game itself is worth the pain. i highly recommend learning dota 2 with a friend-it will be much more enjoyable. on the question of lol or dota: both games are great and i recommend you to start the game that your friends are playing. after all, mobas are team games, not solo efforts.",7
"this is an awesome game that uses alot of strategy. why do i say so its because you a playing against people around the continent and you do not know them therefore you wouldnt know how incredible they are or even useless. thumbs up!!!",4
"fake! its actuallly not a game, not even techies in it!",1
"a good twist on a mmo mostly focused on strategy. this game is playable by a wide range of players due to its different playing style for each character. whether you are a supporter role for a team or the leader or the pusher. all of them offer unique gameplay styles. the objective though rather simple is rather hard to achieve in fact and can lead you to racking your brains to think of the best way to destroy the enemies base. this game forges camarderie among players as each player in the team have to work with each other and support each other with the different skillsets they each have. i strongly recommend you trying this game for a classic game twisted into something fresh and renewed, its worth a try and most certainly will find a playing style in there to suit you.",1
