% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"awesome game. gives loads of gameplay and an open world where you can wander for days. good game if you have nothing to do.",3
"great game. i originally owned this on a console and purchased it last year during the winter sale because i like it that much. even playing through it normally twice it still has great replayability because of the amazing mods that are around. if you ever were to purchase a game buy this, especially during the sale its 7.50",1
"a very large fantastic experience, especially if you mods it with great things like brighter water, dragon souls for perks and more armors/weapons from the lotr (etc.)",4
"amazing game. so many mods make this game have a whole lot of replayability. i have logged in over 300 hours and still have yet to complete the main quest lol. for those considering the upcoming eso (elder scrolls online) i strongly recomend this game and oblivion because they are both a lot of fun, and will make the history make sense when playing eso. this game has a lot of depth and grit. i love being able to mix it up. i wield a 2h sword in light armor and also am a conjuror and restoration mage as well. :d happy gaming!",4
"awright... so weve got dragons, shouting old men on mountains, sweet rolls, arrows to knees, knees to faces and faces to axes. theres some verbal assaults on dragons and a little comic mischief along the way. the quests are somewhat in depth at times and you get to pretty much choose your path of what you wanna be.. so long as that path is the dragonborn. theres about 10 million hours of playing and dicking around to be had.. also theres mods now adding more dicking. youve heard of it already, so just buy it. youll like it :3",2
"i would recommend this game to any fan of bethesda or elder scrolls games!",5
"maybe the best game ive ever played. wow. 100000000000000000000000000000000000000000000/5",3
"of all the games that i have ever played, this is by far the best. even two years after release, the graphics still hold their own, and the gameplay is fantastic. the way that the game lets you do what you want, when you want is just awesome. it is probably pretty hard to make a game of this size and scope and for it to acually be a sucess. the team at bethesda is by far my favorite gaming studio, and they deserve all the praise that they get for this game. the dlc is really well done to, and if you were thinking about thorwing some money down for it, you wont be dissapointed. but if you were sceptical for the game, dont be. the game is worth every single penny, and is just fantastic. a perfect score in my opinon. just fantasic.",2
"one of the joyable rpgs ive played and cant wait for elder scrolls online, and all the expansions for skyrim along with the mods; off steam and nexus make it even more fun.",1
"tl;dr end of review. this game: -has a magnificent story. -cheats -awesome mods (nexus) -open world -do almost anything -and the list goes on. if i had more money, id buy 10 more copies of this game for anyone who really needs to play it. in this game you can: -go anywhere -kill anyone -scream -get married -buy a house -kill dragons -eat (dragon) souls without being a ginger -store a thousand item in your inventory -climb mountains on a horse -duel with losers ingame -travel -explore a wide vareity of places, cities, villages, dungeons and many more -have a cute lady follow you everywhere and defend you (better with sexy mods). too long, didnt read (tl;dr) -----buy this game, dont pirate it.----- -----the developers deserve more than pirated downloads of the game.----- -----this game is totally worth you $20 (or $5 if sales)----- support the developers, think about it, if you dont buy their amazing games, they may go bankrupt and not make good games like skyrim, fallout nv, dishonored, etc. then wed get stuck with  ea and ubisoft. you cant buy anything in this game for real money. it wouldnt rip you off. spend $20 for this game and play forever instead of buying another overpriced game from another game developing company. thanks for reading.",1
"this game is still going strong since its release in 2011, especially when accompanied with user created mods. if you havent played skyrim by now, there is something wrong with you!",1
"this is a great game for all those people who like to chose a what to do rather than having to do one quest line. awesome game!",2
"i loved this game, best first person game i ever played",1
"while i enjoyed all of the elder scrolls games, skyrim has been the one i have enjoyed the most. the ability to do what you want and be what you want is just amazing. the modding community is fantasic and the options are endless.",4
"a great game filled with hilarious bugs and repetitive sequences that never gets boring (with mods that is). the environment of the game is still simply yet stunning to travel into. if i got the time and place to wander around in skyrim, so would you :d 9.5/10",2
"simply put buy the legendary game pack because after a few minuets you will be addicted and wanting more.",3
"good game. (i also love how the trailers characters armor sucks)",1
"always have loved rpgs but never have the time for them but after picking this game up during the steam summer sale i was surprised at how much fun it is and enthralling it is. basically do you want to become a clepto / hoarder thief or a mage that ends up using amazing spells or just a warrior that rushes in to flee from bears but not from dragons? the answer is yes and just the amount of backstory and lore inside of this game can keep you entertained for many playthroughs and i still have yet too finish the game but the amount of quests and just exploring skyrim in its entirety keeps you excited what can i find in this cave oh a bunch of bandits whats this switch at the end of the cave woah i opened a dwemer passage into some ruins. i recommend this game if anything i mentioned is what you like in a game this game is perfect for you. and as of yet i have not purchased any dlc but i am planning onto and will update this review further down the road.",1
"like change from ur bad cod shooter? try this out... you will love it",2
"absolutely terrible game. not worth wasting your time on.",7
"10/10 i put a basket on a guy then killed his chicken #swag #sneakybeakylike",1
"not buying this game basically means you hate kittens. and what kind of person hates kittens?",1
"this might possibly be one of the greatest rpgs of all time. i would buy this in a heartbeat and im sure some of you agree. this game will always be remembered. the modding community has kept this game alive and still going strong for nearly five years. if you want an open world rpg thats immersive, has an amazing soundtrack, and want to be lost in the large amounts of lore this series has to offer, get it. its the game for you. you can also expand your experience with the dlcs. unlike its console ports, tesv features an unprecidented amount of mods that can add hours and hours to the total play time. i took a moment on plenty of occassions to take in the views from throat of the world. its on of the only games that has a truly beatiful (and mod-able) skybox, with stars and moons giving light at night, along with nice shadows cast in the trees down in falkreath. i also killed braith, hiding her body on a building (hiding) 10/10- like far cry 3 with bows -ign",1
"modding simulator. you will get mods, have the game crash, fix mods, get more mods, have the game crash, fix mods, and then the cycle repeats. 11/10",3
"awesome game would reccomend to anyone, one of my favorites!",1
"i cant remember there ever being a year with so many amazing games. i think this one edges out the rest for game of the year. an incredible experience that will last you 80+ hours.",1
"waaaaaay better than console version... if ya get this make sure to download the free hires texture pack :)",2
"first of all i want you to play the game at least 100+ hours before you say any kind of  about it. this game was the pure god rpg game of its time, and that all other new rpg games that come out better look at this game and say mabye i should try to follow the same format and not  it up. i truly think this game is a great game, and if any of you cocklikers think it is just a game where you swing your sword at stuff so you can level up and swing your sword at tougher stuff. then here is the ugley truth man, all rpg/mmorpg games is just that sorry to bust your apples there. 10/10",3
"the best of the single player rpgs... i have to say im not the biggest fan of the genre and havent played that many either but still a diamond among the mass! enjoyed all those 60 hours (and counting) and has played only one character without the dlcs. with hd texture packs you get the most of it if you have the iron. sadly the dungeon clearing quests get pretty repetitive...",1
"love this game like game of thrones fighting dragons !!",1
"what else can you say that has not already been said about skyrim, love it!",1
"this game can be a dream of awesomness if you want it to be you can have naruto fighting ermac from mk 9 its a beast  game and for 7 bucks one hell of a deal",5
"this is a really good game and does not dissapoint. also there is a active moding comunity",4
"absolutely one of my favorites games! i get lost and lose track of time when i play this game!",1
"an epic game made all the more epic by the fact that it is so easy to mod and so well supported by the modding community. the elder scrolls series has a large following and often you will hear people argue over each new tes game comparing it to the last, but for me each tes game stands on its own merits, and skyrim is no exception. the story is pretty good and there are plenty of side quests, but what makes skyrim so great even when not modded is its large and open nature. this is a land you can just pick a direction and with no quest in mind and just explore. you will find danger and excitement on your journey ... and loot. lots and lots of loot. but once you start modding this game, that is when you unlock the true value that is skyrim. potentially thousands more hours content (for free) in a game that can be improved ten thousand different ways from graphics, textures and sounds all the way to game mechanics and user interface changes. you can make the game exactly what you need it to be, and play it for so long you may still be playing when the next game in this series comes out.... and sometimes longer than even that. if you are interested in modding the pc version of the game, be sure to check out my guide for beginners:",2
"buy this, just do it. its fun, it seemingly never ends (im like 30 some hours into it and nowhere near running out of quests), and for 20 bucks its an epic deal.",1
"this game is pure fun. the quests are indepth so you wont run of things to do or unlock anytime soon. also there is full player customization so who wouldnt want to be a fu**ing mage or a killer dressed like a crazy jester. you can kill anyone you want who isnt essiential to the story line for example you can kill a city guard but not the jarl of whiterun. also you can retire from adventure by buying a house and marrying someone or you can go out and make a name for your self in a good or bad way. 10/10",1
"excellent, open world rpg. in my opinion, not as pretty as oblivion, and far easier than oblivion - thus more accessible. immersive, beautiful title, play your own way. can easily log hundreds of hours just exploring side quests. dlc are fun, though not as good as oblivion dlc (horse armour aside!). played extensively and completed on xbox.",1
"good: beutyfull scenery, good story and so many refrances bad: stiff voice acting, paddle swords also, i came to the dragonborn dlc island some wizard flew up in the air and fell on my dog. 10/10 senile scribblers aprove",3
"this game is the reason i built a gaming pc. 10/10- would try to add enough mods to kill paarthurnax again",1
"the vanilla game is okay, but not exactly my cup of tea... i dont prefer hack-n-slash types of games. but when you add in some of the available mods the game can do all sorts of things. i really like the exploration.",1
"i am a quest , but i can play this game for hours and hours and hours without a goal. i love catching butterflies and selling loot to the highest npc bidder.",1
"you will loose yourself on this one. the mood is awesome and so much fun! just care for the killer mudcrabs...",1
"endless fun. got almost 700 hours now and with mods the contents just keeps comming!",6
"u go around yelling at ppl and your supposed to be the hero everyone expects... best gaem 10/10 -ign would shout again.",2
"skyrim is truely the best game i have ever played in my entire life. ive played various of game such as super mario bros and pokemon as a kid. growing up i began playing more violent games like grand theft auto, call of duty, street fighter 4, etc etc. everything about skyrim is really good. the soundtrack brought life to the game and enviroment in my opinion. the graphics and looks on the game is beautiful. several quests to do that will keep you playing after the main story quests. the best part of skyrim is that you can mod it to your liking, it could be skins, adventures mod, this game will keep you enterain for a long time. i dont normally do reviews either, but this game is as good as people say it is.",1
"everything i loved about oblivion done better. side note: dragons are awesome.",1
"if a man came into my house,  me, killed my family,  me again, went into the future and aborted my children, and then came back and shot me in the kneecaps i would hate him less than this game. please. save yourself. dont do it.",4
"skyrim is an excellent game graphics:even on low quality still looks better than morrowind and oblivion. gameplay:best combat yet dual weilding ftw. story:i like the story ,but i still think sidequests is where the action is. length:you will die before you finish this game. sidequests:excellent bad things:some bugs",1
"this is the gatewaydrug to the elder scrolls. extremely easy to pickup and go. best part about it though, is the mod community. this game can be perfectly tailored to your desires.",2
"if you are a big fan of open-world, fantasy or rpg this game is definetly worth all of its purchase prize. the game does have many and som pretty massive bugs and glitches, but more often then not, the good outwheights the bad.",2
"sidequests are boring main story line is pretty fun get dat feel of adventure overall this game is worth it, but isnt anything amazing. 6/10",1
"this game plays awsome if you use the high def mod it even looks awsome, only fluncky part is that the main story line sucks but this is always a bad point in bethesda games i hope they evolve in this before fallout 4 is announced :p. i say play the game and download some cool mods to even tweak it some more there are much good mods out there that make you exp even better.",2
"i have spent so much time on this game that all of its glitches, bugs and annoying mechanics are bygone complaints. that theyre there hasnt stopped me from playing for the past 2 years. nor does it seem likely that they will in the future.",2
"this game has got to be the best rpg i have ever played. if you like a rpg were you can make your character any way you want, explore a massive world of skyrim, complete numerous quests, and fight firce monsters. this is the game for you.",4
"what can i say? the elder scrolls v: skyrim is one of the best (and most addictive) games i have ever played. even years after its release many people still play this masterpiece. the community has also added hundreds more hours worth of play time through the mods found on the steam workshop and the nexus. definately worth your time (although be careful you dont play it too much...) i would rate it 10/10 for sure.",5
"the only game that made me go from 9pm to 3am without even noticing.",2
"this is the best rpg i have ever played completed like five times on the xbox and thought i would try it here.trust me this has great stories great quests and the great mods so highly recomended enjoy",1
"this game has been out for over 2 years and i am still playing it. its beautiful, huge, and fun to explore. this is truly an rpg, because there are many different ways to play the game. the downsides to the game is that many quests require you to delve into a cave, which gets repetitive. the voice acting is also kind of bad, and the npcs are forgettable. the greatest thing about this game is the modding community. there are many mods and enbs that enhance skyrim visually making it one of the most impressive games out there in terms of graphics. there are also mods that overhaul the gameplay of skyrim like t3end0s skyrim redone (skyre), and then there are joke mods. i saw one that turns alduin (the main enemy in the game) into a fire breathing thomas the tank engine. scary stuff.",3
"the best game yet in the elder scrolls series (way better than elder scrolls online). a great game for rpg pros or noobs.",3
"first time i played.... >hits chicken >town ignores dragon and goes apeshit on me 10/10 would never make mistake again.",2
"fus roh dah! a masterpiece of gaming. will go down in history as defining a generation of games.",1
"im so tired of these massive arcade-style games with these enormous overhead inventories. finally, arcade style action without the excess narrative of objects. two enthusiastic thumbs up!",3
"apperently every gaurd was like me and was shot by an arrow, in the knee, well this is akward",1
"this game has stolen my life, and given me several new ones in return. immersion is key. excellent game, with an expansive modding community. highly recommend.",5
"good open world rpg... has the feeling like u really are in skyrim. this makes it wonderfull. later in the game. it will get a bit borring.. but who cares!",1
"tell you what, i love skyrim! i have owned this game on ps3, xbox 360 and now on pc and it just never gets old. if youre looking for hours upon hours of exciting gameplay then this is definitely the game for you...",1
"beautiful game with hundreds of hours of replayability. one of the best products from bethesda studios. i highly recommend!",2
"the legend that is elder scrolls v. it would be impossible to fit in all the amazing things skyrim has to offer, even to list the basic features and mechanics of the game would create a review lasting pages and pages. the game has an amazing story that is revealed to you depending how much you put in. you start the game, sandbox style you can follow the suggested story or head off and do your own thing, filling your knowledge with the history of the world, races and characters the story becomes more and more clear to you. dangerously immersive, hundreds of hours worth of gameplay, perhaps easily the game of the decade, century even. only bad point, why didnt they hire more voice actors?",2
"get this game.. i literally have clocked in 1,000 hours. to good to pass up",9
"ruined my life with crack version, just bought legal ver to support the company (summer sale ofc lol)",1
"the elder scrolls v: skyrim. amazing game play it. play it. play it. play it. play it.play it! play it!!! play it!!!!!!!!!!!!!!!!!!1111",2
"this is possibly one of the best games ive ever played!",2
"skyrim is a good game because you can make your character a cat. also, you can find a girl and get married, but who wants to do that when you can ride a dragon? a good video game",1
"possibly the most dull, uninspired and over-rated rpgs ever made. the took everything charming and interesting in tes morrowind and completely abandoned it in the sake of making a more mass appeal, radio hit of a game. if it is trying to be as generic as possible then it has suceeded in doing such. i hope everyone who made this game drinks bleach.",1
"best game to put on different awesome mods from awesome mod makers i highly recommend - s of skyrim cause its basically skyrim with  10 out of 10 would be  again",2
"whats to say about this game that hasnt been said already? 11/10 score from me. with over 500 hours clocked in theres no end in sight for what i could do in even one of my saves in this open-world fantasy rpg. the easy addition of mods makes this game literally endless. the land of skyrim is your canvas and you are the painter in this masterpiece of a game.",4
"if youre into diablo, dark souls and other rpgs, this is definently for you! if you think you are all in for skyrim, buy the bundle that includes all the dlcs, beacuse buying the dlcs seperate from the game will cost alot more.",2
"reasons mountain climbing sim 2011...i mean skyrim rocks: 1. play as cat people 2. shout at people 3.****  up as a werewolf/vampire 4. you know, instead of reading this and wasting time, you could also find out for yourself. enjoy.",1
"i cant say enough about this game. between my wife and i, we have played over 300 hrs of this game. it will immerse you in a world full of adventure, fantasy and rich lore. there are a ton of mods for this game which allows you to customize the game how you want it if you are not happy with the vanilla version. you will definitley get your moneys worth out of this game with the length of the campaign along with side quests and replay value. if you are a fan of western rpgs or enjoyed any of the previous elder scrolls or fallout games, get this game now!",2
"a game like this comes along once in a generation.",1
"it was a windy night. my family was asleep, the windows were shut tight and the sound of wind blowing could be heard behind them. my lights were off and i was ready to pleasure my filthy lizard. i looked at it, pet his cute little red head and said soon, it will be all over my dear. my erotic skyrim mods have finished downloading. this is it i thought. this is the most realistic sexual simulation i can get in my life. it will feel as real as it can. my lizard looked at my face and smiled. i smiled back. after the mods were finished installing, i finally launched the game. i found a shrew in the tavern, that looked like she wanted the sexual pleasure. come with me, shrew i said. she nodded and followed me up the stairs. i closed the door and told her to take off her clothes. so she did, and the animation started. i starred at the animation with amezement. it looked like a wooden statue moving up and down another statue. my facial expression screamed disappointement, and my lizard went soft. i looked down on it, and just as i thought, my lizard wasnt as wooden as the statues on my computer screen. i put my underwear back on and went to bed. that night i decided 2 things. i will find a way to kill myself, and i will not try to experience sexual relationships in a video game.",1
"nothing like some good old generic skyrim, eh? while there are glitches in this game, it holds a special place in my heart. if you enjoy adventure, or just cliches, pick this game up when it is on sale. mods make it enlessly replayable as well. 11/10",1
"imho this is simply the best game ever! when i am not playing, i am spedig hours and hours modding my experience. i have never seen a game whose developers encourage such mods by individuals and you can simply play any game you want i this world. from light sabers, to flying dragons, to flying broomsticks (lol), to gods swards. i could not reccommend another game that i would rather spend time with.",2
"this is one of the best games i ever played (i played a lot of games trust me) . this is an epic open world rpg, the graphics are awesome, the story is awesome (i really like it cuz i love dragons ;d ) you nearly have unlimited quests and a giant world to explore and challenges to master. you can easily spend 150 hours on this game and its still not boring (not like other games after 10 hours of playing story is over). and because of the steam workshop you can load unlimited mods, new quests, extend the world, new weapons and many other things. 11 out of 10 because of pure awesomeness ;)",1
"incredible, but i felt that some of the main questlines could have been better, but who plays tes games for main questlines!",1
"one of my most favorite games. played it on xbox 360 and now i own it here. a wonderful game and rpg, this game will have you playing for hours and hours until your eyes bleed!",1
"skyrim is a great game that will keep you entertained for hours on end. the game is far from perfect but if you overlook those few bugs you will greatly enjoy the game . ---------------------------------------------------------------------------------------------------- keizaal los lot kred tol fen dein hi entertained fah omaar nau oblaan. kred los gut nol tozeinnu nuz waan hi overlook den lith pusojur hi fen lotgaar kujiir kred.",2
"incredible game. i can personally never find myself ever completing it. it has so much into it, also the modding community spices this game up very nicely.",2
"if you like to play a great for hours and still find new things, play this game. you will never get bored and you get to kill some mother fu*king dragons",1
"after oblivion, you think, hey let me hit this chicken... bad choice",1
"one of the best games that i have ever played. i know that the combat is not great but i dont really love skyrim for its combat, it is a solid exploration game with so much to do. the story and gameplay are a bit linear but its awesome fun all the way. the two content dlcs do add a ton of stuff to do in this game. music is simply brilliant. definitely a must buy.",2
"amazing game with a great modding comunity. it is playable for hours on end with so much to explore. 10/10 my type of game",2
"apex game of its generation. love the freedom to adventure any way you choose.",1
"its skyrim. do i really need to persuade you to buy this?",2
"the province of skyrim might be frigid, but the role-playing game that takes place within it burns with a fire few games possess. in the elder scrolls v: skyrim, you take up arms against dragons, and your encounters with them are invariably exciting--yet depending on where your adventure takes you, such battles may not even represent the pinnacle of your experience. a side quest that starts as a momentary distraction may turn into a full-fledged tale that could form the entirety of a less ambitious game. yes, skyrim is another enormous fantasy rpg from a developer that specializes in them, and it could suck up hundreds of hours of your time as you inspect each nook and crevasse for the secrets to be found within. if you know bethesda softworks previous games, you might be unsurprised that skyrim is not a land without blemish, but rather harbors any number of technical glitches and frustrating idiosyncrasies that tear open the icy veil that blankets the land. many of them are ones elder scrolls fans will probably see coming, but theyre ultimately a low price to pay for the wonders of a game this sprawling and enthralling. prepare for many sleepless nights to come.",2
"skeerim. da numbah 1 rpg post 2010 of all post 2010 teim. morrowpoop was better oblividerp was different daggerwaytobigofamap was different and better arena stunk. if ya want a gud rpg, go get the quest - [and its all 15 additional content thingez] on da mobile. is gud. skyrim is derpy. the shadows are terribad. the voices are repetetive. the detail up close is horride w/o mods. the trees are ugly w/o mods. the water is absolutly ugggly, and more so at long range cuz it starts 2 flow in 2 different directions bcuz of how they optimized it and its gross. the modding community consists of 3 types of catagories. 1 derp 2 an actually kind of gr8 mod 3 nude mods yet, this game is beautiful. go bei it, mod it out, run it at ultra, and take a hike up a mountain. yeah, i beat its boring main quest. but what do i do now? well i accidentally deleted my save for my main quest completeted character. so now i make my character a god with the console and look at pretty stuff. yus is fun. go get yus",1
"what can someone say about skyrim that isnt said by now.. one of the best, if not the best single player rpg games, where those who dont (or do) care about quests can simply roam around with so much to do, to never get bored. adventure awaits!",1
"it starts out great but older players might find the game lacking in alot of rpg features like durability loss, custom spells. my personal big problem is the wobbling camera when swinging weapons",2
"this is a most epic game that has everything an rpg should! the only small gripe is that there arent other people to adventure with. but elder scrolls online will fix that!",2
"yeah, if youre going to buy this, you might as well be ready to give your soul to it. for the amount of things you can do, the time you can spend, and enjoy about every moment while playing this game... it is very much worth your money. not to mention, dawnguard and dragonborn, some of the best add-ons ive ever seen, with hearthfire being alright. smiley face for happiness :)",2
"im not one to review a game but this game really screams out at me how fantastic it is. i recommend this to those who enjoy open world free roam games. worth all of the money and theres not much else to say. so get it now",1
"great game overall. great mechanics. tbh just doing this to get an achievement. love the game!",1
"first of all. this has to be one of the most fun games of all time. i think it is the only game i have ever played where it litterally does not end. you will always find a new cave, new enemy, new quests, new things to do, etc. if you are a fan of lord of the rings, you must get this game. even if you dont like lord of the rings, you should get it. the story is so engaging and nothing feels tacked on or out of place. everything has a purpose and everything has a reason for being there with their own story. its great! i have no idea why you would not get this game. oh side note, the dlc for the game is great even though i dont own it yet. i have played it on my friends computer and they add even more content to an aready content loaded game. in closing, if you dont buy this game you are a fool!!! a fool!!! it is way to good to pass up rating: 11/10 blows me away",1
"one of the greatest games i have ever played. cant wait for either new content or another complete version of the game! 10/10 -bar none",2
"want to waste hours adventuring to far away lands, scaling mountains of content, and hunting to find the best treasured objects? oh no thats just the modding section of the game, i cant review the experience itsself.",1
"great graphics, fun open world where you can do just about anything",2
"me? explain this game? well, thats difficult because i cannot. this game is so good, that (when i finally beat it.) i gave it a standing ovation.",1
"you will have to spend dozens of hours to fully explore skyrim. like any other bethesda game, it has its share of imperfections and broken promises, but its exciting and fascinating nevertheless. im enjoying 99% of the time im playing it. :)",1
"perfect graphics, perfect gameplay. its perfect until kill a chicken.",1
"insanely hd insanely fun insanely moddable insanely mythological insanely dire insanely magical",1
"been playing this game through the night and this game is so addictive...it open world game play is so amazing and the quest that available in this game is some massive...thumbs up...recomend this game...",1
"one of my favorite rpg open world fantasy games! world is really big and just fantastic. i love the style and gameplay of this game. quests are really fun and you are never bored while playing. i really like the style of playing because you can play as warrior or wizard style. also there are skills/levels for character which you decide which one to upgrade. world is huge! fantasy level is normal because you can kill also normal warriors/people instead only monsters/dragons. story line is really sick! only the problem is on start of game because you need to walk a lot but later when you discover all the places and towns then you can use fast travel option. game also have a lot of side quests and hiden places to complete and discover especially if you buy legendary edition of the game then you have a lot of new quests. like i said, its one of the best rpg games so i reccommend this game to all rpg and fantasy lovers. game it totally worth of money! 9,5/10",1
"a modern classic. if you enjoy rpgs at all you owe it to yourself to give this game a try.",5
"pros * good fights * good graphics * good storyline * decent expansions * pickpocketing * backstabbing * an unbelievable number of quests available * many mods (dont take the ones on steam though) * i rode a dragon cons * menus are annoying, clearly written for consoles (but can partly be fixed by mods) * replay makes you go through lengthy opening sequence again (but can be fixed by mods) * why do npcs always say the same things? 9/10",1
"one of the most amazing games i ever played. amazing concept, you can decide your own path, believe me, youll never regret buying this, so many hours you can put into it. plus theres the workshop to check out! ;d",3
"i defently made a good choice switching from the 360 version to steam version of skyrim.",1
"i just got skyrim i guess my friends wont be seeing me for a long tim",1
"an epic game made all the more epic by the fact that it is so easy to mod and so well supported by the modding community. the elder scrolls series has a large following and often you will hear people argue over each new tes game comparing it to the last, but for me each tes game stands on its own merits, and skyrim is no exception. the story is pretty good and there are plenty of side quests, but what makes skyrim so great even when not modded is its large and open nature. this is a land you can just pick a direction and with no quest in mind and just explore. you will find danger and excitement on your journey ... and loot. lots and lots of loot. but once you start modding this game, that is when you unlock the true value that is skyrim. potentially thousands more hours content (for free) in a game that can be improved ten thousand different ways from graphics, textures and sounds all the way to game mechanics and user interface changes. you can make the game exactly what you need it to be, and play it for so long you may still be playing when the next game in this series comes out.... and sometimes longer than even that. if you are interested in modding the pc version of the game, be sure to check out my guide for beginners:",2
"the best game i ever played i play the xbox version that version was bad cause i had no modz on there",1
"the thing i love most about this game, is the ability to form an entire story all on my own within the game, then when i get bored, go back to the original content. after you spend many hours indulging yourself in the vast world, and youve done pretty much everything you can, you go to the modding community and you have a thousand reasons to get back into the action for many, many more hours. the storyline is great, but after you beat it and restart a new character, it gets very repetitive, but there is so muh other stuff to do it really doesnt matter. you can either be the guy who runs in with a greatsword slicing everything up, an assassin who uses only a dagger and stealth, an archer with a wide variety of bows, or a mage who would rather set their target ablaze or freeze them solid, then bring them back to life a their thrall. you could also mix and match to get your desired character. all in all this game is one of the best games ive ever played and if you have not played it then i dont know whats wrong with you, but you better get into the action because you wont regret it. i only have had this game for two days on the pc but on the xbox 360 i have hundreds if not thousands of hours into this amazing game.",1
"its an awesome game!! i first pre-orderd it on ps3!!",2
"not sure why it took so long to purchase and play skyrim. ive only logged about 10 hours but i am thoroughly hooked. definitely worth every penny as a solid sandbox style game that has hours upon hours of playtime to be had.",2
"shouted at a guard and he learned to fly, and he never came back 10/10",1
"let me just say, the 13 or so hours logged on steam are only the hours since i got my new computer. my old computer couldnt handle pc gaming, so most of my skyrim hours are on my xbox. with that out of the way, it is time to state the obvious. skyrim is one of the best games out there, even now at almost three years old. immersive environments and hundreds, if not thousands, of hours of gameplay mean that the snowy province in the north of tamriel feels truly alive. the world is almost seamless, despite a few graphical bugs (some of which are honestly hilarious though; it wouldnt truly be skyrim without them), and npcs are endlessly interactive. there are so many hidden locations and optional sidequests, it is nearly impossible to run out of things to do. and even on the off-chance that you do manage to find complete every single thing in the game, there is a vibrant modding community (something i didnt have access to on xbox) out there that does make the gameplay literally endless. ive never quite found another game that satisfied my need for open world, character-building rpg quite like skyrim. plus where else can i scale a sheer cliff riding a giant wolf wearing purple leggings? nowhere. a+++++",1
"it took me two years to get a real copy of this game and find out it was a good game",1
"you will regret not buying this game......................",3
"now with over 150 hours on record i can wholeheartedly recommend this game. skyrim has almost everything i could have ever wanted from an action-rpg game, save for dialogue options, which can be overlooked in such a massive game. quests are mostly varied, although due to the size of the game some repetition is bound to occur. i have only now, after more than hundred hours of gameplay, begun to run out of quests, and i suspect there are still some to be discovered. skyrim, just as all the previous tes games, comes with a good selection of races, classes and playstyles, adding to the already great replay value from quest choices. regarding overall gameplay, i feel skyrim is a slightly casual experience as whole (at least within the rpg genre), being relatively easy with a short learning curve, but it blends action and awesome story writing together into a very attractive mix that nobody even slightly interested in fantasy adventure should miss. on top of all this, there is also a very active modding community, adding potentially hundreds more hours of gameplay.",3
"its a f***ing elder scrolls game. while it may not be perfect, its still pretty fantastic.",1
"thank you steam for letting me buy both dlcs this morning, before the sale. really nice of you to help me spend more money. thanks alot...",2
"its a great game. loads of fun and you can spend hours of playng and still enjoy it. you can mod the pc version and also create mods which make it more enjoyable. so have fun and play.",2
"this is actually good, the graphics are very nice and the hud is very easy to understand as of the colours for health, stamina and magicka. this game got me so hooked i have planned a youtube series of it and will be excited if/when i get a better computer so i can play this game on ultra and enjoy every damn moment of it. 10/10 owns all dlc",2
"you like legend of zelda? dark souls? adventuring in general? well.... this is your game and the modding community make it even better for first time players! i just cant explain how much i love this game... it just sooo great! 1000000000000000000000000000000/10 would buy",2
"great game and will hold up through time just as the other elder scrolls games have.",1
