% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i went in a base, i got guns, realize the cs:s gun i picked up is a weird one, watched riley get killed, snipe a guy, steal his car, get an m4 since it doesnt suck, we go in two guys house and inspect it while temporarily holding them hostage, watch a fellow gangster get arrested for shooting a cop for no reason, walk away after he gives me a look, we break into the base of the other gangsters, i get confused since we picked the gangster class to avoid being accused of rdm and then i get accused of being a traitor of people we were never working with and watch one of his friends kill their boss and then i die somehow 10/10 would thug again",1
"this is a game witch is very random so you can have a good time but all i do is play prop hunt",1
"this game is amazing and definitely worth the $9.99",1
"one of the most essential games one has to buy, neverthless beautiful.",1
"if this game was a potato, it would be a good potato...",1
"very addicting, meet new people, play different types of games. thats what i was looking for. 10/10",3
"a very fun sandbox game where your imagination can be wild and free, with the unique add-on feature in the steam garrys mod library you can get other peoples creations and you them no limit!",3
"this game creates endless possibilities from trusting your friends to killing them. you can do anything with this game 9/10 because no game is flawless",1
"i like this game for many reasons. id recommend it",1
"great game to play, many mods, and fun to play with friends",1
"if you love dolls,you will like this game  and why i like this game >v< ? because i love dolls",1
"i like this game because of its multiplayer modes like ttt and prop hunt",1
"garrys mod is an absolutely awesome game to play with your friends and also a great place to meet new friends. i have meet quite a lot of people on garrys mod and most of them turned into friends of mine and i defenitally think that this is one of the best games i have ever played. and the best thing about it is you can do whatever you want! (in sandbox that is :p)",3
"this game is very cool u can do what the fu** u want its pretty fun fighting zombies and invent evrything!! multyplayer sandbox truble in teroris town other stuff to ! its aweisome",1
"i walked into a server and got killed by a watermelon. 10/10",1
"an amazing game. truly the first game with infinite free dlc. with millions of maps and plenty of gamemodes, its a win.",1
"you can be a couch and chase people around with a pistol while gangster rap is playing in the background. 10/10",1
"buddy, stop browsing the reviews like you dont know whether to buy it or not. you can literally do anything in this game! first thing i ever did was build a flying bathtub with a tv and a microwave on it, then i went on a zombie killing-spree. counter-strike: source is needed for many textures/models, and the game has some bugs, mainly because most of the fun stuff in the game is user-made steam workshop content. i have subscribed to ~170 gmod workshop items. 10/10",1
"best game ever! especially trouble in terrorist town, prop hunt and many more! its very addictive! highly recommended! :d",1
"garrys mod is one of my favourite games, with lots of things to do in just sandbox alone, there is also lots of custom content like : dark rp, ttt and flood with i really enjoy. defently worth $9.99",2
"ive had this game for many many years, and with both my accounts ive played over 1100 hours collected over the years ive had it, i cannot recommend it enough as it is fun to play in so many ways with the many possibilities in the game, you can go explode stuff up, kill zombies and people, have fun in deathrun or many other gamemodes or you can get creative and make big things out of stuff you have in the game or create a car and crash it into a wall and die, the possibilities are near endless 10/10 - ign it was okay",1
"this is one of my favorite games because not only is it easy to make new friends but its also fun to play. once you get the game you are able to go into single player or multiplayer. for single player you can get cool addons to improve the game, and if your more of a multiplayer person then thats okay too because there aton of games to choose from, you can play gta, murder or one of my peronal favorites jail break. garrys mod or g-mod if youd like to call it, also allows you to make your own servers so you can play /w your friends. -lord pancake",1
"i recommend this game because you get to do whatever you want if its a mod and there is almost a mod for everything.",1
"i played this game for almost 2,000 hours. (thats well over a month people) and all i got for it was $150 from a bunch of little kids mommies credit cards.",4
"i got gmod and whenevr i play it shows a big black piller so i cant see when im playing",1
"this game is great, but i cant play online, because i dont have cs:s :), unless you dont need cs:s but i hear you do so yeah, single player life for me and i have no idea how to play.",1
"this game has taken over 10 years of my life that ill never get back",5
"garrys mod is one hell of an adventure in the many different modes of roleplay. from becoming the the hotdog running around to being the traitor next to you, this is one amazing mod.",2
"very fun game, gets addicting even with no friends to play with...",1
"a sandbox game full of wonders! it will keep you playing for hours!",3
"this game is one of the best games ive ever played the graphics are amazing the multiplayer version is beutiful me and my friend were having a blast just making cars, houses, spaceships etc. i would rate this game 10/10 its the right game for me!",1
"this game is a total bucket of s*it. but just to make sure i played 650 hours on it, and after complete analysis of the ins and outs of the game i conclude that garry made this game while on coke or some sort of liquid that was extracted from an monkeys but hole. the worst thing about this game is that its not an xbox one exclucive, if it was then it would be so much better becuase you would be able to watch tv while playing this s*it stane of an game. garry newman has made alot of mistakes, like not letting his company be sucked into the anal cavity of microsofts massive flabering a*s that consumes any small comany and mashes it up into some shoe f*ck of a corperation that make kinect games. kind regards, pies p.s if you agree with me you should get tested",4
"so many hours spent building q,q makes me cri evera tim i see my hours on this game...",3
"this game really defines if theres a will, theres a way.",1
"great game, but there are times were you needa take a break ;p",2
"it has many possibilities, from spawning in whatever you want using mods, which the steam workshop makes especially easy. there is also many gamemodes to try out, and many are quite enjoyable.",1
"this game is amazing, well i could say game(s) since its filled with diffrent kind of servers in which you can do different stuff like rp (roleplaying) ttt (trouble in terrorist town) and many others. i would say get this game for an amazing fun for hours and hours on end. the only bad thing about it is you should get cs:s (counter strike: source) since many server need it for textures, modles and other stuff. 9.5/10 must get",3
"funniest sandbox game i personally ever owned. great place to let your fantasy flow, awsome community members, wich are also sharing the best mods and tweaks. a true must have!",1
"i bought this game to play prop hunt, but i became addicted to trouble in terrorist town. the communities are fantastic, on the whole, and they make you feel welcome. all in all, a great online multiplayer experience. counter strike source is recommended too, for extra textures and content. i have yet to play with the actual sandbox properly, but i will leave that to the pros. i am having too much fun with whats already out there.",1
"i will be honest i suck at this game and hope to find out ow to get better but i do recommend it if you can figure out its weird controls. 8/10",1
"if you a reading this review because you have not purchased this game and are thinking about getting it, stop. purchase the game already. you can literally do anything inside of garrys mod.",1
"i love this game. it has a huge variety of gamemodes and a decent community. although its hard to make private servers for you and your freinds if you dont want to play with randoms, it is still possible. (google it) i would recommend you buy this game and give it a few weeks to both get used to the game and find your favorite gamemode. personally if i were you, play the darkrp gamemode after you get into the game or experienced. (5-10 hours) of course this is just my opinion and you should take these words lightly. (i still recommend this game)",1
"garrys mod is a great example of how we are not done creating new genres for games. have you ever played a game saying, hey i wish i could use this weapon in another of my games. or even i wonder what it would be like if i could launch mario into orbit. okay probably not the second one, but still this is a great and truly immersive game that combines the best parts of our favorite games. what genre of game is this? well lets see... it can be a sandbox game, both first and third person shooter, multiplayer, horror, modable, indie, action, and much much more. garrys mod lets you decide what to do and is never restricted except by your imagination. i reccomend this game for a fan of sandbox games or even someone who wants a good laugh.",1
