% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"darth vader and the empire are building a new, indestructible death star. meanwhile, han solo has been imprisoned, and luke skywalker has sent r2-d2 and c-3po to try and free him. princess leia - disguised as a bounty hunter - and chewbacca go along as well. the final battle takes place on the moon of endor, with its natural inhabitants, the ewoks, lending a hand to the rebels. will darth vader and the dark side overcome the rebels and take over the universe? review paid for by: monsanto",1
"if youre a fan of call of duty, buy the new ones at release, fanboy over it, then you should go out to gamestop and trade in every single one of those games and pick up a quality fps. this one. plus killing a chicken in deathmatch gets you +1 point. 10/10",3
"this is like the best game out there, you get the thrill of playing the game, its so much fun while playing with your friends. making your own team and going against other team, its hell of fun. if you really like fps games, and your in a challenge i would say buy it now, one of the best games i had on steam.",1
"best fu***** game ever. like 10 new weps in game. new scopes. only thing what is bad is recoil and too much noobs! :ppppppp",4
"extreme addictive game that i recommend to everyone! that has so far impressed with counter strike games, then they will really like it, because this game is superior to its predecessors. great job, hidden path, valve!",1
"one of the best games and recommend this in sale and in normal price.",3
"great game, love to play it all the time, my parents have an issue with how much im playing this! haha",7
"although not as good as the original counter-strike, in certain respects the game makes various improvements such as the additions of molotovs, matchmaking, skins and other general improvements like the ui. many aspects of the core gameplay has been altered resulting in a lower skill ceiling than previous generations of counter-strike however cs go still remains a competitive fps to this day with decent tournament support.",10
"extremely smart fps, and it is extremely nice to see a game that doesnt have the usual call of duty game-play. ton of achievements, steam workshop accessibility, and hours of unique fun to be had.",1
"you will spend a ridiculous amount of money on this game if you get addicted.",6
"if youre able to learn game mechanics and better yourself in them instead of whining about how you aimed at this guys head and probably hit him like 20 times on your screen while you were actually spraying n praying, not hitting . then this game is for you. the matchmaking is something new, it sure is a thing that a lot of people will hate if they live in zimbabwe or some other  like that. the  strike; global onion rings can be pretty a pretty enjoyable expirience for the whole family, that is if your mom and dad can rush b while your dumb sister carries the bomb, while you turn on aim hack just to ruin the fun for everyone else.",3
"this is a really great game, you can chose to play bomb defusal, hostage rescue, arms race, and other game modes. enjoyable game, but more enjoyable when playing with freinds.",1
"i really enjoy cs go it is one of my favorite games i love unlike the xbox 360 version you can get cool weapon skins and diffrent kinds of knives you can open cases i really recommend this game to everybody",2
"the greatest point-and-click adventure game of our generation.",5
"pretty fun if you dont end up with a bunch of raging babies screaming in their mics..",6
"ing awesome game. even on a low end laptop i am able to get around 30 fps stable. reccomend to anyone looking for a great fps that requires a great amount of skill.",4
"you either die a noob or live long enough to get called a hacker",7
"if you love tennis or ping pong. this is not a game for you -kappa 1337-2015",3
"very cool game, enjoy playing it 2 years from now. hope they will fix some glitches",4
"100 hours. my inventory is worth more than $75. good game, good game",2
"1. join competitive match 2. server goes down 3. the only options available in the main menu are reconnect (which obviously doesnt work) and abandon 4. choose abandon 5. 2 hour ban 6. ??? 7. valve profit",2
"i dont usually always get flash banged, but when i do its because i threw it. it is highly recommended by gabe to buy a pair of $300 headset so you can listen to who bang your mother every night in high quality. this game should be awarded game of the year every year.",3
"i am addicted. time to die a sad lonely gun filled life.",2
"best pc fps in my opinion. it seems like a small investment for such an amazing game, but the skins man. the skinz.",3
"you can rekk cod-kids while they call you hacker 10/10",6
"men in spendex in a tight spot with tight weapons.. what more to say?",2
"if you like 1.6, you will like this game, pretty addictive game, more fun with skins. recommended.",8
"superbly awesome for close quarter shooter game like the uncommon counter strike global offensive that brings the old times back to life with the new gamemodes and weapon finishes. but bad matchmaking, sometimes it doesnt think about your ping and you cant choose a server",3
"awesome game; definitely broken in some ways, but nothing earth shattering...fun game to play casually or seriously on a team.",4
"great game, ban system is a pile of large heaping horse ...",1
"russians and 12 year olds, like cod but better. 11/10",3
"this game is so ing analy epic that id suck its  day and night. for a few weeks. good game, recommend that anal. i got tired of fapping it though, so i will have too stop soon. #mydahlbergrbrutalfetmsteavlivasinom5minutermedenskedellerom1timmemedensaxhl",3
"getting called a hacker is the best compliment you can get in this game",2
"great game. it stands out from every other fps, i cannot believe i could get this much entertainment for 13 euro. 9/10",3
"alright, so if you want a game that is fun to play, gives you chances to win, evolve and actually be skilled at it in some time, but withouth making you angry, then dont buy this game. basically, this is just an updated version of the previous titles, but with a marketplace that will give you weapons with camos and weapon cases if you are the best in the round. the big problem with this game is the matchmaking, which is idiot. in my 1st game i got in a matchmaking with a 5 year vet on the nemy team. also, for people who wnat to learn russian, this is the best no teacher learn russian software ever.",1
"graphics wtf dont buy this, buy bf4 w/good graphics you ing console ridden hipsters!!!!!!!!!!!!!!!",3
"bought this game, played online, learned fluent russian 2 weeks later.",1
"ummm its a good way to get steam funds if ur broke like u can get 6 pennies every week its like hitting the jackpot",2
"its a good follow up to the classic counter-strike 1.6. game feels good and have been improved together with the professional teams. the only downside is that you cannot choose region or language and some problems occur as follows. russians mostly are matched up with english speaking players, and they have overall bad english or no english at all. the valve servers currently run at 64tickrates/second wich makes the competitive match making abit luck based sometimes. cdkeys are very cheap in russia and this is a problem when many players abuse it to cheat with a n account. skins on weapons and knifes are really good and brings some trading into it wich makes the community flourish around this aspect aswell.",6
"my favorite fps game ever!! because csgo is a near-perfect multiplayer shooter. unlike the previous versions, which were often difficult to get in to, this one offers a variety of modes that will appeal to all skill levels. it has a large community and a well supported workshop, ensuring that this discount-priced game will be around for years to come. in short, you either play as the good or bad guys and must either kill the other team or complete objectives to win the round, which will earn you more money to do the same thing again but faster. its been around for years and has spawned many imitators.",1
"counter strike: global offensive is an absolutely essential multiplayer experience. the gameplay has been refined to near perfection. the gun play is unparalleled and the complexity of this games competitive mode is staggering given how simple the games premise is. throw on top all of this a compelling market place where people earn, buy, sell and trade unique skins, stickers, keys and the like and you have got a recipe for pure addiction. i give counter strike: global offensive my highest praises and i hope to see future iterations continue the level of dedication and quality that is present in this online delight.",1
"absolutely terrific game! you can play against players who use weapons such as the awp, the awp, the awp, a guy with bizon and the awp! best game evah!",2
"gamers logic: if you cant beat them call them a hacker :d",6
"best fps i ever have played excels as a team based competive game and is at its best in those clutch situtions were its you a terrorist and bomb thats tocking down",6
"this is a very fun game. if you enjoy competative, strategic, and untimately time consuming games, play this!",3
"if you like to be a tactical badass then this is a game for you its just a fun game lots of content and its not a pay to win game 100/10 best game ever!",2
"best game i ever played, but still to much cheaters and its to cheap.",1
"russian logic in cs:go. - okay guys, go eco. * russian guy buys an awp without armor and no grenades - okay, go a long. - ! *russian guy shoots teammate in the face with a deagle and runs b alone with bomb.* 8/8 gr8 exprerience",9
"if you want to feel like a nub at a game, even after 500 hours, then i recommend csgo",1
"i played a counter-strike game in my life first time this week. even thought i dont play fps games on pc it is not hard to play.",7
"awesome game. more fun if youve got a m9 or some m9s to play with while on skype.",1
"*just gets unbanned after 7 days* *joins game* *four russians kick you* another 7 days of being banned.",3
"very fun and very balanced game. easy to start off after you learn the basics because of great weapon balance",1
"cs:go is like an amazing song you can play it many times in a row but if you play it too many times you get tired of it",4
"i used to play tf2 a lot so im used to playing a game where i buy a bunch of usless in game items 10/10",2
"great game !! cant stop playin it ... learned some russian btw ! :p",3
"a must not miss game of the best franchise in the history of fps (pc).",3
"brilliant game, i have played counter strike for many months now and all i can say is it is truely amazing. you can have endless fun playing both tactically in competitive matches, or for some general fun and banter in casual, deathmatch or arms race. would thoroughly recomend the purchase of counter-strike: global offensive",3
"great game, combines everything what is needed in an fps shooter. it is still the same game that came out years ago, but now it is spiced up! i highly recommend it for everyone. ( the co-op games with friends are the best.)",1
"the rage in competive matches ruins friendships.... 10/10 would rage again",5
"this game. exploding chickens have never been any more satisfying. i personally havent played this for too long, which means im not too experienced. but so far, this is a really great game, and its incredibly fun for being such an old game. id say this is a very competitive game, its very multiplayer focused and incredibly fun. most of the matches you go in you get to meet new people, and very nice people as well (this doesnt go for everyone). the game has really funny weapon mechanics, where you need quite a lot of skill to use the weapons. this makes the game a lot more fun, where players cant just run and spray, which makes the game harder, but also a lot funnier in many aspects. remember this game is hard! dont buy it unless youre ready to put in some good time into it. have a good one! - drunk unicorn",2
"well, this game has some pluses & minuses im going to mention below: pluses: + very competitive & challenging online game for shooter lovers; + big variety of weapons; + got lots of weapon skins which you can trade/sell; + additional missions which gives you rewards after completion; minuses: - only few weapons have aiming/zooming availability; - damage system is bad (you can empty whole magazine to an opponent on the chest & he still may stay alive); - graphics aint that good for 2012; - very strict rules in competitive mode (especially leaving the match penalty. it gonna give you cooldown even if you get disconnected from the game due to error & you cant fix it in 3 minutes. cooldowns may be from 30 minutes to 7 days); all in all, i dont see other alternatives of this game in this genre & despite all its minuses i mentioned above, it still remains one of the most played game in my list.",4
"no better way to waste time and get camos while you can still get money from market items so yeah its pretty good!!!",1
"this game is fun, adictive, and nerve racking! as well as those, there is a market for gun camos. what more could you want?",1
"love this game! i have had so much fun with it lately!",7
"its a fun and cooperative game. in this game you will be needing teamwork and cooperation with your team throughout the game",2
"good old-school fps fun. steep learning curve if used to cod style fps",1
"shoot the chickens, then all your money will refunds.",1
"this is the greatest fps game ever made. you can earn money by playing. you earn amazing skill and knowledge that i cant see in other games. buy it and try now. the engine of the game is great. you also have automatic built-in multiplayer system. awesome!",2
"this game is worth the money everyone should buy it",5
"i shoot at people. then they were dead. and they paid me 300 for each kill. 10/10",3
"i shoot bullets at a person, and they die from it. sometimes they do not. sometimes they shoot me. very deep storytelling.",5
"i think this game is pretty awesome. i enjoyed it a lot.",1
"if there was a time to get good, this would be it.",1
"a wonderful game for a low price (summersale rocks).",2
"it is enough to say: this is counter strike. one of my top 3 games.",6
"really great game to play with friends. would reccomend it to almost anyone, although its a hard game to just pick up and play. practice makes perfect. i also reccomend that you use a custom crosshair and watch some tutorials on recoil control etc.",10
"the fact that i am writing a review to convince anyone on the fence about this game is disconcerting. this is hands down my all-time favorite tactical shooter. there is little negative to say about this game besides the players who abuse it from time to time. the addition of overwatch and use of vac help to limit this, however. the competitive element about this game keeps me constantly on my toes and at the edge of my seat. the active developers address any bugs or issues with the game in a very timely manner. the inclusion of item drops have reinvigorated the game for myself as well, personalization=power. the use of the steam workshop for custom maps is also a plus for training or general enjoyment. only complaint is there are no scripted building destruction animations and that michael bay wasnt considered for explosions and boom effects. :)",7
"this game is the best to meet some new eastern european people, they are always very kind to you and are always shouting nice things to you on the voice chat. also your teammates are always carrying you. oh ramklov and kael suck at this game. r8 8/8 m8",3
"very good game it fun and addictive,great online community with many severs to choose from and also there is now a huge selection of weapons to choose from making it a great improvement on its predecessors",1
"filled with wannabee mlg pro players play source instead",1
"counter strike globally offensive is an excellent game overall. the dynamics of the game make fun and interesting for a long lasting time. i have played this game for almost 500 hours and i assure you i will continue playing because there are endless oppertunites of things you can do in this game including competitve, casual, deathmatch, arms race, and the workshop. also you can get skins for your weapons which adds a personality factor to the game and their are multiple ways to get skins you can buy a key and case; and unlock the case with the key; but when you do that you have random chances of geting an asortment of skins. the grand prize however is a knife which can be worth alot of irl money. so overall i would give this game a 10 out of 10 in my opinion",4
"i love all counter-stirkes, this one is pretty good. personaly there are so many mechanical flaws that desrupt the whole game all together. this game can become rage inducing to certain extents. one notable flaw is the poor lag compensation and certain match making glitches for competitive mode. for the past 2 weeks, this game has been brutal with high pings on every single server i join. im getting banned for weeks just for having a poweroutage; some teamates accidentally either walk infront of you fireing a weapon a few times or walking into a he grenade; and you get a ban/kick for their own fault. i enjoy this game at very few times, but not enough to be worth what it is. i regret buying this game.",3
"good game always developing new maps and experiences to keep the game running. small changes in maps new opreations make the game intresting all the time.",4
"unless you enjoy being banned for 7 days for having connection problems, or because your team is full of idiots who cant fathom, that if you dont use shift or crouch, then yes, everyone in the damn game will hear you running around like a bloody rhino, then i advise you not to get this game.",3
"if youre into first person shooters, and especially competitive ones, you have got to have this game in your library !",2
"great game... except if ur listed with russians in comp....",4
"been playing cs since 2004. do i need to explain more??",2
"i highly recommend this game to anyone who loves first person shooters, but i will say this if u have not played any counter strike before it is offensive for begining players that can change if u play often and get used to it. anyways i love this game i hope yall do to",1
"this game made me realize that i am not the only russian playing it on steam, and i found out just exactly how many kids, that my mother slept with!",1
"pew pew pew. bang bang bang. counter terrorists win.",4
"some guy was talking about how he had all kinds of cancers and he wanted donations. he was a funny sarcastic guy. i tried to friend him. he didnt accept. 10/10",1
"i love this game. i was obsessed with competitive tf2 before i got this game, and when i bought it i transitioned into it quite well. the competitive nature of the community and intense gameplay are giant pluses to me. one problem i found though, if you get quite into the game and learn the gun mechanics by muscle memory, it is extremely difficult to play other shooters without pulling your gun down after a second, or jumping and crouching to shoot someone. i guess that would be good though, as it shows its uniqueness and memorability. game was definitely worth my $15.",2
"my life was in shambles. my wife had left me. my parents casted me out of my house. my kids starving and begging for food. then i found counterstrike. the game ran so smooth on my  computer. a supreme race of next gen gaming for such a outdated pc. with the simple press to speak mic keys i wouldnt have to hear my loud  ing kids beg me for more food. i could hear only what i wanted to hear. i think theyre dead now but that just means more time for counterstrike. its truly a game for the gods. overall i give it a 8/10",1
"great game. recent update has ruined some aspects of the game - allowing it to be more commercial than its supposed to be. but it is still fun and entertaining. #1.5livesonthroughme",4
"great game. it wouldve been better if there were no cheaters at all.. or at least a good anti-cheat system.. but volvo is volvo, and gaben is gaben.. ya kno what im sayin bro?",8
"fantastic game (once you get into it) with a very steep learning curb. i have put in almost 100 hours, but i am still not very good yet.",2
"this game is.....well....interesting place... this is the place where you die as a noob. this is the place where you play as hacker. this is a place where every kill you make...is lucky. this is a place where skill means how mouch knives and awp skins you got. this is a place where nobody speaks english. this is a place where your fps means how good are you. and lastly...this is a place...where everybody is gay and want you to suck their sausage. yes. this is that kind of place. otherwise game is good, stylish, fun and sometimes makes your heart skip a beat. too bad that community is pretty screwed up thanks to little ones.",2
"counter-strike, the fps series that will ruin your ability to do life, but kill srubs and enjoy teamwork based gamemodes without having to hear children b***h about things. best of all you dont have to buy a new one every two or so years, or have to deal with origin. what more could you possibly want? answer: camos, lots and lots of camos! 89.50/100",3
"the most balanced and competitive shooter out there right now, with one of the best dev teams behind it. cs go is everything i wanted 1.6 to be years ago, and nearly 500 hours in im not bored of it yet.",5
"this game is so awesome! you will never stop playing it, it worths the price! recommend it to everyone!",3
"so, you play a competitive/casual/community game, and get drops. those drops usually consist of cases. once you open them, you waste $2.50 of your money for a $0.01 skin. also, you trade and trade, and get a really valuable item. and you get scammed/hacked and lose it, and steam wont refund it no matter how long you go on. also, russians are ing annoying. also, matchmaking is  also, everything costs money in this game also, its hard to master the recoil if your a noob. (for some reason steam blocks s c r u b now) 10/10.",3
"a very nicely made counter strike, best version yet.",10
"great game, they really did a great job bringing forward the competetive play in this game. this game offers a perfect balance between either casual play or competetive play.",3
"its a good game, definitely a big step up from css which blew giant  compared to 1.6. the only complaint i have with this game is that once you get to badge or higher, the amount of blatant and toggling hackers that you see in matchmaking is ludicrously high and makes you not want to play. the system itself which tries to balance the teams usually fails miserably too, but thats nothing new in valve games, as evidenced by dota 2s horrendous matchmaking. decent game overall, has some glaring issues though like completely ineffective anti-cheat.",10
"i dont actually own this game; no idea why theyd let me review it. 11/10",1
"this game is very fun and addicting. it makes you wanna play match after match. i like the realistic damage of the weapons as well. i also think the addition of weapon camos is great, and it adds a social aspect, trading. i recommend this game, but not for people who enjoy call of dutys fast-paced combat and killstreaks. this game is much more strategically based.",2
"this game is a nice tactical shooter. meta-game is really big. it takes a long time to get into if youve never played a cs type game before, but its pretty fun once you get to the ~30 hour mark and start playing competetive. you have to be pretty rich to afford this game in the long run though because of all the broken keyboards when playing matchmaking with randoms, and opening cases will drain your paypal account faster than you can say stattrak butterfly knife | fade.",6
"not for cod-like players. really good game. nuff said.",6
"got highest score by shooting at chickens only. 10/10 would sacrifice more chickens again.",1
"this is an awesome multiplayer game i recommend this game for who ever loves a stratergy and fps game in one",3
"this is my story , it began when im playing competitive our score is 14-7 were really losing but suddenly my friend said allahu akbar and after he said that our team said allahu akbar too and then after that we always win the round so the score is 16-14 10/10 would play again",2
"you have spent approximately $1,677.36 usd in the game after this card set was released. case opening. gg",10
"so, where do i start? first of all its the most developed valve game ive ever seen in terms of community. along with great competitive servers there are casual ones for people who like the gam, but dont have time for a match or just want fun. then theres the ol modded servers like surf and bhop, etc. finally this is all i have to say actual tactical army skins= thumbs down. crazy as  looking skins that have a damn dragon on them and is orange=thumbs up. good night/morning/evening.",1
"great game, it looks far more better than any other counter-strike game.",6
"one of the best e-sport games of the decade. a must have in ones library.",8
"this game is awesome online works great and i love competative mode you should play it if you like a good fps",5
"learned russian very fast ! this is a good textbook!",1
"a seriously addictive tactical shooter that relives the good old days of cs:s with advanced graphics, maps, guns, and skins.",1
"this is the best strategy game ive ever played! i recommend this for everyone that likes fps games! (better than cod, kids)",5
"just awesome. i played the game when it came out i have to be honest, the game was really bad. but then with the continuous developement by valve the game started to get something interesting. i come from 1.6 and i hated this game, now i love it. recommend it 5/5.",4
"this is one game that you must have in your library!",2
"i find it kind of weird, but i love shotting people...",2
"very good game, good fps, lots of variety in weapons and how to customise, i would like to see weapon attachments and zooming in for all weapons, i like the game modes and that way that game is made to be medium to fast pace",4
"its a fun game. playing competitive is really fun, but theres plenty of other stuff if thats not your cup of tea. they also have workshop support, so you can play maps with custom rule sets and different layouts. id recommend this game to anyone. its not too expensive, and is boundless fun. 9/10",2
">see a guy >shoot him >miss every shot >he turns around >kills me in one shot >exit cs:go 10/10",2
"this is one of best games ive ever had the pleasure to play. the maps and the weapons are simply stunning and the gamemodes are awfully addictive. the newly improved cs is very impressing, the layout for menus are simple, sweat and easy to navigate. my favourite part of the game has to be competitive as you can rank up depending on how well you play, the higher your rank, the better players you play against. valve made this game fair and fun for all age groups. i fairly do suggest you buy this game as well as a few skins to impress your friends and the general public.",1
"fun sometimes in a short period but the ranking system sucks. get matched up with new/crappy players who doesnt know english or cant play any good = never get a rank up, and they keep teamkilling you /flashing/hurting you/blaming you even if they dont listen to the team and makes the team loose, then you kick them but when you kick them you get a 7 day ban...great job valve. at higher ranks you often meet aimhackers/wallhackers...takes some time before they get ban and if you leave game you cant the get a 30min ban/7 day ban or longer. would not recommend this game to anyone unless you are good or have around 10-200 friends who is playing it regularly. never ever open any type of case/capsule you will get a 5 cent skin.",3
"i highly recommend this game. if you liked cs and/or css, youll love cs go like crazy. :) and if you didnt like the old games, youll love this one anyway. its the most exciting and well made counter strike game so far. with incredible graphics and awesome maps, this game is, in my opinion, the best multiplayer game ever.",1
"recommended this game to my friend at school. he bought it. 1 week later, first rank silver 2, now its been almost 2 years and over 1,600 hours and silver elite. i played with him often and when i did, i deranked. he had a knife worth around 78 got scammed on it. now back to ak47 cartel stattrak. 10/10 would either play mm with russians",4
"great game, fun gun play, great competitive matchmaking, awesome skins and much more. you need to get your hands on this game.",6
"counter-strike always be my number 1 because its my childhood game when i was kid im always play counter and counter and counter just have 1 bad thing in go desert eagle .. the old counter strikes 1.6 or 1.5 you can get desert for round and easly get kills with desert every round but in here desert is really need carefull shoots because its so much recoil .. but still counter-strike is my number 1 !!",10
"i like it :d its a counter strike game whats not to expect?",6
"this game is for everyone, great for meeting new people and calling people hackers because they kill you xd. if you buy this game you will get hours of endless fun with friends and other people.",2
"global offensive is globally offensive to people around the world especially terrorists.",1
".      ,   !      ,      .    -          . ,   ,    !  ,        !      ,     !      ,      ! translation : rush b -russia 2014",3
"this game has ruined my life. its fun with the competitive mode you kinda feel like youre in a tournament. and the deathmatch mode is a good warmup. this game has weapon skins like tf2 but the hats are weapon skins. all-in-all the game is amazing compared to the older games 10.5/10",4
"nice game... skins, key, cases, ranks... i have 500h and i can say is a nice game ( with his hitbox errors and 128 tick )",5
"i have played counter-strike when it first came out for the pc and have played it through the most current version of today(2013). i am glad to say without a doubt that it has not lost any aspect that has made this one of my favorite shooters by far to play and has not lost any of its multiplayer value. i hope to continue to see this growth and look forward to seeing new titles in the future.",1
"its a good game. its much harder to pick up than any other shooter because of its mechanics. this isnt really a bad thing, as youll get used to it eventually and it makes it even more fun to get kills (especially headshots) because of its difficulty. the community in this game isnt really the best, as most of the players playing in competetive are people who wont cooperate and russians. this makes it really heard to communicate with your team you might have been matched with in the competetive gamemode. so having somebody you know to play competetive with is much better and easier as teamwork is necessary for winning this game. other than that i must say that most weapons here are very well balanced because of how the money system works. if i would have the option to change one thing in this game it would be to make competetive (or just generally all valve servers) 128 tick, as it would make the game more based on how well you play and less on whos the most lucky in a gunfight.",9
"superb game.!! tests your skills for concentration power and reaction time!!! the added skins and tasks make it that much more competitive to fight hard to earn it!!!! hats off to the developers of cs:go as well as contributors who helped increase the variety of skins and maps!!! keep it up!!",4
"its not 1.6, its not source, but its cs and a lot of fun!",8
"this game sux you cant even quikskope and aim down sight. 11/10 ign goty game pc gamer 101/100.",7
"hi iam 34 year man from somalia. i play this game to improv but tis not very good. first wen i start i do competitive and people tell go to b so i go to the b on teh wal. they then yell at me for look at wall ?? why the fk did they ask if they are just yell at me ??? also when iam start plae da gaem ppl keep kill me 1 shot to head and i get mad, but then i just stan back and say  carm down es onli gaem  and i am stay calm . i lern from my pro fren who is silver 4 in-game that if i get mad i am fail and alway die. die is not good. anyway i make it to silver 2 when i get good and that means i am not lowest rank !! i am going to try get silver 3 maybe but my fren in silver 4 is always gooder than me. i like game and i rate it 10 out 10",5
"csgo was suprising people like no way theres an new counter strike!!! l wanted to have it soo bad the graphichs are amazing the new throwables and the new weapons! but now to the downside...valve has maked this game with crates and stuff and since that l didnt play it too much then from an fps shooter to an skill simulator but without that this would be favorable.",1
"this is an excellent fps for anyone who enjoys serious gaming. however, the random bans could be fixed, considering i had not even played a game and got a random 6 hour ban",3
"you shoot many dude, beware of brazil. also good to collect shiny gun for virtual dosh",4
"much better than cross fire. definitely recommend :x",2
"this game is very fun and addictive. it also supports my gambling addiction by dropping cases which cost ing 2.50 dollars to open, only to get a gun that is worth 50 cents. 7/10 is my finnal score overall i would reccomend if you can handle not waisting away 30 dollars on the community market. the game would of been better without items.",3
"i just run around with a auto in warm up and kill everyone. 10/10",4
"single player campaign is too short and multiplayer is too hard.",7
"perfect fps game, its balanced and the matchmaking system works fine.",2
"10/10 best game ever..if you git gud, expect to be called a cheater by every silver/nova/ak",1
"be patient and lord gaben will drop you some cool stuff! thx gaben!",3
"counter strike global offensive is a beautiful addition to the counter strike series it being the forth one to be made i believe valve have done a wonderful job but this isnt why im giving this game 10/10 its because you can also kill chickens for points in deathmatch 10/10 :d by far my favourite game in the series",7
"this game ing sucks, all p2w. if you want a game that is free and doesnt cost anything play something like dota 2 or skyrim.",1
"seriously, this game is for the trollers! 2 feuteses were buggin us and then we get kicked for some . we only liek did some stuffs to them but that dont matter here now., be less !",2
"game is either too easy against bots or to hard against internet. the matchmaking is a lie...so is the cake...sob...",2
"really good and funny game. the best thing is the rank system. skins. skins. ez skins ez life",3
"after cs:s valve did a great job with cs:go but you need a good pc to play this game on 30fps+ i recommend.",2
"better that game and incredible teamplay game!!! go go go! must have! :d",8
"dont play that game... :c not good for your wallet. :d",10
"amazing game i would recommend it to anyone who loves shooters + molotovs bounce off walls amazing logic its like they are made out of rubber ;p",2
"dont play it without 2 bags of dorritos, 2 bottles of mtn dew. while retaking bombsites be faster than sanic.",3
"i recommend this game to anyone that is willing to start really bad and rarely ever get kills because eventually you will do very good if you watch videos on call outs certain smoke spots flash spots and common spots to aim for if you dont mind playing a lot of csgo then this game is for you",6
